
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Testing,        274218, 8.80,   176.14, 75.73,  2.25,   16.92,  11.41,  193.07, 770.50
Testing,        274418, 8.80,   176.71, 75.84,  3.15,   17.89,  11.38,  203.71, 771.17
Testing,        274618, 8.80,   177.22, 75.94,  3.15,   17.95,  11.38,  204.27, 771.84
Testing,        274818, 8.80,   177.76, 76.04,  3.60,   17.12,  11.40,  195.14, 772.52
Testing,        275018, 8.80,   178.31, 76.17,  3.26,   17.09,  11.40,  194.83, 773.19
Testing,        275218, 8.80,   178.99, 76.33,  2.81,   17.89,  11.38,  203.57, 773.87
Testing,        275418, 8.80,   179.66, 76.49,  4.05,   17.06,  11.40,  194.51, 774.54
Testing,        275618, 8.80,   180.30, 76.62,  3.15,   17.76,  11.38,  202.06, 775.22
Testing,        275818, 8.80,   181.02, 76.81,  4.50,   17.09,  11.40,  194.76, 775.88
Testing,        276018, 8.80,   181.76, 76.99,  4.50,   17.67,  11.38,  201.04, 776.56
Testing,        276218, 8.80,   182.58, 77.15,  4.50,   17.42,  11.39,  198.41, 777.24
Testing,        276418, 8.80,   183.49, 77.36,  4.95,   17.62,  11.38,  200.41, 777.91
Testing,        276618, 8.80,   184.34, 77.58,  5.40,   17.87,  11.38,  203.40, 778.59
Testing,        276818, 8.80,   185.23, 77.85,  5.40,   18.78,  11.38,  213.74, 779.26
Testing,        277018, 8.80,   186.18, 78.19,  5.85,   16.84,  11.39,  191.78, 779.94
Testing,        277218, 8.80,   187.10, 78.53,  5.40,   16.62,  11.40,  189.45, 780.61
Testing,        277418, 8.80,   187.97, 78.85,  5.40,   16.31,  11.41,  186.10, 781.29
Testing,        277618, 8.80,   188.94, 79.17,  6.30,   18.42,  11.38,  209.57, 781.96
Testing,        277818, 8.80,   189.91, 79.50,  6.63,   16.95,  11.39,  193.04, 782.64
Testing,        278018, 8.80,   190.87, 79.83,  6.75,   19.45,  11.32,  220.23, 783.30
Testing,        278218, 8.80,   191.85, 80.20,  6.75,   16.65,  11.42,  190.03, 783.99
Testing,        278418, 8.80,   192.91, 80.61,  7.08,   19.67,  11.36,  223.45, 784.66
Testing,        278618, 8.80,   194.14, 81.08,  7.20,   16.20,  11.41,  184.84, 785.34
Testing,        278818, 8.80,   195.30, 81.47,  7.53,   17.53,  11.37,  199.40, 786.01
Testing,        279018, 8.80,   196.61, 81.92,  7.65,   17.15,  11.38,  195.12, 786.68
Testing,        279218, 8.80,   198.76, 82.60,  7.98,   18.70,  11.34,  211.97, 787.36
Testing,        279418, 8.80,   201.75, 83.60,  7.53,   17.12,  11.39,  194.94, 788.03
Testing,        279618, 8.80,   204.93, 84.63,  7.53,   18.01,  11.36,  204.54, 788.71
Testing,        279818, 8.80,   208.17, 85.68,  8.43,   18.14,  11.34,  205.76, 789.38
Testing,        280018, 8.80,   211.63, 86.77,  7.98,   15.48,  11.42,  176.73, 790.06
Testing,        280218, 8.80,   214.80, 87.76,  8.43,   17.40,  11.37,  197.75, 790.72
Testing,        280418, 8.80,   218.14, 88.75,  8.88,   18.09,  11.35,  205.27, 791.40
Testing,        280618, 8.80,   221.47, 89.78,  9.33,   16.90,  11.35,  191.73, 792.08
Testing,        280818, 8.80,   224.82, 90.79,  9.33,   17.98,  11.35,  204.09, 792.75
Testing,        281018, 8.80,   228.19, 91.79,  9.78,   18.45,  11.34,  209.14, 793.43
Testing,        281218, 8.80,   231.52, 92.81,  9.33,   16.23,  11.39,  184.89, 794.10
Testing,        281418, 8.80,   234.78, 93.79,  10.23,  16.84,  11.37,  191.51, 794.78
Testing,        281618, 8.80,   238.72, 95.16,  9.78,   17.17,  11.36,  195.16, 795.45
Testing,        281818, 8.80,   243.23, 96.74,  10.23,  16.54,  11.38,  188.24, 796.12
Testing,        282018, 8.80,   247.83, 98.37,  10.68,  18.70,  11.36,  212.35, 796.80
Testing,        282218, 8.80,   252.55, 100.07, 10.68,  21.20,  11.30,  239.60, 797.47
Testing,        282418, 8.80,   256.37, 101.52, 11.13,  17.56,  11.35,  199.36, 798.13
Testing,        282618, 8.80,   259.17, 102.65, 11.13,  16.29,  11.38,  185.33, 798.82
Testing,        282818, 8.80,   261.81, 103.71, 10.68,  17.26,  11.35,  195.90, 799.50
Testing,        283018, 8.80,   264.55, 104.76, 11.13,  15.79,  11.39,  179.77, 800.17
Testing,        283218, 8.80,   266.98, 105.68, 12.03,  16.01,  11.38,  182.24, 800.85
Testing,        283418, 8.80,   269.25, 106.57, 11.92,  17.87,  11.33,  202.47, 801.52
Testing,        283618, 8.80,   271.45, 107.49, 11.92,  15.54,  11.40,  177.05, 802.19
Testing,        283818, 8.80,   273.71, 108.36, 12.03,  16.70,  11.36,  189.80, 802.87
Testing,        284018, 8.80,   275.70, 109.22, 11.47,  18.42,  11.35,  209.05, 803.54
Testing,        284218, 8.80,   277.96, 110.15, 12.37,  15.68,  11.37,  178.20, 804.22
Testing,        284418, 8.80,   280.23, 111.04, 12.82,  18.67,  11.32,  211.36, 804.89
Testing,        284618, 8.80,   282.32, 111.86, 13.27,  15.92,  11.38,  181.23, 805.55
Testing,        284818, 8.80,   283.83, 112.36, 13.27,  17.76,  11.34,  201.35, 806.24
Testing,        285018, 8.80,   284.54, 112.62, 13.83,  18.39,  11.32,  208.29, 806.91
Testing,        285218, 8.80,   285.12, 112.75, 14.51,  15.92,  11.37,  181.03, 807.59
Testing,        285418, 8.80,   285.50, 112.91, 14.17,  18.62,  11.36,  211.48, 808.26
Testing,        285618, 8.80,   288.53, 114.59, 14.73,  16.37,  11.37,  186.08, 808.94
Testing,        285818, 8.80,   293.42, 117.36, 14.62,  17.89,  11.35,  203.07, 809.61
Testing,        286018, 8.80,   298.66, 120.66, 14.62,  18.26,  11.32,  206.58, 810.29
Testing,        286218, 8.80,   303.74, 123.93, 15.52,  19.53,  11.33,  221.25, 810.96
Testing,        286418, 8.80,   308.51, 127.11, 15.97,  16.87,  11.35,  191.49, 811.64
Testing,        286618, 8.80,   313.43, 130.42, 15.97,  20.84,  11.26,  234.69, 812.31
Testing,        286818, 8.80,   318.39, 133.80, 16.42,  18.81,  11.31,  212.78, 812.97
Testing,        287018, 8.80,   323.57, 137.26, 16.42,  15.73,  11.38,  178.95, 813.66
Testing,        287218, 8.80,   328.79, 140.75, 15.41,  16.67,  11.33,  188.95, 814.33
Testing,        287418, 8.80,   334.09, 144.41, 15.97,  15.87,  11.37,  180.40, 815.01
Testing,        287618, 8.80,   339.48, 148.19, 15.97,  17.40,  11.32,  196.98, 815.68
Testing,        287818, 8.80,   344.70, 151.95, 16.42,  15.81,  11.37,  179.84, 816.36
Testing,        288018, 8.80,   349.89, 155.75, 16.87,  15.92,  11.37,  181.03, 817.03
Testing,        288218, 8.80,   355.19, 159.58, 16.87,  17.48,  11.32,  197.79, 817.70
Testing,        288418, 8.80,   360.59, 163.53, 16.87,  18.48,  11.33,  209.38, 818.38
Testing,        288618, 8.80,   366.04, 167.55, 17.21,  15.87,  11.36,  180.28, 819.05
Testing,        288818, 8.80,   368.84, 170.10, 17.32,  17.64,  11.32,  199.74, 819.73
Testing,        289018, 8.80,   369.82, 171.60, 17.32,  17.37,  11.32,  196.60, 820.39
Testing,        289217, 8.80,   0.00,   0.00,   17.66,  0.00,   0.00,   0.00,   820.39
Testing,        289418, 8.80,   370.77, 173.82, 17.77,  16.37,  11.36,  186.01, 820.73
Testing,        289618, 8.80,   371.20, 174.94, 17.66,  16.98,  11.33,  192.34, 821.40
Testing,        289818, 8.80,   371.85, 176.04, 18.11,  17.70,  11.31,  200.16, 822.08
Testing,        290018, 8.80,   372.61, 177.08, 18.11,  19.28,  11.34,  218.58, 822.75
Testing,        290218, 8.80,   373.30, 178.06, 19.01,  16.56,  11.35,  188.02, 823.43
Testing,        290418, 8.80,   373.95, 179.00, 18.78,  19.89,  11.35,  225.82, 824.10
Testing,        290618, 8.80,   374.54, 179.79, 19.01,  15.95,  11.36,  181.22, 824.78
Testing,        290818, 8.80,   375.01, 180.52, 19.01,  19.03,  11.35,  215.98, 825.45
Testing,        291018, 8.80,   375.39, 181.21, 19.46,  18.51,  11.35,  210.00, 826.12
Testing,        291218, 8.80,   375.71, 181.96, 19.46,  17.62,  11.32,  199.36, 826.78
Testing,        291418, 8.80,   376.18, 182.67, 19.91,  18.31,  11.29,  206.69, 827.47
Testing,        291618, 8.80,   376.57, 183.29, 19.01,  17.26,  11.31,  195.14, 828.15
Testing,        291818, 8.80,   376.78, 183.85, 20.36,  18.62,  11.36,  211.40, 828.82
Testing,        292018, 8.80,   376.96, 184.33, 20.36,  16.51,  11.34,  187.13, 829.50
Testing,        292217, 8.80,   377.11, 184.77, 20.36,  20.53,  11.30,  231.99, 830.17
Testing,        292417, 8.80,   377.25, 185.13, 21.15,  18.73,  11.35,  212.51, 830.84
Testing,        292617, 8.80,   377.48, 185.47, 21.15,  18.45,  11.33,  209.07, 831.52
Testing,        292817, 8.80,   377.62, 185.87, 21.60,  16.90,  11.32,  191.26, 832.19
Testing,        293018, 8.80,   377.55, 186.18, 21.60,  18.75,  11.33,  212.45, 832.87
Testing,        293217, 8.80,   377.53, 186.55, 21.15,  18.51,  11.28,  208.74, 833.54
Testing,        293418, 8.80,   377.36, 186.91, 22.05,  20.31,  11.27,  228.92, 834.20
Testing,        293618, 8.80,   377.21, 187.29, 19.91,  17.40,  11.35,  197.47, 834.89
Testing,        293817, 8.80,   377.03, 187.57, 23.17,  16.92,  11.32,  191.64, 835.57
Testing,        294018, 8.80,   376.86, 187.84, 23.06,  16.29,  11.34,  184.68, 836.24
Testing,        294218, 8.80,   376.51, 188.09, 22.95,  15.98,  11.34,  181.22, 836.91
Testing,        294418, 8.80,   376.14, 188.29, 22.83,  17.17,  11.31,  194.26, 837.59
Testing,        294617, 8.80,   375.65, 188.40, 22.72,  15.70,  11.34,  178.01, 838.26
Testing,        294817, 8.80,   375.13, 188.54, 23.40,  15.84,  11.34,  179.58, 838.94
Testing,        295017, 8.80,   374.56, 188.65, 23.85,  15.43,  11.35,  175.11, 839.61
Testing,        295217, 8.80,   373.98, 188.78, 23.40,  17.42,  11.34,  197.51, 840.29
Testing,        295417, 8.80,   373.40, 188.90, 23.85,  16.90,  11.32,  191.19, 840.96
Testing,        295617, 8.80,   372.61, 188.95, 24.30,  15.84,  11.35,  179.77, 841.62
Testing,        295817, 8.80,   372.00, 189.08, 24.30,  17.31,  11.34,  196.32, 842.31
Testing,        296017, 8.80,   371.29, 189.09, 24.75,  20.61,  11.29,  232.77, 842.98
Testing,        296217, 8.80,   370.49, 189.06, 24.75,  18.53,  11.32,  209.79, 843.66
Testing,        296417, 8.80,   369.79, 189.02, 25.20,  17.98,  11.29,  202.93, 844.33
Testing,        296617, 8.80,   369.06, 188.99, 24.75,  18.78,  11.26,  211.49, 845.01
Testing,        296817, 8.80,   368.42, 189.05, 26.43,  18.51,  11.28,  208.66, 845.68
Testing,        297017, 8.80,   367.87, 189.09, 25.65,  16.84,  11.32,  190.57, 846.36
Testing,        297217, 8.80,   367.47, 189.16, 25.65,  15.95,  11.33,  180.78, 847.03
Testing,        297417, 8.80,   367.30, 189.36, 26.10,  19.84,  11.27,  223.60, 847.70
Testing,        297617, 8.80,   366.91, 189.48, 26.55,  18.92,  11.27,  213.28, 848.38
Testing,        297817, 8.80,   366.51, 189.57, 26.10,  16.23,  11.34,  183.98, 849.04
Testing,        298017, 8.80,   366.22, 189.73, 26.55,  15.87,  11.34,  179.96, 849.73
Testing,        298217, 8.80,   365.90, 189.91, 26.55,  15.43,  11.34,  174.99, 850.40
Testing,        298417, 8.80,   365.45, 190.08, 27.33,  18.14,  11.32,  205.32, 851.08
Testing,        298617, 8.80,   364.88, 190.25, 26.88,  17.95,  11.28,  202.55, 851.75
Testing,        298817, 8.80,   364.43, 190.35, 27.33,  19.28,  11.28,  217.50, 852.42
Testing,        299017, 8.80,   364.06, 190.53, 27.33,  18.75,  11.30,  212.00, 853.10
Testing,        299217, 8.80,   363.69, 190.66, 27.33,  16.84,  11.31,  190.50, 853.77
Testing,        299417, 8.80,   363.41, 190.86, 27.78,  16.54,  11.32,  187.11, 854.45
Testing,        299617, 8.80,   363.30, 191.12, 28.23,  17.26,  11.33,  195.55, 855.12
Testing,        299817, 8.80,   363.09, 191.42, 28.23,  16.37,  11.30,  185.03, 855.80
Testing,        300017, 8.80,   362.72, 191.63, 28.68,  15.43,  11.33,  174.74, 856.46
Testing,        300217, 8.80,   362.49, 191.86, 28.23,  16.40,  11.32,  185.61, 857.15
Testing,        300417, 8.80,   362.27, 192.09, 28.68,  17.51,  11.28,  197.54, 857.82
Testing,        300617, 8.80,   362.06, 192.32, 28.68,  17.87,  11.31,  202.04, 858.49
Testing,        300817, 8.80,   361.66, 192.47, 29.58,  16.54,  11.31,  187.05, 859.17
Testing,        301017, 8.80,   361.30, 192.64, 29.02,  15.95,  11.32,  180.58, 859.84
Testing,        301217, 8.80,   360.99, 192.87, 29.58,  17.78,  11.29,  200.81, 860.52
Testing,        301417, 8.80,   360.67, 193.07, 29.58,  17.62,  11.28,  198.65, 861.19
Testing,        301617, 8.80,   360.32, 193.27, 29.92,  19.03,  11.31,  215.22, 861.87
Testing,        301817, 8.80,   359.88, 193.46, 30.03,  17.95,  11.28,  202.41, 862.54
Testing,        302017, 8.80,   359.60, 193.86, 30.48,  18.42,  11.27,  207.65, 863.21
Testing,        302217, 8.80,   359.19, 194.31, 30.48,  16.23,  11.32,  183.72, 863.88
Testing,        302417, 8.80,   358.70, 194.93, 30.37,  15.06,  11.33,  170.71, 864.56
Testing,        302617, 8.80,   358.07, 195.71, 31.05,  16.90,  11.30,  190.99, 865.24
Testing,        302817, 8.80,   357.46, 196.65, 31.38,  17.34,  11.28,  195.66, 865.91
Testing,        303017, 8.80,   356.59, 197.57, 31.38,  16.04,  11.32,  181.46, 866.59
Testing,        303217, 8.80,   355.69, 198.54, 31.83,  18.42,  11.28,  207.87, 867.26
Testing,        303417, 8.80,   355.04, 199.60, 31.72,  18.67,  11.26,  210.17, 867.94
Testing,        303617, 8.80,   354.40, 200.98, 32.28,  18.23,  11.26,  205.32, 868.61
Testing,        303817, 8.80,   353.62, 202.36, 31.72,  19.06,  11.28,  215.07, 869.28
Testing,        304017, 8.80,   352.80, 203.97, 32.62,  17.81,  11.27,  200.70, 869.96
Testing,        304217, 8.80,   352.05, 205.61, 32.51,  18.01,  11.26,  202.67, 870.63
Testing,        304417, 8.80,   351.02, 207.36, 33.07,  17.53,  11.25,  197.22, 871.29
Testing,        304617, 8.80,   350.04, 209.05, 33.18,  15.45,  11.32,  174.99, 871.98
Testing,        304817, 8.80,   349.14, 210.74, 33.07,  16.15,  11.31,  182.65, 872.66
Testing,        305017, 8.80,   348.22, 212.48, 33.52,  17.01,  11.29,  192.04, 873.33
Testing,        305217, 8.80,   347.40, 214.24, 33.97,  16.31,  11.30,  184.41, 874.00
Testing,        305417, 8.80,   346.63, 215.98, 33.07,  19.17,  11.24,  215.48, 874.68
Testing,        305617, 8.80,   345.73, 217.61, 33.52,  18.59,  11.30,  210.12, 875.35
Testing,        305817, 8.80,   345.02, 219.03, 34.42,  15.87,  11.32,  179.58, 876.03
Testing,        306017, 8.80,   344.48, 220.44, 34.42,  16.95,  11.29,  191.35, 876.70
Testing,        306217, 8.80,   343.77, 221.98, 34.42,  18.23,  11.28,  205.68, 877.38
Testing,        306417, 8.80,   343.06, 223.44, 34.42,  18.26,  11.25,  205.34, 878.05
Testing,        306617, 8.80,   342.35, 224.82, 34.87,  18.12,  11.28,  204.36, 878.71
Testing,        306817, 8.80,   341.65, 225.97, 34.87,  16.67,  11.30,  188.35, 879.40
Testing,        307017, 8.80,   340.93, 227.16, 35.66,  18.48,  11.25,  207.83, 880.07
Testing,        307217, 8.80,   340.51, 228.22, 35.21,  19.09,  11.27,  215.08, 880.75
Testing,        307417, 8.80,   339.85, 229.39, 35.66,  17.73,  11.26,  199.62, 881.42
Testing,        307617, 8.80,   339.07, 230.51, 36.11,  16.40,  11.30,  185.28, 882.10
Testing,        307817, 8.80,   338.39, 231.75, 35.66,  16.67,  11.28,  188.15, 882.77
Testing,        308017, 8.80,   337.75, 233.31, 36.56,  18.26,  11.26,  205.48, 883.45
Testing,        308217, 8.80,   336.98, 235.00, 37.01,  15.95,  11.31,  180.39, 884.12
Testing,        308417, 8.80,   336.14, 236.74, 37.01,  15.26,  11.32,  172.79, 884.79
Testing,        308617, 8.80,   335.16, 238.47, 36.56,  16.26,  11.29,  183.58, 885.47
Testing,        308817, 8.80,   334.04, 240.46, 37.01,  18.20,  11.25,  204.78, 886.13
Testing,        309017, 8.80,   333.21, 242.86, 37.01,  16.45,  11.29,  185.71, 886.82
Testing,        309217, 8.80,   332.31, 245.34, 36.56,  16.51,  11.30,  186.47, 887.49
Testing,        309418, 8.80,   331.23, 247.66, 37.01,  18.01,  11.30,  203.54, 888.17
Testing,        309618, 8.80,   330.43, 249.95, 38.36,  19.48,  11.29,  219.92, 888.84
Testing,        309818, 8.80,   329.49, 252.26, 37.91,  16.92,  11.28,  190.97, 889.52
Testing,        310018, 8.80,   328.54, 254.69, 38.36,  17.78,  11.26,  200.24, 890.19
Testing,        310218, 8.80,   327.61, 257.07, 38.36,  17.37,  11.27,  195.70, 890.86
Testing,        310418, 8.80,   326.79, 259.71, 39.26,  17.23,  11.26,  194.07, 891.54
Testing,        310618, 8.80,   325.61, 262.26, 38.81,  18.39,  11.25,  206.90, 892.21
Testing,        310818, 8.80,   324.85, 264.77, 38.81,  16.42,  11.29,  185.46, 892.89
Testing,        311018, 8.80,   324.10, 267.62, 39.71,  17.84,  11.25,  200.66, 893.55
Testing,        311218, 8.80,   323.32, 270.63, 39.71,  16.42,  11.29,  185.40, 894.24
Testing,        311418, 8.80,   322.40, 273.43, 40.16,  17.78,  11.29,  200.81, 894.91
Testing,        311618, 8.80,   321.58, 276.07, 39.71,  17.31,  11.27,  195.07, 895.58
Testing,        311818, 8.80,   320.97, 278.64, 40.05,  16.67,  11.29,  188.22, 896.26
Testing,        312018, 8.80,   320.33, 280.92, 40.05,  16.81,  11.28,  189.58, 896.93
Testing,        312218, 8.80,   319.75, 282.80, 40.61,  17.20,  11.27,  193.82, 897.61
Testing,        312418, 8.80,   319.25, 284.51, 40.61,  17.31,  11.26,  194.86, 898.28
Testing,        312618, 8.80,   318.49, 286.23, 40.05,  17.31,  11.26,  194.93, 898.96
Testing,        312818, 8.80,   317.74, 288.04, 41.51,  16.40,  11.28,  184.95, 899.63
Testing,        313018, 8.80,   317.13, 289.83, 40.95,  17.01,  11.26,  191.57, 900.30
Testing,        313218, 8.80,   316.62, 291.51, 40.95,  18.70,  11.22,  209.88, 900.97
Testing,        313418, 8.80,   316.42, 293.45, 41.85,  16.51,  11.28,  186.27, 901.65
Testing,        313618, 8.80,   315.68, 294.99, 41.85,  17.42,  11.30,  196.88, 902.33
Testing,        313818, 8.80,   314.92, 296.54, 41.85,  17.92,  11.25,  201.59, 903.00
Testing,        314018, 8.80,   314.18, 298.38, 41.40,  16.31,  11.26,  183.62, 903.68
Testing,        314218, 8.80,   313.73, 300.05, 41.51,  18.17,  11.23,  204.04, 904.35
Testing,        314418, 8.80,   312.94, 301.31, 42.75,  16.84,  11.26,  189.69, 905.03
Testing,        314618, 8.80,   312.27, 303.38, 42.75,  17.73,  11.25,  199.41, 905.70
Testing,        314818, 8.80,   311.86, 305.48, 42.75,  15.51,  11.30,  175.19, 906.37
