Testing,        297694, 8.80,   197.66, 3.50,   4.95,   19.67,  11.07,  217.79, 215.60
Testing,        297894, 8.80,   197.96, 3.58,   5.85,   17.31,  11.08,  191.82, 215.78
Testing,        298094, 8.80,   198.28, 3.59,   5.85,   17.03,  11.01,  187.52, 215.96
Testing,        298294, 8.80,   198.55, 3.60,   6.30,   15.12,  11.06,  167.17, 216.14
Testing,        298494, 8.80,   198.80, 3.64,   6.30,   16.73,  11.06,  185.09, 216.32
Testing,        298694, 8.80,   199.19, 3.77,   6.75,   16.09,  11.05,  177.78, 216.50
Testing,        298894, 8.80,   199.38, 3.79,   6.30,   16.81,  11.07,  186.08, 216.68
Testing,        299094, 8.80,   199.68, 3.92,   6.30,   16.45,  11.05,  181.83, 216.85
Testing,        299294, 8.80,   200.11, 4.03,   7.20,   17.87,  11.05,  197.39, 217.03
Testing,        299494, 8.80,   200.43, 4.07,   7.08,   18.48,  11.06,  204.29, 217.21
Testing,        299694, 8.80,   200.82, 4.12,   7.53,   16.87,  11.07,  186.76, 217.39
Testing,        299894, 8.80,   201.18, 4.21,   7.53,   16.67,  11.02,  183.81, 217.57
Testing,        300094, 8.80,   201.62, 4.34,   7.98,   17.42,  11.01,  191.86, 217.75
Testing,        300294, 8.80,   202.11, 4.47,   8.43,   17.31,  11.06,  191.47, 217.93
Testing,        300494, 8.80,   202.47, 4.58,   8.43,   15.04,  11.06,  166.25, 218.11
Testing,        300694, 8.80,   203.04, 4.73,   8.43,   14.95,  11.08,  165.69, 218.29
Testing,        300894, 8.80,   203.48, 4.88,   8.43,   18.37,  11.05,  202.91, 218.47
Testing,        301094, 8.80,   203.87, 4.94,   8.43,   16.70,  11.02,  184.05, 218.65
Testing,        301294, 8.80,   204.33, 5.02,   8.43,   14.90,  11.07,  164.90, 218.83
Testing,        301494, 8.80,   204.75, 5.17,   9.33,   18.14,  11.06,  200.75, 219.01
Testing,        301694, 8.80,   205.11, 5.30,   9.33,   15.95,  11.03,  175.99, 219.19
Testing,        301894, 8.80,   205.44, 5.40,   9.78,   16.04,  11.06,  177.42, 219.37
Testing,        302094, 8.80,   205.99, 5.57,   9.78,   17.42,  11.06,  192.70, 219.55
Testing,        302294, 8.80,   206.47, 5.73,   10.23,  15.51,  11.06,  171.46, 219.73
Testing,        302494, 8.80,   206.96, 5.93,   10.23,  15.04,  11.10,  166.85, 219.91
Testing,        302694, 8.80,   207.45, 6.08,   10.23,  16.59,  11.05,  183.29, 220.09
Testing,        302894, 8.80,   208.10, 6.30,   10.23,  15.68,  11.04,  173.12, 220.27
Testing,        303094, 8.80,   208.75, 6.58,   10.57,  14.76,  11.07,  163.42, 220.45
Testing,        303294, 8.80,   209.35, 6.91,   10.68,  15.23,  11.06,  168.40, 220.63
Testing,        303494, 8.80,   209.91, 7.21,   10.57,  17.26,  11.04,  190.51, 220.81
Testing,        303694, 8.80,   210.53, 7.55,   11.47,  14.48,  11.07,  160.35, 220.99
Testing,        303894, 8.80,   211.14, 7.90,   11.47,  17.23,  11.05,  190.41, 221.17
Testing,        304094, 8.80,   211.76, 8.26,   11.92,  17.06,  11.06,  188.78, 221.35
Testing,        304294, 8.80,   212.63, 8.72,   12.03,  15.84,  11.04,  174.83, 221.53
Testing,        304494, 8.80,   213.57, 9.28,   12.03,  16.42,  11.08,  181.92, 221.71
Testing,        304694, 8.80,   214.74, 10.11,  12.03,  14.68,  11.06,  162.38, 221.89
Testing,        304894, 8.80,   216.80, 12.10,  12.93,  14.87,  11.03,  164.05, 222.07
Testing,        305094, 8.80,   219.12, 14.22,  12.82,  15.84,  11.04,  174.89, 222.25
Testing,        305294, 8.80,   221.33, 16.36,  13.27,  18.92,  11.08,  209.57, 222.43
Testing,        305494, 8.80,   223.64, 18.54,  13.38,  16.40,  11.04,  180.95, 222.61
Testing,        305694, 8.80,   225.95, 20.75,  13.27,  18.28,  11.00,  201.19, 222.79
Testing,        305894, 8.80,   228.16, 22.94,  12.93,  14.87,  11.06,  164.53, 222.97
Testing,        306094, 8.80,   230.27, 25.15,  13.38,  15.04,  11.06,  166.25, 223.15
Testing,        306294, 8.80,   232.38, 27.35,  13.95,  16.12,  11.02,  177.63, 223.33
Testing,        306494, 8.80,   234.46, 29.46,  13.83,  14.76,  11.06,  163.18, 223.51
Testing,        306694, 8.80,   236.70, 31.59,  13.83,  18.26,  11.05,  201.76, 223.69
Testing,        306894, 8.80,   238.87, 33.65,  14.06,  16.31,  11.02,  179.77, 223.87
Testing,        307094, 8.80,   241.13, 35.72,  14.62,  16.92,  11.07,  187.38, 224.05
Testing,        307294, 8.80,   243.47, 37.89,  14.62,  16.70,  11.05,  184.52, 224.23
Testing,        307494, 8.80,   245.56, 39.96,  15.52,  17.23,  11.02,  189.93, 224.41
Testing,        307694, 8.80,   247.62, 41.99,  15.52,  16.34,  11.05,  180.54, 224.59
Testing,        307894, 8.80,   249.46, 43.77,  15.52,  16.12,  11.03,  177.76, 224.77
Testing,        308094, 8.80,   251.08, 44.96,  15.97,  14.62,  11.06,  161.77, 224.95
Testing,        308294, 8.80,   252.56, 46.08,  15.97,  16.37,  11.02,  180.38, 225.13
Testing,        308494, 8.80,   254.09, 47.17,  15.86,  15.09,  11.05,  166.80, 225.30
Testing,        308694, 8.80,   255.60, 48.37,  15.97,  16.76,  11.02,  184.73, 225.49
Testing,        308894, 8.80,   257.22, 49.69,  16.31,  16.56,  11.06,  183.19, 225.67
Testing,        309094, 8.80,   258.92, 51.01,  16.42,  15.54,  11.06,  171.90, 225.85
Testing,        309294, 8.80,   260.66, 52.29,  16.76,  16.26,  11.05,  179.62, 226.03
Testing,        309494, 8.80,   262.31, 53.56,  16.76,  15.92,  11.02,  175.49, 226.21
Testing,        309694, 8.80,   264.05, 54.85,  17.21,  16.40,  11.04,  180.95, 226.39
Testing,        309894, 8.80,   265.77, 56.22,  17.32,  15.34,  11.04,  169.44, 226.57
Testing,        310094, 8.80,   267.48, 57.59,  17.21,  17.12,  11.04,  188.98, 226.75
Testing,        310294, 8.80,   269.22, 59.09,  18.22,  16.06,  11.02,  176.96, 226.93
Testing,        310494, 8.80,   270.94, 60.49,  18.22,  17.42,  11.00,  191.72, 227.11
Testing,        310694, 8.80,   272.80, 61.97,  18.56,  16.78,  11.07,  185.84, 227.28
Testing,        310894, 8.80,   274.83, 63.65,  18.56,  16.34,  11.02,  180.01, 227.47
Testing,        311094, 8.80,   276.96, 65.41,  18.56,  15.59,  11.02,  171.89, 227.65
Testing,        311294, 8.80,   278.49, 66.63,  18.56,  15.79,  11.01,  173.84, 227.83
Testing,        311494, 8.80,   280.12, 67.97,  19.46,  16.17,  11.00,  177.98, 228.00
Testing,        311694, 8.80,   281.80, 69.31,  19.46,  16.73,  11.05,  184.89, 228.18
Testing,        311894, 8.80,   283.44, 70.58,  19.91,  18.01,  11.03,  198.57, 228.36
Testing,        312094, 8.80,   284.99, 71.69,  19.91,  15.45,  11.03,  170.42, 228.54
Testing,        312294, 8.80,   286.71, 72.91,  19.80,  18.01,  11.05,  199.00, 228.72
Testing,        312494, 8.80,   288.19, 74.07,  19.91,  15.87,  11.02,  174.88, 228.90
Testing,        312694, 8.80,   289.87, 75.30,  19.91,  16.51,  11.04,  182.24, 229.08
Testing,        312894, 8.80,   291.54, 76.59,  20.36,  17.78,  11.02,  196.05, 229.26
Testing,        313094, 8.80,   293.16, 78.06,  20.36,  16.51,  11.03,  182.04, 229.44
Testing,        313294, 8.80,   295.10, 79.60,  20.81,  16.01,  11.04,  176.67, 229.62
Testing,        313494, 8.80,   297.02, 81.19,  20.81,  17.64,  11.00,  194.02, 229.80
Testing,        313694, 8.80,   299.08, 82.84,  21.71,  16.37,  11.01,  180.19, 229.98
Testing,        313894, 8.80,   301.16, 84.59,  21.71,  17.20,  11.02,  189.56, 230.16
Testing,        314094, 8.80,   303.14, 86.29,  21.71,  17.70,  11.00,  194.78, 230.34
Testing,        314294, 8.80,   305.02, 87.94,  21.60,  16.92,  11.02,  186.57, 230.52
Testing,        314494, 8.80,   307.01, 89.64,  22.16,  15.76,  11.01,  173.47, 230.70
Testing,        314694, 8.80,   308.66, 91.22,  22.16,  15.62,  11.02,  172.13, 230.88
Testing,        314894, 8.80,   310.37, 92.81,  22.05,  15.40,  11.05,  170.18, 231.06
Testing,        315094, 8.80,   312.08, 94.43,  22.95,  17.34,  11.04,  191.43, 231.24
Testing,        315294, 8.80,   313.74, 96.04,  22.95,  16.29,  11.06,  180.05, 231.42
Testing,        315494, 8.80,   315.46, 97.59,  23.40,  17.73,  10.97,  194.51, 231.60
Testing,        315694, 8.80,   317.12, 99.18,  23.06,  15.87,  11.00,  174.63, 231.78
Testing,        315894, 8.80,   318.76, 100.78, 23.40,  17.17,  11.04,  189.59, 231.96
Testing,        316094, 8.80,   320.36, 102.28, 23.40,  17.31,  11.03,  190.99, 232.14
Testing,        316293, 8.80,   0.00,   0.00,   23.85,  0.00,   0.00,   0.00,   232.14
Testing,        316494, 8.80,   321.91, 104.78, 23.85,  17.26,  11.03,  190.31, 232.23
Testing,        316694, 8.80,   323.09, 105.89, 24.75,  16.29,  11.02,  179.40, 232.41
Testing,        316894, 8.80,   324.09, 106.90, 24.75,  15.59,  11.02,  171.76, 232.59
Testing,        317094, 8.80,   324.92, 107.72, 24.63,  15.23,  11.02,  167.85, 232.77
Testing,        317294, 8.80,   325.59, 108.36, 24.75,  17.26,  11.01,  190.03, 232.95
Testing,        317494, 8.80,   326.15, 108.95, 24.63,  15.12,  11.05,  167.05, 233.13
Testing,        317694, 8.80,   326.61, 109.48, 25.08,  15.92,  11.00,  175.17, 233.31
Testing,        317894, 8.80,   326.96, 109.94, 25.20,  16.54,  11.03,  182.42, 233.49
Testing,        318094, 8.80,   327.31, 110.36, 25.65,  17.06,  11.01,  187.82, 233.67
Testing,        318294, 8.80,   327.61, 110.75, 25.53,  16.70,  11.00,  183.65, 233.85
Testing,        318494, 8.80,   327.78, 111.16, 25.98,  17.89,  11.01,  197.06, 234.03
Testing,        318694, 8.80,   328.05, 111.58, 25.98,  18.06,  11.00,  198.67, 234.21
Testing,        318894, 8.80,   328.18, 111.93, 26.43,  15.84,  11.01,  174.38, 234.39
Testing,        319094, 8.80,   328.27, 112.26, 26.43,  17.98,  11.00,  197.76, 234.57
Testing,        319294, 8.80,   328.32, 112.64, 26.43,  16.01,  11.00,  176.09, 234.75
Testing,        319494, 8.80,   328.26, 113.11, 27.00,  15.26,  11.03,  168.34, 234.92
Testing,        319694, 8.80,   328.32, 113.58, 27.33,  18.70,  11.05,  206.66, 235.11
Testing,        319894, 8.80,   328.28, 114.03, 27.45,  16.84,  10.99,  185.04, 235.29
Testing,        320094, 8.80,   328.18, 114.44, 27.33,  15.23,  11.02,  167.79, 235.47
Testing,        320294, 8.80,   328.12, 114.85, 28.12,  17.01,  11.03,  187.55, 235.65
Testing,        320494, 8.80,   328.25, 115.30, 28.01,  18.26,  11.00,  200.88, 235.83
Testing,        320694, 8.80,   328.13, 115.90, 28.23,  15.79,  11.00,  173.65, 236.01
Testing,        320894, 8.80,   328.05, 116.66, 28.68,  17.87,  11.02,  196.97, 236.19
Testing,        321094, 8.80,   328.13, 117.55, 28.68,  15.90,  11.01,  175.00, 236.37
Testing,        321294, 8.80,   328.33, 118.49, 29.13,  17.84,  11.04,  196.94, 236.55
Testing,        321494, 8.80,   328.39, 119.48, 28.68,  16.15,  11.00,  177.55, 236.73
Testing,        321694, 8.80,   328.59, 120.42, 29.58,  16.87,  11.00,  185.48, 236.90
Testing,        321894, 8.80,   328.87, 121.53, 29.13,  17.76,  11.03,  195.88, 237.09
Testing,        322094, 8.80,   329.14, 122.70, 29.92,  17.06,  11.00,  187.75, 237.27
Testing,        322294, 8.80,   329.11, 123.86, 29.92,  15.79,  11.03,  174.09, 237.45
Testing,        322494, 8.80,   329.28, 125.01, 30.93,  17.64,  11.00,  194.02, 237.63
Testing,        322694, 8.80,   329.56, 126.08, 30.37,  15.51,  11.03,  171.03, 237.81
Testing,        322894, 8.80,   329.49, 127.19, 30.82,  18.89,  11.00,  207.75, 237.99
Testing,        323094, 8.80,   329.79, 128.37, 30.48,  18.01,  11.03,  198.64, 238.17
Testing,        323294, 8.80,   329.78, 129.61, 31.27,  17.73,  11.00,  195.08, 238.35
Testing,        323494, 8.80,   330.03, 131.25, 31.27,  18.17,  11.02,  200.33, 238.53
Testing,        323694, 8.80,   330.20, 133.07, 31.27,  17.62,  11.00,  193.86, 238.71
Testing,        323894, 8.80,   330.56, 134.67, 31.27,  14.98,  11.03,  165.28, 238.88
Testing,        324094, 8.80,   330.58, 136.10, 31.72,  16.76,  11.01,  184.53, 239.06
Testing,        324294, 8.80,   330.80, 137.43, 31.72,  14.95,  11.03,  164.97, 239.24
Testing,        324494, 8.80,   330.83, 138.62, 31.38,  16.06,  11.03,  177.15, 239.42
Testing,        324694, 8.80,   330.83, 139.79, 32.62,  17.84,  11.05,  197.09, 239.60
Testing,        324894, 8.80,   330.98, 140.98, 32.17,  16.78,  11.04,  185.31, 239.78
Testing,        325094, 8.80,   331.23, 142.03, 32.62,  15.87,  11.03,  175.07, 239.96
Testing,        325294, 8.80,   331.15, 142.95, 32.62,  16.29,  10.99,  179.01, 240.14
Testing,        325494, 8.80,   331.06, 143.92, 32.62,  15.56,  11.02,  171.58, 240.32
Testing,        325694, 8.80,   331.14, 144.85, 33.97,  16.76,  10.98,  183.99, 240.50
Testing,        325894, 8.80,   331.36, 145.83, 33.52,  18.17,  11.00,  199.97, 240.68
Testing,        326094, 8.80,   331.51, 146.93, 33.97,  17.40,  11.04,  191.97, 240.86
Testing,        326294, 8.80,   331.39, 148.24, 33.97,  17.15,  10.98,  188.33, 241.04
Testing,        326494, 8.80,   331.64, 149.62, 33.97,  15.01,  11.02,  165.46, 241.22
Testing,        326694, 8.80,   331.75, 150.71, 33.97,  15.81,  11.03,  174.40, 241.40
Testing,        326894, 8.80,   332.00, 151.73, 34.20,  18.48,  10.99,  203.03, 241.58
Testing,        327094, 8.80,   332.14, 152.75, 34.42,  16.62,  11.04,  183.40, 241.76
Testing,        327294, 8.80,   332.32, 153.85, 35.32,  16.15,  10.99,  177.49, 241.94
Testing,        327493, 8.80,   332.48, 154.93, 34.87,  14.76,  11.03,  162.77, 242.12
Testing,        327694, 8.80,   332.56, 155.97, 35.21,  17.42,  11.00,  191.58, 242.30
Testing,        327894, 8.80,   332.81, 157.12, 35.32,  15.40,  11.02,  169.62, 242.48
Testing,        328094, 8.80,   332.93, 158.29, 35.21,  17.15,  11.01,  188.81, 242.66
Testing,        328293, 8.80,   333.10, 159.49, 36.56,  15.12,  11.01,  166.50, 242.84
Testing,        328493, 8.80,   333.29, 160.70, 36.22,  16.87,  11.00,  185.55, 243.02
Testing,        328693, 8.80,   333.38, 161.99, 37.01,  17.42,  11.03,  192.21, 243.20
Testing,        328893, 8.80,   333.68, 163.31, 34.98,  17.42,  11.02,  191.93, 243.38
Testing,        329093, 8.80,   333.84, 164.56, 36.00,  17.37,  11.03,  191.60, 243.56
Testing,        329293, 8.80,   333.99, 165.64, 36.90,  17.45,  11.01,  192.10, 243.74
Testing,        329493, 8.80,   334.23, 166.55, 37.12,  16.56,  10.98,  181.93, 243.92
Testing,        329693, 8.80,   334.30, 167.20, 36.78,  19.75,  11.03,  217.84, 244.10
Testing,        329893, 8.80,   334.51, 167.82, 37.80,  15.65,  11.01,  172.31, 244.28
Testing,        330094, 8.80,   334.74, 168.44, 37.91,  15.15,  11.01,  166.81, 244.46
Testing,        330293, 8.80,   334.95, 169.06, 37.01,  15.54,  11.00,  170.96, 244.64
Testing,        330494, 8.80,   335.10, 169.64, 37.91,  15.54,  11.01,  171.09, 244.82
Testing,        330693, 8.80,   335.13, 170.21, 37.91,  16.73,  11.03,  184.56, 245.00
Testing,        330893, 8.80,   335.25, 170.78, 39.26,  15.18,  11.02,  167.30, 245.18
Testing,        331093, 8.80,   335.21, 171.28, 38.36,  16.40,  11.04,  180.95, 245.36
Testing,        331293, 8.80,   335.32, 171.78, 38.81,  15.73,  11.02,  173.35, 245.54
Testing,        331494, 8.80,   335.26, 172.23, 38.70,  16.67,  11.02,  183.68, 245.72
Testing,        331693, 8.80,   335.46, 172.66, 39.71,  18.09,  11.02,  199.41, 245.90
Testing,        331893, 8.80,   335.61, 173.08, 39.26,  18.51,  11.03,  204.07, 246.08
Testing,        332093, 8.80,   335.48, 173.47, 39.71,  16.20,  10.98,  177.90, 246.26
Testing,        332293, 8.80,   335.70, 173.86, 39.60,  16.73,  11.00,  184.02, 246.44
Testing,        332493, 8.80,   335.72, 174.30, 39.71,  15.37,  11.00,  169.07, 246.62
Testing,        332693, 8.80,   335.95, 174.72, 40.16,  15.37,  11.00,  169.13, 246.79
Testing,        332893, 8.80,   336.06, 175.13, 40.16,  16.65,  11.02,  183.51, 246.98
Testing,        333093, 8.80,   336.08, 175.64, 40.95,  16.26,  10.98,  178.45, 247.16
Testing,        333293, 8.80,   336.37, 176.88, 41.06,  16.51,  11.00,  181.65, 247.34
Testing,        333493, 8.80,   336.40, 178.06, 40.61,  16.76,  11.00,  184.33, 247.52
Testing,        333693, 8.80,   336.67, 179.27, 40.95,  17.23,  10.98,  189.24, 247.70
Testing,        333893, 8.80,   336.75, 180.57, 40.95,  16.73,  11.03,  184.49, 247.88
Testing,        334093, 8.80,   336.96, 181.88, 41.85,  15.34,  11.00,  168.83, 248.06
Testing,        334293, 8.80,   337.18, 183.17, 42.75,  16.26,  10.98,  178.51, 248.24
Testing,        334493, 8.80,   337.46, 184.57, 41.85,  15.15,  11.00,  166.63, 248.42
Testing,        334693, 8.80,   337.81, 186.05, 41.85,  15.34,  11.00,  168.83, 248.60
Testing,        334893, 8.80,   337.91, 187.52, 43.20,  16.70,  11.02,  184.05, 248.77
Testing,        335093, 8.80,   338.07, 188.94, 42.30,  19.00,  10.97,  208.52, 248.96
Testing,        335293, 8.80,   338.01, 190.50, 41.96,  16.78,  11.01,  184.77, 249.14
Testing,        335493, 8.80,   338.09, 192.10, 42.30,  15.20,  11.01,  167.42, 249.32
Testing,        335694, 8.80,   338.36, 193.69, 43.20,  16.59,  11.02,  182.83, 249.50
Testing,        335894, 8.80,   338.48, 195.34, 44.10,  15.45,  11.04,  170.67, 249.68
Testing,        336094, 8.80,   338.52, 196.85, 44.10,  15.95,  11.03,  175.93, 249.86
Testing,        336294, 8.80,   338.38, 198.16, 43.65,  17.64,  10.99,  193.88, 250.03
Testing,        336494, 8.80,   338.38, 198.89, 43.65,  17.62,  10.96,  193.01, 250.21
