Testing,	316772,	8.80,	69.64,	25.00,	4.50,	20.50,	11.19,	229.38,	21.55
Testing,	316972,	8.80,	69.65,	24.99,	4.95,	21.00,	11.21,	235.47,	21.57
Testing,	317172,	8.80,	69.77,	25.09,	4.61,	20.36,	11.20,	228.16,	21.58
Testing,	317372,	8.80,	69.86,	25.12,	5.40,	20.06,	11.24,	225.38,	21.60
Testing,	317572,	8.80,	70.09,	25.23,	5.40,	20.53,	11.23,	230.60,	21.62
Testing,	317772,	8.80,	70.34,	25.33,	5.40,	18.81,	11.21,	210.90,	21.63
Testing,	317972,	8.80,	70.47,	25.32,	6.30,	20.45,	11.22,	229.42,	21.65
Testing,	318172,	8.80,	70.75,	25.37,	5.85,	21.45,	11.23,	240.88,	21.67
Testing,	318372,	8.80,	70.96,	25.35,	7.08,	21.86,	11.22,	245.29,	21.69
Testing,	318572,	8.80,	71.18,	25.32,	6.30,	21.47,	11.23,	241.11,	21.70
Testing,	318772,	8.80,	71.56,	25.34,	7.20,	20.92,	11.21,	234.54,	21.72
Testing,	318972,	8.80,	71.94,	25.39,	6.75,	20.00,	11.20,	224.04,	21.74
Testing,	319172,	8.80,	72.30,	25.41,	7.08,	19.86,	11.22,	222.80,	21.75
Testing,	319372,	8.80,	72.70,	25.44,	7.65,	19.89,	11.20,	222.79,	21.77
Testing,	319572,	8.80,	73.08,	25.43,	7.98,	21.31,	11.22,	239.07,	21.79
Testing,	319772,	8.80,	73.48,	25.42,	7.53,	19.61,	11.20,	219.69,	21.81
Testing,	319972,	8.80,	73.93,	25.43,	7.53,	20.67,	11.24,	232.40,	21.82
Testing,	320172,	8.80,	74.43,	25.44,	7.98,	20.47,	11.21,	229.48,	21.84
Testing,	320372,	8.80,	74.94,	25.44,	7.98,	19.42,	11.21,	217.74,	21.86
Testing,	320572,	8.80,	75.54,	25.49,	8.88,	19.95,	11.19,	223.25,	21.88
Testing,	320772,	8.80,	76.03,	25.50,	8.88,	20.97,	11.22,	235.25,	21.89
Testing,	320972,	8.80,	76.56,	25.54,	9.33,	20.45,	11.20,	229.01,	21.91
Testing,	321172,	8.80,	77.23,	25.59,	8.88,	19.23,	11.17,	214.80,	21.93
Testing,	321372,	8.80,	77.77,	25.53,	9.33,	20.61,	11.21,	231.12,	21.94
Testing,	321572,	8.80,	78.48,	25.59,	9.33,	20.86,	11.21,	233.84,	21.96
Testing,	321772,	8.80,	79.16,	25.67,	9.33,	20.39,	11.21,	228.55,	21.98
Testing,	321972,	8.80,	79.85,	25.76,	9.33,	19.81,	11.20,	221.86,	22.00
Testing,	322172,	8.80,	82.21,	26.10,	-8.32,	22.42,	11.20,	251.07,	22.01
Testing,	323372,	8.80,	91.25,	28.10,	-11.25,	22.67,	11.18,	253.50,	22.03
Testing,	323453,	8.80,	110.57,	40.51,	-0.33,	23.42,	11.20,	262.26,	22.05
Testing,	323579,	8.80,	127.95,	56.07,	7.53,	22.06,	11.18,	246.68,	22.06
Testing,	323779,	8.80,	132.09,	57.09,	11.58,	21.03,	11.21,	235.79,	22.15
Testing,	323979,	8.80,	133.51,	57.09,	11.92,	20.61,	11.21,	231.04,	22.17
Testing,	324179,	8.80,	135.85,	57.11,	12.03,	18.89,	11.20,	211.53,	22.19
Testing,	324379,	8.80,	138.26,	57.17,	12.93,	19.98,	11.18,	223.33,	22.20
Testing,	324579,	8.80,	140.66,	57.36,	12.37,	21.89,	11.20,	245.08,	22.22
Testing,	324779,	8.80,	143.11,	57.50,	12.93,	20.14,	11.18,	225.27,	22.24
Testing,	324979,	8.80,	145.57,	57.56,	13.27,	21.33,	11.22,	239.46,	22.25
Testing,	325179,	8.80,	148.06,	57.79,	13.27,	21.17,	11.20,	237.17,	22.27
Testing,	325379,	8.80,	150.47,	57.97,	13.27,	21.45,	11.20,	240.19,	22.29
Testing,	325579,	8.80,	152.68,	58.07,	13.27,	22.97,	11.20,	257.19,	22.31
Testing,	325779,	8.80,	155.11,	58.28,	14.17,	21.39,	11.20,	239.57,	22.32
Testing,	325979,	8.80,	157.49,	58.60,	14.17,	19.67,	11.18,	219.91,	22.34
Testing,	326179,	8.80,	159.09,	58.79,	14.62,	19.45,	11.19,	217.59,	22.36
Testing,	326379,	8.80,	159.75,	58.74,	14.62,	20.61,	11.19,	230.62,	22.37
Testing,	326579,	8.80,	153.87,	57.09,	14.62,	20.50,	11.19,	229.46,	22.39
Testing,	326779,	8.80,	137.72,	44.99,	14.62,	21.70,	11.20,	242.90,	22.41
Testing,	326979,	8.80,	123.43,	29.66,	15.52,	21.64,	11.21,	242.54,	22.43
Testing,	327179,	8.80,	122.45,	28.95,	15.52,	19.70,	11.17,	219.99,	22.44
Testing,	327379,	8.80,	122.45,	28.95,	15.41,	20.25,	11.17,	226.27,	22.46
Testing,	327579,	8.80,	123.21,	29.26,	15.97,	22.19,	11.18,	248.14,	22.48
Testing,	327779,	8.80,	123.84,	29.51,	15.97,	22.17,	11.19,	248.01,	22.50
Testing,	327979,	8.80,	124.54,	29.77,	15.97,	22.06,	11.22,	247.47,	22.51
Testing,	328179,	8.80,	125.17,	29.93,	15.97,	19.92,	11.19,	222.94,	22.53
Testing,	328379,	8.80,	125.62,	30.06,	17.21,	22.69,	11.21,	254.36,	22.55
Testing,	328579,	8.80,	126.31,	30.30,	16.31,	21.31,	11.19,	238.47,	22.56
Testing,	328779,	8.80,	126.93,	30.50,	17.21,	22.78,	11.18,	254.74,	22.58
Testing,	328979,	8.80,	127.82,	30.69,	17.21,	20.61,	11.19,	230.71,	22.60
Testing,	329179,	8.80,	128.56,	30.99,	17.21,	20.50,	11.21,	229.79,	22.62
Testing,	329379,	8.80,	129.36,	31.26,	17.21,	22.00,	11.18,	245.88,	22.63
Testing,	329579,	8.80,	130.18,	31.40,	17.21,	22.31,	11.19,	249.65,	22.65
Testing,	329779,	8.80,	130.97,	31.60,	18.11,	21.31,	11.17,	237.96,	22.67
Testing,	329979,	8.80,	131.75,	31.86,	18.67,	19.98,	11.20,	223.73,	22.68
Testing,	330179,	8.80,	132.50,	32.10,	18.11,	19.67,	11.17,	219.68,	22.70
Testing,	330379,	8.80,	133.18,	32.23,	18.11,	19.98,	11.18,	223.33,	22.72
Testing,	330579,	8.80,	133.92,	32.50,	18.56,	20.81,	11.20,	233.13,	22.74
Testing,	330779,	8.80,	134.96,	32.86,	18.56,	19.73,	11.17,	220.30,	22.75
Testing,	330979,	8.80,	136.08,	33.11,	19.46,	20.50,	11.19,	229.46,	22.77
Testing,	331179,	8.80,	137.30,	33.46,	19.46,	18.81,	11.15,	209.77,	22.79
Testing,	331379,	8.80,	138.55,	33.83,	19.91,	21.53,	11.18,	240.61,	22.81
Testing,	331579,	8.80,	139.62,	34.09,	19.35,	21.39,	11.19,	239.32,	22.82
Testing,	331779,	8.80,	140.74,	34.37,	19.46,	20.53,	11.16,	229.04,	22.84
Testing,	331979,	8.80,	141.84,	34.66,	20.36,	19.75,	11.17,	220.69,	22.86
Testing,	332179,	8.80,	142.73,	34.93,	20.25,	21.97,	11.20,	246.10,	22.87
Testing,	332379,	8.80,	143.29,	35.07,	20.81,	23.08,	11.17,	257.79,	22.89
Testing,	332579,	8.80,	144.15,	35.34,	20.81,	22.44,	11.19,	251.20,	22.91
Testing,	332779,	8.80,	145.00,	35.58,	20.81,	19.37,	11.16,	216.19,	22.93
Testing,	332979,	8.80,	145.67,	35.74,	20.81,	20.20,	11.14,	225.00,	22.94
Testing,	333179,	8.80,	146.28,	35.89,	21.71,	21.70,	11.20,	242.99,	22.96
Testing,	333379,	8.80,	147.05,	36.13,	21.71,	21.64,	11.19,	242.11,	22.98
Testing,	333579,	8.80,	147.81,	36.30,	21.71,	22.56,	11.19,	252.44,	22.99
Testing,	333779,	8.80,	149.23,	36.69,	21.71,	23.67,	11.18,	264.48,	23.01
Testing,	333979,	8.80,	150.35,	37.05,	22.95,	21.25,	11.18,	237.51,	23.03
Testing,	334179,	8.80,	151.37,	37.36,	22.50,	22.03,	11.17,	246.01,	23.05
Testing,	334379,	8.80,	152.45,	37.65,	22.95,	19.67,	11.13,	218.89,	23.06
Testing,	334579,	8.80,	153.64,	38.10,	22.50,	22.03,	11.18,	246.19,	23.08
Testing,	334779,	8.80,	154.91,	38.47,	22.61,	20.59,	11.16,	229.82,	23.10
334979,	8.80,	156.2017,	237.65,	23.11
Testing,	335179,	8.80,	157.63,	39.29,	22.95,	23.11,	11.18,	258.38,	23.13
Testing,	335379,	8.80,	159.35,	39.88,	23.40,	21.17,	11.14,	235.73,	23.15
Testing,	335579,	8.80,	160.89,	40.33,	23.40,	20.39,	11.15,	227.33,	23.17
Testing,	335779,	8.80,	162.62,	40.82,	24.75,	22.78,	11.17,	254.38,	23.18
Testing,	335979,	8.80,	164.53,	41.36,	24.75,	21.28,	11.16,	237.56,	23.20
Testing,	336179,	8.80,	166.30,	41.87,	24.30,	20.64,	11.16,	230.44,	23.22
Testing,	336379,	8.80,	173.03,	44.32,	24.30,	20.11,	11.15,	224.31,	23.24
Testing,	336579,	8.80,	180.03,	46.88,	24.75,	20.70,	11.16,	230.89,	23.25
Testing,	336779,	8.80,	186.86,	49.37,	25.20,	19.92,	11.17,	222.55,	23.27
Testing,	336979,	8.80,	193.09,	51.66,	24.75,	21.97,	11.18,	245.75,	23.29
Testing,	337179,	8.80,	199.35,	53.93,	25.53,	20.95,	11.14,	233.34,	23.30
Testing,	337379,	8.80,	205.60,	56.11,	25.65,	20.20,	11.16,	225.40,	23.32
Testing,	337579,	8.80,	211.64,	58.26,	25.65,	20.31,	11.14,	226.24,	23.34
Testing,	337779,	8.80,	217.58,	60.42,	25.65,	21.97,	11.18,	245.75,	23.36
Testing,	337979,	8.80,	223.53,	62.58,	26.77,	20.70,	11.16,	230.98,	23.37
Testing,	338179,	8.80,	229.17,	64.66,	26.43,	19.56,	11.14,	217.97,	23.39
Testing,	338379,	8.80,	234.99,	66.80,	27.33,	21.00,	11.17,	234.55,	23.41
Testing,	338579,	8.80,	240.40,	68.83,	26.43,	20.14,	11.14,	224.46,	23.42
Testing,	338779,	8.80,	245.68,	70.79,	27.33,	20.31,	11.16,	226.56,	23.44
Testing,	338979,	8.80,	250.79,	72.71,	27.33,	19.50,	11.11,	216.73,	23.46
Testing,	339179,	8.80,	255.85,	74.67,	27.33,	20.11,	11.13,	223.91,	23.48
Testing,	339379,	8.80,	261.02,	76.63,	27.78,	20.47,	11.16,	228.58,	23.49
Testing,	339579,	8.80,	261.34,	76.68,	27.33,	20.72,	11.15,	231.12,	23.51
Testing,	339779,	8.80,	261.59,	76.64,	28.23,	19.00,	11.16,	212.01,	23.53
Testing,	339979,	8.80,	261.81,	76.66,	28.23,	22.44,	11.16,	250.57,	23.55
Testing,	340179,	8.80,	262.00,	76.67,	28.23,	21.92,	11.16,	244.60,	23.56
Testing,	340379,	8.80,	263.38,	77.36,	28.23,	20.31,	11.12,	225.91,	23.58
Testing,	340579,	8.80,	264.97,	78.12,	29.13,	22.39,	11.18,	250.22,	23.60
Testing,	340779,	8.80,	266.48,	78.90,	29.13,	19.34,	11.15,	215.57,	23.61
Testing,	340979,	8.80,	268.29,	79.86,	29.13,	23.03,	11.14,	256.43,	23.63
Testing,	341179,	8.80,	270.34,	80.96,	29.13,	22.81,	11.16,	254.51,	23.65
Testing,	341379,	8.80,	272.55,	82.03,	29.13,	18.98,	11.13,	211.17,	23.67
Testing,	341579,	8.80,	274.62,	83.05,	29.58,	20.97,	11.13,	233.49,	23.68
Testing,	341779,	8.80,	277.26,	84.34,	29.58,	21.20,	11.16,	236.55,	23.70
Testing,	341979,	8.80,	279.85,	85.59,	30.03,	21.22,	11.17,	237.11,	23.72
Testing,	342179,	8.80,	282.74,	87.02,	30.03,	21.72,	11.17,	242.61,	23.73
Testing,	342379,	8.80,	286.11,	88.66,	30.03,	21.22,	11.15,	236.69,	23.75
Testing,	342579,	8.80,	289.92,	90.60,	30.93,	19.75,	11.12,	219.74,	23.77
Testing,	342779,	8.80,	293.81,	92.62,	30.82,	20.03,	11.15,	223.30,	23.79
Testing,	342979,	8.80,	297.71,	94.61,	30.93,	21.11,	11.14,	235.11,	23.80
Testing,	343179,	8.80,	301.45,	96.60,	30.93,	23.80,	11.15,	265.46,	23.82
Testing,	343379,	8.80,	305.12,	98.62,	31.27,	20.25,	11.13,	225.37,	23.84
Testing,	343579,	8.80,	307.77,	99.97,	31.27,	21.67,	11.16,	241.90,	23.86
Testing,	343779,	8.80,	310.17,	101.24,	32.62,	21.17,	11.12,	235.39,	23.87
Testing,	343979,	8.80,	313.01,	102.90,	32.17,	19.67,	11.13,	218.97,	23.89
Testing,	344179,	8.80,	316.14,	104.76,	32.17,	21.14,	11.13,	235.25,	23.91
Testing,	344379,	8.80,	319.81,	107.02,	32.17,	21.17,	11.14,	235.73,	23.92
Testing,	344579,	8.80,	323.66,	109.55,	33.07,	20.95,	11.16,	233.68,	23.94
Testing,	344779,	8.80,	327.57,	112.22,	33.07,	20.70,	11.12,	230.15,	23.96
Testing,	344979,	8.80,	331.31,	114.77,	33.07,	21.58,	11.13,	240.19,	23.98
Testing,	345179,	8.80,	334.97,	117.39,	33.07,	18.81,	11.11,	209.02,	23.99
Testing,	345379,	8.80,	338.67,	119.93,	33.07,	19.28,	11.15,	215.03,	24.01
Testing,	345579,	8.80,	341.80,	122.26,	33.52,	21.53,	11.17,	240.44,	24.03
Testing,	345779,	8.80,	344.64,	124.33,	33.97,	19.17,	11.12,	213.10,	24.04
Testing,	345979,	8.80,	347.33,	126.38,	33.97,	20.56,	11.12,	228.69,	24.06
Testing,	346179,	8.80,	350.05,	128.45,	33.97,	20.75,	11.15,	231.35,	24.08
Testing,	346379,	8.80,	352.82,	130.52,	34.87,	20.86,	11.16,	232.75,	24.10
Testing,	346579,	8.80,	355.55,	132.54,	34.42,	20.06,	11.13,	223.21,	24.11
Testing,	346779,	8.80,	358.35,	134.61,	34.87,	18.64,	11.10,	206.87,	24.13
Testing,	346979,	8.80,	361.13,	136.61,	34.87,	21.67,	11.14,	241.47,	24.15
Testing,	347179,	8.80,	363.42,	138.28,	35.66,	20.67,	11.11,	229.67,	24.16
Testing,	347379,	8.80,	365.55,	140.05,	35.77,	20.11,	11.12,	223.75,	24.18
Testing,	347579,	8.80,	367.17,	141.55,	35.77,	20.03,	11.15,	223.39,	24.20
Testing,	347779,	8.80,	368.69,	142.95,	35.77,	19.34,	11.07,	214.03,	24.22
Testing,	347979,	8.80,	370.07,	144.22,	35.66,	22.44,	11.14,	250.03,	24.23
Testing,	348179,	8.80,	371.41,	145.44,	36.22,	23.22,	11.14,	258.69,	24.25
Testing,	348379,	8.80,	372.70,	146.68,	36.11,	19.25,	11.09,	213.57,	24.27
Testing,	348579,	8.80,	374.01,	147.90,	37.12,	22.89,	11.16,	255.34,	24.29
Testing,	348779,	8.80,	375.24,	149.13,	36.56,	22.19,	11.11,	246.63,	24.30
Testing,	348979,	8.80,	376.50,	150.47,	37.01,	21.72,	11.15,	242.26,	24.32
Testing,	349179,	8.80,	377.91,	151.81,	37.01,	20.06,	11.12,	223.05,	24.34
Testing,	349379,	8.80,	379.35,	153.16,	37.46,	21.83,	11.14,	243.23,	24.35
Testing,	349579,	8.80,	0.00,	0.00,	37.91,	0.00,	0.00,	0.00,	24.35
Testing,	349779,	8.80,	380.65,	155.92,	37.91,	19.81,	11.10,	219.88,	24.39
Testing,	349979,	8.80,	381.86,	157.23,	38.36,	21.33,	11.10,	236.73,	24.41
Testing,	350179,	8.80,	383.29,	158.54,	37.46,	21.75,	11.13,	242.13,	24.42
Testing,	350379,	8.80,	384.59,	159.93,	37.91,	20.84,	11.12,	231.61,	24.44
Testing,	350579,	8.80,	385.94,	160.88,	38.81,	21.81,	11.14,	243.01,	24.46
Testing,	350779,	8.80,	386.91,	161.59,	39.26,	21.20,	11.12,	235.70,	24.47
Testing,	350979,	8.80,	387.67,	162.23,	39.26,	21.53,	11.13,	239.58,	24.49
Testing,	351179,	8.80,	388.26,	162.86,	39.71,	19.50,	11.10,	216.57,	24.51
Testing,	351379,	8.80,	388.80,	163.47,	39.71,	20.42,	11.12,	227.06,	24.53
Testing,	351579,	8.80,	389.28,	163.96,	39.71,	19.75,	11.09,	219.11,	24.54
Testing,	351779,	8.80,	389.75,	164.47,	40.61,	19.73,	11.09,	218.72,	24.56
Testing,	351979,	8.80,	389.79,	164.94,	40.27,	23.25,	11.12,	258.62,	24.58
Testing,	352179,	8.80,	389.79,	165.28,	40.16,	20.81,	11.15,	231.97,	24.60
Testing,	352379,	8.80,	389.71,	165.42,	40.16,	22.06,	11.13,	245.53,	24.61
Testing,	352579,	8.80,	389.69,	165.69,	41.40,	22.56,	11.15,	251.45,	24.63
Testing,	352779,	8.80,	389.58,	165.97,	40.50,	21.70,	11.10,	240.73,	24.65
Testing,	352979,	8.80,	389.24,	166.13,	41.85,	21.20,	11.14,	236.04,	24.66
Testing,	353179,	8.80,	389.05,	166.35,	41.40,	21.25,	11.12,	236.40,	24.68
Testing,	353379,	8.80,	388.58,	166.49,	41.40,	20.20,	11.12,	224.60,	24.70
Testing,	353579,	8.80,	388.35,	166.64,	41.40,	21.39,	11.10,	237.35,	24.72
Testing,	353779,	8.80,	387.84,	166.74,	42.30,	20.39,	11.10,	226.43,	24.73
Testing,	353979,	8.80,	387.42,	166.85,	41.85,	22.58,	11.13,	251.40,	24.75
Testing,	354179,	8.80,	386.88,	166.90,	42.30,	22.69,	11.12,	252.36,	24.77
Testing,	354379,	8.80,	386.26,	166.81,	42.30,	21.83,	11.14,	243.15,	24.78
Testing,	354579,	8.80,	385.66,	166.75,	42.30,	21.58,	11.14,	240.37,	24.80
Testing,	354779,	8.80,	385.42,	166.78,	42.75,	21.97,	11.12,	244.25,	24.82
Testing,	354979,	8.80,	384.97,	166.74,	42.75,	19.81,	11.10,	219.88,	24.84
Testing,	355179,	8.80,	384.39,	166.70,	43.65,	22.39,	11.14,	249.42,	24.85
Testing,	355379,	8.80,	384.16,	166.70,	43.20,	20.31,	11.12,	225.91,	24.87
Testing,	355579,	8.80,	383.90,	166.71,	43.65,	19.34,	11.11,	214.80,	24.89
Testing,	355779,	8.80,	383.63,	166.65,	44.10,	21.53,	11.14,	239.83,	24.90
Testing,	355979,	8.80,	383.61,	166.69,	45.00,	20.97,	11.12,	233.15,	24.92
