Testing,        283330, 8.80,   99.08,  102.61, 1.01,   30.88,  10.77,  332.50, 7498.70
Testing,        283530, 8.80,   98.09,  102.45, 1.01,   30.41,  10.75,  326.82, 7504.94
Testing,        283730, 8.80,   97.23,  102.39, 1.46,   30.21,  10.77,  325.33, 7511.43
Testing,        283930, 8.80,   96.43,  102.31, 1.46,   30.63,  10.77,  329.94, 7517.79
Testing,        284130, 8.80,   96.43,  102.24, 1.91,   30.91,  10.77,  332.92, 7524.16
Testing,        284330, 8.80,   96.75,  102.24, 1.91,   31.46,  10.77,  338.78, 7530.52
Testing,        284530, 8.80,   97.11,  102.27, 1.80,   31.07,  10.75,  333.97, 7536.89
Testing,        284730, 8.80,   97.25,  102.17, 2.36,   30.52,  10.77,  328.62, 7543.25
Testing,        284930, 8.80,   97.43,  102.05, 2.25,   30.91,  10.77,  332.92, 7549.61
Testing,        285130, 8.80,   97.85,  102.05, 3.26,   30.99,  10.77,  333.70, 7555.98
Testing,        285330, 8.80,   98.34,  102.07, 3.26,   30.85,  10.77,  332.20, 7562.34
Testing,        285530, 8.80,   98.83,  102.08, 3.15,   30.16,  10.78,  324.98, 7568.70
Testing,        285730, 8.80,   99.49,  102.07, 3.26,   30.63,  10.77,  329.94, 7574.94
Testing,        285930, 8.80,   100.19, 102.07, 3.26,   31.54,  10.77,  339.80, 7581.44
Testing,        286130, 8.80,   100.85, 102.06, 3.60,   31.91,  10.78,  344.07, 7587.80
Testing,        286330, 8.80,   101.54, 102.06, 3.60,   30.60,  10.77,  329.64, 7594.16
Testing,        286530, 8.80,   102.26, 102.09, 4.05,   31.41,  10.78,  338.56, 7600.53
Testing,        286730, 8.80,   102.91, 102.11, 4.50,   31.10,  10.79,  335.51, 7606.89
Testing,        286930, 8.80,   103.58, 102.08, 4.95,   30.60,  10.78,  329.88, 7613.26
Testing,        287130, 8.80,   104.24, 102.15, 4.95,   30.77,  10.78,  331.68, 7619.62
Testing,        287330, 8.80,   105.04, 102.24, 5.40,   30.35,  10.77,  326.95, 7625.98
Testing,        287530, 8.80,   105.88, 102.28, 5.06,   31.41,  10.77,  338.30, 7632.35
Testing,        287730, 8.80,   106.80, 102.35, 5.40,   31.21,  10.77,  336.09, 7638.71
Testing,        287930, 8.80,   107.76, 102.42, 5.51,   31.16,  10.78,  335.74, 7644.95
Testing,        288130, 8.80,   108.80, 102.51, 5.40,   31.38,  10.78,  338.26, 7651.44
Testing,        288330, 8.80,   109.77, 102.56, 6.30,   31.93,  10.78,  344.11, 7657.81
Testing,        288530, 8.80,   110.56, 102.61, 6.30,   31.77,  10.79,  342.82, 7664.17
Testing,        288730, 8.80,   111.39, 102.67, 6.30,   30.66,  10.78,  330.36, 7670.53
Testing,        288930, 8.80,   112.29, 102.71, 6.30,   30.55,  10.78,  329.16, 7676.90
Testing,        289130, 8.80,   113.15, 102.80, 6.63,   30.63,  10.79,  330.43, 7683.26
Testing,        289330, 8.80,   114.05, 102.87, 7.20,   31.32,  10.79,  338.03, 7689.63
Testing,        289530, 8.80,   114.99, 102.98, 7.65,   31.71,  10.78,  341.97, 7695.99
Testing,        289730, 8.80,   115.98, 103.08, 7.53,   30.88,  10.79,  333.24, 7702.35
Testing,        289930, 8.80,   117.10, 103.09, 8.10,   31.63,  10.78,  341.07, 7708.72
Testing,        290130, 8.80,   118.33, 103.19, 7.20,   30.91,  10.80,  333.67, 7714.96
Testing,        290330, 8.80,   119.58, 103.36, 7.53,   31.18,  10.79,  336.41, 7721.45
Testing,        290530, 8.80,   120.60, 103.46, 8.43,   30.24,  10.78,  326.11, 7727.81
Testing,        290730, 8.80,   121.49, 103.55, 8.43,   31.38,  10.79,  338.63, 7734.18
Testing,        290930, 8.80,   122.49, 103.69, 8.88,   31.24,  10.79,  337.14, 7740.54
Testing,        291130, 8.80,   123.42, 103.79, 9.00,   30.71,  10.77,  330.83, 7746.90
Testing,        291330, 8.80,   124.30, 103.79, 10.23,  31.02,  10.78,  334.49, 7753.27
Testing,        291530, 8.80,   125.24, 103.84, 9.78,   30.93,  10.80,  333.97, 7759.63
Testing,        291730, 8.80,   126.19, 104.00, 9.78,   31.66,  10.79,  341.63, 7766.00
Testing,        291930, 8.80,   127.42, 104.22, 9.78,   30.71,  10.79,  331.32, 7772.36
Testing,        292130, 8.80,   128.45, 104.43, 10.23,  31.38,  10.79,  338.51, 7778.72
Testing,        292330, 8.80,   129.53, 104.62, 10.23,  30.16,  10.78,  325.22, 7784.96
Testing,        292530, 8.80,   130.57, 104.83, 10.23,  31.52,  10.78,  339.88, 7791.46
Testing,        292730, 8.80,   131.48, 104.98, 10.57,  31.05,  10.80,  335.16, 7797.82
Testing,        292930, 8.80,   132.31, 105.11, 10.68,  31.35,  10.79,  338.21, 7804.18
Testing,        293130, 8.80,   133.03, 105.28, 11.13,  31.38,  10.79,  338.63, 7810.55
Testing,        293330, 8.80,   133.74, 105.48, 11.13,  31.32,  10.79,  337.91, 7816.91
Testing,        293530, 8.80,   134.42, 105.63, 11.47,  30.66,  10.79,  330.85, 7823.27
Testing,        293730, 8.80,   135.13, 105.76, 11.47,  30.74,  10.79,  331.62, 7829.64
Testing,        293930, 8.80,   135.79, 105.89, 11.92,  31.91,  10.78,  344.07, 7836.00
Testing,        294130, 8.80,   136.78, 106.15, 11.92,  30.99,  10.80,  334.69, 7842.37
Testing,        294330, 8.80,   137.71, 106.40, 12.82,  30.91,  10.79,  333.42, 7848.76
Testing,        294530, 8.80,   138.71, 106.56, 12.82,  30.55,  10.79,  329.53, 7854.97
Testing,        294730, 8.80,   139.98, 106.92, 12.93,  30.96,  10.78,  333.89, 7861.46
Testing,        294930, 8.80,   142.10, 107.40, 13.27,  31.66,  10.78,  341.37, 7867.83
Testing,        295130, 8.80,   144.31, 107.79, 12.93,  30.43,  10.80,  328.70, 7874.19
Testing,        295330, 8.80,   147.44, 108.28, 13.27,  31.18,  10.80,  336.66, 7880.59
Testing,        295530, 8.80,   151.19, 108.90, 13.61,  31.74,  10.79,  342.52, 7886.95
Testing,        295730, 8.80,   155.06, 109.55, 13.72,  31.29,  10.80,  337.86, 7893.31
Testing,        295930, 8.80,   158.09, 109.99, 13.72,  31.21,  10.80,  336.96, 7899.68
Testing,        296130, 8.80,   161.00, 110.36, 14.17,  30.41,  10.79,  328.15, 7906.04
Testing,        296330, 8.80,   164.16, 110.80, 14.17,  31.35,  10.79,  338.33, 7912.41
Testing,        296530, 8.80,   167.72, 111.29, 14.62,  31.13,  10.79,  335.81, 7918.77
Testing,        296730, 8.80,   171.44, 111.83, 14.62,  31.10,  10.80,  335.89, 7925.01
Testing,        296930, 8.80,   175.27, 112.41, 14.62,  31.21,  10.79,  336.71, 7931.50
Testing,        297130, 8.80,   179.18, 113.02, 15.07,  30.74,  10.78,  331.38, 7937.87
Testing,        297330, 8.80,   184.04, 113.84, 15.07,  30.77,  10.79,  331.92, 7944.23
Testing,        297530, 8.80,   188.86, 114.67, 15.52,  31.63,  10.80,  341.58, 7950.59
Testing,        297730, 8.80,   192.83, 115.29, 15.52,  30.91,  10.78,  333.17, 7956.96
Testing,        297930, 8.80,   196.65, 115.83, 15.97,  30.93,  10.79,  333.72, 7963.32
Testing,        298130, 8.80,   200.14, 116.44, 15.97,  30.63,  10.79,  330.55, 7969.68
Testing,        298330, 8.80,   204.05, 117.27, 16.31,  30.49,  10.78,  328.81, 7976.05
Testing,        298530, 8.80,   207.19, 118.09, 16.31,  31.85,  10.78,  343.47, 7982.41
Testing,        298730, 8.80,   210.48, 118.96, 16.87,  31.38,  10.78,  338.38, 7988.78
Testing,        298930, 8.80,   213.07, 119.76, 16.76,  32.27,  10.79,  348.08, 7995.01
Testing,        299130, 8.80,   215.94, 120.65, 16.87,  31.18,  10.79,  336.41, 8001.51
Testing,        299330, 8.80,   218.89, 121.56, 17.21,  30.38,  10.78,  327.49, 8007.87
Testing,        299530, 8.80,   222.72, 122.72, 17.21,  31.46,  10.80,  339.66, 8014.24
Testing,        299730, 8.80,   226.59, 123.95, 17.77,  31.41,  10.78,  338.68, 8020.60
Testing,        299930, 8.80,   229.98, 125.16, 17.66,  30.49,  10.79,  329.05, 8026.96
Testing,        300130, 8.80,   233.06, 126.28, 18.11,  31.66,  10.77,  340.87, 8033.33
Testing,        300330, 8.80,   236.17, 127.38, 18.11,  31.46,  10.80,  339.66, 8039.69
Testing,        300530, 8.80,   238.82, 128.48, 18.67,  30.85,  10.79,  332.82, 8046.05
Testing,        300730, 8.80,   241.10, 129.47, 19.01,  31.52,  10.78,  339.88, 8052.42
Testing,        300930, 8.80,   242.67, 130.22, 19.01,  30.85,  10.78,  332.45, 8058.78
Testing,        301130, 8.80,   245.24, 131.32, 19.01,  31.05,  10.80,  335.29, 8065.02
Testing,        301330, 8.80,   248.43, 132.66, 19.01,  31.68,  10.80,  342.05, 8071.51
Testing,        301530, 8.80,   251.25, 133.97, 19.91,  31.85,  10.79,  343.72, 8077.88
Testing,        301730, 8.80,   253.38, 135.04, 19.91,  30.91,  10.78,  333.05, 8084.24
Testing,        301930, 8.80,   255.41, 136.05, 20.36,  31.79,  10.78,  342.74, 8090.61
Testing,        302130, 8.80,   257.51, 137.08, 20.36,  30.52,  10.78,  328.98, 8096.97
Testing,        302330, 8.80,   259.49, 138.09, 20.81,  31.77,  10.79,  342.82, 8103.33
Testing,        302530, 8.80,   261.49, 139.11, 20.25,  31.13,  10.79,  335.94, 8109.70
Testing,        302730, 8.80,   263.62, 140.19, 20.81,  31.57,  10.78,  340.35, 8116.06
Testing,        302930, 8.80,   265.79, 141.35, 20.81,  31.74,  10.79,  342.40, 8122.42
Testing,        303130, 8.80,   268.04, 142.55, 21.26,  31.85,  10.78,  343.34, 8128.79
Testing,        303330, 8.80,   0.00,   0.00,   21.15,  0.00,   0.00,   0.00,   8128.79
Testing,        303530, 8.80,   270.68, 145.50, 21.71,  30.88,  10.78,  333.00, 8131.97
Testing,        303730, 8.80,   273.80, 147.51, 21.60,  31.35,  10.78,  337.83, 8138.33
Testing,        303930, 8.80,   277.16, 149.67, 21.71,  32.10,  10.78,  346.16, 8144.70
Testing,        304130, 8.80,   280.51, 151.96, 22.05,  31.21,  10.77,  336.21, 8151.06
Testing,        304330, 8.80,   284.34, 154.56, 22.16,  31.02,  10.78,  334.24, 8157.42
Testing,        304530, 8.80,   287.94, 157.12, 22.50,  30.91,  10.78,  333.05, 8163.79
Testing,        304730, 8.80,   291.73, 159.63, 22.50,  30.80,  10.79,  332.35, 8170.15
Testing,        304930, 8.80,   295.43, 162.14, 22.95,  31.46,  10.78,  339.15, 8176.52
Testing,        305130, 8.80,   299.15, 164.61, 22.95,  30.96,  10.78,  333.77, 8182.88
Testing,        305330, 8.80,   302.96, 167.11, 23.85,  31.54,  10.77,  339.67, 8189.24
Testing,        305530, 8.80,   307.07, 169.91, 23.85,  31.18,  10.79,  336.41, 8195.48
Testing,        305730, 8.80,   311.23, 172.79, 23.85,  32.38,  10.77,  348.63, 8201.98
Testing,        305930, 8.80,   315.70, 175.85, 23.85,  31.82,  10.78,  342.91, 8208.34
Testing,        306130, 8.80,   320.01, 179.11, 23.85,  31.63,  10.78,  340.82, 8214.70
Testing,        306330, 8.80,   325.23, 182.89, 24.75,  31.91,  10.77,  343.56, 8221.07
Testing,        306530, 8.80,   330.37, 186.43, 24.75,  32.02,  10.78,  345.26, 8227.43
Testing,        306730, 8.80,   335.31, 190.02, 24.75,  31.99,  10.78,  344.84, 8233.79
Testing,        306930, 8.80,   339.62, 193.14, 24.75,  31.60,  10.78,  340.65, 8240.16
Testing,        307130, 8.80,   343.76, 196.12, 25.08,  31.57,  10.78,  340.22, 8246.52
Testing,        307330, 8.80,   347.68, 199.01, 25.20,  31.35,  10.79,  338.21, 8252.88
Testing,        307530, 8.80,   351.29, 201.54, 25.65,  32.15,  10.77,  346.24, 8259.25
Testing,        307730, 8.80,   354.78, 204.08, 25.65,  31.49,  10.76,  338.70, 8265.48
Testing,        307930, 8.80,   358.07, 206.55, 26.43,  30.93,  10.78,  333.59, 8271.98
Testing,        308130, 8.80,   361.38, 209.13, 26.43,  30.96,  10.76,  333.27, 8278.34
Testing,        308330, 8.80,   364.76, 211.79, 26.10,  31.46,  10.77,  338.90, 8284.70
Testing,        308530, 8.80,   368.28, 214.67, 26.43,  31.32,  10.80,  338.16, 8291.07
Testing,        308730, 8.80,   371.46, 217.30, 26.43,  32.57,  10.78,  351.25, 8297.43
Testing,        308930, 8.80,   374.65, 219.84, 27.00,  30.91,  10.77,  332.80, 8303.79
Testing,        309130, 8.80,   377.30, 222.20, 27.00,  31.96,  10.77,  344.15, 8310.16
Testing,        309330, 8.80,   0.00,   0.00,   27.33,  0.00,   0.00,   0.00,   8310.16
Testing,        309530, 8.80,   379.98, 225.83, 27.33,  31.82,  10.78,  342.91, 8313.34
Testing,        309730, 8.80,   381.96, 227.47, 27.78,  31.68,  10.78,  341.55, 8319.70
Testing,        309930, 8.80,   383.92, 229.15, 27.78,  32.15,  10.77,  346.37, 8325.94
Testing,        310130, 8.80,   386.06, 230.74, 28.35,  31.57,  10.76,  339.59, 8332.43
Testing,        310330, 8.80,   388.21, 232.50, 28.23,  32.04,  10.78,  345.31, 8338.80
Testing,        310530, 8.80,   390.35, 234.32, 28.23,  31.77,  10.78,  342.32, 8345.16
Testing,        310730, 8.80,   392.86, 236.34, 28.68,  30.68,  10.77,  330.53, 8351.52
Testing,        310930, 8.80,   395.38, 238.39, 28.91,  31.82,  10.77,  342.66, 8357.89
Testing,        311130, 8.80,   398.10, 240.51, 29.13,  31.96,  10.76,  344.03, 8364.25
Testing,        311330, 8.80,   401.91, 243.03, 29.13,  31.54,  10.76,  339.29, 8370.61
Testing,        311530, 8.80,   405.87, 245.51, 29.58,  32.99,  10.76,  355.07, 8376.98
Testing,        311730, 8.80,   409.65, 247.77, 29.58,  31.05,  10.76,  334.17, 8383.34
Testing,        311930, 8.80,   412.55, 250.05, 29.92,  31.32,  10.78,  337.53, 8389.70
Testing,        312130, 8.80,   415.21, 252.31, 29.92,  31.52,  10.78,  339.63, 8395.94
Testing,        312330, 8.80,   418.07, 255.13, 30.48,  31.77,  10.77,  342.06, 8402.44
Testing,        312530, 8.80,   421.31, 258.40, 30.48,  32.49,  10.76,  349.57, 8408.80
Testing,        312730, 8.80,   424.55, 261.75, 30.48,  32.15,  10.77,  346.24, 8415.16
Testing,        312930, 8.80,   427.56, 265.53, 30.93,  31.96,  10.75,  343.51, 8421.53
Testing,        313130, 8.80,   430.62, 269.13, 30.82,  31.29,  10.76,  336.73, 8427.89
Testing,        313330, 8.80,   433.54, 273.04, 31.27,  32.24,  10.77,  347.27, 8434.25
Testing,        313530, 8.80,   436.43, 276.70, 31.38,  31.66,  10.77,  340.87, 8440.62
Testing,        313730, 8.80,   439.30, 280.25, 31.72,  31.38,  10.76,  337.63, 8446.98
Testing,        313930, 8.80,   441.66, 283.71, 31.72,  31.46,  10.76,  338.65, 8453.34
Testing,        314130, 8.80,   443.69, 287.06, 32.17,  31.85,  10.76,  342.83, 8459.71
Testing,        314330, 8.80,   445.76, 290.36, 32.62,  32.21,  10.75,  346.33, 8465.95
Testing,        314530, 8.80,   447.01, 293.17, 33.07,  31.18,  10.75,  335.29, 8472.44
Testing,        314730, 8.80,   448.05, 295.96, 33.07,  31.54,  10.77,  339.80, 8478.80
Testing,        314930, 8.80,   449.12, 298.87, 33.07,  31.88,  10.76,  343.00, 8485.17
Testing,        315130, 8.80,   450.05, 301.70, 33.07,  33.40,  10.77,  359.69, 8491.53
Testing,        315330, 8.80,   450.62, 304.55, 33.52,  32.99,  10.77,  355.21, 8497.89
Testing,        315530, 8.80,   452.03, 306.83, 33.97,  31.91,  10.76,  343.43, 8504.25
Testing,        315730, 8.80,   453.77, 308.77, 33.97,  32.65,  10.76,  351.49, 8510.62
Testing,        315930, 8.80,   456.18, 310.82, 33.97,  31.38,  10.76,  337.63, 8516.98
Testing,        316130, 8.80,   458.75, 312.45, 33.97,  32.52,  10.76,  349.74, 8523.34
Testing,        316330, 8.80,   461.16, 314.05, 34.42,  31.96,  10.76,  343.77, 8529.71
Testing,        316530, 8.80,   463.36, 315.29, 34.42,  31.71,  10.76,  341.21, 8535.95
Testing,        316730, 8.80,   465.26, 316.56, 34.53,  32.10,  10.75,  345.13, 8542.44
Testing,        316930, 8.80,   467.05, 317.86, 34.87,  31.63,  10.74,  339.81, 8548.80
Testing,        317130, 8.80,   468.47, 318.99, 35.21,  31.43,  10.76,  338.23, 8555.17
Testing,        317330, 8.80,   469.95, 320.17, 35.66,  31.52,  10.76,  339.12, 8561.53
Testing,        317530, 8.80,   471.43, 321.26, 35.21,  31.79,  10.77,  342.36, 8567.89
Testing,        317730, 8.80,   473.26, 322.40, 35.55,  31.52,  10.76,  339.00, 8574.26
Testing,        317930, 8.80,   474.86, 323.44, 35.66,  32.29,  10.76,  347.48, 8580.62
Testing,        318130, 8.80,   476.50, 324.31, 36.11,  31.93,  10.75,  343.22, 8586.98
Testing,        318330, 8.80,   477.91, 325.11, 36.11,  31.74,  10.76,  341.51, 8593.35
Testing,        318530, 8.80,   479.15, 325.83, 36.56,  31.93,  10.75,  343.34, 8599.71
Testing,        318730, 8.80,   479.69, 326.72, 36.56,  32.07,  10.76,  344.96, 8605.95
Testing,        318930, 8.80,   479.87, 327.48, 37.01,  31.88,  10.75,  342.75, 8612.44
Testing,        319130, 8.80,   480.12, 327.95, 37.01,  32.15,  10.75,  345.60, 8618.81
Testing,        319330, 8.80,   0.00,   0.00,   37.01,  0.00,   0.00,   0.00,   8618.81
Testing,        319530, 8.80,   478.87, 328.92, 38.36,  31.18,  10.76,  335.54, 8621.99
Testing,        319730, 8.80,   477.83, 329.54, 37.46,  31.54,  10.74,  338.91, 8628.35
Testing,        319930, 8.80,   476.48, 330.11, 38.36,  31.85,  10.75,  342.45, 8634.71
Testing,        320130, 8.80,   475.16, 331.04, 37.91,  31.46,  10.75,  338.15, 8641.08
Testing,        320330, 8.80,   473.73, 332.15, 38.36,  31.38,  10.75,  337.38, 8647.44
Testing,        320530, 8.80,   471.25, 333.67, 37.91,  31.68,  10.75,  340.66, 8653.80
Testing,        320730, 8.80,   469.25, 335.35, 38.81,  31.82,  10.75,  342.15, 8660.17
Testing,        320930, 8.80,   467.23, 336.97, 38.81,  31.35,  10.76,  337.33, 8666.41
Testing,        321130, 8.80,   465.02, 338.70, 39.26,  31.66,  10.76,  340.61, 8672.90
Testing,        321330, 8.80,   462.88, 340.51, 39.26,  31.60,  10.74,  339.51, 8679.26
Testing,        321530, 8.80,   460.65, 343.10, 39.60,  32.43,  10.75,  348.71, 8685.63
Testing,        321730, 8.80,   458.39, 345.53, 39.60,  32.38,  10.76,  348.50, 8691.99
Testing,        321930, 8.80,   456.43, 347.96, 37.91,  31.54,  10.75,  339.04, 8698.35
Testing,        322130, 8.80,   454.58, 350.35, 39.71,  32.13,  10.76,  345.56, 8704.72
Testing,        322330, 8.80,   452.89, 350.35, 40.16,  31.52,  10.76,  339.00, 8711.08
Testing,        322530, 8.80,   451.57, 352.61, 39.60,  31.68,  10.74,  340.15, 8717.44
Testing,        322730, 8.80,   450.25, 354.90, 40.50,  31.79,  10.76,  341.98, 8723.81
Testing,        322930, 8.80,   449.04, 357.07, 42.30,  30.85,  10.75,  331.59, 8730.17
Testing,        323130, 8.80,   448.09, 359.23, 41.06,  31.66,  10.75,  340.23, 8736.41
Testing,        323330, 8.80,   447.21, 361.49, 41.40,  31.41,  10.74,  337.30, 8742.90
Testing,        323530, 8.80,   446.90, 363.53, 41.51,  31.79,  10.75,  341.85, 8749.26
Testing,        323730, 8.80,   446.35, 365.85, 41.40,  31.82,  10.75,  342.15, 8755.63
Testing,        323930, 8.80,   446.46, 367.79, 41.40,  31.96,  10.74,  343.39, 8761.99
Testing,        324130, 8.80,   446.62, 369.72, 41.51,  31.96,  10.75,  343.64, 8768.35
Testing,        324330, 8.80,   446.28, 371.68, 41.85,  32.57,  10.75,  350.07, 8774.72
Testing,        324530, 8.80,   446.32, 373.57, 41.85,  31.41,  10.75,  337.68, 8781.08
Testing,        324730, 8.80,   446.32, 375.85, 42.75,  31.49,  10.76,  338.82, 8787.44
Testing,        324930, 8.80,   446.53, 377.61, 42.75,  31.49,  10.75,  338.57, 8793.81
Testing,        325130, 8.80,   446.14, 379.15, 44.10,  30.93,  10.74,  332.23, 8800.17
Testing,        325330, 8.80,   446.06, 380.68, 43.20,  32.43,  10.74,  348.45, 8806.41
Testing,        325530, 8.80,   445.72, 382.38, 43.65,  31.91,  10.74,  342.79, 8812.90
