Testing,        279447, 8.80,   132.04, 66.75,  4.50,   35.84,  10.52,  377.09, 1241.07
Testing,        279647, 8.80,   132.60, 66.80,  4.50,   36.18,  10.51,  380.30, 1242.13
Testing,        279847, 8.80,   133.22, 66.89,  4.95,   35.84,  10.50,  376.51, 1243.19
Testing,        280047, 8.80,   133.72, 66.95,  4.95,   35.76,  10.51,  375.93, 1244.25
Testing,        280247, 8.80,   134.37, 67.01,  5.40,   35.82,  10.51,  376.37, 1245.31
Testing,        280447, 8.80,   135.08, 67.16,  5.40,   35.98,  10.52,  378.40, 1246.35
Testing,        280647, 8.80,   135.74, 67.21,  5.73,   35.71,  10.50,  374.77, 1247.43
Testing,        280847, 8.80,   136.60, 67.32,  5.85,   35.76,  10.52,  376.36, 1248.49
Testing,        281047, 8.80,   137.25, 67.41,  5.85,   35.87,  10.52,  377.24, 1249.55
Testing,        281247, 8.80,   137.90, 67.47,  6.30,   35.90,  10.52,  377.53, 1250.61
Testing,        281447, 8.80,   138.62, 67.54,  6.30,   35.35,  10.52,  371.69, 1251.67
Testing,        281647, 8.80,   139.34, 67.68,  6.75,   36.01,  10.52,  378.98, 1252.73
Testing,        281847, 8.80,   139.92, 67.69,  6.63,   35.87,  10.52,  377.24, 1253.78
Testing,        282047, 8.80,   140.59, 67.80,  7.20,   35.60,  10.51,  374.03, 1254.84
Testing,        282247, 8.80,   141.49, 67.90,  7.20,   35.96,  10.53,  378.54, 1255.90
Testing,        282447, 8.80,   142.39, 67.98,  7.53,   35.73,  10.51,  375.63, 1256.96
Testing,        282647, 8.80,   143.32, 68.10,  7.53,   35.48,  10.53,  373.58, 1258.00
Testing,        282847, 8.80,   144.24, 68.21,  7.98,   35.87,  10.52,  377.52, 1259.08
Testing,        283047, 8.80,   145.25, 68.28,  7.98,   35.71,  10.52,  375.49, 1260.14
Testing,        283247, 8.80,   146.20, 68.29,  8.10,   35.76,  10.51,  375.93, 1261.20
Testing,        283447, 8.80,   147.30, 68.37,  8.43,   36.01,  10.52,  378.98, 1262.26
Testing,        283647, 8.80,   148.33, 68.52,  8.43,   35.73,  10.51,  375.63, 1263.32
Testing,        283847, 8.80,   149.41, 68.63,  8.88,   35.84,  10.52,  377.23, 1264.38
Testing,        284047, 8.80,   150.51, 68.71,  8.88,   35.60,  10.53,  374.89, 1265.44
Testing,        284247, 8.80,   151.76, 68.93,  9.33,   36.51,  10.53,  384.38, 1266.50
Testing,        284447, 8.80,   153.86, 69.26,  9.33,   35.62,  10.52,  374.90, 1267.56
Testing,        284647, 8.80,   156.89, 69.67,  10.12,  35.48,  10.52,  373.29, 1268.62
Testing,        284847, 8.80,   160.43, 70.21,  9.78,   36.04,  10.53,  379.56, 1269.66
Testing,        285047, 8.80,   164.10, 70.76,  10.23,  36.51,  10.52,  384.24, 1270.74
Testing,        285247, 8.80,   168.17, 71.36,  10.23,  36.29,  10.52,  381.90, 1271.80
Testing,        285447, 8.80,   172.13, 72.04,  10.23,  35.90,  10.52,  377.82, 1272.86
Testing,        285647, 8.80,   176.64, 72.84,  10.68,  36.01,  10.52,  378.84, 1273.92
Testing,        285847, 8.80,   181.36, 73.69,  10.68,  35.51,  10.52,  373.59, 1274.98
Testing,        286047, 8.80,   186.15, 74.60,  11.13,  35.84,  10.52,  377.09, 1276.04
Testing,        286247, 8.80,   190.95, 75.49,  11.13,  36.73,  10.52,  386.28, 1277.10
Testing,        286447, 8.80,   195.94, 76.52,  11.47,  35.73,  10.52,  375.92, 1278.16
Testing,        286647, 8.80,   201.32, 77.73,  11.58,  35.93,  10.51,  377.53, 1279.22
Testing,        286847, 8.80,   206.88, 78.97,  12.03,  35.76,  10.52,  376.36, 1280.28
Testing,        287047, 8.80,   212.62, 80.29,  11.92,  36.09,  10.52,  379.86, 1281.32
Testing,        287247, 8.80,   218.34, 81.63,  12.37,  35.51,  10.51,  373.30, 1282.40
Testing,        287447, 8.80,   224.43, 83.00,  12.37,  35.82,  10.53,  377.08, 1283.46
Testing,        287647, 8.80,   229.77, 84.36,  12.37,  36.12,  10.52,  380.15, 1284.52
Testing,        287847, 8.80,   234.33, 85.70,  12.93,  35.71,  10.52,  375.77, 1285.58
Testing,        288047, 8.80,   238.30, 86.92,  12.82,  36.09,  10.52,  379.86, 1286.64
Testing,        288247, 8.80,   242.15, 88.16,  13.27,  35.79,  10.52,  376.36, 1287.70
Testing,        288447, 8.80,   245.66, 89.37,  14.17,  36.48,  10.52,  383.80, 1288.76
Testing,        288647, 8.80,   249.20, 90.62,  14.17,  36.26,  10.52,  381.61, 1289.82
Testing,        288847, 8.80,   252.60, 91.99,  14.17,  35.60,  10.51,  374.18, 1290.88
Testing,        289047, 8.80,   256.37, 93.47,  14.17,  36.48,  10.53,  384.09, 1291.94
Testing,        289247, 8.80,   260.67, 95.43,  14.17,  36.54,  10.53,  384.68, 1292.97
Testing,        289447, 8.80,   265.90, 97.88,  14.62,  36.04,  10.54,  379.71, 1294.06
Testing,        289647, 8.80,   270.77, 100.28, 15.52,  36.26,  10.53,  381.90, 1295.12
Testing,        289847, 8.80,   275.28, 102.53, 15.41,  36.62,  10.51,  384.97, 1296.18
Testing,        290047, 8.80,   279.64, 104.85, 15.97,  36.57,  10.53,  384.97, 1297.24
Testing,        290247, 8.80,   284.29, 107.33, 15.97,  36.43,  10.51,  382.93, 1298.29
Testing,        290447, 8.80,   289.57, 110.48, 15.97,  36.73,  10.52,  386.57, 1299.35
Testing,        290647, 8.80,   294.35, 113.51, 15.97,  36.21,  10.52,  381.03, 1300.41
Testing,        290847, 8.80,   299.06, 116.52, 16.31,  36.34,  10.53,  382.63, 1301.47
Testing,        291047, 8.80,   303.96, 119.46, 16.31,  36.34,  10.52,  382.20, 1302.53
Testing,        291247, 8.80,   308.71, 122.38, 17.10,  35.62,  10.50,  374.04, 1303.59
Testing,        291447, 8.80,   313.60, 125.38, 16.87,  35.90,  10.52,  377.67, 1304.63
Testing,        291647, 8.80,   318.69, 128.40, 17.21,  36.15,  10.51,  380.01, 1305.71
Testing,        291847, 8.80,   325.04, 132.28, 17.66,  36.43,  10.51,  382.93, 1306.77
Testing,        292047, 8.80,   330.91, 135.91, 17.32,  35.40,  10.51,  372.13, 1307.83
Testing,        292247, 8.80,   336.25, 139.37, 17.21,  36.57,  10.51,  384.38, 1308.89
Testing,        292447, 8.80,   341.02, 142.36, 17.21,  36.21,  10.52,  381.03, 1309.95
Testing,        292647, 8.80,   344.93, 144.87, 17.77,  36.07,  10.52,  379.57, 1311.01
Testing,        292847, 8.80,   349.01, 147.47, 17.77,  36.21,  10.51,  380.45, 1312.07
Testing,        293047, 8.80,   353.08, 150.13, 18.11,  36.40,  10.52,  382.78, 1313.13
Testing,        293247, 8.80,   357.23, 152.80, 18.11,  36.21,  10.52,  380.88, 1314.19
Testing,        293447, 8.80,   360.99, 155.26, 19.01,  36.23,  10.52,  381.17, 1315.25
Testing,        293647, 8.80,   364.76, 157.40, 19.01,  36.48,  10.52,  383.95, 1316.29
Testing,        293847, 8.80,   368.91, 159.74, 19.46,  36.46,  10.52,  383.51, 1317.37
Testing,        294047, 8.80,   373.26, 162.35, 19.46,  36.68,  10.52,  385.70, 1318.43
Testing,        294247, 8.80,   377.57, 165.13, 19.46,  36.32,  10.51,  381.76, 1319.49
Testing,        294447, 8.80,   381.77, 167.83, 19.46,  35.98,  10.52,  378.40, 1320.55
Testing,        294647, 8.80,   386.26, 170.85, 19.46,  36.48,  10.51,  383.36, 1321.61
Testing,        294847, 8.80,   390.54, 173.76, 20.25,  36.57,  10.51,  384.24, 1322.67
Testing,        295047, 8.80,   393.48, 175.77, 20.36,  36.34,  10.52,  382.34, 1323.73
Testing,        295247, 8.80,   396.50, 177.98, 20.36,  36.51,  10.51,  383.65, 1324.79
Testing,        295447, 8.80,   399.93, 180.35, 20.36,  36.59,  10.52,  384.97, 1325.85
Testing,        295647, 8.80,   403.60, 182.95, 20.81,  36.54,  10.51,  384.09, 1326.91
Testing,        295847, 8.80,   407.58, 185.62, 20.81,  36.93,  10.51,  388.18, 1327.95
Testing,        296047, 8.80,   411.66, 188.63, 21.15,  36.37,  10.52,  382.63, 1329.03
Testing,        296247, 8.80,   415.79, 191.66, 21.15,  36.73,  10.52,  386.28, 1330.09
Testing,        296447, 8.80,   420.01, 194.59, 21.71,  36.09,  10.51,  379.43, 1331.15
Testing,        296647, 8.80,   424.35, 197.82, 21.71,  36.65,  10.51,  385.26, 1332.21
Testing,        296847, 8.80,   428.15, 200.71, 21.71,  36.59,  10.52,  384.97, 1333.27
Testing,        297047, 8.80,   431.69, 203.54, 22.05,  36.65,  10.52,  385.41, 1334.33
Testing,        297247, 8.80,   435.12, 206.09, 22.05,  36.65,  10.52,  385.41, 1335.39
Testing,        297447, 8.80,   438.44, 208.56, 22.95,  36.87,  10.52,  387.89, 1336.45
Testing,        297647, 8.80,   441.96, 211.24, 22.95,  36.37,  10.52,  382.78, 1337.51
Testing,        297847, 8.80,   445.50, 214.08, 24.30,  36.70,  10.50,  385.25, 1338.57
Testing,        298047, 8.80,   449.37, 217.07, 23.85,  36.37,  10.51,  382.20, 1339.60
Testing,        298247, 8.80,   453.31, 220.15, 23.85,  36.84,  10.51,  387.30, 1340.69
Testing,        298447, 8.80,   457.74, 223.55, 23.85,  36.82,  10.52,  387.30, 1341.75
Testing,        298647, 8.80,   462.47, 227.42, 23.85,  36.90,  10.50,  387.44, 1342.81
Testing,        298847, 8.80,   467.08, 231.10, 23.85,  36.84,  10.51,  387.30, 1343.87
Testing,        299047, 8.80,   471.32, 234.84, 23.85,  36.29,  10.51,  381.32, 1344.93
Testing,        299247, 8.80,   475.19, 238.07, 25.08,  36.90,  10.50,  387.44, 1345.99
Testing,        299447, 8.80,   479.12, 241.22, 24.75,  36.34,  10.51,  382.05, 1347.05
Testing,        299647, 8.80,   482.79, 244.35, 24.75,  36.73,  10.50,  385.84, 1348.11
Testing,        299847, 8.80,   486.17, 247.24, 24.75,  36.40,  10.51,  382.49, 1349.17
Testing,        300047, 8.80,   489.89, 250.53, 25.08,  36.51,  10.52,  384.09, 1350.23
Testing,        300247, 8.80,   493.64, 254.00, 25.20,  36.82,  10.50,  386.57, 1351.27
Testing,        300447, 8.80,   497.29, 257.43, 25.31,  36.48,  10.50,  383.07, 1352.35
Testing,        300647, 8.80,   501.04, 260.84, 25.98,  36.90,  10.50,  387.59, 1353.41
Testing,        300847, 8.80,   504.60, 264.05, 26.10,  36.62,  10.51,  384.82, 1354.47
Testing,        301047, 8.80,   507.94, 267.03, 26.43,  36.84,  10.50,  386.86, 1355.53
Testing,        301247, 8.80,   510.96, 270.02, 26.43,  36.90,  10.50,  387.44, 1356.59
Testing,        301447, 8.80,   514.67, 273.65, 27.45,  36.98,  10.48,  387.72, 1357.65
Testing,        301647, 8.80,   517.91, 276.87, 26.88,  37.04,  10.51,  389.34, 1358.71
Testing,        301847, 8.80,   520.35, 279.54, 27.33,  36.57,  10.51,  384.24, 1359.77
Testing,        302047, 8.80,   522.68, 282.19, 27.45,  37.34,  10.50,  392.10, 1360.83
Testing,        302247, 8.80,   525.23, 284.75, 27.78,  37.01,  10.49,  388.31, 1361.89
Testing,        302447, 8.80,   527.73, 287.48, 27.78,  36.62,  10.51,  384.82, 1362.92
Testing,        302647, 8.80,   530.35, 290.39, 27.90,  36.93,  10.50,  387.88, 1364.01
Testing,        302847, 8.80,   533.08, 293.32, 27.90,  36.34,  10.49,  381.32, 1365.07
Testing,        303047, 8.80,   535.78, 296.15, 28.68,  37.56,  10.49,  393.98, 1366.13
Testing,        303247, 8.80,   538.07, 298.67, 28.57,  37.23,  10.50,  390.94, 1367.18
Testing,        303447, 8.80,   540.44, 301.07, 28.68,  36.43,  10.50,  382.34, 1368.24
Testing,        303647, 8.80,   542.83, 303.48, 29.13,  36.82,  10.49,  386.27, 1369.30
Testing,        303847, 8.80,   545.19, 306.13, 29.13,  37.23,  10.50,  391.09, 1370.36
Testing,        304047, 8.80,   548.15, 309.06, 29.58,  37.07,  10.50,  389.34, 1371.42
Testing,        304247, 8.80,   550.92, 311.93, 29.47,  36.54,  10.48,  383.07, 1372.48
Testing,        304447, 8.80,   553.46, 314.60, 29.36,  37.07,  10.50,  389.19, 1373.54
Testing,        304647, 8.80,   555.24, 316.66, 29.58,  37.43,  10.50,  393.13, 1374.58
Testing,        304847, 8.80,   556.31, 318.53, 30.03,  36.73,  10.48,  385.11, 1375.66
Testing,        305047, 8.80,   557.63, 320.33, 30.03,  36.65,  10.50,  384.67, 1376.72
Testing,        305247, 8.80,   558.71, 322.14, 30.48,  36.23,  10.49,  380.01, 1377.78
Testing,        305447, 8.80,   559.82, 323.81, 30.37,  36.40,  10.49,  381.91, 1378.84
Testing,        305647, 8.80,   560.16, 325.21, 30.37,  36.51,  10.50,  383.22, 1379.90
Testing,        305847, 8.80,   560.54, 326.46, 30.93,  37.29,  10.49,  391.07, 1380.96
Testing,        306047, 8.80,   560.94, 327.77, 30.93,  35.93,  10.49,  376.81, 1382.02
Testing,        306247, 8.80,   561.16, 329.07, 31.27,  36.93,  10.48,  386.85, 1383.08
Testing,        306447, 8.80,   561.32, 330.23, 31.27,  36.23,  10.50,  380.59, 1384.14
Testing,        306647, 8.80,   561.33, 330.23, 31.72,  35.73,  10.51,  375.49, 1385.20
Testing,        306847, 8.80,   561.21, 331.20, 31.83,  37.23,  10.50,  390.94, 1386.24
Testing,        307047, 8.80,   560.94, 332.10, 32.17,  36.73,  10.49,  385.40, 1387.32
Testing,        307247, 8.80,   560.55, 332.74, 32.62,  36.12,  10.49,  379.00, 1388.38
Testing,        307447, 8.80,   559.46, 333.12, 33.07,  37.40,  10.50,  392.53, 1389.44
Testing,        307647, 8.80,   558.50, 333.45, 33.07,  36.95,  10.50,  388.17, 1390.50
Testing,        307847, 8.80,   557.56, 333.81, 33.07,  36.15,  10.50,  379.72, 1391.56
Testing,        308047, 8.80,   556.11, 334.18, 33.07,  36.73,  10.50,  385.69, 1392.62
Testing,        308247, 8.80,   554.89, 334.48, 33.07,  36.79,  10.50,  386.42, 1393.68
Testing,        308447, 8.80,   553.88, 334.76, 33.52,  36.68,  10.50,  384.96, 1394.74
Testing,        308647, 8.80,   552.47, 335.16, 33.52,  37.40,  10.50,  392.68, 1395.80
Testing,        308847, 8.80,   550.99, 335.53, 33.97,  35.90,  10.49,  376.67, 1396.86
Testing,        309047, 8.80,   549.71, 335.87, 33.97,  36.79,  10.50,  386.13, 1397.90
Testing,        309247, 8.80,   548.65, 336.54, 34.42,  36.48,  10.49,  382.63, 1398.98
Testing,        309447, 8.80,   547.40, 337.32, 34.42,  36.57,  10.49,  383.65, 1400.04
Testing,        309647, 8.80,   545.98, 338.16, 34.87,  37.18,  10.50,  390.35, 1401.10
Testing,        309847, 8.80,   544.60, 339.13, 34.87,  36.29,  10.50,  381.18, 1402.16
Testing,        310047, 8.80,   543.36, 340.20, 35.21,  36.07,  10.50,  378.56, 1403.22
Testing,        310247, 8.80,   542.10, 341.36, 35.77,  36.23,  10.49,  380.01, 1404.28
Testing,        310447, 8.80,   540.74, 342.52, 35.77,  36.57,  10.49,  383.51, 1405.34
Testing,        310647, 8.80,   539.58, 343.78, 35.77,  36.32,  10.48,  380.60, 1406.40
Testing,        310847, 8.80,   538.19, 345.01, 36.67,  36.62,  10.49,  384.23, 1407.46
Testing,        311047, 8.80,   536.67, 346.08, 36.67,  36.79,  10.49,  385.98, 1408.51
Testing,        311247, 8.80,   535.47, 347.10, 36.22,  36.98,  10.49,  388.02, 1409.55
Testing,        311447, 8.80,   534.28, 348.00, 37.01,  37.12,  10.49,  389.33, 1410.64
Testing,        311647, 8.80,   533.73, 348.98, 37.01,  37.07,  10.48,  388.60, 1411.69
Testing,        311847, 8.80,   533.01, 349.89, 37.46,  36.95,  10.49,  387.58, 1412.75
Testing,        312047, 8.80,   532.51, 350.78, 37.57,  37.54,  10.49,  393.69, 1413.81
Testing,        312247, 8.80,   531.85, 351.68, 37.46,  36.54,  10.49,  383.22, 1414.87
Testing,        312447, 8.80,   531.53, 352.40, 37.91,  36.68,  10.48,  384.52, 1415.93
Testing,        312647, 8.80,   531.22, 353.11, 37.91,  37.40,  10.50,  392.83, 1416.99
Testing,        312847, 8.80,   530.60, 353.71, 37.91,  36.90,  10.49,  387.00, 1418.05
Testing,        313047, 8.80,   530.08, 354.12, 37.91,  36.54,  10.49,  383.36, 1419.11
Testing,        313247, 8.80,   529.53, 354.39, 38.81,  36.82,  10.48,  385.83, 1420.17
Testing,        313447, 8.80,   529.16, 354.63, 38.81,  37.15,  10.49,  389.77, 1421.21
Testing,        313647, 8.80,   528.59, 354.92, 38.81,  36.95,  10.49,  387.58, 1422.29
Testing,        313847, 8.80,   528.14, 355.31, 38.81,  36.95,  10.50,  387.88, 1423.35
Testing,        314047, 8.80,   527.76, 355.64, 39.71,  36.54,  10.50,  383.51, 1424.41
Testing,        314247, 8.80,   527.15, 356.17, 39.60,  37.29,  10.49,  391.07, 1425.47
Testing,        314447, 8.80,   527.14, 356.86, 39.60,  37.20,  10.48,  389.75, 1426.53
Testing,        314647, 8.80,   527.25, 357.81, 39.26,  36.43,  10.48,  381.76, 1427.59
Testing,        314847, 8.80,   527.17, 358.81, 40.16,  36.93,  10.49,  387.44, 1428.65
Testing,        315047, 8.80,   527.05, 359.85, 40.05,  37.29,  10.48,  390.92, 1429.71
Testing,        315247, 8.80,   526.53, 361.17, 40.16,  36.84,  10.48,  386.27, 1430.77
Testing,        315447, 8.80,   525.86, 363.23, 40.72,  36.01,  10.48,  377.40, 1431.83
Testing,        315647, 8.80,   525.14, 365.30, 40.95,  37.01,  10.48,  388.01, 1432.87
Testing,        315847, 8.80,   524.72, 367.31, 40.95,  36.51,  10.47,  382.34, 1433.95
Testing,        316047, 8.80,   524.30, 369.34, 41.51,  36.73,  10.48,  384.81, 1435.01
Testing,        316247, 8.80,   523.61, 371.22, 41.40,  36.59,  10.49,  383.80, 1436.07
Testing,        316447, 8.80,   523.36, 373.26, 41.40,  37.18,  10.48,  389.61, 1437.13
Testing,        316647, 8.80,   523.07, 375.40, 41.40,  36.87,  10.49,  386.71, 1438.19
Testing,        316847, 8.80,   522.88, 377.72, 41.85,  36.51,  10.48,  382.49, 1439.25
Testing,        317047, 8.80,   522.50, 379.93, 41.85,  36.95,  10.47,  386.84, 1440.31
Testing,        317247, 8.80,   522.12, 382.15, 42.75,  36.54,  10.48,  383.07, 1441.37
Testing,        317447, 8.80,   522.16, 384.18, 42.30,  36.57,  10.48,  383.21, 1442.43
Testing,        317647, 8.80,   521.97, 386.27, 42.75,  36.95,  10.49,  387.73, 1443.49
Testing,        317847, 8.80,   521.69, 388.54, 43.08,  36.46,  10.48,  382.05, 1444.53
Testing,        318047, 8.80,   521.47, 391.05, 44.55,  36.34,  10.49,  381.32, 1445.61
Testing,        318247, 8.80,   521.08, 393.73, 43.20,  36.73,  10.49,  385.25, 1446.67
Testing,        318447, 8.80,   521.01, 396.19, 43.65,  36.70,  10.49,  385.11, 1447.73
