Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     130053, 1.51,   0.00
keep speed,     130253, 1.50,   0.00
keep speed,     130453, 1.48,   0.00
keep speed,     130653, 1.47,   0.00
keep speed,     130853, 1.47,   0.00
keep speed,     131053, 1.46,   0.00
keep speed,     131253, 1.45,   0.00
keep speed,     131453, 1.44,   0.00
keep speed,     131653, 1.43,   0.00
keep speed,     131853, 1.42,   0.00
keep speed,     132053, 1.41,   0.00
keep speed,     132253, 1.41,   0.00
keep speed,     132453, 1.40,   0.00
keep speed,     132653, 1.39,   0.00
keep speed,     132853, 1.39,   0.00
keep speed,     133053, 1.38,   0.00
keep speed,     133253, 1.37,   0.00
keep speed,     133453, 1.37,   0.00
keep speed,     133653, 1.37,   0.00
keep speed,     133853, 1.36,   0.00
keep speed,     134053, 1.36,   0.00
keep speed,     134253, 1.36,   0.00
keep speed,     134453, 1.35,   0.00
keep speed,     134653, 1.35,   0.00
keep speed,     134853, 1.35,   0.00
keep speed,     135053, 1.35,   0.00
keep speed,     135253, 1.34,   0.00
keep speed,     135453, 1.34,   0.00
keep speed,     135653, 1.34,   0.00
keep speed,     135853, 1.34,   0.00
keep speed,     136053, 1.34,   0.00
keep speed,     136253, 1.34,   0.00
keep speed,     136453, 1.34,   0.00
keep speed,     136653, 1.34,   0.00
keep speed,     136853, 1.34,   0.00
keep speed,     137053, 1.34,   0.00
keep speed,     137253, 1.34,   0.00
keep speed,     137453, 1.34,   0.00
keep speed,     137653, 1.34,   0.00
keep speed,     137853, 1.34,   0.00
keep speed,     138053, 1.34,   0.00
keep speed,     138253, 1.35,   0.00
keep speed,     138453, 1.35,   0.00
keep speed,     138653, 1.35,   0.00
keep speed,     138853, 1.35,   0.00
keep speed,     139053, 1.36,   0.00
keep speed,     139253, 1.36,   0.00
keep speed,     139453, 1.36,   0.00
keep speed,     139653, 1.37,   0.00
keep speed,     139853, 1.37,   0.00
keep speed,     140053, 1.37,   0.00
keep speed,     140253, 1.38,   0.00
keep speed,     140453, 1.38,   0.00
keep speed,     140653, 1.38,   0.00
keep speed,     140853, 1.39,   0.00
keep speed,     141053, 1.39,   0.00
keep speed,     141253, 1.39,   0.00
keep speed,     141453, 1.40,   0.00
keep speed,     141653, 1.40,   0.00
keep speed,     141853, 1.41,   0.00
keep speed,     142053, 1.41,   0.00
keep speed,     142253, 1.41,   0.00
keep speed,     142453, 1.42,   0.00
keep speed,     142653, 1.42,   0.00
keep speed,     142853, 1.42,   0.00
keep speed,     143053, 1.43,   0.00
keep speed,     143253, 1.43,   0.00
keep speed,     143453, 1.43,   0.00
keep speed,     143653, 1.43,   0.00
keep speed,     143853, 1.44,   0.00
keep speed,     144053, 1.44,   0.00
keep speed,     144253, 1.44,   0.00
keep speed,     144453, 1.44,   0.00
keep speed,     144653, 1.45,   0.00
keep speed,     144853, 1.45,   0.00
keep speed,     145053, 1.45,   0.00
keep speed,     145253, 1.45,   0.00
keep speed,     145453, 1.46,   0.00
keep speed,     145653, 1.46,   0.00
keep speed,     145853, 1.46,   0.00
keep speed,     146053, 1.46,   0.00
keep speed,     146253, 1.47,   0.00
keep speed,     146453, 1.47,   0.00
keep speed,     146653, 1.47,   0.00
keep speed,     146853, 1.47,   0.00
keep speed,     147053, 1.47,   0.00
keep speed,     147253, 1.47,   0.00
keep speed,     147453, 1.47,   0.00
keep speed,     147653, 1.48,   0.00
keep speed,     147853, 1.48,   0.00
keep speed,     148053, 1.48,   0.00
keep speed,     148253, 1.48,   0.00
keep speed,     148453, 1.48,   0.00
keep speed,     148653, 1.49,   0.00
s:1 command received
ack send back

pid find speed, 148714, 1.49,   2000.00,        12.78,  11.29,  316.54, 9.74,   8108.07,        2000.00
pid find speed, 148763, 1.49,   2000.00,        12.78,  11.29,  316.50, 9.79,   -1.12,  2000.00
pid find speed, 148813, 1.49,   2000.00,        12.78,  11.29,  316.47, 9.84,   -0.73,  2000.00
pid find speed, 148863, 1.49,   2000.00,        12.78,  11.29,  316.46, 9.89,   -0.36,  2000.00
pid find speed, 148913, 1.49,   2000.00,        12.78,  11.29,  316.46, 9.94,   0.01,   2000.00
pid find speed, 148963, 1.49,   2000.00,        12.78,  11.29,  316.45, 9.99,   -0.35,  2000.00
pid find speed, 149013, 1.49,   2000.00,        12.78,  11.29,  316.45, 10.04,  0.02,   2000.00
pid find speed, 149063, 1.49,   2000.00,        12.78,  11.29,  316.45, 10.09,  0.02,   2000.00
pid find speed, 149113, 1.49,   2000.00,        12.78,  11.29,  316.44, 10.14,  -0.33,  2000.00
pid find speed, 149163, 1.49,   2000.00,        12.78,  11.29,  316.43, 10.19,  -0.32,  2000.00
pid find speed, 149213, 1.49,   2000.00,        12.78,  11.29,  316.43, 10.24,  0.04,   2000.00
pid find speed, 149263, 1.49,   2000.00,        12.78,  11.29,  316.42, 10.29,  -0.31,  2000.00
pid find speed, 149313, 1.49,   2000.00,        12.78,  11.29,  316.39, 10.34,  -0.66,  2000.00
pid find speed, 149363, 1.49,   2000.00,        12.78,  11.29,  316.38, 10.40,  -0.28,  2000.00
pid find speed, 149413, 1.49,   2000.00,        12.78,  11.29,  316.37, 10.45,  -0.27,  2000.00
pid find speed, 149463, 1.49,   2000.00,        12.78,  11.29,  316.36, 10.50,  -0.27,  2000.00
pid find speed, 149513, 1.49,   2000.00,        12.78,  11.29,  316.35, 10.55,  -0.26,  2000.00
pid find speed, 149563, 1.49,   2000.00,        12.78,  11.29,  316.33, 10.60,  -0.60,  2000.00
pid find speed, 149613, 1.50,   2000.00,        12.78,  11.28,  316.31, 10.65,  -0.58,  2000.00
pid find speed, 149663, 1.50,   2000.00,        12.78,  11.28,  316.28, 10.70,  -0.92,  2000.00
pid find speed, 149713, 1.50,   2000.00,        12.78,  11.28,  316.26, 10.75,  -0.54,  2000.00
pid find speed, 149763, 1.50,   2000.00,        12.78,  11.28,  316.23, 10.80,  -0.87,  2000.00
pid find speed, 149813, 1.50,   2000.00,        12.78,  11.28,  316.18, 10.85,  -1.20,  2000.00
pid find speed, 149863, 1.50,   2000.00,        12.78,  11.28,  316.14, 10.90,  -1.16,  2000.00
pid find speed, 149913, 1.50,   2000.00,        12.78,  11.28,  316.10, 10.95,  -1.12,  2000.00
pid find speed, 149963, 1.50,   2000.00,        12.78,  11.28,  316.07, 11.01,  -0.74,  2000.00
pid find speed, 150013, 1.50,   2000.00,        12.78,  11.28,  316.06, 11.06,  -0.36,  2000.00
pid find speed, 150063, 1.50,   2000.00,        12.78,  11.28,  316.06, 11.11,  0.00,   2000.00
pid find speed, 150113, 1.50,   2000.00,        12.78,  11.28,  316.07, 11.16,  0.35,   2000.00
pid find speed, 150163, 1.50,   2000.00,        12.78,  11.28,  316.08, 11.21,  0.34,   2000.00
pid find speed, 150213, 1.50,   2000.00,        12.78,  11.28,  316.11, 11.26,  0.68,   2000.00
pid find speed, 150263, 1.50,   2000.00,        12.78,  11.28,  316.12, 11.31,  0.31,   2000.00
pid find speed, 150313, 1.50,   2000.00,        12.78,  11.28,  316.12, 11.36,  -0.05,  2000.00
pid find speed, 150363, 1.50,   2000.00,        12.78,  11.28,  316.10, 11.41,  -0.40,  2000.00
pid find speed, 150413, 1.50,   2000.00,        12.78,  11.28,  316.10, 11.46,  -0.04,  2000.00
pid find speed, 150463, 1.50,   2000.00,        12.78,  11.28,  316.09, 11.51,  -0.39,  2000.00
pid find speed, 150513, 1.50,   2000.00,        12.78,  11.28,  316.06, 11.56,  -0.73,  2000.00
pid find speed, 150563, 1.50,   2000.00,        12.78,  11.28,  316.05, 11.61,  -0.36,  2000.00
pid find speed, 150613, 1.51,   2000.00,        12.78,  11.27,  316.04, 11.66,  -0.34,  2000.00
pid find speed, 150663, 1.51,   2000.00,        12.78,  11.27,  316.02, 11.72,  -0.33,  2000.00
pid find speed, 150713, 1.51,   2000.00,        12.78,  11.27,  316.01, 11.77,  -0.32,  2000.00
pid find speed, 150763, 1.51,   2000.00,        12.78,  11.27,  315.99, 11.82,  -0.67,  2000.00
pid find speed, 150813, 1.51,   2000.00,        12.78,  11.27,  315.96, 11.87,  -0.64,  2000.00
pid find speed, 150863, 1.51,   2000.00,        12.78,  11.27,  315.95, 11.92,  -0.27,  2000.00
pid find speed, 150913, 1.51,   2000.00,        12.78,  11.27,  315.96, 11.97,  0.09,   2000.00
pid find speed, 150963, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.02,  0.09,   2000.00
pid find speed, 151013, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.07,  0.08,   2000.00
pid find speed, 151063, 1.51,   2000.00,        12.78,  11.27,  315.97, 12.12,  0.08,   2000.00
pid find speed, 151113, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.17,  -0.27,  2000.00
pid find speed, 151163, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.22,  0.09,   2000.00
pid find speed, 151213, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.27,  0.08,   2000.00
pid find speed, 151263, 1.51,   2000.00,        12.78,  11.27,  315.97, 12.32,  0.08,   2000.00
pid find speed, 151313, 1.51,   2000.00,        12.78,  11.27,  315.96, 12.37,  -0.28,  2000.00
pid find speed, 151363, 1.51,   2000.00,        12.78,  11.27,  315.93, 12.43,  -0.62,  2000.00
pid find speed, 151413, 1.51,   2000.00,        12.78,  11.27,  315.91, 12.48,  -0.60,  2000.00
pid find speed, 151463, 1.51,   2000.00,        12.78,  11.27,  315.89, 12.53,  -0.58,  2000.00
pid find speed, 151513, 1.51,   2000.00,        12.78,  11.27,  315.87, 12.58,  -0.56,  2000.00
pid find speed, 151563, 1.51,   2000.00,        12.78,  11.27,  315.85, 12.63,  -0.55,  2000.00
pid find speed, 151613, 1.51,   2000.00,        12.78,  11.27,  315.84, 12.68,  -0.18,  2000.00
pid find speed, 151663, 1.51,   2000.00,        12.78,  11.27,  315.84, 12.73,  -0.18,  2000.00
pid find speed, 151713, 1.51,   2000.00,        12.78,  11.27,  315.82, 12.78,  -0.52,  2000.00
pid find speed, 151763, 1.51,   2000.00,        12.78,  11.27,  315.81, 12.83,  -0.15,  2000.00
pid find speed, 151813, 1.51,   2000.00,        12.78,  11.27,  315.82, 12.88,  0.20,   2000.00
pid find speed, 151863, 1.51,   2000.00,        12.78,  11.27,  315.81, 12.93,  -0.16,  2000.00
pid find speed, 151913, 1.51,   2000.00,        12.78,  11.27,  315.79, 12.98,  -0.50,  2000.00
pid find speed, 151963, 1.51,   2000.00,        12.78,  11.27,  315.78, 13.03,  -0.49,  2000.00
pid find speed, 152013, 1.51,   2000.00,        12.78,  11.27,  315.76, 13.08,  -0.47,  2000.00
pid find speed, 152063, 1.52,   2000.00,        12.78,  11.26,  315.74, 13.14,  -0.46,  2000.00
pid find speed, 152113, 1.52,   2000.00,        12.78,  11.26,  315.73, 13.19,  -0.44,  2000.00
pid find speed, 152163, 1.52,   2000.00,        12.78,  11.26,  315.72, 13.24,  -0.08,  2000.00
pid find speed, 152213, 1.52,   2000.00,        12.78,  11.26,  315.72, 13.29,  -0.07,  2000.00
pid find speed, 152263, 1.52,   2000.00,        12.78,  11.26,  315.73, 13.34,  0.28,   2000.00
pid find speed, 152313, 1.52,   2000.00,        12.78,  11.26,  315.74, 13.39,  0.27,   2000.00
pid find speed, 152363, 1.51,   2000.00,        12.78,  11.27,  315.76, 13.44,  0.61,   2000.00
pid find speed, 152413, 1.51,   2000.00,        12.78,  11.27,  315.80, 13.49,  0.95,   2000.00
pid find speed, 152463, 1.51,   2000.00,        12.78,  11.27,  315.83, 13.54,  0.92,   2000.00
pid find speed, 152513, 1.51,   2000.00,        12.78,  11.27,  315.85, 13.59,  0.54,   2000.00
pid find speed, 152563, 1.51,   2000.00,        12.78,  11.27,  315.86, 13.64,  0.17,   2000.00
pid find speed, 152613, 1.51,   2000.00,        12.78,  11.27,  315.86, 13.69,  0.16,   2000.00
pid find speed, 152663, 1.51,   2000.00,        12.78,  11.27,  315.87, 13.74,  0.16,   2000.00
pid find speed, 152713, 1.51,   2000.00,        12.78,  11.27,  315.86, 13.79,  -0.20,  2000.00
pid find speed, 152763, 1.51,   2000.00,        12.78,  11.27,  315.85, 13.85,  -0.19,  2000.00
pid find speed, 152813, 1.51,   2000.00,        12.78,  11.27,  315.86, 13.90,  0.17,   2000.00
pid find speed, 152863, 1.51,   2000.00,        12.78,  11.27,  315.88, 13.95,  0.51,   2000.00
pid find speed, 152913, 1.51,   2000.00,        12.78,  11.27,  315.90, 14.00,  0.50,   2000.00
pid find speed, 152963, 1.51,   2000.00,        12.78,  11.27,  315.92, 14.05,  0.48,   2000.00
pid find speed, 153013, 1.51,   2000.00,        12.78,  11.27,  315.94, 14.10,  0.82,   2000.00
pid find speed, 153063, 1.51,   2000.00,        12.78,  11.27,  315.96, 14.15,  0.44,   2000.00
pid find speed, 153113, 1.51,   2000.00,        12.78,  11.27,  315.98, 14.20,  0.43,   2000.00
pid find speed, 153163, 1.51,   2000.00,        12.78,  11.27,  315.98, 14.25,  0.06,   2000.00
pid find speed, 153213, 1.51,   2000.00,        12.78,  11.27,  315.98, 14.30,  0.06,   2000.00
pid find speed, 153263, 1.51,   2000.00,        12.78,  11.27,  316.00, 14.35,  0.41,   2000.00
pid find speed, 153313, 1.51,   2000.00,        12.78,  11.27,  316.01, 14.40,  0.40,   2000.00
pid find speed, 153363, 1.51,   2000.00,        12.78,  11.27,  316.02, 14.45,  0.38,   2000.00
pid find speed, 153413, 1.51,   2000.00,        12.78,  11.27,  316.03, 14.50,  0.02,   2000.00
pid find speed, 153463, 1.50,   2000.00,        12.78,  11.28,  316.04, 14.56,  0.37,   2000.00
pid find speed, 153513, 1.50,   2000.00,        12.78,  11.28,  316.06, 14.61,  0.71,   2000.00
pid find speed, 153563, 1.50,   2000.00,        12.78,  11.28,  316.09, 14.66,  0.69,   2000.00
pid find speed, 153613, 1.50,   2000.00,        12.78,  11.28,  316.13, 14.71,  1.02,   2000.00
pid find speed, 153663, 1.50,   2000.00,        12.78,  11.28,  316.15, 14.76,  0.64,   2000.00
pid find speed, 153713, 1.50,   2000.00,        12.78,  11.28,  316.16, 14.81,  0.27,   2000.00
pid find speed, 153763, 1.50,   2000.00,        12.78,  11.28,  316.16, 14.86,  -0.10,  2000.00
pid find speed, 153813, 1.50,   2000.00,        12.78,  11.28,  316.15, 14.91,  -0.09,  2000.00
pid find speed, 153863, 1.50,   2000.00,        12.78,  11.28,  316.16, 14.96,  0.26,   2000.00
pid find speed, 153913, 1.50,   2000.00,        12.78,  11.28,  316.17, 15.01,  0.26,   2000.00
pid find speed, 153963, 1.50,   2000.00,        12.78,  11.28,  316.18, 15.06,  0.25,   2000.00
pid find speed, 154013, 1.50,   2000.00,        12.78,  11.28,  316.18, 15.11,  -0.11,  2000.00
pid find speed, 154063, 1.50,   2000.00,        12.78,  11.28,  316.16, 15.16,  -0.46,  2000.00
pid find speed, 154113, 1.50,   2000.00,        12.78,  11.28,  316.13, 15.22,  -0.80,  2000.00
pid find speed, 154163, 1.50,   2000.00,        12.78,  11.28,  316.09, 15.27,  -1.12,  2000.00
pid find speed, 154213, 1.50,   2000.00,        12.78,  11.28,  316.05, 15.32,  -1.09,  2000.00
pid find speed, 154263, 1.51,   2000.00,        12.78,  11.27,  316.00, 15.37,  -1.41,  2000.00
pid find speed, 154313, 1.51,   2000.00,        12.78,  11.27,  315.95, 15.42,  -1.36,  2000.00
pid find speed, 154363, 1.51,   2000.00,        12.78,  11.27,  315.90, 15.47,  -1.32,  2000.00
pid find speed, 154413, 1.51,   2000.00,        12.78,  11.27,  315.86, 15.52,  -1.28,  2000.00
pid find speed, 154463, 1.51,   2000.00,        12.78,  11.27,  315.80, 15.57,  -1.59,  2000.00
pid find speed, 154513, 1.52,   2000.00,        12.78,  11.26,  315.75, 15.62,  -1.19,  2000.00
pid find speed, 154563, 1.52,   2000.00,        12.78,  11.26,  315.72, 15.67,  -0.80,  2000.00
pid find speed, 154613, 1.52,   2000.00,        12.78,  11.26,  315.68, 15.72,  -1.12,  2000.00
pid find speed, 154663, 1.52,   2000.00,        12.78,  11.26,  315.63, 15.77,  -1.44,  2000.00
pid find speed, 154713, 1.52,   2000.00,        12.78,  11.26,  315.57, 15.82,  -1.75,  2000.00
pid find speed, 154763, 1.52,   2000.00,        12.78,  11.26,  315.49, 15.87,  -2.05,  2000.00
pid find speed, 154813, 1.53,   2000.00,        12.78,  11.25,  315.43, 15.92,  -1.63,  2000.00
pid find speed, 154863, 1.53,   2000.00,        12.78,  11.25,  315.38, 15.98,  -1.58,  2000.00
pid find speed, 154913, 1.53,   2000.00,        12.78,  11.25,  315.32, 16.03,  -1.53,  2000.00
pid find speed, 154963, 1.53,   2000.00,        12.78,  11.25,  315.27, 16.08,  -1.48,  2000.00
pid find speed, 155013, 1.53,   2000.00,        12.78,  11.25,  315.23, 16.13,  -1.09,  2000.00
pid find speed, 155063, 1.53,   2000.00,        12.78,  11.25,  315.20, 16.18,  -0.70,  2000.00
pid find speed, 155113, 1.54,   2000.00,        12.78,  11.24,  315.18, 16.23,  -0.68,  2000.00
pid find speed, 155163, 1.54,   2000.00,        12.78,  11.24,  315.15, 16.28,  -0.66,  2000.00
pid find speed, 155213, 1.54,   2000.00,        12.78,  11.24,  315.13, 16.33,  -0.64,  2000.00
pid find speed, 155263, 1.54,   2000.00,        12.78,  11.24,  315.11, 16.38,  -0.62,  2000.00
pid find speed, 155313, 1.54,   2000.00,        12.78,  11.24,  315.07, 16.43,  -0.95,  2000.00
pid find speed, 155363, 1.54,   2000.00,        12.78,  11.24,  315.04, 16.48,  -0.92,  2000.00
pid find speed, 155413, 1.54,   2000.00,        12.78,  11.24,  314.99, 16.53,  -1.24,  2000.00
pid find speed, 155463, 1.54,   2000.00,        12.78,  11.24,  314.95, 16.58,  -1.20,  2000.00
pid find speed, 155513, 1.55,   2000.00,        12.78,  11.23,  314.90, 16.63,  -1.52,  2000.00
pid find speed, 155563, 1.55,   2000.00,        12.78,  11.23,  314.85, 16.68,  -1.12,  2000.00
pid find speed, 155613, 1.55,   2000.00,        12.78,  11.23,  314.83, 16.73,  -0.73,  2000.00
pid find speed, 155663, 1.55,   2000.00,        12.78,  11.23,  314.80, 16.78,  -0.71,  2000.00
pid find speed, 155713, 1.55,   2000.00,        12.78,  11.23,  314.76, 16.84,  -1.04,  2000.00
pid find speed, 155763, 1.55,   2000.00,        12.78,  11.23,  314.71, 16.89,  -1.36,  2000.00
pid find speed, 155813, 1.55,   2000.00,        12.78,  11.23,  314.67, 16.94,  -1.32,  2000.00
pid find speed, 155863, 1.56,   2000.00,        12.78,  11.22,  314.62, 16.99,  -1.28,  2000.00
pid find speed, 155913, 1.56,   2000.00,        12.78,  11.22,  314.59, 17.04,  -0.88,  2000.00
pid find speed, 155963, 1.56,   2000.00,        12.78,  11.22,  314.54, 17.09,  -1.20,  2000.00
pid find speed, 156013, 1.56,   2000.00,        12.78,  11.22,  314.49, 17.14,  -1.52,  2000.00
pid find speed, 156063, 1.56,   2000.00,        12.78,  11.22,  314.44, 17.19,  -1.47,  2000.00
pid find speed, 156113, 1.56,   2000.00,        12.78,  11.22,  314.37, 17.24,  -1.78,  2000.00
pid find speed, 156163, 1.57,   2000.00,        12.78,  11.21,  314.31, 17.29,  -1.72,  2000.00
pid find speed, 156213, 1.57,   2000.00,        12.78,  11.21,  314.25, 17.34,  -1.67,  2000.00
pid find speed, 156263, 1.57,   2000.00,        12.78,  11.21,  314.19, 17.39,  -1.62,  2000.00
pid find speed, 156313, 1.57,   2000.00,        12.78,  11.21,  314.13, 17.44,  -1.57,  2000.00
pid find speed, 156363, 1.58,   2000.00,        12.78,  11.20,  314.08, 17.49,  -1.52,  2000.00
pid find speed, 156413, 1.58,   2000.00,        12.78,  11.20,  314.02, 17.54,  -1.47,  2000.00
pid find speed, 156463, 1.58,   2000.00,        12.78,  11.20,  313.97, 17.59,  -1.43,  2000.00
pid find speed, 156513, 1.58,   2000.00,        12.78,  11.20,  313.92, 17.64,  -1.38,  2000.00
pid find speed, 156563, 1.58,   2000.00,        12.78,  11.20,  313.88, 17.69,  -0.99,  2000.00
pid find speed, 156613, 1.58,   2000.00,        12.78,  11.20,  313.86, 17.74,  -0.60,  2000.00
pid find speed, 156663, 1.58,   2000.00,        12.78,  11.20,  313.85, 17.79,  -0.23,  2000.00
pid find speed, 156713, 1.58,   2000.00,        12.78,  11.20,  313.85, 17.84,  -0.22,  2000.00
pid find speed, 156763, 1.58,   2000.00,        12.78,  11.20,  313.85, 17.89,  0.14,   2000.00
pid find speed, 156813, 1.58,   2000.00,        12.78,  11.20,  313.86, 17.95,  0.13,   2000.00
pid find speed, 156863, 1.58,   2000.00,        12.78,  11.20,  313.87, 18.00,  0.48,   2000.00
pid find speed, 156913, 1.58,   2000.00,        12.78,  11.20,  313.90, 18.05,  0.82,   2000.00
pid find speed, 156963, 1.58,   2000.00,        12.78,  11.20,  313.94, 18.10,  1.14,   2000.00
pid find speed, 157013, 1.58,   2000.00,        12.78,  11.20,  313.99, 18.15,  1.11,   2000.00
pid find speed, 157063, 1.58,   2000.00,        12.78,  11.20,  314.02, 18.20,  1.07,   2000.00
pid find speed, 157113, 1.58,   2000.00,        12.78,  11.20,  314.06, 18.25,  1.04,   2000.00
pid find speed, 157163, 1.57,   2000.00,        12.78,  11.21,  314.10, 18.30,  1.01,   2000.00
pid find speed, 157213, 1.57,   2000.00,        12.78,  11.21,  314.13, 18.35,  0.97,   2000.00
pid find speed, 157263, 1.57,   2000.00,        12.78,  11.21,  314.18, 18.40,  1.30,   2000.00
pid find speed, 157313, 1.57,   2000.00,        12.78,  11.21,  314.21, 18.45,  0.90,   2000.00
pid find speed, 157363, 1.57,   2000.00,        12.78,  11.21,  314.23, 18.50,  0.52,   2000.00
pid find speed, 157413, 1.57,   2000.00,        12.78,  11.21,  314.24, 18.55,  0.15,   2000.00
pid find speed, 157463, 1.57,   2000.00,        12.78,  11.21,  314.23, 18.60,  -0.20,  2000.00
pid find speed, 157513, 1.57,   2000.00,        12.78,  11.21,  314.21, 18.65,  -0.55,  2000.00
pid find speed, 157563, 1.57,   2000.00,        12.78,  11.21,  314.19, 18.70,  -0.53,  2000.00
pid find speed, 157613, 1.57,   2000.00,        12.78,  11.21,  314.17, 18.75,  -0.51,  2000.00
pid find speed, 157663, 1.57,   2000.00,        12.78,  11.21,  314.16, 18.80,  -0.50,  2000.00
pid find speed, 157713, 1.57,   2000.00,        12.78,  11.21,  314.14, 18.85,  -0.48,  2000.00
pid find speed, 157763, 1.57,   2000.00,        12.78,  11.21,  314.12, 18.90,  -0.47,  2000.00
pid find speed, 157813, 1.57,   2000.00,        12.78,  11.21,  314.12, 18.95,  -0.10,  2000.00
pid find speed, 157863, 1.57,   2000.00,        12.78,  11.21,  314.11, 19.00,  -0.10,  2000.00
pid find speed, 157913, 1.57,   2000.00,        12.78,  11.21,  314.12, 19.05,  0.26,   2000.00
pid find speed, 157963, 1.57,   2000.00,        12.78,  11.21,  314.14, 19.10,  0.60,   2000.00
pid find speed, 158013, 1.57,   2000.00,        12.78,  11.21,  314.17, 19.16,  0.59,   2000.00
pid find speed, 158063, 1.57,   2000.00,        12.78,  11.21,  314.17, 19.21,  0.22,   2000.00
pid find speed, 158113, 1.57,   2000.00,        12.78,  11.21,  314.18, 19.26,  0.21,   2000.00
pid find speed, 158163, 1.57,   2000.00,        12.78,  11.21,  314.19, 19.31,  0.20,   2000.00
pid find speed, 158213, 1.57,   2000.00,        12.78,  11.21,  314.21, 19.36,  0.55,   2000.00
pid find speed, 158263, 1.57,   2000.00,        12.78,  11.21,  314.23, 19.41,  0.53,   2000.00
pid find speed, 158313, 1.57,   2000.00,        12.78,  11.21,  314.26, 19.46,  0.87,   2000.00
pid find speed, 158363, 1.57,   2000.00,        12.78,  11.21,  314.28, 19.51,  0.49,   2000.00
pid find speed, 158413, 1.57,   2000.00,        12.78,  11.21,  314.28, 19.56,  0.12,   2000.00
pid find speed, 158463, 1.57,   2000.00,        12.78,  11.21,  314.30, 19.61,  0.47,   2000.00
pid find speed, 158513, 1.57,   2000.00,        12.78,  11.21,  314.33, 19.66,  0.81,   2000.00
pid find speed, 158563, 1.56,   2000.00,        12.78,  11.22,  314.36, 19.71,  0.78,   2000.00
pid find speed, 158613, 1.56,   2000.00,        12.78,  11.22,  314.38, 19.76,  0.76,   2000.00
pid find speed, 158663, 1.56,   2000.00,        12.78,  11.22,  314.42, 19.81,  1.09,   2000.00
pid find speed, 158713, 1.56,   2000.00,        12.78,  11.22,  314.48, 19.86,  1.41,   2000.00
pid find speed, 158763, 1.56,   2000.00,        12.78,  11.22,  314.54, 19.91,  1.72,   2000.00
pid find speed, 158813, 1.56,   2000.00,        12.78,  11.22,  314.60, 19.96,  1.66,   2000.00
pid find speed, 158863, 1.55,   2000.00,        12.78,  11.23,  314.64, 20.01,  1.26,   2000.00
pid find speed, 158913, 1.55,   2000.00,        12.78,  11.23,  314.69, 20.06,  1.22,   2000.00
pid find speed, 158963, 1.55,   2000.00,        12.78,  11.23,  314.74, 20.11,  1.53,   2000.00
pid find speed, 159013, 1.55,   2000.00,        12.78,  11.23,  314.81, 20.16,  1.83,   2000.00
pid find speed, 159063, 1.55,   2000.00,        12.78,  11.23,  314.88, 20.22,  1.78,   2000.00
pid find speed, 159113, 1.54,   2000.00,        12.78,  11.24,  314.94, 20.27,  1.73,   2000.00
pid find speed, 159163, 1.54,   2000.00,        12.78,  11.24,  315.00, 20.32,  1.67,   2000.00
pid find speed, 159213, 1.54,   2000.00,        12.78,  11.24,  315.07, 20.37,  1.97,   2000.00
pid find speed, 159263, 1.54,   2000.00,        12.78,  11.24,  315.14, 20.42,  1.91,   2000.00
pid find speed, 159313, 1.53,   2000.00,        12.78,  11.25,  315.21, 20.47,  1.85,   2000.00
pid find speed, 159363, 1.53,   2000.00,        12.78,  11.25,  315.27, 20.52,  1.79,   2000.00
pid find speed, 159413, 1.53,   2000.00,        12.78,  11.25,  315.32, 20.57,  1.39,   2000.00
pid find speed, 159463, 1.53,   2000.00,        12.78,  11.25,  315.37, 20.62,  1.35,   2000.00
pid find speed, 159513, 1.53,   2000.00,        12.78,  11.25,  315.42, 20.67,  1.31,   2000.00
pid find speed, 159563, 1.53,   2000.00,        12.78,  11.25,  315.45, 20.72,  0.92,   2000.00
pid find speed, 159613, 1.52,   2000.00,        12.78,  11.26,  315.50, 20.77,  1.24,   2000.00
pid find speed, 159663, 1.52,   2000.00,        12.78,  11.26,  315.56, 20.82,  1.56,   2000.00
pid find speed, 159713, 1.52,   2000.00,        12.78,  11.26,  315.62, 20.87,  1.86,   2000.00
pid find speed, 159763, 1.52,   2000.00,        12.78,  11.26,  315.69, 20.92,  1.81,   2000.00
pid find speed, 159813, 1.51,   2000.00,        12.78,  11.27,  315.77, 20.97,  2.10,   2000.00
pid find speed, 159863, 1.51,   2000.00,        12.78,  11.27,  315.85, 21.03,  2.39,   2000.00
pid find speed, 159913, 1.51,   2000.00,        12.78,  11.27,  315.95, 21.08,  2.67,   2000.00
pid find speed, 159963, 1.50,   2000.00,        12.78,  11.28,  316.06, 21.13,  2.94,   2000.00
pid find speed, 160013, 1.50,   2000.00,        12.78,  11.28,  316.17, 21.18,  3.21,   2000.00
pid find speed, 160063, 1.50,   2000.00,        12.78,  11.28,  316.29, 21.23,  3.11,   2000.00
pid find speed, 160113, 1.49,   2000.00,        12.78,  11.29,  316.38, 21.28,  2.66,   2000.00
