pid find speed,	205265,	4.81,	1533.23,	6.82,	2.01,	56.44,	2.10,	-14.84,	1491.72
pid find speed,	205315,	4.83,	1533.29,	6.82,	1.99,	55.85,	2.11,	-16.38,	1493.80
pid find speed,	205365,	4.85,	1535.09,	6.82,	1.97,	55.26,	2.11,	-16.08,	1495.86
pid find speed,	205415,	4.87,	1535.97,	6.82,	1.95,	54.65,	2.12,	-16.67,	1497.87
pid find speed,	205465,	4.89,	1538.20,	6.82,	1.93,	54.07,	2.13,	-15.87,	1499.89
pid find speed,	205515,	4.91,	1541.81,	6.82,	1.91,	53.57,	2.14,	-13.79,	1501.98
pid find speed,	205565,	4.93,	1542.82,	6.82,	1.89,	53.05,	2.15,	-14.36,	1504.02
pid find speed,	205615,	4.94,	1545.39,	6.82,	1.88,	52.56,	2.16,	-13.35,	1506.09
pid find speed,	205665,	4.96,	1545.26,	6.82,	1.86,	52.02,	2.17,	-15.01,	1508.05
pid find speed,	205715,	4.98,	1546.02,	6.82,	1.84,	51.45,	2.17,	-15.65,	1509.95
pid find speed,	205765,	5.01,	1547.19,	6.82,	1.81,	50.87,	2.18,	-15.81,	1511.81
pid find speed,	205815,	5.03,	1547.11,	6.82,	1.79,	50.25,	2.19,	-17.14,	1513.58
pid find speed,	205865,	5.05,	1549.68,	6.82,	1.77,	49.67,	2.20,	-15.77,	1515.38
pid find speed,	205915,	5.07,	1551.08,	6.82,	1.75,	49.10,	2.21,	-15.61,	1517.17
pid find speed,	205965,	5.09,	1551.25,	6.82,	1.73,	48.50,	2.21,	-16.63,	1518.87
pid find speed,	206015,	5.11,	1550.93,	6.82,	1.71,	47.84,	2.22,	-18.00,	1520.47
pid find speed,	206065,	5.14,	1552.59,	6.82,	1.68,	47.21,	2.23,	-17.32,	1522.08
pid find speed,	206115,	5.16,	1554.57,	6.82,	1.66,	46.62,	2.24,	-16.36,	1523.70
pid find speed,	206165,	5.18,	1556.25,	6.82,	1.64,	46.04,	2.24,	-15.74,	1525.33
pid find speed,	206215,	5.20,	1557.38,	6.82,	1.62,	45.47,	2.25,	-15.68,	1526.93
pid find speed,	206265,	5.22,	1559.02,	6.82,	1.60,	44.92,	2.26,	-15.09,	1528.54
pid find speed,	206315,	5.24,	1559.37,	6.82,	1.58,	44.35,	2.27,	-15.78,	1530.08
pid find speed,	206365,	5.26,	1562.07,	6.82,	1.56,	43.83,	2.27,	-14.11,	1531.68
pid find speed,	206415,	5.27,	1563.44,	6.82,	1.55,	43.33,	2.28,	-13.85,	1533.27
pid find speed,	206465,	5.29,	1564.05,	6.82,	1.53,	42.81,	2.29,	-14.31,	1534.81
pid find speed,	206515,	5.31,	1565.65,	6.82,	1.51,	42.31,	2.29,	-13.76,	1536.35
pid find speed,	206565,	5.33,	1566.98,	6.82,	1.49,	41.82,	2.30,	-13.48,	1537.88
pid find speed,	206615,	5.35,	1568.22,	6.82,	1.47,	41.33,	2.31,	-13.30,	1539.40
pid find speed,	206665,	5.36,	1569.69,	6.82,	1.46,	40.86,	2.31,	-12.89,	1540.91
pid find speed,	206715,	5.38,	1571.93,	6.82,	1.44,	40.44,	2.32,	-11.74,	1542.46
pid find speed,	206765,	5.39,	1574.05,	6.82,	1.43,	40.04,	2.33,	-10.78,	1544.04
pid find speed,	206815,	5.41,	1575.22,	6.82,	1.41,	39.65,	2.33,	-10.80,	1545.60
pid find speed,	206865,	5.42,	1575.12,	6.82,	1.40,	39.21,	2.34,	-12.03,	1547.08
pid find speed,	206915,	5.44,	1577.05,	6.82,	1.38,	38.81,	2.35,	-11.17,	1548.58
pid find speed,	206965,	5.45,	1577.70,	6.82,	1.37,	38.38,	2.35,	-11.61,	1550.03
pid find speed,	207015,	5.47,	1578.59,	6.82,	1.35,	37.95,	2.36,	-11.75,	1551.46
pid find speed,	207065,	5.48,	1578.68,	6.82,	1.34,	37.49,	2.36,	-12.63,	1552.82
pid find speed,	207115,	5.50,	1577.65,	6.82,	1.32,	36.97,	2.37,	-14.51,	1554.06
pid find speed,	207165,	5.52,	1580.16,	6.82,	1.30,	36.50,	2.38,	-12.78,	1555.37
pid find speed,	207215,	5.53,	1581.16,	6.82,	1.29,	36.04,	2.38,	-12.63,	1556.66
pid find speed,	207265,	5.55,	1581.66,	6.82,	1.27,	35.57,	2.39,	-12.96,	1557.91
pid find speed,	207315,	5.57,	1582.72,	6.82,	1.25,	35.11,	2.39,	-12.69,	1559.15
pid find speed,	207365,	5.59,	1581.75,	6.82,	1.23,	34.58,	2.40,	-14.38,	1560.28
pid find speed,	207415,	5.61,	1581.40,	6.82,	1.21,	34.03,	2.40,	-15.31,	1561.33
pid find speed,	207465,	5.63,	1581.74,	6.82,	1.19,	33.46,	2.41,	-15.47,	1562.35
pid find speed,	207515,	5.65,	1582.57,	6.82,	1.17,	32.91,	2.41,	-15.11,	1563.36
pid find speed,	207565,	5.67,	1582.72,	6.82,	1.15,	32.35,	2.42,	-15.42,	1564.33
pid find speed,	207615,	5.68,	1584.67,	6.82,	1.14,	31.84,	2.42,	-13.93,	1565.35
pid find speed,	207665,	5.70,	1585.30,	6.82,	1.12,	31.34,	2.43,	-13.82,	1566.35
pid find speed,	207715,	5.72,	1586.16,	6.82,	1.10,	30.85,	2.43,	-13.47,	1567.34
pid find speed,	207765,	5.73,	1588.25,	6.82,	1.09,	30.42,	2.44,	-11.94,	1568.38
pid find speed,	207815,	5.75,	1589.25,	6.82,	1.07,	29.99,	2.44,	-11.57,	1569.43
pid find speed,	207865,	5.76,	1590.72,	6.82,	1.06,	29.60,	2.45,	-10.76,	1570.49
pid find speed,	207915,	5.78,	1593.05,	6.82,	1.04,	29.27,	2.45,	-9.16,	1571.62
pid find speed,	207965,	5.79,	1592.05,	6.82,	1.03,	28.87,	2.46,	-10.90,	1572.64
pid find speed,	208015,	5.81,	1590.68,	6.82,	1.01,	28.40,	2.46,	-12.83,	1573.54
pid find speed,	208065,	5.82,	1591.31,	6.82,	1.00,	27.94,	2.47,	-12.64,	1574.43
pid find speed,	208115,	5.84,	1591.26,	6.82,	0.98,	27.47,	2.47,	-13.10,	1575.27
pid find speed,	208165,	5.85,	1593.69,	6.82,	0.97,	27.06,	2.48,	-11.12,	1576.19
pid find speed,	208215,	5.87,	1594.76,	6.82,	0.95,	26.68,	2.48,	-10.59,	1577.12
pid find speed,	208265,	5.88,	1595.43,	6.82,	0.94,	26.30,	2.48,	-10.47,	1578.04
pid find speed,	208315,	5.89,	1596.69,	6.82,	0.93,	25.94,	2.49,	-9.78,	1578.97
pid find speed,	208365,	5.91,	1596.11,	6.82,	0.91,	25.54,	2.49,	-10.90,	1579.83
pid find speed,	208415,	5.92,	1598.40,	6.82,	0.90,	25.21,	2.50,	-9.13,	1580.75
pid find speed,	208465,	5.93,	1598.74,	6.82,	0.89,	24.87,	2.50,	-9.38,	1581.65
pid find speed,	208515,	5.95,	1597.48,	6.82,	0.87,	24.46,	2.50,	-11.14,	1582.45
pid find speed,	208565,	5.96,	1598.47,	6.82,	0.86,	24.08,	2.51,	-10.56,	1583.25
pid find speed,	208615,	5.98,	1597.54,	6.82,	0.84,	23.65,	2.51,	-11.86,	1583.96
pid find speed,	208665,	5.99,	1596.79,	6.82,	0.83,	23.18,	2.52,	-12.87,	1584.60
pid find speed,	208715,	6.01,	1599.19,	6.82,	0.81,	22.79,	2.52,	-10.72,	1585.33
pid find speed,	208765,	6.02,	1601.06,	6.82,	0.80,	22.45,	2.52,	-9.24,	1586.12
pid find speed,	208815,	6.03,	1600.44,	6.82,	0.79,	22.08,	2.53,	-10.28,	1586.83
pid find speed,	208865,	6.05,	1600.57,	6.82,	0.77,	21.69,	2.53,	-10.49,	1587.52
pid find speed,	208915,	6.06,	1601.03,	6.82,	0.76,	21.32,	2.53,	-10.35,	1588.20
pid find speed,	208965,	6.07,	1601.37,	6.82,	0.75,	20.94,	2.54,	-10.30,	1588.86
pid find speed,	209015,	6.08,	1603.40,	6.82,	0.74,	20.63,	2.54,	-8.63,	1589.58
pid find speed,	209065,	6.09,	1604.38,	6.82,	0.73,	20.33,	2.54,	-8.08,	1590.32
pid find speed,	209115,	6.10,	1605.60,	6.82,	0.72,	20.07,	2.55,	-7.33,	1591.09
pid find speed,	209165,	6.11,	1606.00,	6.82,	0.71,	19.80,	2.55,	-7.43,	1591.83
pid find speed,	209215,	6.12,	1605.50,	6.82,	0.70,	19.49,	2.55,	-8.38,	1592.52
pid find speed,	209265,	6.14,	1604.94,	6.82,	0.68,	19.15,	2.56,	-9.29,	1593.14
pid find speed,	209315,	6.15,	1604.16,	6.82,	0.67,	18.78,	2.56,	-10.31,	1593.69
pid find speed,	209365,	6.16,	1605.82,	6.82,	0.66,	18.45,	2.56,	-8.88,	1594.30
pid find speed,	209415,	6.17,	1607.19,	6.82,	0.65,	18.17,	2.57,	-7.84,	1594.94
pid find speed,	209465,	6.18,	1607.28,	6.82,	0.64,	17.87,	2.57,	-8.10,	1595.56
pid find speed,	209515,	6.19,	1607.57,	6.82,	0.63,	17.58,	2.57,	-8.14,	1596.16
pid find speed,	209565,	6.20,	1609.43,	6.82,	0.62,	17.34,	2.57,	-6.64,	1596.82
pid find speed,	209615,	6.21,	1612.76,	6.82,	0.61,	17.20,	2.58,	-3.84,	1597.62
pid find speed,	209665,	6.21,	1611.00,	6.82,	0.61,	16.97,	2.58,	-6.17,	1598.29
pid find speed,	209715,	6.22,	1611.32,	6.82,	0.60,	16.74,	2.58,	-6.29,	1598.94
pid find speed,	209765,	6.23,	1612.02,	6.82,	0.59,	16.52,	2.58,	-6.02,	1599.59
pid find speed,	209815,	6.24,	1611.57,	6.82,	0.58,	16.27,	2.59,	-6.88,	1600.19
pid find speed,	209865,	6.25,	1612.15,	6.82,	0.57,	16.03,	2.59,	-6.67,	1600.79
pid find speed,	209915,	6.26,	1613.35,	6.82,	0.56,	15.82,	2.59,	-5.85,	1601.42
pid find speed,	209965,	6.26,	1615.69,	6.82,	0.56,	15.67,	2.59,	-4.00,	1602.13
pid find speed,	210015,	6.27,	1614.00,	6.82,	0.55,	15.45,	2.60,	-6.18,	1602.72
pid find speed,	210065,	6.28,	1613.95,	6.82,	0.54,	15.21,	2.60,	-6.58,	1603.29
pid find speed,	210115,	6.29,	1614.31,	6.82,	0.53,	14.97,	2.60,	-6.55,	1603.84
pid find speed,	210165,	6.29,	1615.81,	6.82,	0.53,	14.77,	2.60,	-5.41,	1604.44
pid find speed,	210215,	6.30,	1616.38,	6.82,	0.52,	14.58,	2.61,	-5.24,	1605.03
pid find speed,	210265,	6.31,	1616.48,	6.82,	0.51,	14.38,	2.61,	-5.54,	1605.61
pid find speed,	210315,	6.31,	1617.21,	6.82,	0.51,	14.19,	2.61,	-5.20,	1606.19
pid find speed,	210365,	6.32,	1615.67,	6.82,	0.50,	13.93,	2.61,	-7.07,	1606.66
pid find speed,	210415,	6.33,	1614.24,	6.82,	0.49,	13.62,	2.62,	-8.66,	1607.04
pid find speed,	210465,	6.35,	1613.93,	6.82,	0.47,	13.29,	2.62,	-9.01,	1607.38
pid find speed,	210515,	6.36,	1614.42,	6.82,	0.46,	12.98,	2.62,	-8.56,	1607.73
pid find speed,	210565,	6.37,	1616.77,	6.82,	0.45,	12.75,	2.62,	-6.33,	1608.19
pid find speed,	210615,	6.37,	1616.36,	6.82,	0.45,	12.49,	2.62,	-6.95,	1608.60
pid find speed,	210665,	6.38,	1616.19,	6.82,	0.44,	12.23,	2.63,	-7.26,	1608.98
pid find speed,	210715,	6.39,	1617.15,	6.82,	0.43,	12.00,	2.63,	-6.45,	1609.38
pid find speed,	210765,	6.40,	1616.69,	6.82,	0.42,	11.74,	2.63,	-7.06,	1609.75
pid find speed,	210815,	6.41,	1618.17,	6.82,	0.41,	11.53,	2.63,	-5.74,	1610.17
pid find speed,	210865,	6.42,	1618.45,	6.82,	0.40,	11.32,	2.63,	-5.67,	1610.58
pid find speed,	210915,	6.42,	1617.63,	6.82,	0.40,	11.08,	2.64,	-6.67,	1610.94
pid find speed,	210965,	6.43,	1619.77,	6.82,	0.39,	10.91,	2.64,	-4.71,	1611.38
pid find speed,	211015,	6.44,	1621.12,	6.82,	0.38,	10.77,	2.64,	-3.67,	1611.87
pid find speed,	211065,	6.44,	1621.13,	6.82,	0.38,	10.63,	2.64,	-4.01,	1612.33
pid find speed,	211115,	6.44,	1622.59,	6.82,	0.38,	10.52,	2.64,	-2.91,	1612.84
pid find speed,	211165,	6.45,	1625.33,	6.82,	0.37,	10.50,	2.64,	-0.65,	1613.47
pid find speed,	211215,	6.45,	1624.59,	6.82,	0.37,	10.43,	2.65,	-1.95,	1614.02
pid find speed,	211265,	6.45,	1623.42,	6.82,	0.37,	10.30,	2.65,	-3.55,	1614.49
pid find speed,	211315,	6.46,	1625.24,	6.82,	0.36,	10.22,	2.65,	-2.12,	1615.03
pid find speed,	211365,	6.46,	1625.42,	6.82,	0.36,	10.13,	2.65,	-2.39,	1615.55
pid find speed,	211415,	6.46,	1626.12,	6.82,	0.36,	10.06,	2.65,	-2.14,	1616.08
pid find speed,	211465,	6.47,	1625.27,	6.82,	0.35,	9.93,	2.65,	-3.39,	1616.54
pid find speed,	211515,	6.47,	1622.86,	6.82,	0.35,	9.71,	2.66,	-6.04,	1616.85
pid find speed,	211565,	6.48,	1622.61,	6.82,	0.34,	9.48,	2.66,	-6.38,	1617.14
pid find speed,	211615,	6.49,	1624.08,	6.82,	0.33,	9.30,	2.66,	-5.01,	1617.49
pid find speed,	211665,	6.49,	1625.42,	6.82,	0.33,	9.16,	2.66,	-3.88,	1617.88
pid find speed,	211715,	6.50,	1626.25,	6.82,	0.32,	9.04,	2.66,	-3.33,	1618.30
pid find speed,	211765,	6.50,	1626.47,	6.82,	0.32,	8.91,	2.66,	-3.41,	1618.71
pid find speed,	211815,	6.50,	1628.23,	6.82,	0.32,	8.84,	2.66,	-1.99,	1619.19
pid find speed,	211865,	6.51,	1628.91,	6.82,	0.31,	8.78,	2.67,	-1.72,	1619.67
pid find speed,	211915,	6.51,	1628.34,	6.82,	0.31,	8.68,	2.67,	-2.68,	1620.11
pid find speed,	211965,	6.51,	1629.29,	6.82,	0.31,	8.60,	2.67,	-2.09,	1620.57
pid find speed,	212015,	6.52,	1627.23,	6.82,	0.30,	8.44,	2.67,	-4.44,	1620.90
pid find speed,	212065,	6.52,	1627.45,	6.82,	0.30,	8.28,	2.67,	-4.40,	1621.23
pid find speed,	212115,	6.53,	1625.69,	6.82,	0.29,	8.05,	2.67,	-6.26,	1621.45
pid find speed,	212165,	6.54,	1627.88,	6.82,	0.28,	7.90,	2.67,	-4.14,	1621.77
pid find speed,	212215,	6.54,	1629.18,	6.82,	0.28,	7.79,	2.67,	-3.06,	1622.14
pid find speed,	212265,	6.55,	1628.56,	6.82,	0.27,	7.65,	2.68,	-3.91,	1622.46
pid find speed,	212315,	6.55,	1629.40,	6.82,	0.27,	7.53,	2.68,	-3.27,	1622.81
pid find speed,	212365,	6.56,	1629.93,	6.82,	0.26,	7.42,	2.68,	-2.98,	1623.17
pid find speed,	212415,	6.56,	1629.95,	6.82,	0.26,	7.30,	2.68,	-3.20,	1623.51
pid find speed,	212465,	6.56,	1629.70,	6.82,	0.26,	7.17,	2.68,	-3.66,	1623.81
pid find speed,	212515,	6.56,	1633.24,	6.82,	0.26,	7.16,	2.68,	-0.41,	1624.29
pid find speed,	212565,	6.57,	1633.71,	6.82,	0.25,	7.14,	2.68,	-0.40,	1624.76
pid find speed,	212615,	6.57,	1634.36,	6.82,	0.25,	7.13,	2.68,	-0.22,	1625.24
pid find speed,	212665,	6.57,	1634.28,	6.82,	0.25,	7.11,	2.69,	-0.75,	1625.69
pid find speed,	212715,	6.57,	1634.20,	6.82,	0.25,	7.06,	2.69,	-1.23,	1626.12
pid find speed,	212765,	6.57,	1633.96,	6.82,	0.25,	6.99,	2.69,	-1.83,	1626.51
pid find speed,	212815,	6.57,	1633.66,	6.82,	0.25,	6.91,	2.69,	-2.44,	1626.87
pid find speed,	212865,	6.57,	1637.39,	6.82,	0.25,	6.94,	2.69,	0.90,	1627.39
pid find speed,	212915,	6.57,	1636.94,	6.82,	0.25,	6.94,	2.69,	-0.08,	1627.87
pid find speed,	212965,	6.57,	1638.47,	6.82,	0.25,	6.97,	2.69,	0.94,	1628.40
pid find speed,	213015,	6.57,	1638.73,	6.82,	0.25,	6.99,	2.69,	0.64,	1628.92
pid find speed,	213065,	6.57,	1638.84,	6.82,	0.25,	7.00,	2.69,	0.22,	1629.41
pid find speed,	213115,	6.57,	1639.56,	6.82,	0.25,	7.02,	2.70,	0.43,	1629.92
pid find speed,	213165,	6.57,	1638.58,	6.82,	0.25,	6.98,	2.70,	-1.01,	1630.35
pid find speed,	213215,	6.57,	1639.01,	6.82,	0.25,	6.94,	2.70,	-0.98,	1630.78
pid find speed,	213265,	6.57,	1640.86,	6.82,	0.25,	6.96,	2.70,	0.42,	1631.29
pid find speed,	213315,	6.57,	1640.48,	6.82,	0.25,	6.94,	2.70,	-0.45,	1631.75
pid find speed,	213365,	6.57,	1640.36,	6.82,	0.25,	6.91,	2.70,	-1.00,	1632.18
pid find speed,	213415,	6.57,	1642.86,	6.82,	0.25,	6.94,	2.70,	1.04,	1632.71
pid find speed,	213465,	6.57,	1642.52,	6.82,	0.25,	6.95,	2.70,	0.15,	1633.20
pid find speed,	213515,	6.57,	1643.73,	6.82,	0.25,	6.98,	2.70,	0.85,	1633.73
pid find speed,	213565,	6.57,	1644.73,	6.82,	0.25,	7.03,	2.71,	1.27,	1634.28
pid find speed,	213615,	6.57,	1642.31,	6.82,	0.25,	6.97,	2.71,	-1.64,	1634.68
pid find speed,	213665,	6.57,	1642.71,	6.82,	0.25,	6.91,	2.71,	-1.59,	1635.08
pid find speed,	213715,	6.58,	1642.75,	6.82,	0.24,	6.84,	2.71,	-1.88,	1635.47
pid find speed,	213765,	6.58,	1642.24,	6.82,	0.24,	6.74,	2.71,	-2.68,	1635.80
pid find speed,	213815,	6.58,	1641.42,	6.82,	0.24,	6.61,	2.71,	-3.70,	1636.09
pid find speed,	213865,	6.59,	1641.57,	6.82,	0.23,	6.47,	2.71,	-3.70,	1636.36
pid find speed,	213915,	6.59,	1640.95,	6.82,	0.23,	6.31,	2.71,	-4.44,	1636.59
pid find speed,	213965,	6.60,	1642.27,	6.82,	0.22,	6.19,	2.71,	-3.23,	1636.87
pid find speed,	214015,	6.60,	1645.19,	6.82,	0.22,	6.17,	2.71,	-0.58,	1637.29
pid find speed,	214065,	6.60,	1644.83,	6.82,	0.22,	6.13,	2.72,	-1.30,	1637.67
pid find speed,	214115,	6.60,	1644.17,	6.82,	0.22,	6.04,	2.72,	-2.26,	1637.99
pid find speed,	214165,	6.61,	1642.32,	6.82,	0.21,	5.89,	2.72,	-4.27,	1638.21
pid find speed,	214215,	6.62,	1641.60,	6.82,	0.20,	5.71,	2.72,	-5.03,	1638.38
pid find speed,	214265,	6.62,	1642.12,	6.82,	0.20,	5.54,	2.72,	-4.52,	1638.56
pid find speed,	214315,	6.63,	1639.84,	6.82,	0.19,	5.30,	2.72,	-6.74,	1638.63
pid find speed,	214365,	6.64,	1638.43,	6.82,	0.18,	5.01,	2.72,	-7.92,	1638.62
pid find speed,	214415,	6.65,	1637.57,	6.82,	0.17,	4.70,	2.72,	-8.47,	1638.57
pid find speed,	214465,	6.66,	1636.43,	6.82,	0.16,	4.36,	2.72,	-9.22,	1638.46
pid find speed,	214515,	6.67,	1637.37,	6.82,	0.15,	4.08,	2.72,	-7.89,	1638.40
pid find speed,	214565,	6.69,	1636.17,	6.82,	0.13,	3.76,	2.72,	-8.71,	1638.29
pid find speed,	214615,	6.70,	1636.02,	6.82,	0.12,	3.45,	2.72,	-8.44,	1638.18
pid find speed,	214665,	6.71,	1635.52,	6.82,	0.11,	3.14,	2.72,	-8.52,	1638.05
pid find speed,	214715,	6.72,	1632.30,	6.82,	0.10,	2.73,	2.73,	-11.20,	1637.99
pid find speed,	214765,	6.74,	1632.48,	6.82,	0.08,	2.35,	2.73,	-10.58,	1637.93
pid find speed,	214815,	6.75,	1631.12,	6.82,	0.07,	1.93,	2.73,	-11.47,	1637.87
pid find speed,	214865,	6.77,	1629.97,	6.82,	0.05,	1.49,	2.73,	-12.11,	1637.79
pid find speed,	214915,	6.78,	1630.00,	6.82,	0.04,	1.07,	2.73,	-11.58,	1637.71
pid find speed,	214965,	6.80,	1629.57,	6.82,	0.02,	0.65,	2.73,	-11.51,	1637.63
pid find speed,	215015,	6.81,	1626.87,	6.82,	0.01,	0.15,	2.73,	-13.64,	1626.87
pid find speed,	215065,	6.83,	1621.87,	6.82,	-0.01,	-0.34,	2.73,	-13.55,	1626.82
pid find speed,	215115,	6.85,	1616.87,	6.82,	-0.03,	-0.84,	2.73,	-13.78,	1626.72
pid find speed,	215165,	6.86,	1617.59,	6.82,	-0.04,	-1.23,	2.73,	-10.62,	1626.63
pid find speed,	215215,	6.88,	1618.15,	6.82,	-0.06,	-1.58,	2.73,	-9.62,	1626.54
pid find speed,	215265,	6.89,	1617.59,	6.82,	-0.07,	-1.94,	2.73,	-9.74,	1626.45
pid find speed,	215315,	6.90,	1620.05,	6.82,	-0.08,	-2.19,	2.73,	-6.94,	1626.39
pid find speed,	215365,	6.91,	1617.42,	6.82,	-0.09,	-2.52,	2.72,	-9.17,	1626.30
pid find speed,	215415,	6.92,	1620.15,	6.82,	-0.10,	-2.74,	2.72,	-6.13,	1626.24
pid find speed,	215465,	6.92,	1620.74,	6.82,	-0.10,	-2.94,	2.72,	-5.29,	1625.96
pid find speed,	215515,	6.93,	1621.24,	6.82,	-0.11,	-3.10,	2.72,	-4.35,	1625.73
pid find speed,	215565,	6.94,	1619.67,	6.82,	-0.12,	-3.30,	2.72,	-5.48,	1625.42
pid find speed,	215615,	6.95,	1618.48,	6.82,	-0.13,	-3.52,	2.72,	-6.14,	1625.08
pid find speed,	215665,	6.95,	1617.74,	6.82,	-0.13,	-3.75,	2.72,	-6.31,	1624.71
pid find speed,	215715,	6.96,	1615.30,	6.82,	-0.14,	-4.04,	2.72,	-8.09,	1624.24
pid find speed,	215765,	6.98,	1614.10,	6.82,	-0.16,	-4.35,	2.72,	-8.50,	1623.73
pid find speed,	215815,	6.99,	1614.24,	6.82,	-0.17,	-4.63,	2.72,	-7.59,	1623.26
pid find speed,	215865,	6.99,	1615.90,	6.82,	-0.17,	-4.82,	2.72,	-5.25,	1622.89
pid find speed,	215915,	7.00,	1614.50,	6.82,	-0.18,	-5.04,	2.72,	-6.06,	1622.47
pid find speed,	215965,	7.01,	1613.52,	6.82,	-0.19,	-5.27,	2.72,	-6.39,	1622.02
pid find speed,	216015,	7.02,	1613.05,	6.82,	-0.20,	-5.50,	2.72,	-6.19,	1621.57
pid find speed,	216065,	7.02,	1613.39,	6.82,	-0.20,	-5.69,	2.72,	-5.21,	1621.16
pid find speed,	216115,	7.03,	1615.19,	6.82,	-0.21,	-5.79,	2.71,	-2.89,	1620.87
pid find speed,	216165,	7.03,	1613.28,	6.82,	-0.21,	-5.95,	2.71,	-4.35,	1620.49
pid find speed,	216215,	7.03,	1615.30,	6.82,	-0.21,	-6.02,	2.71,	-1.88,	1620.23
pid find speed,	216265,	7.04,	1615.84,	6.82,	-0.22,	-6.06,	2.71,	-1.04,	1620.01
pid find speed,	216315,	7.04,	1616.09,	6.82,	-0.22,	-6.08,	2.71,	-0.55,	1619.81
pid find speed,	216365,	7.04,	1615.05,	6.82,	-0.22,	-6.13,	2.71,	-1.35,	1619.57
pid find speed,	216415,	7.04,	1615.77,	6.82,	-0.22,	-6.14,	2.71,	-0.37,	1619.38
pid find speed,	216465,	7.04,	1617.05,	6.82,	-0.22,	-6.10,	2.71,	1.07,	1619.27
pid find speed,	216515,	7.04,	1614.59,	6.82,	-0.22,	-6.15,	2.71,	-1.23,	1619.03
pid find speed,	216565,	7.04,	1614.46,	6.82,	-0.22,	-6.19,	2.71,	-1.09,	1618.80
pid find speed,	216615,	7.04,	1613.38,	6.82,	-0.22,	-6.26,	2.70,	-1.87,	1618.53
pid find speed,	216665,	7.04,	1615.13,	6.82,	-0.22,	-6.25,	2.70,	0.14,	1618.36
pid find speed,	216715,	7.04,	1614.60,	6.82,	-0.22,	-6.26,	2.70,	-0.21,	1618.17
pid find speed,	216765,	7.04,	1614.04,	6.82,	-0.22,	-6.28,	2.70,	-0.56,	1617.97
pid find speed,	216815,	7.04,	1616.95,	6.82,	-0.22,	-6.19,	2.70,	2.47,	1617.92
pid find speed,	216865,	7.04,	1616.91,	6.82,	-0.22,	-6.10,	2.70,	2.39,	1617.87
pid find speed,	216915,	7.03,	1617.44,	6.82,	-0.21,	-6.00,	2.70,	2.87,	1617.85
pid find speed,	216965,	7.03,	1618.83,	6.82,	-0.21,	-5.85,	2.70,	4.14,	1617.89
pid find speed,	217015,	7.02,	1620.47,	6.82,	-0.20,	-5.65,	2.70,	5.52,	1618.02
pid find speed,	217065,	7.01,	1622.20,	6.82,	-0.19,	-5.40,	2.70,	6.87,	1618.23
pid find speed,	217115,	7.00,	1623.41,	6.82,	-0.18,	-5.12,	2.70,	7.60,	1618.49
pid find speed,	217165,	6.99,	1624.47,	6.82,	-0.17,	-4.82,	2.69,	8.11,	1618.79
pid find speed,	217215,	6.98,	1625.52,	6.82,	-0.16,	-4.51,	2.69,	8.55,	1619.13
pid find speed,	217265,	6.97,	1626.68,	6.82,	-0.15,	-4.18,	2.69,	9.05,	1619.50
pid find speed,	217315,	6.96,	1627.92,	6.82,	-0.14,	-3.83,	2.69,	9.55,	1619.92
pid find speed,	217365,	6.95,	1627.94,	6.82,	-0.13,	-3.51,	2.69,	8.83,	1620.33
pid find speed,	217415,	6.94,	1627.36,	6.82,	-0.12,	-3.24,	2.69,	7.58,	1620.68
pid find speed,	217465,	6.93,	1627.56,	6.82,	-0.11,	-2.98,	2.69,	7.16,	1621.02
pid find speed,	217515,	6.92,	1627.99,	6.82,	-0.10,	-2.72,	2.69,	7.00,	1621.09
pid find speed,	217565,	6.91,	1629.18,	6.82,	-0.09,	-2.44,	2.69,	7.84,	1621.17
pid find speed,	217615,	6.90,	1629.97,	6.82,	-0.08,	-2.14,	2.69,	8.24,	1621.26
pid find speed,	217665,	6.89,	1630.08,	6.82,	-0.07,	-1.85,	2.69,	7.97,	1621.35
pid find speed,	217715,	6.88,	1630.02,	6.82,	-0.06,	-1.57,	2.69,	7.55,	1621.43
pid find speed,	217765,	6.87,	1630.28,	6.82,	-0.05,	-1.30,	2.69,	7.45,	1621.52
pid find speed,	217815,	6.86,	1627.50,	6.82,	-0.04,	-1.14,	2.69,	4.42,	1621.58
pid find speed,	217865,	6.86,	1626.20,	6.82,	-0.04,	-1.03,	2.69,	2.96,	1621.63
pid find speed,	217915,	6.86,	1624.47,	6.82,	-0.04,	-0.99,	2.69,	1.15,	1621.66
pid find speed,	217965,	6.85,	1623.58,	6.82,	-0.03,	-0.98,	2.69,	0.22,	1621.68
pid find speed,	218015,	6.86,	1622.24,	6.82,	-0.04,	-1.02,	2.69,	-1.10,	1621.68
pid find speed,	218065,	6.86,	1622.33,	6.82,	-0.04,	-1.06,	2.69,	-0.98,	1621.69
pid find speed,	218115,	6.86,	1624.33,	6.82,	-0.04,	-1.02,	2.69,	0.98,	1621.71
pid find speed,	218165,	6.86,	1624.16,	6.82,	-0.04,	-0.99,	2.69,	0.75,	1621.74
pid find speed,	218215,	6.85,	1625.44,	6.82,	-0.03,	-0.92,	2.69,	1.93,	1621.78
pid find speed,	218265,	6.85,	1624.84,	6.82,	-0.03,	-0.88,	2.69,	1.26,	1621.81
pid find speed,	218315,	6.85,	1625.90,	6.82,	-0.03,	-0.80,	2.69,	2.20,	1621.85
