Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     112974, 11.04,  1750.60
keep speed,     113174, 11.04,  1750.60
keep speed,     113374, 11.04,  1750.60
keep speed,     113574, 11.04,  1750.60
keep speed,     113774, 11.03,  1750.60
keep speed,     113974, 11.03,  1750.60
keep speed,     114174, 11.02,  1750.60
keep speed,     114374, 11.02,  1750.60
keep speed,     114574, 11.01,  1750.60
keep speed,     114774, 11.01,  1750.60
keep speed,     114974, 11.00,  1750.60
keep speed,     115174, 11.00,  1750.60
keep speed,     115374, 10.99,  1750.60
keep speed,     115574, 10.98,  1750.60
keep speed,     115774, 10.97,  1750.60
keep speed,     115974, 10.96,  1750.60
keep speed,     116174, 10.96,  1750.60
keep speed,     116374, 10.95,  1750.60
keep speed,     116574, 10.94,  1750.60
keep speed,     116774, 10.93,  1750.60
keep speed,     116974, 10.91,  1750.60
keep speed,     117174, 10.90,  1750.60
keep speed,     117374, 10.89,  1750.60
keep speed,     117574, 10.87,  1750.60
keep speed,     117774, 10.86,  1750.60
keep speed,     117974, 10.85,  1750.60
keep speed,     118174, 10.83,  1750.60
keep speed,     118374, 10.81,  1750.60
keep speed,     118574, 10.79,  1750.60
keep speed,     118774, 10.77,  1750.60
keep speed,     118974, 10.75,  1750.60
keep speed,     119174, 10.73,  1750.60
keep speed,     119374, 10.71,  1750.60
keep speed,     119574, 10.69,  1750.60
keep speed,     119774, 10.67,  1750.60
keep speed,     119974, 10.64,  1750.60
keep speed,     120174, 10.62,  1750.60
keep speed,     120374, 10.59,  1750.60
keep speed,     120574, 10.57,  1750.60
keep speed,     120774, 10.54,  1750.60
keep speed,     120974, 10.51,  1750.60
keep speed,     121174, 10.48,  1750.60
keep speed,     121374, 10.45,  1750.60
keep speed,     121574, 10.41,  1750.60
keep speed,     121774, 10.38,  1750.60
keep speed,     121974, 10.35,  1750.60
keep speed,     122174, 10.31,  1750.60
keep speed,     122374, 10.28,  1750.60
keep speed,     122574, 10.24,  1750.60
keep speed,     122774, 10.21,  1750.60
keep speed,     122974, 10.17,  1750.60
keep speed,     123174, 10.13,  1750.60
keep speed,     123374, 10.10,  1750.60
keep speed,     123574, 10.06,  1750.60
keep speed,     123774, 10.02,  1750.60
keep speed,     123974, 9.98,   1750.60
keep speed,     124174, 9.93,   1750.60
keep speed,     124374, 9.89,   1750.60
keep speed,     124574, 9.84,   1750.60
keep speed,     124774, 9.80,   1750.60
keep speed,     124974, 9.75,   1750.60
keep speed,     125174, 9.70,   1750.60
keep speed,     125374, 9.64,   1750.60
keep speed,     125574, 9.59,   1750.60
keep speed,     125774, 9.53,   1750.60
keep speed,     125974, 9.47,   1750.60
keep speed,     126174, 9.41,   1750.60
keep speed,     126374, 9.36,   1750.60
keep speed,     126574, 9.30,   1750.60
keep speed,     126774, 9.24,   1750.60
keep speed,     126974, 9.17,   1750.60
keep speed,     127174, 9.11,   1750.60
keep speed,     127374, 9.06,   1750.60
keep speed,     127574, 9.00,   1750.60
keep speed,     127774, 8.94,   1750.60
keep speed,     127974, 8.89,   1750.60
keep speed,     128174, 8.83,   1750.60
keep speed,     128374, 8.77,   1750.60
keep speed,     128574, 8.72,   1750.60
keep speed,     128774, 8.66,   1750.60
keep speed,     128974, 8.60,   1750.60
keep speed,     129174, 8.55,   1750.60
keep speed,     129374, 8.50,   1750.60
keep speed,     129574, 8.45,   1750.60
keep speed,     129774, 8.40,   1750.60
keep speed,     129974, 8.35,   1750.60
keep speed,     130174, 8.31,   1750.60
keep speed,     130374, 8.27,   1750.60
s:1 command received
ack send back

pid find speed, 130452, 8.23,   1760.75,        12.78,  4.55,   127.59, 5.93,   3555.07,        1752.99
pid find speed, 130502, 8.19,   1765.75,        12.78,  4.59,   128.68, 5.95,   30.08,  1753.63
pid find speed, 130552, 8.15,   1770.75,        12.78,  4.63,   129.70, 5.97,   28.00,  1754.48
pid find speed, 130602, 8.12,   1775.75,        12.78,  4.66,   130.73, 5.99,   28.12,  1755.55
pid find speed, 130652, 8.08,   1780.75,        12.78,  4.70,   131.68, 6.01,   26.18,  1756.81
pid find speed, 130702, 8.05,   1785.75,        12.78,  4.73,   132.57, 6.03,   24.48,  1758.25
pid find speed, 130752, 8.02,   1790.75,        12.78,  4.76,   133.39, 6.05,   22.41,  1759.88
pid find speed, 130802, 7.99,   1795.75,        12.78,  4.79,   134.13, 6.07,   20.50,  1761.67
pid find speed, 130852, 7.97,   1800.75,        12.78,  4.81,   134.73, 6.09,   16.43,  1763.63
pid find speed, 130902, 7.95,   1805.75,        12.78,  4.83,   135.25, 6.12,   14.33,  1765.73
pid find speed, 130952, 7.94,   1810.75,        12.78,  4.84,   135.62, 6.14,   10.06,  1767.98
pid find speed, 131002, 7.93,   1815.75,        12.78,  4.85,   135.90, 6.16,   7.73,   1770.37
pid find speed, 131052, 7.92,   1820.75,        12.78,  4.86,   136.13, 6.18,   6.18,   1772.89
pid find speed, 131102, 7.92,   1825.75,        12.78,  4.86,   136.31, 6.20,   5.07,   1775.53
pid find speed, 131152, 7.91,   1830.75,        12.78,  4.87,   136.40, 6.23,   2.45,   1778.29
pid find speed, 131202, 7.91,   1835.75,        12.78,  4.87,   136.40, 6.25,   -0.02,  1781.17
pid find speed, 131252, 7.92,   1840.75,        12.78,  4.86,   136.26, 6.27,   -3.82,  1784.15
pid find speed, 131302, 7.92,   1845.75,        12.78,  4.86,   136.11, 6.29,   -4.06,  1787.23
pid find speed, 131352, 7.93,   1850.75,        12.78,  4.85,   135.91, 6.31,   -5.46,  1790.40
pid find speed, 131402, 7.94,   1855.75,        12.78,  4.84,   135.55, 6.33,   -9.88,  1793.67
pid find speed, 131452, 7.96,   1860.75,        12.78,  4.82,   135.04, 6.36,   -14.03, 1797.02
pid find speed, 131502, 7.98,   1865.75,        12.78,  4.80,   134.48, 6.38,   -15.40, 1800.46
pid find speed, 131552, 8.01,   1870.75,        12.78,  4.77,   133.79, 6.40,   -19.02, 1803.97
pid find speed, 131602, 8.04,   1875.75,        12.78,  4.74,   133.00, 6.42,   -21.73, 1807.56
pid find speed, 131652, 8.07,   1880.75,        12.78,  4.71,   132.02, 6.44,   -26.94, 1811.22
pid find speed, 131702, 8.11,   1885.75,        12.78,  4.67,   130.95, 6.46,   -29.36, 1814.95
pid find speed, 131752, 8.15,   1890.75,        12.78,  4.63,   129.80, 6.48,   -31.53, 1818.74
pid find speed, 131802, 8.19,   1895.75,        12.78,  4.59,   128.54, 6.50,   -34.47, 1822.59
pid find speed, 131852, 8.24,   1900.75,        12.78,  4.54,   127.21, 6.53,   -36.69, 1826.50
pid find speed, 131902, 8.29,   1905.75,        12.78,  4.49,   125.86, 6.55,   -37.14, 1830.46
pid find speed, 131952, 8.34,   1910.75,        12.78,  4.44,   124.44, 6.57,   -38.88, 1834.47
pid find speed, 132002, 8.40,   1915.75,        12.78,  4.38,   122.86, 6.59,   -43.34, 1838.54
pid find speed, 132052, 8.46,   1920.75,        12.78,  4.32,   121.22, 6.60,   -45.10, 1842.65
pid find speed, 132102, 8.51,   1923.91,        12.78,  4.27,   119.58, 6.62,   -44.95, 1846.71
pid find speed, 132152, 8.57,   1925.44,        12.78,  4.21,   117.92, 6.64,   -45.83, 1850.65
pid find speed, 132202, 8.63,   1927.74,        12.78,  4.15,   116.25, 6.66,   -45.81, 1854.50
pid find speed, 132252, 8.69,   1928.02,        12.78,  4.09,   114.51, 6.68,   -47.67, 1858.18
pid find speed, 132302, 8.76,   1926.81,        12.78,  4.02,   112.66, 6.70,   -50.73, 1861.61
pid find speed, 132352, 8.83,   1926.90,        12.78,  3.95,   110.76, 6.72,   -52.19, 1864.88
pid find speed, 132402, 8.90,   1925.59,        12.78,  3.88,   108.77, 6.73,   -54.79, 1867.91
pid find speed, 132452, 8.97,   1925.20,        12.78,  3.81,   106.72, 6.75,   -56.18, 1870.78
pid find speed, 132502, 9.05,   1925.34,        12.78,  3.73,   104.65, 6.77,   -56.86, 1873.50
pid find speed, 132552, 9.12,   1926.60,        12.78,  3.66,   102.60, 6.78,   -56.29, 1876.16
pid find speed, 132602, 9.19,   1928.48,        12.78,  3.59,   100.60, 6.80,   -55.07, 1878.77
pid find speed, 132652, 9.26,   1928.61,        12.78,  3.52,   98.58,  6.82,   -55.55, 1881.27
pid find speed, 132702, 9.34,   1925.91,        12.78,  3.44,   96.44,  6.83,   -58.63, 1883.50
pid find speed, 132752, 9.41,   1926.47,        12.78,  3.37,   94.32,  6.85,   -58.20, 1885.65
pid find speed, 132802, 9.49,   1926.00,        12.78,  3.29,   92.18,  6.86,   -58.70, 1887.66
pid find speed, 132852, 9.57,   1926.41,        12.78,  3.21,   90.06,  6.88,   -58.20, 1889.60
pid find speed, 132902, 9.64,   1925.55,        12.78,  3.14,   87.92,  6.89,   -58.86, 1891.40
pid find speed, 132952, 9.72,   1926.05,        12.78,  3.06,   85.81,  6.90,   -58.06, 1893.13
pid find speed, 133002, 9.80,   1924.41,        12.78,  2.98,   83.65,  6.92,   -59.28, 1894.70
pid find speed, 133052, 9.87,   1923.53,        12.78,  2.91,   81.48,  6.93,   -59.58, 1896.14
pid find speed, 133102, 9.95,   1919.62,        12.78,  2.83,   79.20,  6.94,   -62.66, 1897.31
pid find speed, 133152, 10.04,  1919.13,        12.78,  2.74,   76.94,  6.95,   -62.07, 1898.40
pid find speed, 133202, 10.11,  1919.24,        12.78,  2.67,   74.72,  6.97,   -60.85, 1899.44
pid find speed, 133252, 10.19,  1918.41,        12.78,  2.59,   72.52,  6.98,   -60.53, 1900.39
pid find speed, 133302, 10.27,  1917.76,        12.78,  2.51,   70.33,  6.99,   -59.95, 1901.26
pid find speed, 133352, 10.35,  1917.78,        12.78,  2.43,   68.20,  7.00,   -58.68, 1902.09
pid find speed, 133402, 10.42,  1917.59,        12.78,  2.36,   66.10,  7.01,   -57.61, 1902.86
pid find speed, 133452, 10.49,  1918.27,        12.78,  2.29,   64.07,  7.02,   -55.69, 1903.63
pid find speed, 133502, 10.57,  1917.67,        12.78,  2.21,   62.07,  7.03,   -55.06, 1904.33
pid find speed, 133552, 10.63,  1918.48,        12.78,  2.15,   60.14,  7.04,   -53.04, 1905.04
pid find speed, 133602, 10.70,  1918.26,        12.78,  2.08,   58.24,  7.05,   -52.07, 1905.70
pid find speed, 133652, 10.77,  1917.12,        12.78,  2.01,   56.35,  7.06,   -51.99, 1906.27
pid find speed, 133702, 10.84,  1916.63,        12.78,  1.94,   54.48,  7.07,   -51.19, 1906.79
pid find speed, 133752, 10.90,  1915.62,        12.78,  1.88,   52.63,  7.08,   -50.87, 1907.23
pid find speed, 133802, 10.97,  1915.08,        12.78,  1.81,   50.81,  7.08,   -50.04, 1907.62
pid find speed, 133852, 11.03,  1914.09,        12.78,  1.75,   49.00,  7.09,   -49.63, 1907.95
pid find speed, 133902, 11.09,  1915.18,        12.78,  1.69,   47.28,  7.10,   -47.15, 1908.31
pid find speed, 133952, 11.15,  1913.61,        12.78,  1.63,   45.56,  7.11,   -47.37, 1908.57
pid find speed, 134002, 11.22,  1912.99,        12.78,  1.56,   43.86,  7.11,   -46.56, 1908.80
pid find speed, 134052, 11.27,  1912.98,        12.78,  1.51,   42.22,  7.12,   -45.16, 1909.00
pid find speed, 134102, 11.33,  1911.89,        12.78,  1.45,   40.59,  7.13,   -44.83, 1909.15
pid find speed, 134152, 11.39,  1912.23,        12.78,  1.39,   39.02,  7.13,   -43.07, 1909.30
pid find speed, 134202, 11.44,  1912.21,        12.78,  1.34,   37.50,  7.14,   -41.73, 1909.45
pid find speed, 134252, 11.50,  1911.43,        12.78,  1.28,   36.00,  7.15,   -41.17, 1909.55
pid find speed, 134302, 11.55,  1910.35,        12.78,  1.23,   34.51,  7.15,   -40.86, 1909.59
pid find speed, 134352, 11.60,  1909.99,        12.78,  1.18,   33.06,  7.16,   -39.82, 1909.61
pid find speed, 134402, 11.65,  1909.11,        12.78,  1.13,   31.63,  7.16,   -39.29, 1909.58
pid find speed, 134452, 11.70,  1908.16,        12.78,  1.08,   30.22,  7.17,   -38.81, 1909.51
pid find speed, 134502, 11.75,  1907.66,        12.78,  1.03,   28.84,  7.17,   -37.87, 1909.42
pid find speed, 134552, 11.80,  1906.02,        12.78,  0.98,   27.46,  7.18,   -38.03, 1909.25
pid find speed, 134602, 11.85,  1905.49,        12.78,  0.93,   26.11,  7.18,   -37.04, 1909.06
pid find speed, 134652, 11.89,  1905.34,        12.78,  0.89,   24.81,  7.18,   -35.71, 1908.88
pid find speed, 134702, 11.94,  1905.76,        12.78,  0.84,   23.57,  7.19,   -33.87, 1908.72
pid find speed, 134752, 11.98,  1906.04,        12.78,  0.80,   22.40,  7.19,   -32.27, 1908.59
pid find speed, 134802, 12.02,  1905.69,        12.78,  0.76,   21.26,  7.19,   -31.35, 1908.44
pid find speed, 134852, 12.06,  1906.09,        12.78,  0.72,   20.17,  7.20,   -29.73, 1908.32
pid find speed, 134902, 12.10,  1906.09,        12.78,  0.68,   19.13,  7.20,   -28.56, 1908.21
pid find speed, 134952, 12.13,  1905.67,        12.78,  0.65,   18.12,  7.20,   -27.86, 1908.08
pid find speed, 135002, 12.17,  1905.38,        12.78,  0.61,   17.13,  7.21,   -27.05, 1907.95
pid find speed, 135052, 12.20,  1904.69,        12.78,  0.58,   16.16,  7.21,   -26.64, 1907.79
pid find speed, 135102, 12.24,  1904.55,        12.78,  0.54,   15.23,  7.21,   -25.67, 1907.62
pid find speed, 135152, 12.27,  1905.23,        12.78,  0.51,   14.36,  7.21,   -23.96, 1907.50
pid find speed, 135202, 12.30,  1904.88,        12.78,  0.48,   13.51,  7.22,   -23.35, 1907.37
pid find speed, 135252, 12.33,  1903.40,        12.78,  0.45,   12.64,  7.22,   -23.83, 1907.17
pid find speed, 135302, 12.36,  1905.13,        12.78,  0.42,   11.87,  7.22,   -21.13, 1907.07
pid find speed, 135352, 12.38,  1905.37,        12.78,  0.40,   11.14,  7.22,   -20.06, 1906.99
pid find speed, 135402, 12.41,  1904.09,        12.78,  0.37,   10.39,  7.22,   -20.52, 1906.84
pid find speed, 135452, 12.44,  1902.63,        12.78,  0.34,   9.63,   7.23,   -21.06, 1906.63
pid find speed, 135502, 12.46,  1902.52,        12.78,  0.32,   8.89,   7.23,   -20.23, 1906.43
pid find speed, 135552, 12.49,  1902.88,        12.78,  0.29,   8.20,   7.23,   -18.97, 1906.25
pid find speed, 135602, 12.51,  1903.64,        12.78,  0.27,   7.56,   7.23,   -17.40, 1906.12
pid find speed, 135652, 12.53,  1902.33,        12.78,  0.25,   6.91,   7.23,   -17.93, 1905.93
pid find speed, 135702, 12.56,  1902.11,        12.78,  0.22,   6.28,   7.23,   -17.33, 1905.74
pid find speed, 135752, 12.58,  1902.94,        12.78,  0.20,   5.71,   7.23,   -15.74, 1905.60
pid find speed, 135802, 12.60,  1903.45,        12.78,  0.18,   5.18,   7.23,   -14.56, 1905.49
pid find speed, 135852, 12.61,  1903.10,        12.78,  0.17,   4.66,   7.23,   -14.28, 1905.37
pid find speed, 135902, 12.63,  1902.17,        12.78,  0.15,   4.13,   7.23,   -14.56, 1905.21
pid find speed, 135952, 12.65,  1902.23,        12.78,  0.13,   3.62,   7.24,   -13.84, 1905.06
pid find speed, 136002, 12.67,  1902.80,        12.78,  0.11,   3.16,   7.24,   -12.66, 1904.95
pid find speed, 136052, 12.68,  1902.63,        12.78,  0.10,   2.72,   7.24,   -12.27, 1904.93
pid find speed, 136102, 12.70,  1901.88,        12.78,  0.08,   2.26,   7.24,   -12.54, 1904.90
pid find speed, 136152, 12.71,  1903.12,        12.78,  0.07,   1.86,   7.24,   -10.87, 1904.88
pid find speed, 136202, 12.73,  1903.46,        12.78,  0.05,   1.49,   7.24,   -10.15, 1904.86
pid find speed, 136252, 12.74,  1904.22,        12.78,  0.04,   1.16,   7.24,   -9.04,  1904.86
pid find speed, 136302, 12.74,  1908.62,        12.78,  0.04,   1.00,   7.24,   -4.48,  1904.89
pid find speed, 136352, 12.75,  1908.50,        12.78,  0.03,   0.84,   7.24,   -4.47,  1904.93
pid find speed, 136402, 12.76,  1906.97,        12.78,  0.02,   0.63,   7.24,   -5.83,  1904.95
pid find speed, 136452, 12.76,  1907.05,        12.78,  0.02,   0.42,   7.24,   -5.56,  1904.97
pid find speed, 136502, 12.77,  1907.85,        12.78,  0.01,   0.26,   7.24,   -4.61,  1907.85
pid find speed, 136552, 12.78,  1907.85,        12.78,  0.00,   0.11,   7.24,   -4.02,  1907.85
pid find speed, 136602, 12.78,  1907.85,        12.78,  -0.00,  -0.03,  7.24,   -3.85,  1907.85
pid find speed, 136652, 12.79,  1907.85,        12.78,  -0.01,  -0.19,  7.24,   -4.48,  1907.85
pid find speed, 136702, 12.79,  1910.30,        12.78,  -0.01,  -0.36,  7.24,   -4.44,  1907.88
pid find speed, 136752, 12.80,  1910.86,        12.78,  -0.02,  -0.49,  7.24,   -3.76,  1907.91
pid find speed, 136802, 12.80,  1912.21,        12.78,  -0.02,  -0.58,  7.24,   -2.36,  1907.95
pid find speed, 136852, 12.80,  1911.97,        12.78,  -0.02,  -0.67,  7.24,   -2.55,  1907.99
pid find speed, 136902, 12.81,  1912.27,        12.78,  -0.03,  -0.75,  7.24,   -2.20,  1908.03
pid find speed, 136952, 12.81,  1912.35,        12.78,  -0.03,  -0.83,  7.24,   -2.09,  1908.08
pid find speed, 137002, 12.81,  1912.90,        12.78,  -0.03,  -0.88,  7.24,   -1.53,  1908.12
pid find speed, 137052, 12.81,  1913.91,        12.78,  -0.03,  -0.90,  7.24,   -0.55,  1908.18
pid find speed, 137102, 12.81,  1913.33,        12.78,  -0.03,  -0.94,  7.24,   -1.15,  1908.23
pid find speed, 137152, 12.82,  1913.42,        12.78,  -0.04,  -0.98,  7.24,   -1.07,  1908.29
pid find speed, 137202, 12.82,  1913.63,        12.78,  -0.04,  -1.02,  7.24,   -0.87,  1908.34
pid find speed, 137252, 12.82,  1914.84,        12.78,  -0.04,  -1.01,  7.24,   0.27,   1908.40
pid find speed, 137302, 12.81,  1915.80,        12.78,  -0.03,  -0.96,  7.24,   1.13,   1908.48
pid find speed, 137352, 12.81,  1914.83,        12.78,  -0.03,  -0.96,  7.24,   0.08,   1908.54
pid find speed, 137402, 12.81,  1914.60,        12.78,  -0.03,  -0.97,  7.24,   -0.21,  1908.60
pid find speed, 137452, 12.81,  1914.90,        12.78,  -0.03,  -0.97,  7.24,   0.04,   1908.67
pid find speed, 137502, 12.81,  1915.43,        12.78,  -0.03,  -0.95,  7.24,   0.48,   1908.73
pid find speed, 137552, 12.81,  1914.28,        12.78,  -0.03,  -0.98,  7.24,   -0.71,  1908.79
pid find speed, 137602, 12.82,  1914.42,        12.78,  -0.04,  -1.00,  7.24,   -0.60,  1908.84
pid find speed, 137652, 12.82,  1913.35,        12.78,  -0.04,  -1.06,  7.23,   -1.67,  1908.89
pid find speed, 137702, 12.82,  1914.01,        12.78,  -0.04,  -1.10,  7.23,   -1.02,  1908.94
pid find speed, 137752, 12.82,  1914.33,        12.78,  -0.04,  -1.12,  7.23,   -0.72,  1908.99
pid find speed, 137802, 12.82,  1913.27,        12.78,  -0.04,  -1.19,  7.23,   -1.77,  1909.04
pid find speed, 137852, 12.82,  1913.78,        12.78,  -0.04,  -1.23,  7.23,   -1.26,  1909.08
pid find speed, 137902, 12.83,  1913.95,        12.78,  -0.05,  -1.27,  7.23,   -1.10,  1909.13
pid find speed, 137952, 12.83,  1914.04,        12.78,  -0.05,  -1.31,  7.23,   -1.02,  1909.18
pid find speed, 138002, 12.83,  1914.17,        12.78,  -0.05,  -1.34,  7.23,   -0.91,  1909.23
pid find speed, 138052, 12.83,  1913.83,        12.78,  -0.05,  -1.39,  7.23,   -1.25,  1909.28
pid find speed, 138102, 12.83,  1913.72,        12.78,  -0.05,  -1.44,  7.23,   -1.36,  1909.32
pid find speed, 138152, 12.83,  1914.92,        12.78,  -0.05,  -1.44,  7.23,   -0.19,  1909.38
pid find speed, 138202, 12.83,  1914.27,        12.78,  -0.05,  -1.48,  7.23,   -0.86,  1909.43
pid find speed, 138252, 12.83,  1914.87,        12.78,  -0.05,  -1.49,  7.23,   -0.31,  1909.48
pid find speed, 138302, 12.84,  1913.56,        12.78,  -0.06,  -1.55,  7.23,   -1.61,  1909.52
pid find speed, 138352, 12.84,  1914.00,        12.78,  -0.06,  -1.59,  7.23,   -1.17,  1909.57
pid find speed, 138402, 12.84,  1914.79,        12.78,  -0.06,  -1.60,  7.23,   -0.41,  1909.62
pid find speed, 138452, 12.84,  1915.32,        12.78,  -0.06,  -1.60,  7.23,   0.07,   1909.68
pid find speed, 138502, 12.84,  1915.64,        12.78,  -0.06,  -1.59,  7.23,   0.32,   1909.74
pid find speed, 138552, 12.84,  1914.45,        12.78,  -0.06,  -1.62,  7.23,   -0.89,  1909.78
pid find speed, 138602, 12.84,  1915.17,        12.78,  -0.06,  -1.63,  7.23,   -0.21,  1909.84
pid find speed, 138652, 12.84,  1914.25,        12.78,  -0.06,  -1.67,  7.23,   -1.14,  1909.88
pid find speed, 138702, 12.84,  1913.42,        12.78,  -0.06,  -1.74,  7.23,   -1.95,  1909.92
pid find speed, 138752, 12.84,  1913.50,        12.78,  -0.06,  -1.81,  7.23,   -1.84,  1909.95
pid find speed, 138802, 12.85,  1908.50,        12.78,  -0.07,  -2.06,  7.23,   -6.91,  1909.94
pid find speed, 138852, 12.86,  1909.12,        12.78,  -0.08,  -2.27,  7.23,   -5.78,  1909.93
pid find speed, 138902, 12.87,  1909.95,        12.78,  -0.09,  -2.44,  7.23,   -4.76,  1909.93
pid find speed, 138952, 12.87,  1910.49,        12.78,  -0.09,  -2.59,  7.23,   -4.08,  1909.94
pid find speed, 139002, 12.88,  1909.49,        12.78,  -0.10,  -2.77,  7.23,   -4.90,  1909.93
pid find speed, 139052, 12.88,  1909.90,        12.78,  -0.10,  -2.93,  7.23,   -4.33,  1909.93
pid find speed, 139102, 12.89,  1909.75,        12.78,  -0.11,  -3.09,  7.23,   -4.32,  1909.92
pid find speed, 139152, 12.89,  1910.34,        12.78,  -0.11,  -3.22,  7.23,   -3.59,  1909.94
pid find speed, 139202, 12.90,  1911.13,        12.78,  -0.12,  -3.32,  7.23,   -2.72,  1910.00
pid find speed, 139252, 12.90,  1911.61,        12.78,  -0.12,  -3.40,  7.23,   -2.22,  1910.08
pid find speed, 139302, 12.90,  1911.01,        12.78,  -0.12,  -3.50,  7.22,   -2.80,  1910.13
pid find speed, 139352, 12.91,  1911.45,        12.78,  -0.13,  -3.58,  7.22,   -2.32,  1910.19
pid find speed, 139402, 12.91,  1912.28,        12.78,  -0.13,  -3.64,  7.22,   -1.50,  1910.30
pid find speed, 139452, 12.91,  1912.20,        12.78,  -0.13,  -3.70,  7.22,   -1.63,  1910.39
pid find speed, 139502, 12.91,  1911.60,        12.78,  -0.13,  -3.78,  7.22,   -2.24,  1910.45
pid find speed, 139552, 12.92,  1910.46,        12.78,  -0.14,  -3.90,  7.22,   -3.32,  1910.45
pid find speed, 139602, 12.92,  1911.53,        12.78,  -0.14,  -3.98,  7.22,   -2.16,  1910.51
pid find speed, 139652, 12.92,  1911.91,        12.78,  -0.14,  -4.04,  7.22,   -1.77,  1910.58
pid find speed, 139702, 12.93,  1911.44,        12.78,  -0.15,  -4.12,  7.22,   -2.23,  1910.62
pid find speed, 139752, 12.93,  1910.23,        12.78,  -0.15,  -4.25,  7.22,   -3.36,  1910.60
pid find speed, 139802, 12.94,  1910.04,        12.78,  -0.16,  -4.37,  7.22,   -3.41,  1910.57
pid find speed, 139852, 12.94,  1910.88,        12.78,  -0.16,  -4.46,  7.22,   -2.45,  1910.59
pid find speed, 139902, 12.94,  1910.89,        12.78,  -0.16,  -4.55,  7.22,   -2.37,  1910.60
pid find speed, 139952, 12.95,  1910.19,        12.78,  -0.17,  -4.65,  7.22,   -2.98,  1910.58
pid find speed, 140002, 12.95,  1909.14,        12.78,  -0.17,  -4.80,  7.22,   -3.86,  1910.51
pid find speed, 140052, 12.96,  1908.20,        12.78,  -0.18,  -4.96,  7.21,   -4.56,  1910.40
pid find speed, 140102, 12.96,  1908.12,        12.78,  -0.18,  -5.12,  7.21,   -4.37,  1910.28
pid find speed, 140152, 12.97,  1909.05,        12.78,  -0.19,  -5.24,  7.21,   -3.20,  1910.22
pid find speed, 140202, 12.97,  1909.50,        12.78,  -0.19,  -5.33,  7.21,   -2.60,  1910.18
pid find speed, 140252, 12.97,  1909.50,        12.78,  -0.19,  -5.42,  7.21,   -2.48,  1910.15
pid find speed, 140302, 12.98,  1910.40,        12.78,  -0.20,  -5.48,  7.21,   -1.49,  1910.16
pid find speed, 140352, 12.98,  1910.40,        12.78,  -0.20,  -5.53,  7.21,   -1.44,  1910.17
pid find speed, 140402, 12.98,  1911.55,        12.78,  -0.20,  -5.54,  7.21,   -0.29,  1910.24
pid find speed, 140452, 12.98,  1911.62,        12.78,  -0.20,  -5.55,  7.21,   -0.28,  1910.31
pid find speed, 140502, 12.98,  1912.32,        12.78,  -0.20,  -5.54,  7.21,   0.33,   1910.41
pid find speed, 140552, 12.98,  1910.79,        12.78,  -0.20,  -5.58,  7.21,   -1.24,  1910.43
pid find speed, 140602, 12.98,  1910.52,        12.78,  -0.20,  -5.64,  7.20,   -1.48,  1910.44
pid find speed, 140652, 12.98,  1910.72,        12.78,  -0.20,  -5.68,  7.20,   -1.24,  1910.45
pid find speed, 140702, 12.98,  1911.74,        12.78,  -0.20,  -5.69,  7.20,   -0.23,  1910.51
pid find speed, 140752, 12.98,  1911.20,        12.78,  -0.20,  -5.72,  7.20,   -0.80,  1910.55
pid find speed, 140802, 12.98,  1912.54,        12.78,  -0.20,  -5.70,  7.20,   0.49,   1910.65
pid find speed, 140852, 12.98,  1913.49,        12.78,  -0.20,  -5.65,  7.20,   1.30,   1910.79
pid find speed, 140902, 12.98,  1913.02,        12.78,  -0.20,  -5.63,  7.20,   0.66,   1910.90
pid find speed, 140952, 12.98,  1913.38,        12.78,  -0.20,  -5.60,  7.20,   0.88,   1911.03
pid find speed, 141002, 12.98,  1912.25,        12.78,  -0.20,  -5.61,  7.20,   -0.37,  1911.09
pid find speed, 141052, 12.98,  1912.21,        12.78,  -0.20,  -5.63,  7.20,   -0.44,  1911.14
pid find speed, 141102, 12.98,  1911.64,        12.78,  -0.20,  -5.66,  7.20,   -1.03,  1911.17
pid find speed, 141152, 12.98,  1912.32,        12.78,  -0.20,  -5.68,  7.19,   -0.36,  1911.23
pid find speed, 141202, 12.98,  1913.75,        12.78,  -0.20,  -5.64,  7.19,   0.97,   1911.35
pid find speed, 141252, 12.98,  1913.64,        12.78,  -0.20,  -5.62,  7.19,   0.71,   1911.47
pid find speed, 141302, 12.98,  1914.52,        12.78,  -0.20,  -5.56,  7.19,   1.43,   1911.62
pid find speed, 141352, 12.98,  1914.89,        12.78,  -0.20,  -5.51,  7.19,   1.59,   1911.78
pid find speed, 141402, 12.97,  1915.37,        12.78,  -0.19,  -5.44,  7.19,   1.83,   1911.96
pid find speed, 141452, 12.97,  1915.18,        12.78,  -0.19,  -5.39,  7.19,   1.42,   1912.12
pid find speed, 141502, 12.97,  1915.91,        12.78,  -0.19,  -5.32,  7.19,   1.92,   1912.31
pid find speed, 141552, 12.97,  1916.92,        12.78,  -0.19,  -5.22,  7.19,   2.64,   1912.54
pid find speed, 141602, 12.96,  1916.97,        12.78,  -0.18,  -5.14,  7.19,   2.38,   1912.76
pid find speed, 141652, 12.96,  1917.70,        12.78,  -0.18,  -5.03,  7.19,   2.78,   1913.01
