
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 89873,  2.78,   1211.03,        2.84,   0.06,   1.78,   0.88,   0.76,   1207.64
pid find speed, 89923,  2.78,   1211.06,        2.84,   0.06,   1.80,   0.88,   0.73,   1207.68
pid find speed, 89973,  2.77,   1211.34,        2.84,   0.07,   1.84,   0.88,   0.95,   1207.71
pid find speed, 90023,  2.77,   1210.59,        2.84,   0.07,   1.84,   0.88,   0.15,   1207.74
pid find speed, 90073,  2.77,   1210.32,        2.84,   0.07,   1.84,   0.88,   -0.14,  1207.77
pid find speed, 90123,  2.77,   1210.34,        2.84,   0.07,   1.83,   0.88,   -0.14,  1207.80
pid find speed, 90173,  2.77,   1210.37,        2.84,   0.07,   1.83,   0.88,   -0.14,  1207.82
pid find speed, 90223,  2.78,   1209.64,        2.84,   0.06,   1.80,   0.89,   -0.86,  1207.84
pid find speed, 90273,  2.78,   1208.95,        2.84,   0.06,   1.74,   0.89,   -1.51,  1207.85
pid find speed, 90323,  2.78,   1208.42,        2.84,   0.06,   1.67,   0.89,   -1.99,  1207.86
pid find speed, 90373,  2.78,   1208.87,        2.84,   0.06,   1.61,   0.89,   -1.48,  1207.87
pid find speed, 90423,  2.78,   1209.93,        2.84,   0.06,   1.60,   0.89,   -0.42,  1207.89
pid find speed, 90473,  2.78,   1209.24,        2.84,   0.06,   1.56,   0.89,   -1.09,  1207.90
pid find speed, 90523,  2.79,   1208.91,        2.84,   0.05,   1.51,   0.89,   -1.38,  1207.91
pid find speed, 90573,  2.79,   1209.12,        2.84,   0.05,   1.47,   0.89,   -1.15,  1207.92
pid find speed, 90623,  2.79,   1207.96,        2.84,   0.05,   1.39,   0.89,   -2.24,  1207.92
pid find speed, 90673,  2.79,   1207.59,        2.84,   0.05,   1.29,   0.89,   -2.52,  1207.92
pid find speed, 90723,  2.80,   1207.82,        2.84,   0.04,   1.21,   0.89,   -2.20,  1207.92
pid find speed, 90773,  2.80,   1209.46,        2.84,   0.04,   1.19,   0.89,   -0.54,  1207.93
pid find speed, 90823,  2.80,   1209.77,        2.84,   0.04,   1.19,   0.89,   -0.23,  1207.95
pid find speed, 90873,  2.80,   1209.76,        2.84,   0.04,   1.18,   0.89,   -0.26,  1207.97
pid find speed, 90923,  2.80,   1209.77,        2.84,   0.04,   1.17,   0.89,   -0.26,  1207.99
pid find speed, 90973,  2.80,   1209.98,        2.84,   0.04,   1.16,   0.89,   -0.06,  1208.01
pid find speed, 91023,  2.80,   1210.50,        2.84,   0.04,   1.18,   0.89,   0.42,   1208.03
pid find speed, 91073,  2.80,   1209.77,        2.84,   0.04,   1.17,   0.89,   -0.32,  1208.05
pid find speed, 91123,  2.80,   1209.33,        2.84,   0.04,   1.14,   0.89,   -0.75,  1208.06
pid find speed, 91173,  2.80,   1210.30,        2.84,   0.04,   1.15,   0.89,   0.20,   1208.09
pid find speed, 91223,  2.80,   1211.67,        2.84,   0.04,   1.20,   0.89,   1.49,   1208.12
pid find speed, 91273,  2.79,   1213.21,        2.84,   0.05,   1.31,   0.89,   2.89,   1208.17
pid find speed, 91323,  2.79,   1214.23,        2.84,   0.05,   1.44,   0.89,   3.73,   1208.23
pid find speed, 91373,  2.78,   1214.00,        2.84,   0.06,   1.56,   0.89,   3.32,   1208.29
pid find speed, 91423,  2.78,   1214.68,        2.84,   0.06,   1.70,   0.89,   3.79,   1208.35
pid find speed, 91475,  2.77,   1214.36,        2.84,   0.07,   1.82,   0.89,   3.29,   1208.41
pid find speed, 91524,  2.77,   1214.68,        2.84,   0.07,   1.95,   0.89,   3.43,   1208.48
pid find speed, 91574,  2.77,   1213.59,        2.84,   0.07,   2.03,   0.89,   2.20,   1208.53
pid find speed, 91624,  2.76,   1213.87,        2.84,   0.08,   2.11,   0.89,   2.33,   1208.58
pid find speed, 91674,  2.76,   1215.31,        2.84,   0.08,   2.24,   0.89,   3.60,   1208.65
pid find speed, 91724,  2.76,   1215.60,        2.84,   0.08,   2.38,   0.89,   3.68,   1208.72
pid find speed, 91774,  2.75,   1216.23,        2.84,   0.09,   2.53,   0.89,   4.09,   1208.79
pid find speed, 91824,  2.75,   1215.26,        2.84,   0.09,   2.63,   0.89,   2.94,   1208.86
pid find speed, 91874,  2.74,   1214.98,        2.84,   0.10,   2.72,   0.89,   2.50,   1208.92
pid find speed, 91924,  2.74,   1213.66,        2.84,   0.10,   2.76,   0.89,   1.08,   1208.97
pid find speed, 91974,  2.74,   1214.06,        2.84,   0.10,   2.81,   0.89,   1.38,   1209.22
pid find speed, 92024,  2.74,   1214.68,        2.84,   0.10,   2.88,   0.89,   1.69,   1209.49
pid find speed, 92074,  2.74,   1214.46,        2.84,   0.10,   2.92,   0.90,   1.15,   1209.74
pid find speed, 92124,  2.73,   1215.58,        2.84,   0.11,   2.99,   0.90,   1.95,   1210.04
pid find speed, 92174,  2.73,   1215.53,        2.84,   0.11,   3.05,   0.90,   1.56,   1210.31
pid find speed, 92224,  2.73,   1215.82,        2.84,   0.11,   3.10,   0.90,   1.51,   1210.59
pid find speed, 92274,  2.73,   1216.66,        2.84,   0.11,   3.17,   0.90,   2.01,   1210.89
pid find speed, 92324,  2.73,   1216.13,        2.84,   0.11,   3.21,   0.90,   1.13,   1211.15
pid find speed, 92374,  2.72,   1216.40,        2.84,   0.12,   3.25,   0.90,   1.10,   1211.41
pid find speed, 92424,  2.72,   1216.67,        2.84,   0.12,   3.29,   0.90,   1.06,   1211.68
pid find speed, 92474,  2.72,   1216.64,        2.84,   0.12,   3.32,   0.90,   0.74,   1211.92
pid find speed, 92524,  2.72,   1217.63,        2.84,   0.12,   3.37,   0.90,   1.44,   1212.21
pid find speed, 92574,  2.72,   1217.18,        2.84,   0.12,   3.40,   0.90,   0.67,   1212.46
pid find speed, 92624,  2.72,   1216.73,        2.84,   0.12,   3.40,   0.90,   -0.03,  1212.67
pid find speed, 92674,  2.72,   1216.83,        2.84,   0.12,   3.39,   0.90,   -0.13,  1212.88
pid find speed, 92724,  2.72,   1217.68,        2.84,   0.12,   3.41,   0.90,   0.49,   1213.12
pid find speed, 92774,  2.72,   1217.93,        2.84,   0.12,   3.43,   0.90,   0.48,   1213.36
pid find speed, 92824,  2.72,   1219.21,        2.84,   0.12,   3.48,   0.90,   1.46,   1213.65
pid find speed, 92874,  2.72,   1217.59,        2.84,   0.12,   3.46,   0.90,   -0.43,  1213.85
pid find speed, 92924,  2.72,   1216.09,        2.84,   0.12,   3.39,   0.90,   -2.05,  1213.96
pid find speed, 92974,  2.72,   1215.70,        2.84,   0.12,   3.30,   0.90,   -2.47,  1214.05
pid find speed, 93024,  2.72,   1216.68,        2.84,   0.12,   3.24,   0.91,   -1.52,  1214.18
pid find speed, 93074,  2.73,   1217.45,        2.84,   0.11,   3.21,   0.91,   -0.85,  1214.34
pid find speed, 93124,  2.73,   1217.82,        2.84,   0.11,   3.19,   0.91,   -0.62,  1214.52
pid find speed, 93174,  2.73,   1218.35,        2.84,   0.11,   3.18,   0.91,   -0.25,  1214.71
pid find speed, 93224,  2.73,   1218.05,        2.84,   0.11,   3.15,   0.91,   -0.72,  1214.88
pid find speed, 93274,  2.73,   1216.71,        2.84,   0.11,   3.08,   0.91,   -2.15,  1214.97
pid find speed, 93324,  2.73,   1215.20,        2.84,   0.11,   2.94,   0.91,   -3.62,  1214.98
pid find speed, 93374,  2.74,   1214.37,        2.84,   0.10,   2.79,   0.91,   -4.31,  1214.97
pid find speed, 93424,  2.75,   1213.85,        2.84,   0.09,   2.62,   0.91,   -4.65,  1214.96
pid find speed, 93476,  2.75,   1213.40,        2.84,   0.09,   2.44,   0.91,   -4.91,  1214.95
pid find speed, 93525,  2.76,   1212.87,        2.84,   0.08,   2.25,   0.91,   -5.24,  1214.93
pid find speed, 93575,  2.77,   1210.98,        2.84,   0.07,   2.00,   0.91,   -6.86,  1214.89
pid find speed, 93625,  2.78,   1210.91,        2.84,   0.06,   1.76,   0.91,   -6.64,  1214.85
pid find speed, 93675,  2.79,   1210.40,        2.84,   0.05,   1.51,   0.91,   -6.87,  1214.80
pid find speed, 93725,  2.79,   1210.32,        2.84,   0.05,   1.27,   0.91,   -6.65,  1214.76
pid find speed, 93775,  2.80,   1210.25,        2.84,   0.04,   1.03,   0.91,   -6.45,  1214.71
pid find speed, 93825,  2.81,   1211.03,        2.84,   0.03,   0.83,   0.91,   -5.43,  1214.67
pid find speed, 93875,  2.82,   1212.31,        2.84,   0.02,   0.69,   0.91,   -3.96,  1214.65
pid find speed, 93925,  2.82,   1213.03,        2.84,   0.02,   0.58,   0.91,   -3.11,  1214.64
pid find speed, 93975,  2.82,   1213.40,        2.84,   0.02,   0.48,   0.91,   -2.63,  1214.62
pid find speed, 94025,  2.83,   1213.62,        2.84,   0.01,   0.40,   0.91,   -2.31,  1214.61
pid find speed, 94075,  2.83,   1215.07,        2.84,   0.01,   0.37,   0.91,   -0.82,  1214.62
pid find speed, 94125,  2.83,   1214.53,        2.84,   0.01,   0.32,   0.91,   -1.31,  1214.62
pid find speed, 94175,  2.83,   1213.93,        2.84,   0.01,   0.25,   0.91,   -1.84,  1213.93
pid find speed, 94225,  2.83,   1213.93,        2.84,   0.01,   0.20,   0.91,   -1.50,  1213.93
pid find speed, 94275,  2.83,   1213.93,        2.84,   0.01,   0.17,   0.91,   -0.64,  1213.93
pid find speed, 94325,  2.84,   1213.93,        2.84,   0.00,   0.12,   0.91,   -1.35,  1213.93
pid find speed, 94375,  2.84,   1213.93,        2.84,   0.00,   0.09,   0.91,   -0.95,  1213.93
pid find speed, 94425,  2.84,   1213.93,        2.84,   0.00,   0.07,   0.91,   -0.60,  1213.93
pid find speed, 94475,  2.84,   1213.93,        2.84,   -0.00,  -0.00,  0.91,   -1.92,  1213.93
pid find speed, 94525,  2.84,   1213.93,        2.84,   -0.00,  -0.01,  0.91,   -0.11,  1213.93
pid find speed, 94575,  2.84,   1213.93,        2.84,   -0.00,  -0.06,  0.91,   -1.39,  1213.93
pid find speed, 94625,  2.84,   1213.93,        2.84,   -0.00,  -0.12,  0.91,   -1.83,  1213.93
pid find speed, 94675,  2.85,   1213.93,        2.84,   -0.01,  -0.21,  0.91,   -2.45,  1213.93
pid find speed, 94725,  2.85,   1211.67,        2.84,   -0.01,  -0.32,  0.91,   -2.86,  1213.91
pid find speed, 94775,  2.86,   1211.23,        2.84,   -0.02,  -0.43,  0.91,   -3.17,  1213.88
pid find speed, 94825,  2.86,   1210.79,        2.84,   -0.02,  -0.56,  0.91,   -3.45,  1213.85
pid find speed, 94875,  2.86,   1211.09,        2.84,   -0.02,  -0.67,  0.91,   -3.01,  1213.83
pid find speed, 94925,  2.87,   1211.25,        2.84,   -0.03,  -0.77,  0.91,   -2.72,  1213.80
pid find speed, 94975,  2.87,   1211.97,        2.84,   -0.03,  -0.84,  0.91,   -1.91,  1213.78
pid find speed, 95025,  2.87,   1212.24,        2.84,   -0.03,  -0.89,  0.91,   -1.56,  1213.77
pid find speed, 95075,  2.87,   1213.26,        2.84,   -0.03,  -0.91,  0.91,   -0.50,  1213.76
pid find speed, 95125,  2.87,   1212.76,        2.84,   -0.03,  -0.95,  0.91,   -0.97,  1213.75
pid find speed, 95175,  2.88,   1212.10,        2.84,   -0.04,  -1.00,  0.91,   -1.56,  1213.74
pid find speed, 95225,  2.88,   1211.24,        2.84,   -0.04,  -1.09,  0.91,   -2.32,  1213.71
pid find speed, 95275,  2.88,   1210.68,        2.84,   -0.04,  -1.19,  0.91,   -2.76,  1213.68
pid find speed, 95325,  2.89,   1210.64,        2.84,   -0.05,  -1.28,  0.91,   -2.66,  1213.65
pid find speed, 95375,  2.89,   1211.02,        2.84,   -0.05,  -1.36,  0.91,   -2.17,  1213.62
pid find speed, 95425,  2.89,   1211.84,        2.84,   -0.05,  -1.41,  0.91,   -1.28,  1213.61
pid find speed, 95477,  2.89,   1212.72,        2.84,   -0.05,  -1.42,  0.91,   -0.37,  1213.60
pid find speed, 95526,  2.89,   1213.00,        2.84,   -0.05,  -1.43,  0.91,   -0.08,  1213.59
pid find speed, 95576,  2.89,   1212.16,        2.84,   -0.05,  -1.46,  0.91,   -0.88,  1213.58
pid find speed, 95626,  2.89,   1211.29,        2.84,   -0.05,  -1.52,  0.91,   -1.67,  1213.55
pid find speed, 95676,  2.90,   1211.27,        2.84,   -0.06,  -1.58,  0.91,   -1.62,  1213.53
pid find speed, 95726,  2.90,   1210.69,        2.84,   -0.06,  -1.66,  0.91,   -2.09,  1213.50
pid find speed, 95776,  2.90,   1211.45,        2.84,   -0.06,  -1.70,  0.91,   -1.26,  1213.48
pid find speed, 95826,  2.90,   1212.78,        2.84,   -0.06,  -1.70,  0.91,   0.09,   1213.47
pid find speed, 95876,  2.90,   1214.20,        2.84,   -0.06,  -1.64,  0.91,   1.46,   1213.48
pid find speed, 95926,  2.90,   1214.00,        2.84,   -0.06,  -1.60,  0.91,   1.22,   1213.49
pid find speed, 95976,  2.90,   1214.23,        2.84,   -0.06,  -1.55,  0.91,   1.38,   1213.49
pid find speed, 96026,  2.89,   1213.70,        2.84,   -0.05,  -1.52,  0.91,   0.82,   1213.50
pid find speed, 96076,  2.89,   1215.35,        2.84,   -0.05,  -1.43,  0.91,   2.38,   1213.51
pid find speed, 96126,  2.89,   1215.83,        2.84,   -0.05,  -1.33,  0.91,   2.74,   1213.54
pid find speed, 96176,  2.88,   1215.86,        2.84,   -0.04,  -1.24,  0.91,   2.65,   1213.56
pid find speed, 96226,  2.88,   1215.18,        2.84,   -0.04,  -1.17,  0.91,   1.88,   1213.58
pid find speed, 96276,  2.88,   1213.71,        2.84,   -0.04,  -1.15,  0.91,   0.38,   1213.58
pid find speed, 96326,  2.88,   1211.32,        2.84,   -0.04,  -1.23,  0.91,   -1.94,  1213.56
pid find speed, 96376,  2.89,   1211.63,        2.84,   -0.05,  -1.28,  0.91,   -1.55,  1213.54
pid find speed, 96426,  2.89,   1210.11,        2.84,   -0.05,  -1.39,  0.91,   -2.94,  1213.50
pid find speed, 96476,  2.89,   1210.26,        2.84,   -0.05,  -1.49,  0.90,   -2.66,  1213.47
pid find speed, 96526,  2.90,   1209.51,        2.84,   -0.06,  -1.60,  0.90,   -3.26,  1213.43
pid find speed, 96576,  2.90,   1209.91,        2.84,   -0.06,  -1.70,  0.90,   -2.72,  1213.40
pid find speed, 96626,  2.90,   1210.91,        2.84,   -0.06,  -1.76,  0.90,   -1.63,  1213.37
pid find speed, 96676,  2.91,   1210.23,        2.84,   -0.07,  -1.84,  0.90,   -2.21,  1213.34
pid find speed, 96726,  2.91,   1210.53,        2.84,   -0.07,  -1.91,  0.90,   -1.80,  1213.31
pid find speed, 96776,  2.91,   1209.85,        2.84,   -0.07,  -1.99,  0.90,   -2.37,  1213.28
pid find speed, 96826,  2.91,   1211.27,        2.84,   -0.07,  -2.03,  0.90,   -0.88,  1213.26
pid find speed, 96876,  2.91,   1211.03,        2.84,   -0.07,  -2.07,  0.90,   -1.06,  1213.23
pid find speed, 96926,  2.92,   1210.37,        2.84,   -0.08,  -2.13,  0.90,   -1.64,  1213.21
pid find speed, 96976,  2.92,   1210.87,        2.84,   -0.08,  -2.16,  0.90,   -1.07,  1213.18
pid find speed, 97026,  2.92,   1209.15,        2.84,   -0.08,  -2.26,  0.90,   -2.67,  1213.14
pid find speed, 97076,  2.92,   1209.46,        2.84,   -0.08,  -2.34,  0.90,   -2.24,  1213.11
pid find speed, 97126,  2.93,   1209.20,        2.84,   -0.09,  -2.43,  0.90,   -2.37,  1213.07
pid find speed, 97176,  2.93,   1210.31,        2.84,   -0.09,  -2.47,  0.90,   -1.18,  1213.04
keep speed,     97376,  2.93,   1211.30
keep speed,     97576,  2.93,   1211.30
keep speed,     97776,  2.93,   1211.30
keep speed,     97976,  2.94,   1211.30
keep speed,     98176,  2.94,   1211.30
keep speed,     98376,  2.94,   1211.30
keep speed,     98576,  2.94,   1211.30
keep speed,     98776,  2.95,   1211.30
keep speed,     98976,  2.95,   1211.30
keep speed,     99176,  2.95,   1211.30
keep speed,     99376,  2.95,   1211.30
keep speed,     99576,  2.96,   1211.30
keep speed,     99776,  2.96,   1211.30
keep speed,     99976,  2.96,   1211.30
keep speed,     100176, 2.96,   1211.30
keep speed,     100376, 2.96,   1211.30
keep speed,     100576, 2.96,   1211.30
keep speed,     100776, 2.96,   1211.30
keep speed,     100976, 2.96,   1211.30
keep speed,     101176, 2.96,   1211.30
keep speed,     101376, 2.97,   1211.30
keep speed,     101576, 2.97,   1211.30
keep speed,     101776, 2.97,   1211.30
keep speed,     101976, 2.98,   1211.30
keep speed,     102176, 2.98,   1211.30
keep speed,     102376, 2.99,   1211.30
keep speed,     102576, 2.99,   1211.30
keep speed,     102776, 2.99,   1211.30
keep speed,     102976, 3.00,   1211.30
keep speed,     103176, 3.01,   1211.30
keep speed,     103376, 3.01,   1211.30
keep speed,     103576, 3.02,   1211.30
keep speed,     103776, 3.03,   1211.30
keep speed,     103976, 3.04,   1211.30
keep speed,     104176, 3.04,   1211.30
keep speed,     104376, 3.05,   1211.30
keep speed,     104576, 3.06,   1211.30
keep speed,     104776, 3.07,   1211.30
keep speed,     104976, 3.08,   1211.30
keep speed,     105176, 3.10,   1211.30
keep speed,     105376, 3.11,   1211.30
keep speed,     105576, 3.13,   1211.30
keep speed,     105776, 3.14,   1211.30
keep speed,     105976, 3.16,   1211.30
keep speed,     106176, 3.17,   1211.30
keep speed,     106376, 3.19,   1211.30
keep speed,     106576, 3.21,   1211.30
keep speed,     106776, 3.22,   1211.30
keep speed,     106976, 3.24,   1211.30
keep speed,     107176, 3.25,   1211.30
keep speed,     107376, 3.27,   1211.30
keep speed,     107576, 3.29,   1211.30
keep speed,     107776, 3.31,   1211.30
keep speed,     107976, 3.33,   1211.30
keep speed,     108176, 3.35,   1211.30
keep speed,     108376, 3.37,   1211.30
keep speed,     108576, 3.39,   1211.30
keep speed,     108776, 3.41,   1211.30
keep speed,     108976, 3.43,   1211.30
keep speed,     109176, 3.45,   1211.30
keep speed,     109376, 3.48,   1211.30
keep speed,     109576, 3.50,   1211.30
keep speed,     109776, 3.52,   1211.30
keep speed,     109976, 3.55,   1211.30
keep speed,     110176, 3.57,   1211.30
keep speed,     110376, 3.60,   1211.30
keep speed,     110576, 3.63,   1211.30
keep speed,     110776, 3.65,   1211.30
keep speed,     110976, 3.68,   1211.30
keep speed,     111176, 3.70,   1211.30
keep speed,     111376, 3.72,   1211.30
keep speed,     111576, 3.74,   1211.30
keep speed,     111776, 3.77,   1211.30
keep speed,     111976, 3.79,   1211.30
keep speed,     112176, 3.81,   1211.30
keep speed,     112376, 3.83,   1211.30
keep speed,     112576, 3.85,   1211.30
keep speed,     112776, 3.87,   1211.30
keep speed,     112976, 3.90,   1211.30
keep speed,     113176, 3.91,   1211.30
keep speed,     113376, 3.94,   1211.30
keep speed,     113576, 3.95,   1211.30
keep speed,     113776, 3.97,   1211.30
keep speed,     113976, 3.99,   1211.30
keep speed,     114176, 4.01,   1211.30
keep speed,     114376, 4.02,   1211.30
keep speed,     114576, 4.04,   1211.30
keep speed,     114776, 4.05,   1211.30
keep speed,     114976, 4.07,   1211.30
keep speed,     115176, 4.08,   1211.30
keep speed,     115376, 4.09,   1211.30
keep speed,     115576, 4.11,   1211.30
keep speed,     115776, 4.12,   1211.30
keep speed,     115976, 4.13,   1211.30
keep speed,     116176, 4.14,   1211.30
keep speed,     116376, 4.15,   1211.30
keep speed,     116576, 4.15,   1211.30
keep speed,     116776, 4.16,   1211.30
keep speed,     116976, 4.17,   1211.30
keep speed,     117176, 4.17,   1211.30
keep speed,     117376, 4.18,   1211.30
keep speed,     117576, 4.18,   1211.30
keep speed,     117776, 4.18,   1211.30
keep speed,     117976, 4.19,   1211.30
keep speed,     118176, 4.19,   1211.30
keep speed,     118376, 4.19,   1211.30
keep speed,     118576, 4.19,   1211.30
keep speed,     118776, 4.19,   1211.30
keep speed,     118976, 4.18,   1211.30
keep speed,     119176, 4.18,   1211.30
keep speed,     119376, 4.18,   1211.30
keep speed,     119576, 4.17,   1211.30
keep speed,     119776, 4.17,   1211.30
keep speed,     119976, 4.16,   1211.30
keep speed,     120176, 4.16,   1211.30
keep speed,     120376, 4.15,   1211.30
keep speed,     120576, 4.14,   1211.30
keep speed,     120776, 4.13,   1211.30
keep speed,     120976, 4.12,   1211.30
keep speed,     121176, 4.11,   1211.30
keep speed,     121376, 4.11,   1211.30
keep speed,     121576, 4.09,   1211.30
keep speed,     121776, 4.08,   1211.30
keep speed,     121976, 4.07,   1211.30
keep speed,     122176, 4.06,   1211.30
keep speed,     122376, 4.05,   1211.30
keep speed,     122576, 4.04,   1211.30
keep speed,     122776, 4.02,   1211.30
keep speed,     122976, 4.01,   1211.30
keep speed,     123176, 3.99,   1211.30
keep speed,     123376, 3.98,   1211.30
keep speed,     123576, 3.96,   1211.30
keep speed,     123776, 3.94,   1211.30
keep speed,     123976, 3.92,   1211.30
keep speed,     124176, 3.91,   1211.30
keep speed,     124376, 3.89,   1211.30
keep speed,     124576, 3.87,   1211.30
keep speed,     124776, 3.85,   1211.30
keep speed,     124976, 3.83,   1211.30
keep speed,     125176, 3.81,   1211.30
keep speed,     125376, 3.79,   1211.30
keep speed,     125576, 3.77,   1211.30
keep speed,     125776, 3.75,   1211.30
keep speed,     125976, 3.73,   1211.30
keep speed,     126176, 3.71,   1211.30
keep speed,     126376, 3.69,   1211.30
keep speed,     126576, 3.67,   1211.30
