Testing,        310037, 8.80,   126.95, 65.22,  6.30,   12.79,  11.60,  148.31, 143.41
Testing,        310237, 8.80,   127.31, 65.25,  6.30,   13.79,  11.58,  159.73, 143.53
Testing,        310437, 8.80,   127.71, 65.29,  6.18,   12.90,  11.59,  149.55, 143.66
Testing,        310637, 8.80,   128.12, 65.37,  6.30,   12.40,  11.58,  143.66, 143.79
Testing,        310837, 8.80,   128.41, 65.40,  7.08,   12.98,  11.59,  150.51, 143.92
Testing,        311037, 8.80,   128.76, 65.48,  7.08,   13.65,  11.59,  158.18, 144.05
Testing,        311237, 8.80,   129.10, 65.56,  8.10,   14.07,  11.59,  163.00, 144.18
Testing,        311437, 8.80,   129.40, 65.66,  7.53,   13.21,  11.57,  152.82, 144.30
Testing,        311637, 8.80,   129.71, 65.73,  7.98,   12.85,  11.59,  148.90, 144.43
Testing,        311837, 8.80,   129.85, 65.77,  7.76,   12.85,  11.58,  148.75, 144.56
Testing,        312037, 8.80,   130.04, 65.77,  7.76,   12.60,  11.58,  145.86, 144.69
Testing,        312237, 8.80,   130.19, 65.75,  8.43,   13.18,  11.58,  152.55, 144.82
Testing,        312437, 8.80,   130.46, 65.79,  8.43,   13.71,  11.59,  158.82, 144.95
Testing,        312637, 8.80,   130.63, 65.79,  8.43,   12.82,  11.58,  148.43, 145.08
Testing,        312837, 8.80,   130.92, 65.82,  9.00,   12.68,  11.58,  146.87, 145.20
Testing,        313037, 8.80,   131.20, 65.87,  9.33,   13.10,  11.57,  151.48, 145.33
Testing,        313237, 8.80,   131.48, 65.87,  9.11,   13.79,  11.58,  159.73, 145.46
Testing,        313437, 8.80,   131.86, 65.86,  9.56,   12.85,  11.57,  148.59, 145.59
Testing,        313637, 8.80,   132.33, 65.90,  9.33,   13.26,  11.57,  153.41, 145.72
Testing,        313837, 8.80,   132.92, 66.00,  10.23,  13.01,  11.58,  150.73, 145.85
Testing,        314037, 8.80,   133.50, 66.08,  9.78,   12.62,  11.58,  146.18, 145.98
Testing,        314237, 8.80,   134.02, 66.09,  10.23,  13.37,  11.57,  154.75, 146.10
Testing,        314437, 8.80,   134.61, 66.15,  10.91,  13.10,  11.58,  151.69, 146.23
Testing,        314637, 8.80,   135.21, 66.21,  10.57,  13.73,  11.58,  159.03, 146.36
Testing,        314837, 8.80,   135.76, 66.25,  11.13,  12.85,  11.58,  148.75, 146.49
Testing,        315037, 8.80,   136.41, 66.30,  11.25,  13.26,  11.59,  153.67, 146.62
Testing,        315237, 8.80,   136.96, 66.36,  11.92,  13.04,  11.58,  150.95, 146.75
Testing,        315437, 8.80,   137.51, 66.45,  11.13,  13.57,  11.58,  157.16, 146.87
Testing,        315637, 8.80,   137.92, 66.46,  11.92,  13.15,  11.57,  152.18, 147.00
Testing,        315837, 8.80,   138.44, 66.50,  12.03,  13.15,  11.58,  152.34, 147.13
Testing,        316037, 8.80,   138.92, 66.59,  13.27,  13.57,  11.57,  156.94, 147.26
Testing,        316237, 8.80,   139.66, 66.68,  13.27,  12.57,  11.57,  145.39, 147.39
Testing,        316437, 8.80,   140.53, 66.79,  13.27,  13.37,  11.59,  154.96, 147.52
Testing,        316637, 8.80,   141.27, 66.93,  13.27,  13.15,  11.58,  152.28, 147.65
Testing,        316837, 8.80,   141.97, 67.09,  13.27,  12.82,  11.57,  148.33, 147.77
Testing,        317037, 8.80,   142.60, 67.25,  13.27,  13.48,  11.57,  156.03, 147.90
Testing,        317237, 8.80,   143.24, 67.36,  13.27,  13.48,  11.56,  155.87, 148.03
Testing,        317437, 8.80,   143.84, 67.48,  13.72,  13.29,  11.58,  153.89, 148.16
Testing,        317637, 8.80,   144.45, 67.62,  13.72,  12.76,  11.58,  147.79, 148.29
Testing,        317837, 8.80,   145.04, 67.78,  14.62,  12.76,  11.58,  147.79, 148.42
Testing,        318037, 8.80,   145.69, 67.94,  14.62,  13.51,  11.56,  156.19, 148.54
Testing,        318237, 8.80,   146.30, 68.12,  15.07,  12.65,  11.58,  146.45, 148.67
Testing,        318437, 8.80,   147.02, 68.26,  15.07,  13.15,  11.57,  152.13, 148.80
Testing,        318637, 8.80,   147.69, 68.43,  15.07,  13.29,  11.57,  153.73, 148.93
Testing,        318837, 8.80,   148.44, 68.59,  15.41,  13.87,  11.57,  160.52, 149.06
Testing,        319037, 8.80,   149.18, 68.79,  15.41,  13.59,  11.57,  157.26, 149.19
Testing,        319237, 8.80,   149.91, 69.01,  15.97,  12.82,  11.58,  148.38, 149.32
Testing,        319437, 8.80,   150.38, 69.14,  15.97,  13.32,  11.56,  154.00, 149.44
Testing,        319637, 8.80,   150.85, 69.30,  15.97,  12.37,  11.57,  143.14, 149.57
Testing,        319837, 8.80,   151.21, 69.42,  15.97,  13.57,  11.56,  156.83, 149.70
Testing,        320037, 8.80,   151.62, 69.50,  16.87,  12.68,  11.57,  146.72, 149.83
Testing,        320237, 8.80,   152.03, 69.63,  16.87,  13.32,  11.58,  154.16, 149.96
Testing,        320437, 8.80,   152.50, 69.78,  17.21,  12.62,  11.56,  145.98, 150.09
Testing,        320637, 8.80,   153.02, 69.94,  17.21,  13.84,  11.56,  160.04, 150.21
Testing,        320837, 8.80,   153.57, 70.12,  17.32,  12.98,  11.57,  150.20, 150.34
Testing,        321037, 8.80,   154.16, 70.30,  17.21,  13.04,  11.57,  150.84, 150.47
Testing,        321237, 8.80,   154.69, 70.44,  17.21,  13.37,  11.56,  154.53, 150.60
Testing,        321437, 8.80,   155.21, 70.61,  17.77,  12.96,  11.56,  149.77, 150.73
Testing,        321637, 8.80,   155.74, 70.79,  17.77,  12.65,  11.54,  145.99, 150.86
Testing,        321837, 8.80,   156.25, 70.94,  18.22,  13.76,  11.56,  159.13, 150.99
Testing,        322037, 8.80,   156.72, 71.06,  18.11,  13.40,  11.56,  154.91, 151.11
Testing,        322237, 8.80,   157.12, 71.18,  19.01,  12.98,  11.56,  150.15, 151.24
Testing,        322437, 8.80,   157.41, 71.27,  18.56,  13.43,  11.55,  155.12, 151.37
Testing,        322637, 8.80,   157.96, 71.41,  19.46,  12.79,  11.56,  147.90, 151.50
Testing,        322837, 8.80,   158.35, 71.58,  19.46,  12.90,  11.55,  149.03, 151.63
Testing,        323037, 8.80,   158.83, 71.74,  19.57,  12.85,  11.57,  148.65, 151.76
Testing,        323237, 8.80,   159.25, 71.88,  19.91,  13.84,  11.55,  159.93, 151.88
Testing,        323437, 8.80,   159.72, 72.07,  19.91,  12.98,  11.55,  149.99, 152.01
Testing,        323637, 8.80,   160.12, 72.20,  20.36,  13.26,  11.56,  153.25, 152.14
Testing,        323837, 8.80,   160.61, 72.36,  20.36,  13.43,  11.57,  155.33, 152.27
Testing,        324037, 8.80,   160.86, 72.44,  21.15,  12.23,  11.55,  141.29, 152.40
Testing,        324237, 8.80,   161.29, 72.62,  21.15,  13.65,  11.56,  157.79, 152.53
Testing,        324437, 8.80,   161.63, 72.77,  19.91,  13.18,  11.55,  152.24, 152.66
Testing,        324637, 8.80,   161.90, 72.86,  20.81,  14.29,  11.55,  165.05, 152.78
Testing,        324837, 8.80,   0.00,   0.00,   21.60,  0.00,   0.00,   0.00,   152.78
Testing,        325037, 8.80,   162.33, 73.18,  22.16,  13.68,  11.55,  158.00, 152.85
Testing,        325237, 8.80,   162.79, 73.35,  22.05,  13.23,  11.55,  152.88, 152.97
Testing,        325437, 8.80,   163.15, 73.47,  22.05,  14.32,  11.55,  165.38, 153.10
Testing,        325637, 8.80,   163.61, 73.67,  22.05,  12.85,  11.55,  148.34, 153.23
Testing,        325837, 8.80,   164.07, 73.84,  22.50,  12.79,  11.56,  147.80, 153.36
Testing,        326037, 8.80,   164.60, 74.04,  22.61,  13.79,  11.54,  159.12, 153.49
Testing,        326237, 8.80,   164.85, 74.14,  22.95,  13.12,  11.55,  151.59, 153.62
Testing,        326437, 8.80,   165.27, 74.29,  22.95,  13.01,  11.54,  150.10, 153.75
Testing,        326637, 8.80,   165.52, 74.39,  22.95,  12.96,  11.55,  149.62, 153.87
Testing,        326837, 8.80,   165.79, 74.51,  22.95,  12.87,  11.54,  148.61, 154.00
Testing,        327037, 8.80,   166.22, 74.64,  23.85,  12.98,  11.54,  149.89, 154.13
Testing,        327237, 8.80,   166.60, 74.74,  23.85,  13.87,  11.55,  160.25, 154.26
Testing,        327437, 8.80,   166.85, 74.90,  24.75,  13.62,  11.55,  157.36, 154.39
Testing,        327637, 8.80,   167.07, 75.03,  23.85,  13.90,  11.55,  160.57, 154.52
Testing,        327837, 8.80,   167.46, 75.15,  24.30,  13.29,  11.55,  153.52, 154.64
Testing,        328037, 8.80,   167.79, 75.22,  25.20,  12.65,  11.55,  146.10, 154.77
Testing,        328237, 8.80,   167.96, 75.37,  24.75,  13.82,  11.54,  159.50, 154.90
Testing,        328437, 8.80,   168.24, 75.51,  25.20,  13.71,  11.54,  158.16, 155.03
Testing,        328637, 8.80,   168.52, 75.60,  24.75,  13.54,  11.56,  156.46, 155.16
Testing,        328837, 8.80,   168.85, 75.74,  25.65,  13.43,  11.54,  154.96, 155.29
Testing,        329037, 8.80,   169.21, 75.88,  25.65,  13.07,  11.55,  150.90, 155.41
Testing,        329237, 8.80,   169.50, 76.04,  26.10,  13.26,  11.55,  153.20, 155.54
Testing,        329437, 8.80,   169.85, 76.08,  25.98,  13.12,  11.55,  151.54, 155.67
Testing,        329637, 8.80,   170.18, 76.18,  26.43,  13.46,  11.53,  155.12, 155.80
Testing,        329837, 8.80,   170.66, 76.35,  26.43,  13.51,  11.54,  155.97, 155.93
Testing,        330037, 8.80,   170.99, 76.52,  26.55,  13.34,  11.54,  154.00, 156.06
Testing,        330237, 8.80,   171.57, 76.76,  26.88,  13.73,  11.54,  158.48, 156.19
Testing,        330437, 8.80,   172.00, 76.96,  27.00,  12.82,  11.54,  147.97, 156.31
Testing,        330637, 8.80,   172.54, 77.17,  27.00,  12.98,  11.54,  149.78, 156.44
Testing,        330837, 8.80,   172.80, 77.23,  27.00,  13.34,  11.55,  154.16, 156.57
Testing,        331037, 8.80,   173.33, 77.39,  27.78,  13.68,  11.55,  157.95, 156.70
Testing,        331237, 8.80,   173.82, 77.55,  27.90,  12.71,  11.53,  146.53, 156.83
Testing,        331437, 8.80,   174.32, 77.72,  28.23,  13.10,  11.55,  151.27, 156.96
Testing,        331637, 8.80,   174.85, 77.92,  28.23,  12.21,  11.54,  140.87, 157.09
Testing,        331837, 8.80,   175.42, 78.17,  28.68,  13.43,  11.53,  154.85, 157.21
Testing,        332037, 8.80,   175.93, 78.43,  28.57,  13.29,  11.54,  153.30, 157.34
Testing,        332237, 8.80,   176.53, 78.67,  28.57,  13.84,  11.54,  159.71, 157.47
Testing,        332437, 8.80,   176.95, 78.82,  28.57,  13.34,  11.54,  154.00, 157.60
Testing,        332637, 8.80,   177.38, 79.03,  29.13,  13.46,  11.54,  155.22, 157.73
Testing,        332837, 8.80,   177.80, 79.24,  29.13,  14.37,  11.53,  165.67, 157.86
Testing,        333037, 8.80,   178.24, 79.46,  30.03,  13.71,  11.54,  158.21, 157.98
Testing,        333237, 8.80,   178.77, 79.71,  30.03,  12.96,  11.54,  149.57, 158.11
Testing,        333437, 8.80,   179.42, 79.93,  29.92,  12.96,  11.54,  149.46, 158.24
Testing,        333637, 8.80,   179.91, 80.09,  30.03,  12.57,  11.54,  145.03, 158.37
Testing,        333837, 8.80,   180.47, 80.32,  30.48,  13.04,  11.54,  150.48, 158.50
Testing,        334037, 8.80,   181.12, 80.60,  30.37,  13.54,  11.54,  156.29, 158.63
Testing,        334237, 8.80,   181.73, 80.88,  30.82,  14.43,  11.52,  166.25, 158.76
Testing,        334437, 8.80,   182.40, 81.23,  30.71,  13.79,  11.54,  159.18, 158.88
Testing,        334637, 8.80,   183.05, 81.56,  31.16,  12.87,  11.52,  148.30, 159.01
Testing,        334837, 8.80,   183.80, 81.87,  31.05,  13.40,  11.54,  154.69, 159.14
Testing,        335037, 8.80,   184.57, 82.19,  31.38,  13.21,  11.54,  152.45, 159.27
Testing,        335237, 8.80,   185.38, 82.50,  31.27,  13.40,  11.52,  154.37, 159.40
Testing,        335437, 8.80,   186.31, 82.84,  31.72,  13.29,  11.53,  153.20, 159.53
Testing,        335637, 8.80,   187.07, 83.20,  32.17,  13.07,  11.53,  150.69, 159.65
Testing,        335837, 8.80,   187.98, 83.65,  32.17,  13.32,  11.53,  153.57, 159.78
Testing,        336037, 8.80,   193.32, 86.15,  32.62,  13.32,  11.54,  153.73, 159.91
Testing,        336237, 8.80,   198.84, 88.69,  33.07,  12.76,  11.54,  147.22, 160.04
Testing,        336437, 8.80,   204.50, 91.33,  33.07,  13.23,  11.54,  152.66, 160.17
Testing,        336637, 8.80,   210.00, 93.93,  33.07,  13.82,  11.53,  159.27, 160.30
Testing,        336837, 8.80,   215.50, 96.54,  33.07,  13.01,  11.53,  150.05, 160.42
Testing,        337037, 8.80,   221.23, 99.25,  33.07,  13.65,  11.53,  157.41, 160.55
Testing,        337237, 8.80,   227.13, 102.02, 33.97,  13.57,  11.53,  156.40, 160.68
Testing,        337437, 8.80,   232.88, 104.79, 33.97,  14.07,  11.53,  162.15, 160.81
Testing,        337637, 8.80,   238.65, 107.53, 33.97,  13.01,  11.53,  150.00, 160.94
Testing,        337837, 8.80,   244.37, 110.32, 34.42,  13.21,  11.54,  152.34, 161.06
Testing,        338037, 8.80,   250.02, 113.07, 34.42,  13.12,  11.53,  151.28, 161.20
Testing,        338237, 8.80,   255.67, 115.81, 34.87,  13.73,  11.52,  158.21, 161.32
Testing,        338437, 8.80,   261.28, 118.57, 34.76,  14.43,  11.51,  166.08, 161.45
Testing,        338637, 8.80,   266.74, 121.27, 35.21,  13.51,  11.52,  155.65, 161.58
Testing,        338837, 8.80,   272.09, 123.91, 34.87,  13.29,  11.52,  153.15, 161.71
Testing,        339037, 8.80,   277.30, 126.44, 35.21,  13.26,  11.52,  152.77, 161.84
Testing,        339237, 8.80,   278.42, 127.05, 35.77,  13.21,  11.52,  152.13, 161.97
Testing,        339437, 8.80,   279.04, 127.55, 36.11,  13.46,  11.53,  155.17, 162.10
Testing,        339637, 8.80,   279.80, 128.00, 36.11,  12.98,  11.51,  149.47, 162.22
Testing,        339837, 8.80,   280.35, 128.45, 36.56,  13.90,  11.52,  160.07, 162.35
Testing,        340037, 8.80,   280.56, 128.76, 36.56,  13.65,  11.52,  157.30, 162.48
Testing,        340237, 8.80,   280.85, 129.04, 37.01,  13.48,  11.53,  155.49, 162.61
Testing,        340437, 8.80,   280.94, 129.17, 37.01,  12.93,  11.52,  148.89, 162.74
Testing,        340637, 8.80,   280.89, 129.26, 37.01,  13.98,  11.52,  161.08, 162.87
Testing,        340837, 8.80,   280.82, 129.37, 37.57,  13.07,  11.51,  150.43, 162.99
Testing,        341037, 8.80,   280.79, 129.44, 37.46,  13.43,  11.51,  154.58, 163.12
Testing,        341237, 8.80,   280.52, 129.47, 37.46,  13.29,  11.52,  153.04, 163.25
Testing,        341437, 8.80,   280.33, 129.50, 37.46,  12.57,  11.51,  144.68, 163.38
Testing,        341637, 8.80,   280.21, 129.63, 37.91,  13.54,  11.52,  155.91, 163.51
Testing,        341837, 8.80,   280.02, 129.66, 38.36,  13.87,  11.51,  159.69, 163.64
Testing,        342037, 8.80,   279.85, 129.65, 38.36,  12.29,  11.53,  141.68, 163.77
Testing,        342237, 8.80,   279.81, 129.72, 38.36,  13.04,  11.52,  150.16, 163.89
Testing,        342437, 8.80,   279.78, 129.78, 38.81,  13.18,  11.52,  151.87, 164.02
Testing,        342637, 8.80,   279.59, 129.80, 39.26,  13.48,  11.52,  155.38, 164.15
Testing,        342837, 8.80,   279.26, 129.76, 39.60,  13.01,  11.52,  149.90, 164.28
Testing,        343037, 8.80,   279.13, 129.75, 39.60,  13.54,  11.52,  156.02, 164.41
Testing,        343237, 8.80,   278.77, 129.65, 39.71,  13.32,  11.50,  153.20, 164.54
Testing,        343437, 8.80,   278.44, 129.58, 40.16,  13.01,  11.52,  149.95, 164.66
Testing,        343637, 8.80,   278.55, 129.68, 40.16,  12.65,  11.52,  145.74, 164.79
Testing,        343837, 8.80,   278.41, 129.70, 40.50,  13.21,  11.52,  152.19, 164.92
Testing,        344037, 8.80,   278.46, 129.77, 40.61,  12.48,  11.52,  143.77, 165.05
Testing,        344237, 8.80,   278.40, 129.84, 40.50,  13.65,  11.52,  157.25, 165.18
Testing,        344437, 8.80,   278.32, 129.86, 40.61,  13.51,  11.51,  155.49, 165.30
Testing,        344637, 8.80,   278.30, 129.88, 41.51,  13.26,  11.52,  152.72, 165.44
Testing,        344837, 8.80,   278.28, 129.93, 41.73,  12.73,  11.51,  146.55, 165.56
Testing,        345037, 8.80,   278.31, 130.02, 42.30,  13.62,  11.52,  156.93, 165.69
Testing,        345237, 8.80,   278.33, 130.02, 42.30,  13.04,  11.51,  150.11, 165.82
Testing,        345437, 8.80,   278.14, 130.04, 42.30,  13.37,  11.51,  153.89, 165.95
Testing,        345637, 8.80,   278.00, 130.11, 42.97,  13.87,  11.51,  159.69, 166.08
Testing,        345837, 8.80,   277.87, 130.14, 42.86,  13.34,  11.51,  153.57, 166.21
Testing,        346037, 8.80,   277.59, 130.13, 43.42,  12.96,  11.51,  149.15, 166.33
Testing,        346237, 8.80,   277.53, 130.18, 42.86,  13.40,  11.52,  154.32, 166.46
Testing,        346437, 8.80,   277.48, 130.18, 43.20,  13.46,  11.52,  154.96, 166.59
Testing,        346637, 8.80,   277.51, 130.18, 43.20,  13.01,  11.52,  149.84, 166.72
Testing,        346837, 8.80,   277.61, 130.30, 43.20,  13.12,  11.52,  151.12, 166.85
Testing,        347037, 8.80,   277.62, 130.40, 43.20,  13.46,  11.50,  154.79, 166.98
Testing,        347237, 8.80,   277.45, 130.45, 44.10,  13.01,  11.51,  149.79, 167.11
format done
