#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Waiting for PID, 256542, 8.80, 0.12, -2.25, -0.33, 11.76, 11.85, 139.42, 2252.46
Waiting for PID, 256742, 8.80, 0.00, 0.00, -0.33, 0.00, 0.00, 0.00, 2252.46
Waiting for PID, 256942, 8.80, 0.20, -2.31, -0.33, 8.77, 11.90, 104.29, 2253.46
Waiting for PID, 257142, 8.80, 0.24, -2.37, -0.33, 9.74, 11.88, 115.73, 2255.45
Waiting for PID, 257342, 8.80, 0.28, -2.36, -0.33, 10.65, 11.87, 126.44, 2257.45
Waiting for PID, 257542, 8.80, 0.37, -2.31, -0.33, 9.68, 11.88, 114.99, 2259.41
Waiting for PID, 257742, 8.80, 0.44, -2.26, -0.33, 10.27, 11.87, 121.83, 2261.45
Waiting for PID, 257942, 8.80, 0.50, -2.22, -0.33, 9.18, 11.88, 109.06, 2263.44
Waiting for PID, 258142, 8.80, 0.57, -2.22, -0.33, 11.57, 11.82, 136.79, 2265.44
Waiting for PID, 258342, 8.80, 0.55, -2.24, -0.33, 10.85, 11.84, 128.39, 2267.44
Waiting for PID, 258542, 8.80, 0.51, -2.31, -0.33, 8.91, 11.87, 105.69, 2269.44
Waiting for PID, 258742, 8.80, 0.49, -2.34, -0.33, 10.54, 11.86, 125.04, 2271.43
Waiting for PID, 258942, 8.80, 0.50, -2.36, -0.33, 10.15, 11.86, 120.39, 2273.43
Waiting for PID, 259142, 8.80, 0.46, -2.36, -0.33, 9.68, 11.85, 114.72, 2275.43
Waiting for PID, 259342, 8.80, 0.46, -2.34, -0.33, 11.46, 11.83, 135.57, 2277.43
Waiting for PID, 259542, 8.80, 0.49, -2.31, -0.33, 10.76, 11.83, 127.32, 2279.42
Waiting for PID, 259742, 8.80, 0.51, -2.31, -0.33, 10.54, 11.83, 124.74, 2281.38
Waiting for PID, 259942, 8.80, 0.48, -2.36, -0.33, 10.99, 11.83, 129.95, 2283.42
Waiting for PID, 260142, 8.80, 0.45, -2.40, -0.33, 11.07, 11.83, 130.98, 2285.42
Waiting for PID, 260342, 8.80, 0.41, -2.38, -0.33, 10.21, 11.86, 121.05, 2287.41
Waiting for PID, 260542, 8.80, 0.37, -2.36, -0.33, 9.74, 11.86, 115.49, 2289.41
Waiting for PID, 260742, 8.80, 0.32, -2.34, -0.33, 9.93, 11.86, 117.84, 2291.41
Waiting for PID, 260942, 8.80, 0.25, -2.31, -0.33, 10.24, 11.85, 121.33, 2293.41
Waiting for PID, 261142, 8.80, 0.12, -2.38, -0.33, 9.96, 11.87, 118.21, 2295.40
Waiting for PID, 261342, 8.80, 0.04, -2.46, -0.33, 10.02, 11.88, 118.94, 2297.40
Waiting for PID, 261542, 8.80, -0.03, -2.51, -0.33, 11.60, 11.84, 137.31, 2299.40
Waiting for PID, 261742, 8.80, -0.10, -2.56, -0.33, 11.35, 11.84, 134.31, 2301.39
Waiting for PID, 261942, 8.80, -0.03, -2.52, -0.33, 10.90, 11.83, 128.96, 2303.35
Waiting for PID, 262142, 8.80, -0.01, -2.50, -0.33, 11.46, 11.82, 135.48, 2305.39
Waiting for PID, 262342, 8.80, -0.05, -2.51, -0.33, 11.62, 11.82, 137.45, 2307.39
Waiting for PID, 262542, 8.80, -0.10, -2.53, -0.33, 11.54, 11.82, 136.42, 2309.39
Waiting for PID, 262742, 8.80, -0.10, -2.56, -0.33, 11.13, 11.82, 131.50, 2311.38
Waiting for PID, 262942, 8.80, -0.01, -2.60, -0.33, 11.40, 11.83, 134.87, 2313.38
Waiting for PID, 263142, 8.80, 0.09, -2.60, -0.33, 9.41, 11.86, 111.51, 2315.38
Waiting for PID, 263342, 8.80, -0.05, -2.56, -0.33, 10.21, 11.84, 120.88, 2317.37
Waiting for PID, 263542, 8.80, -0.54, -2.59, -0.33, 9.71, 11.85, 115.09, 2319.37
Waiting for PID, 263742, 8.80, -1.12, -2.64, -0.33, 9.85, 11.84, 116.65, 2321.37
Testing, 263942, 8.80, -2.40, -2.86, -0.33, 9.93, 11.85, 117.72, 2323.37
|Testing,	264142,	8.80,	-3.85,	-3.14,	-0.33,	10.15,	11.85,	120.35,	2325.32
|Testing,	264342,	8.80,	-4.98,	-3.43,	0.11,	9.93,	11.84,	117.60,	2327.36
|Testing,	264542,	8.80,	-5.90,	-3.82,	0.11,	9.90,	11.84,	117.23,	2329.36
|Testing,	264742,	8.80,	-7.32,	-4.20,	0.11,	9.68,	11.84,	114.64,	2331.36
|Testing,	264942,	8.80,	-8.50,	-4.58,	0.11,	10.27,	11.84,	121.58,	2333.35
|Testing,	265142,	8.80,	-9.79,	-4.95,	0.11,	10.38,	11.83,	122.73,	2335.35
|Testing,	265342,	8.80,	-10.88,	-5.39,	0.56,	9.57,	11.85,	113.40,	2337.35
|Testing,	265542,	8.80,	-11.92,	-5.95,	0.56,	9.54,	11.84,	113.00,	2339.35
|Testing,	265742,	8.80,	-13.21,	-5.95,	1.01,	9.93,	11.84,	117.56,	2341.34
|Testing,	265942,	8.80,	-14.36,	-6.49,	1.01,	9.88,	11.84,	116.90,	2343.34
|Testing,	266142,	8.80,	-15.92,	-7.07,	1.46,	10.04,	11.84,	118.95,	2345.34
|Testing,	266342,	8.80,	-17.60,	-7.59,	1.57,	10.15,	11.84,	120.23,	2347.30
|Testing,	266542,	8.80,	-18.94,	-7.52,	1.46,	10.24,	11.84,	121.17,	2349.33
|Testing,	266742,	8.80,	-19.26,	-7.40,	1.46,	9.96,	11.84,	117.93,	2351.33
|Testing,	266942,	8.80,	-19.26,	-7.42,	0.90,	9.85,	11.84,	116.65,	2353.33
|Testing,	267142,	8.80,	-19.03,	-7.34,	1.91,	9.99,	11.84,	118.29,	2355.33
|Testing,	267342,	8.80,	-18.27,	-7.09,	1.91,	10.43,	11.84,	123.47,	2357.32
|Testing,	267542,	8.80,	-17.86,	-6.92,	2.25,	9.82,	11.84,	116.28,	2359.32
|Testing,	267742,	8.80,	-16.80,	-6.73,	2.25,	10.04,	11.84,	118.91,	2361.32
|Testing,	267942,	8.80,	-16.12,	-6.41,	2.81,	10.18,	11.83,	120.47,	2363.32
|Testing,	268142,	8.80,	-15.41,	-5.84,	2.81,	10.04,	11.83,	118.83,	2365.31
|Testing,	268342,	8.80,	-14.18,	-5.08,	3.60,	9.60,	11.84,	113.62,	2367.31
|Testing,	268542,	8.80,	0.00,	0.00,	3.60,	0.00,	0.00,	0.00,	2367.31
|Testing,	268742,	8.80,	-13.07,	-4.10,	4.05,	10.29,	11.83,	121.79,	2368.31
|Testing,	268942,	8.80,	-12.17,	-3.39,	3.60,	10.65,	11.83,	126.01,	2370.31
|Testing,	269142,	8.80,	-11.35,	-2.71,	3.60,	9.90,	11.82,	117.11,	2372.30
|Testing,	269342,	8.80,	-10.33,	-2.17,	4.05,	9.54,	11.82,	112.85,	2374.30
|Testing,	269542,	8.80,	-8.94,	-2.17,	4.50,	9.60,	11.83,	113.54,	2376.30
|Testing,	269742,	8.80,	-6.98,	-0.86,	4.50,	10.35,	11.82,	122.28,	2378.30
|Testing,	269942,	8.80,	3.35,	13.94,	4.50,	10.32,	11.82,	121.95,	2380.29
|Testing,	270142,	8.80,	14.72,	33.91,	5.40,	10.27,	11.82,	121.33,	2382.29
|Testing,	270342,	8.80,	28.72,	61.12,	5.40,	10.49,	11.83,	124.04,	2384.29
|Testing,	270542,	8.80,	46.12,	94.40,	5.73,	10.65,	11.82,	125.93,	2386.28
|Testing,	270742,	8.80,	65.10,	132.85,	5.73,	10.49,	11.82,	124.00,	2388.24
|Testing,	270942,	8.80,	86.14,	176.66,	6.30,	9.41,	11.82,	111.17,	2390.28
|Testing,	271142,	8.80,	111.25,	226.55,	5.85,	9.82,	11.82,	116.05,	2392.28
|Testing,	271342,	8.80,	140.01,	282.74,	5.85,	9.57,	11.81,	113.06,	2394.28
|Testing,	271542,	8.80,	169.76,	341.89,	6.30,	10.90,	11.81,	128.75,	2396.27
|Testing,	271742,	8.80,	177.51,	380.06,	6.30,	9.96,	11.84,	117.89,	2398.27
|Testing,	271942,	8.80,	177.21,	384.84,	6.75,	9.90,	11.82,	117.03,	2400.27
|Testing,	272142,	8.80,	170.64,	386.06,	6.63,	9.82,	11.82,	116.13,	2402.26
|Testing,	272342,	8.80,	163.99,	387.86,	7.53,	10.49,	11.82,	123.92,	2404.26
|Testing,	272542,	8.80,	157.89,	389.49,	7.08,	10.35,	11.82,	122.32,	2406.26
|Testing,	272742,	8.80,	151.66,	390.72,	8.10,	10.27,	11.81,	121.25,	2408.26
|Testing,	272942,	8.80,	145.07,	392.55,	7.53,	9.43,	11.82,	111.53,	2410.21
|Testing,	273142,	8.80,	137.78,	392.99,	8.43,	10.24,	11.82,	121.01,	2412.25
|Testing,	273342,	8.80,	122.66,	392.99,	7.53,	9.52,	11.83,	112.56,	2414.25
|Testing,	273542,	8.80,	106.00,	380.75,	8.88,	9.77,	11.83,	115.51,	2416.25
|Testing,	273742,	8.80,	86.58,	362.92,	8.88,	10.18,	11.82,	120.35,	2418.24
|Testing,	273942,	8.80,	63.52,	337.68,	9.00,	9.60,	11.80,	113.27,	2420.24
|Testing,	274142,	8.80,	38.42,	306.18,	9.33,	10.27,	11.82,	121.29,	2422.24
|Testing,	274342,	8.80,	11.24,	269.81,	9.33,	10.21,	11.81,	120.56,	2424.24
|Testing,	274542,	8.80,	-19.78,	227.96,	9.78,	10.46,	11.82,	123.59,	2426.23
|Testing,	274742,	8.80,	-54.53,	180.00,	9.78,	10.13,	11.82,	119.74,	2428.23
|Testing,	274942,	8.80,	-90.22,	125.94,	9.78,	10.15,	11.81,	119.94,	2430.23
|Testing,	275142,	8.80,	-104.06,	68.93,	9.78,	10.51,	11.81,	124.16,	2432.19
|Testing,	275342,	8.80,	-104.14,	32.81,	10.23,	9.38,	11.80,	110.69,	2434.22
|Testing,	275542,	8.80,	-103.72,	29.99,	10.57,	10.57,	11.80,	124.77,	2436.22
|Testing,	275742,	8.80,	-103.50,	29.99,	10.68,	10.79,	11.80,	127.39,	2438.22
|Testing,	275942,	8.80,	-103.36,	30.36,	11.13,	10.27,	11.80,	121.17,	2440.22
|Testing,	276142,	8.80,	-103.24,	30.65,	11.13,	9.99,	11.80,	117.86,	2442.21
|Testing,	276342,	8.80,	-103.13,	30.87,	11.47,	10.24,	11.82,	120.97,	2444.21
|Testing,	276542,	8.80,	-102.99,	31.08,	11.47,	10.24,	11.81,	120.88,	2446.21
|Testing,	276742,	8.80,	-102.89,	31.23,	11.47,	10.18,	11.80,	120.19,	2448.21
|Testing,	276942,	8.80,	-102.77,	31.36,	12.03,	9.77,	11.80,	115.28,	2450.20
|Testing,	277142,	8.80,	-102.70,	31.36,	12.03,	10.57,	11.80,	124.77,	2452.20
|Testing,	277342,	8.80,	-102.62,	31.46,	12.37,	9.41,	11.80,	110.94,	2454.16
|Testing,	277542,	8.80,	-102.56,	31.56,	13.27,	9.82,	11.82,	116.05,	2456.20
|Testing,	277742,	8.80,	-102.55,	31.61,	12.93,	9.52,	11.81,	112.37,	2458.19
|Testing,	277942,	8.80,	-102.51,	31.67,	12.93,	10.40,	11.79,	122.68,	2460.19
|Testing,	278142,	8.80,	-102.45,	31.70,	13.27,	9.35,	11.82,	110.48,	2462.19
|Testing,	278342,	8.80,	-102.33,	31.74,	13.27,	10.15,	11.81,	119.90,	2464.19
|Testing,	278542,	8.80,	-102.26,	31.78,	13.83,	10.65,	11.80,	125.75,	2466.18
|Testing,	278742,	8.80,	-102.10,	31.84,	13.83,	10.07,	11.81,	118.96,	2468.18
|Testing,	278942,	8.80,	-102.02,	31.92,	14.17,	9.79,	11.82,	115.72,	2470.18
|Testing,	279142,	8.80,	-101.96,	31.95,	14.17,	9.52,	11.79,	112.21,	2472.18
|Testing,	279342,	8.80,	-101.90,	31.95,	14.17,	10.24,	11.79,	120.72,	2474.17
|Testing,	279542,	8.80,	-101.83,	31.95,	14.62,	9.65,	11.81,	114.04,	2476.13
|Testing,	279742,	8.80,	-101.74,	31.94,	15.07,	10.85,	11.78,	127.83,	2478.17
|Testing,	279942,	8.80,	-101.64,	31.93,	15.07,	9.93,	11.80,	117.20,	2480.17
|Testing,	280142,	8.80,	-101.50,	31.93,	15.07,	9.46,	11.81,	111.71,	2482.16
|Testing,	280342,	8.80,	-101.28,	31.96,	15.07,	10.40,	11.79,	122.68,	2484.16
|Testing,	280542,	8.80,	-101.32,	31.94,	14.73,	10.29,	11.80,	121.42,	2486.16
|Testing,	280742,	8.80,	-101.00,	28.47,	15.52,	10.07,	11.80,	118.80,	2488.16
|Testing,	280942,	8.80,	-101.10,	28.47,	15.52,	9.54,	11.80,	112.66,	2490.15
|Testing,	281142,	8.80,	-102.60,	23.71,	15.97,	9.93,	11.79,	117.12,	2492.15
|Testing,	281342,	8.80,	-109.17,	5.95,	16.76,	10.02,	11.80,	118.14,	2494.15
|Testing,	281542,	8.80,	-108.68,	-2.28,	16.76,	10.43,	11.79,	123.01,	2496.14
|Testing,	281742,	8.80,	-106.24,	-9.71,	16.76,	10.40,	11.78,	122.60,	2498.10
|Testing,	281942,	8.80,	-103.29,	-16.99,	17.21,	10.15,	11.79,	119.74,	2500.14
|Testing,	282142,	8.80,	-100.17,	-24.26,	16.76,	9.82,	11.79,	115.81,	2502.14
|Testing,	282342,	8.80,	-97.16,	-31.64,	16.31,	9.99,	11.79,	117.78,	2504.14
|Testing,	282542,	8.80,	-94.16,	-39.10,	17.66,	9.79,	11.80,	115.56,	2506.13
|Testing,	282742,	8.80,	-91.04,	-46.47,	17.66,	10.68,	11.78,	125.83,	2508.13
|Testing,	282942,	8.80,	-87.93,	-53.75,	18.11,	10.27,	11.79,	121.01,	2510.13
|Testing,	283142,	8.80,	-84.97,	-61.10,	18.56,	9.85,	11.80,	116.22,	2512.12
|Testing,	283342,	8.80,	-81.93,	-68.45,	18.56,	9.49,	11.80,	111.92,	2514.12
|Testing,	283542,	8.80,	-78.89,	-75.72,	18.11,	9.82,	11.79,	115.81,	2516.12
|Testing,	283742,	8.80,	-75.94,	-83.01,	18.56,	10.18,	11.78,	119.94,	2518.12
|Testing,	283942,	8.80,	-73.16,	-90.38,	18.56,	10.38,	11.80,	122.40,	2520.07
|Testing,	284142,	8.80,	-70.01,	-94.26,	19.91,	10.38,	11.79,	122.31,	2522.11
|Testing,	284342,	8.80,	-67.32,	-96.80,	19.46,	10.40,	11.79,	122.68,	2524.11
|Testing,	284542,	8.80,	-62.67,	-96.86,	19.46,	9.88,	11.79,	116.43,	2526.11
|Testing,	284742,	8.80,	-53.01,	-86.43,	19.46,	9.35,	11.79,	110.25,	2528.10
|Testing,	284942,	8.80,	-52.34,	-85.42,	19.46,	10.38,	11.77,	122.15,	2530.10
|Testing,	285142,	8.80,	-52.17,	-85.25,	20.36,	10.60,	11.78,	124.80,	2532.10
|Testing,	285342,	8.80,	-52.04,	-85.13,	20.36,	10.10,	11.78,	118.92,	2534.10
|Testing,	285542,	8.80,	-52.08,	-85.15,	20.81,	10.07,	11.78,	118.60,	2536.09
|Testing,	285742,	8.80,	-52.11,	-85.15,	21.26,	9.60,	11.79,	113.16,	2538.09
|Testing,	285942,	8.80,	-52.04,	-85.01,	21.26,	10.04,	11.79,	118.43,	2540.09
|Testing,	286142,	8.80,	-51.99,	-84.99,	21.26,	10.10,	11.78,	119.00,	2542.05
|Testing,	286342,	8.80,	-52.06,	-84.93,	21.71,	9.49,	11.78,	111.81,	2544.08
|Testing,	286542,	8.80,	-52.09,	-84.94,	21.60,	10.76,	11.78,	126.81,	2546.08
|Testing,	286742,	8.80,	-52.11,	-84.94,	19.46,	9.16,	11.79,	107.92,	2548.08
|Testing,	286942,	8.80,	-52.17,	-84.94,	21.15,	9.90,	11.78,	116.71,	2550.08
|Testing,	287142,	8.80,	-52.20,	-84.95,	21.60,	10.07,	11.80,	118.84,	2552.07
|Testing,	287342,	8.80,	-52.25,	-84.92,	22.50,	10.35,	11.78,	121.95,	2554.07
|Testing,	287542,	8.80,	-52.18,	-84.86,	22.50,	10.76,	11.78,	126.76,	2556.07
|Testing,	287742,	8.80,	-52.16,	-84.79,	23.06,	9.96,	11.78,	117.33,	2558.07
|Testing,	287942,	8.80,	-52.16,	-84.77,	22.16,	10.18,	11.78,	119.90,	2560.06
|Testing,	288142,	8.80,	-52.14,	-84.77,	23.40,	10.60,	11.78,	124.80,	2562.06
|Testing,	288342,	8.80,	-52.02,	-84.73,	23.40,	10.46,	11.79,	123.30,	2564.02
|Testing,	288542,	8.80,	-51.91,	-84.70,	24.75,	10.43,	11.78,	122.88,	2566.06
|Testing,	288742,	8.80,	-51.60,	-84.76,	23.85,	9.90,	11.79,	116.75,	2568.05
|Testing,	288942,	8.80,	-51.54,	-84.83,	23.96,	10.04,	11.77,	118.19,	2570.05
|Testing,	289142,	8.80,	-51.15,	-84.84,	24.07,	10.46,	11.78,	123.17,	2572.05
|Testing,	289342,	8.80,	-50.80,	-84.76,	24.63,	10.51,	11.78,	123.82,	2574.05
|Testing,	289542,	8.80,	-50.77,	-84.68,	24.41,	9.57,	11.78,	112.75,	2576.04
|Testing,	289742,	8.80,	-50.82,	-84.65,	25.20,	10.51,	11.78,	123.82,	2578.04
|Testing,	289942,	8.80,	-50.29,	-84.57,	24.30,	10.10,	11.78,	118.96,	2580.04
|Testing,	290142,	8.80,	-49.49,	-84.27,	24.75,	10.93,	11.78,	128.77,	2582.03
|Testing,	290342,	8.80,	-48.26,	-83.88,	25.65,	10.49,	11.77,	123.41,	2584.03
|Testing,	290542,	8.80,	-43.18,	-79.89,	25.65,	10.88,	11.77,	128.03,	2585.99
|Testing,	290742,	8.80,	-37.29,	-74.78,	26.10,	10.10,	11.78,	119.00,	2588.03
|Testing,	290942,	8.80,	-30.98,	-69.43,	25.53,	11.01,	11.77,	129.66,	2590.03
|Testing,	291142,	8.80,	-23.45,	-62.92,	26.43,	10.29,	11.77,	121.17,	2592.02
|Testing,	291342,	8.80,	-15.86,	-56.38,	26.55,	10.85,	11.77,	127.66,	2594.02
|Testing,	291542,	8.80,	-8.35,	-49.85,	26.43,	9.71,	11.78,	114.35,	2596.02
|Testing,	291742,	8.80,	-0.78,	-43.20,	27.00,	9.77,	11.78,	115.08,	2598.01
|Testing,	291942,	8.80,	6.77,	-36.55,	26.88,	10.57,	11.77,	124.39,	2600.01
|Testing,	292142,	8.80,	14.11,	-30.03,	27.33,	10.68,	11.77,	125.74,	2602.01
|Testing,	292342,	8.80,	21.32,	-23.38,	27.33,	10.27,	11.77,	120.80,	2604.01
|Testing,	292542,	8.80,	28.44,	-16.65,	27.78,	10.32,	11.78,	121.58,	2606.00
|Testing,	292742,	8.80,	34.16,	-9.91,	27.78,	9.65,	11.78,	113.73,	2607.96
|Testing,	292942,	8.80,	39.61,	-3.69,	28.68,	10.40,	11.77,	122.47,	2610.00
|Testing,	293142,	8.80,	45.75,	2.60,	28.57,	9.85,	11.78,	116.02,	2612.00
|Testing,	293342,	8.80,	51.07,	8.97,	28.68,	9.54,	11.78,	112.46,	2613.99
|Testing,	293542,	8.80,	56.26,	15.07,	28.23,	10.02,	11.76,	117.82,	2615.99
|Testing,	293742,	8.80,	56.98,	17.57,	28.23,	9.65,	11.77,	113.62,	2617.99
|Testing,	293942,	8.80,	56.98,	18.80,	29.13,	10.29,	11.77,	121.13,	2619.99
|Testing,	294142,	8.80,	56.57,	19.80,	28.57,	10.07,	11.77,	118.52,	2621.98
|Testing,	294342,	8.80,	55.77,	19.83,	29.13,	9.79,	11.76,	115.17,	2623.98
|Testing,	294542,	8.80,	53.71,	19.72,	29.13,	9.52,	11.78,	112.06,	2625.98
|Testing,	294742,	8.80,	53.88,	19.56,	29.92,	10.18,	11.76,	119.78,	2627.98
|Testing,	294942,	8.80,	51.78,	19.38,	30.03,	9.74,	11.78,	114.68,	2629.93
|Testing,	295142,	8.80,	49.72,	19.10,	30.37,	10.65,	11.77,	125.37,	2631.97
|Testing,	295342,	8.80,	47.62,	18.77,	30.37,	9.90,	11.77,	116.60,	2633.97
|Testing,	295542,	8.80,	45.44,	18.50,	30.93,	10.63,	11.76,	125.00,	2635.97
|Testing,	295742,	8.80,	43.22,	18.22,	30.93,	10.57,	11.76,	124.26,	2637.96
|Testing,	295942,	8.80,	41.14,	17.96,	31.16,	9.77,	11.78,	115.00,	2639.96
|Testing,	296142,	8.80,	39.41,	17.59,	31.27,	10.43,	11.77,	122.76,	2641.96
|Testing,	296342,	8.80,	38.67,	17.41,	31.27,	9.82,	11.76,	115.50,	2643.96
|Testing,	296542,	8.80,	38.31,	17.29,	31.83,	9.99,	11.78,	117.66,	2645.95
|Testing,	296742,	8.80,	37.60,	17.21,	32.06,	10.24,	11.77,	120.47,	2647.95
|Testing,	296942,	8.80,	36.99,	17.14,	32.17,	9.43,	11.79,	111.19,	2649.95
|Testing,	297142,	8.80,	36.08,	17.04,	32.17,	9.57,	11.78,	112.71,	2651.91
|Testing,	297342,	8.80,	35.82,	16.97,	33.07,	10.49,	11.76,	123.37,	2653.94
|Testing,	297542,	8.80,	35.87,	16.99,	33.07,	10.46,	11.76,	123.00,	2655.94
|Testing,	297742,	8.80,	35.88,	16.94,	32.62,	10.04,	11.76,	118.15,	2657.94
|Testing,	297942,	8.80,	35.81,	16.88,	33.07,	9.99,	11.76,	117.46,	2659.94
|Testing,	298142,	8.80,	35.81,	16.82,	33.07,	10.38,	11.77,	122.11,	2661.93
|Testing,	298342,	8.80,	35.73,	16.80,	33.07,	9.88,	11.76,	116.11,	2663.93
|Testing,	298542,	8.80,	35.70,	16.81,	33.52,	10.35,	11.75,	121.61,	2665.93
|Testing,	298742,	8.80,	35.59,	16.77,	33.97,	9.90,	11.77,	116.56,	2667.93
|Testing,	298942,	8.80,	35.45,	16.70,	33.97,	10.24,	11.76,	120.39,	2669.92
|Testing,	299142,	8.80,	35.44,	16.63,	33.97,	10.40,	11.76,	122.39,	2671.92
|Testing,	299342,	8.80,	35.43,	16.62,	34.31,	10.13,	11.77,	119.17,	2673.88
|Testing,	299542,	8.80,	35.33,	16.57,	34.87,	9.77,	11.76,	114.88,	2675.92
|Testing,	299742,	8.80,	35.27,	16.54,	34.87,	10.38,	11.76,	121.98,	2677.91
|Testing,	299942,	8.80,	35.26,	16.57,	35.32,	10.51,	11.76,	123.61,	2679.91
|Testing,	300142,	8.80,	35.19,	16.57,	35.32,	9.79,	11.76,	115.21,	2681.91
|Testing,	300342,	8.80,	35.13,	16.53,	35.21,	9.54,	11.77,	112.35,	2683.91
|Testing,	300542,	8.80,	35.08,	16.48,	35.77,	10.24,	11.76,	120.35,	2685.90
|Testing,	300742,	8.80,	35.18,	16.49,	35.66,	10.96,	11.75,	128.74,	2687.90
|Testing,	300942,	8.80,	35.17,	16.48,	36.11,	10.85,	11.76,	127.53,	2689.90
|Testing,	301142,	8.80,	35.12,	16.45,	36.11,	9.90,	11.76,	116.48,	2691.89
|Testing,	301342,	8.80,	35.09,	16.48,	36.11,	9.82,	11.76,	115.46,	2693.89
|Testing,	301542,	8.80,	35.11,	16.51,	36.11,	9.90,	11.75,	116.36,	2695.85
|Testing,	301742,	8.80,	35.02,	16.48,	37.01,	10.57,	11.74,	124.14,	2697.89
|Testing,	301942,	8.80,	34.97,	16.45,	37.01,	10.38,	11.76,	122.02,	2699.89
|Testing,	302142,	8.80,	34.94,	16.39,	37.46,	10.24,	11.76,	120.35,	2701.88
|Testing,	302342,	8.80,	35.00,	16.38,	37.46,	9.57,	11.76,	112.56,	2703.88
|Testing,	302542,	8.80,	35.04,	16.38,	37.46,	9.99,	11.74,	117.30,	2705.88
|Testing,	302742,	8.80,	34.98,	16.38,	37.91,	10.38,	11.75,	121.94,	2707.87
|Testing,	302942,	8.80,	34.95,	16.38,	37.91,	10.18,	11.76,	119.78,	2709.87
|Testing,	303142,	8.80,	34.95,	16.40,	38.36,	10.24,	11.75,	120.27,	2711.87
|Testing,	303342,	8.80,	34.94,	16.41,	38.36,	10.02,	11.76,	117.74,	2713.87
|Testing,	303542,	8.80,	34.95,	16.38,	38.81,	9.74,	11.76,	114.52,	2715.86
|Testing,	303742,	8.80,	34.93,	16.34,	39.26,	10.10,	11.75,	118.68,	2717.82
|Testing,	303942,	8.80,	34.93,	16.33,	39.71,	10.90,	11.74,	128.05,	2719.86
|Testing,	304142,	8.80,	34.89,	16.31,	39.60,	9.79,	11.76,	115.21,	2721.86
|Testing,	304342,	8.80,	34.83,	16.26,	39.15,	10.29,	11.76,	121.04,	2723.85
|Testing,	304542,	8.80,	34.75,	16.22,	37.91,	9.65,	11.75,	113.46,	2725.85
|Testing,	304742,	8.80,	34.75,	16.17,	39.71,	9.57,	11.76,	112.52,	2727.85
|Testing,	304942,	8.80,	34.79,	16.15,	40.05,	9.85,	11.75,	115.75,	2729.85
|Testing,	305142,	8.80,	34.79,	16.12,	40.16,	10.63,	11.76,	124.96,	2731.84
|Testing,	305342,	8.80,	34.87,	16.14,	40.50,	9.88,	11.75,	116.07,	2733.84
|Testing,	305542,	8.80,	34.94,	16.15,	40.61,	9.68,	11.76,	113.83,	2735.84
|Testing,	305742,	8.80,	34.94,	16.17,	39.71,	10.54,	11.74,	123.81,	2737.84
|Testing,	305942,	8.80,	34.88,	16.18,	40.61,	10.07,	11.74,	118.23,	2739.79
|Testing,	306142,	8.80,	34.84,	16.18,	41.85,	10.74,	11.74,	126.05,	2741.83
|Testing,	306342,	8.80,	34.87,	16.17,	41.51,	9.74,	11.75,	114.40,	2743.83
|Testing,	306542,	8.80,	34.85,	16.12,	41.85,	9.63,	11.76,	113.25,	2745.83
|Testing,	306742,	8.80,	34.84,	16.07,	41.85,	10.24,	11.75,	120.31,	2747.82
|Testing,	306942,	8.80,	34.81,	16.06,	41.85,	10.24,	11.75,	120.27,	2749.82
|Testing,	307142,	8.80,	34.77,	16.03,	42.30,	10.60,	11.74,	124.42,	2751.82
|Testing,	307342,	8.80,	34.76,	16.05,	42.30,	10.54,	11.74,	123.73,	2753.82
|Testing,	307542,	8.80,	34.77,	16.07,	42.75,	9.82,	11.75,	115.42,	2755.81
|Testing,	307742,	8.80,	34.82,	16.10,	42.75,	10.15,	11.74,	119.25,	2757.81
|Testing,	307942,	8.80,	34.90,	16.13,	42.86,	10.27,	11.75,	120.60,	2759.81
|Testing,	308142,	8.80,	34.91,	16.14,	43.20,	10.60,	11.74,	124.42,	2761.77
|Testing,	308342,	8.80,	34.85,	16.16,	43.65,	10.29,	11.74,	120.88,	2763.81
|Testing,	308542,	8.80,	34.77,	16.17,	43.65,	10.21,	11.75,	119.98,	2765.80
|Testing,	308742,	8.80,	34.74,	16.19,	44.10,	10.46,	11.74,	122.75,	2767.80
