pid find speed, 380988, 2.82,   1109.17,        2.84,   0.02,   0.67,   0.59,   -1.72,  1109.63
pid find speed, 381038, 2.82,   1108.95,        2.84,   0.02,   0.60,   0.59,   -1.86,  1109.62
pid find speed, 381088, 2.82,   1108.74,        2.84,   0.02,   0.53,   0.59,   -2.00,  1109.61
pid find speed, 381138, 2.82,   1108.72,        2.84,   0.02,   0.46,   0.59,   -1.94,  1109.60
pid find speed, 381188, 2.83,   1108.70,        2.84,   0.01,   0.39,   0.59,   -1.88,  1109.60
pid find speed, 381238, 2.83,   1108.48,        2.84,   0.01,   0.31,   0.59,   -2.02,  1109.58
pid find speed, 381288, 2.83,   1108.67,        2.84,   0.01,   0.25,   0.59,   -1.75,  1108.67
pid find speed, 381338, 2.83,   1108.67,        2.84,   0.01,   0.19,   0.59,   -1.70,  1108.67
pid find speed, 381388, 2.84,   1108.67,        2.84,   0.00,   0.13,   0.59,   -1.64,  1108.67
pid find speed, 381438, 2.84,   1108.67,        2.84,   0.00,   0.07,   0.59,   -1.59,  1108.67
pid find speed, 381488, 2.84,   1108.67,        2.84,   0.00,   0.01,   0.59,   -1.75,  1108.67
pid find speed, 381538, 2.84,   1108.67,        2.84,   -0.00,  -0.05,  0.59,   -1.51,  1108.67
pid find speed, 381588, 2.84,   1108.67,        2.84,   -0.00,  -0.10,  0.59,   -1.46,  1108.67
pid find speed, 381638, 2.85,   1108.67,        2.84,   -0.01,  -0.16,  0.59,   -1.62,  1108.67
pid find speed, 381688, 2.85,   1108.67,        2.84,   -0.01,  -0.23,  0.59,   -1.76,  1108.67
pid find speed, 381738, 2.85,   1107.27,        2.84,   -0.01,  -0.29,  0.59,   -1.71,  1108.66
pid find speed, 381788, 2.85,   1107.45,        2.84,   -0.01,  -0.34,  0.59,   -1.46,  1108.65
pid find speed, 381838, 2.85,   1107.43,        2.84,   -0.01,  -0.39,  0.59,   -1.41,  1108.64
pid find speed, 381888, 2.86,   1107.21,        2.84,   -0.02,  -0.45,  0.59,   -1.56,  1108.62
pid find speed, 381938, 2.86,   1107.40,        2.84,   -0.02,  -0.50,  0.59,   -1.31,  1108.61
pid find speed, 381988, 2.86,   1107.39,        2.84,   -0.02,  -0.54,  0.59,   -1.27,  1108.60
pid find speed, 382038, 2.86,   1107.57,        2.84,   -0.02,  -0.58,  0.59,   -1.03,  1108.59
pid find speed, 382088, 2.86,   1107.56,        2.84,   -0.02,  -0.62,  0.59,   -1.00,  1108.58
pid find speed, 382138, 2.86,   1107.54,        2.84,   -0.02,  -0.65,  0.59,   -0.97,  1108.57
pid find speed, 382188, 2.86,   1107.53,        2.84,   -0.02,  -0.69,  0.59,   -0.94,  1108.56
pid find speed, 382238, 2.87,   1107.51,        2.84,   -0.03,  -0.72,  0.59,   -0.91,  1108.54
pid find speed, 382288, 2.87,   1107.30,        2.84,   -0.03,  -0.76,  0.59,   -1.08,  1108.53
pid find speed, 382338, 2.87,   1107.28,        2.84,   -0.03,  -0.80,  0.59,   -1.05,  1108.52
pid find speed, 382388, 2.87,   1106.84,        2.84,   -0.03,  -0.85,  0.59,   -1.42,  1108.50
pid find speed, 382438, 2.87,   1107.03,        2.84,   -0.03,  -0.89,  0.59,   -1.17,  1108.49
pid find speed, 382488, 2.87,   1107.01,        2.84,   -0.03,  -0.93,  0.59,   -1.14,  1108.47
pid find speed, 382538, 2.87,   1106.78,        2.84,   -0.03,  -0.98,  0.59,   -1.30,  1108.46
pid find speed, 382588, 2.88,   1106.96,        2.84,   -0.04,  -1.02,  0.59,   -1.06,  1108.44
pid find speed, 382638, 2.88,   1107.45,        2.84,   -0.04,  -1.04,  0.59,   -0.54,  1108.43
pid find speed, 382688, 2.88,   1107.85,        2.84,   -0.04,  -1.04,  0.59,   -0.12,  1108.43
pid find speed, 382738, 2.88,   1107.85,        2.84,   -0.04,  -1.05,  0.59,   -0.12,  1108.42
pid find speed, 382788, 2.88,   1107.64,        2.84,   -0.04,  -1.06,  0.59,   -0.31,  1108.41
pid find speed, 382838, 2.88,   1107.63,        2.84,   -0.04,  -1.07,  0.59,   -0.30,  1108.40
pid find speed, 382888, 2.88,   1108.03,        2.84,   -0.04,  -1.07,  0.59,   0.11,   1108.40
pid find speed, 382938, 2.88,   1108.03,        2.84,   -0.04,  -1.06,  0.59,   0.10,   1108.40
pid find speed, 382988, 2.88,   1108.03,        2.84,   -0.04,  -1.06,  0.59,   0.10,   1108.39
pid find speed, 383038, 2.88,   1108.02,        2.84,   -0.04,  -1.06,  0.59,   0.10,   1108.39
pid find speed, 383088, 2.88,   1107.81,        2.84,   -0.04,  -1.06,  0.59,   -0.11,  1108.38
pid find speed, 383138, 2.88,   1107.80,        2.84,   -0.04,  -1.06,  0.59,   -0.11,  1108.38
pid find speed, 383188, 2.88,   1108.00,        2.84,   -0.04,  -1.06,  0.59,   0.09,   1108.37
pid find speed, 383238, 2.88,   1108.20,        2.84,   -0.04,  -1.05,  0.59,   0.29,   1108.37
pid find speed, 383288, 2.88,   1108.62,        2.84,   -0.04,  -1.02,  0.59,   0.68,   1108.38
pid find speed, 383338, 2.88,   1108.83,        2.84,   -0.04,  -0.99,  0.59,   0.86,   1108.38
pid find speed, 383388, 2.87,   1108.84,        2.84,   -0.03,  -0.96,  0.59,   0.84,   1108.38
pid find speed, 383438, 2.87,   1108.85,        2.84,   -0.03,  -0.93,  0.59,   0.81,   1108.39
pid find speed, 383488, 2.87,   1108.86,        2.84,   -0.03,  -0.90,  0.59,   0.79,   1108.39
pid find speed, 383538, 2.87,   1109.07,        2.84,   -0.03,  -0.87,  0.59,   0.96,   1108.40
pid find speed, 383588, 2.87,   1109.08,        2.84,   -0.03,  -0.84,  0.59,   0.93,   1108.41
pid find speed, 383638, 2.87,   1109.30,        2.84,   -0.03,  -0.80,  0.59,   1.10,   1108.42
pid find speed, 383688, 2.87,   1108.90,        2.84,   -0.03,  -0.77,  0.59,   0.67,   1108.42
pid find speed, 383738, 2.87,   1108.91,        2.84,   -0.03,  -0.75,  0.59,   0.65,   1108.43
pid find speed, 383788, 2.87,   1108.91,        2.84,   -0.03,  -0.72,  0.59,   0.63,   1108.43
pid find speed, 383838, 2.86,   1109.13,        2.84,   -0.02,  -0.70,  0.59,   0.80,   1108.44
pid find speed, 383888, 2.86,   1108.93,        2.84,   -0.02,  -0.67,  0.59,   0.58,   1108.44
pid find speed, 383938, 2.86,   1108.94,        2.84,   -0.02,  -0.65,  0.58,   0.56,   1108.45
pid find speed, 383988, 2.86,   1109.36,        2.84,   -0.02,  -0.62,  0.58,   0.95,   1108.46
pid find speed, 384038, 2.86,   1109.59,        2.84,   -0.02,  -0.58,  0.58,   1.12,   1108.47
pid find speed, 384088, 2.86,   1109.40,        2.84,   -0.02,  -0.55,  0.58,   0.89,   1108.48
pid find speed, 384138, 2.86,   1109.41,        2.84,   -0.02,  -0.51,  0.58,   0.86,   1108.49
pid find speed, 384188, 2.86,   1109.43,        2.84,   -0.02,  -0.48,  0.58,   0.84,   1108.50
pid find speed, 384238, 2.86,   1109.44,        2.84,   -0.02,  -0.45,  0.58,   0.81,   1108.51
pid find speed, 384288, 2.86,   1109.03,        2.84,   -0.02,  -0.44,  0.58,   0.38,   1108.51
pid find speed, 384338, 2.86,   1109.04,        2.84,   -0.02,  -0.43,  0.58,   0.37,   1108.52
pid find speed, 384388, 2.85,   1109.05,        2.84,   -0.01,  -0.41,  0.58,   0.36,   1108.52
pid find speed, 384438, 2.85,   1109.05,        2.84,   -0.01,  -0.40,  0.58,   0.35,   1108.53
pid find speed, 384488, 2.85,   1109.27,        2.84,   -0.01,  -0.38,  0.58,   0.54,   1108.53
pid find speed, 384538, 2.85,   1109.07,        2.84,   -0.01,  -0.37,  0.58,   0.32,   1108.54
pid find speed, 384588, 2.85,   1109.08,        2.84,   -0.01,  -0.36,  0.58,   0.31,   1108.55
pid find speed, 384638, 2.85,   1109.08,        2.84,   -0.01,  -0.35,  0.58,   0.30,   1108.55
pid find speed, 384688, 2.85,   1109.29,        2.84,   -0.01,  -0.33,  0.58,   0.49,   1108.56
pid find speed, 384738, 2.85,   1109.30,        2.84,   -0.01,  -0.31,  0.58,   0.47,   1108.57
pid find speed, 384788, 2.85,   1109.52,        2.84,   -0.01,  -0.29,  0.58,   0.66,   1108.57
pid find speed, 384838, 2.85,   1109.73,        2.84,   -0.01,  -0.26,  0.58,   0.83,   1109.73
pid find speed, 384888, 2.85,   1109.73,        2.84,   -0.01,  -0.22,  0.58,   1.01,   1109.73
pid find speed, 384938, 2.85,   1109.73,        2.84,   -0.01,  -0.19,  0.58,   0.78,   1109.73
pid find speed, 384988, 2.85,   1109.73,        2.84,   -0.01,  -0.17,  0.58,   0.56,   1109.73
pid find speed, 385038, 2.85,   1109.73,        2.84,   -0.01,  -0.14,  0.58,   0.74,   1109.73
pid find speed, 385088, 2.84,   1109.73,        2.84,   -0.00,  -0.13,  0.58,   0.32,   1109.73
pid find speed, 385138, 2.85,   1109.73,        2.84,   -0.01,  -0.15,  0.58,   -0.38,  1109.73
pid find speed, 385188, 2.85,   1109.73,        2.84,   -0.01,  -0.17,  0.58,   -0.57,  1109.73
pid find speed, 385238, 2.85,   1109.73,        2.84,   -0.01,  -0.19,  0.58,   -0.55,  1109.73
pid find speed, 385288, 2.85,   1109.73,        2.84,   -0.01,  -0.21,  0.58,   -0.53,  1109.73
pid find speed, 385338, 2.85,   1109.73,        2.84,   -0.01,  -0.23,  0.58,   -0.71,  1109.73
pid find speed, 385388, 2.85,   1109.73,        2.84,   -0.01,  -0.26,  0.58,   -0.69,  1109.73
pid find speed, 385438, 2.85,   1109.73,        2.84,   -0.01,  -0.28,  0.58,   -0.47,  1109.73
pid find speed, 385488, 2.85,   1109.73,        2.84,   -0.01,  -0.28,  0.58,   0.03,   1109.73
pid find speed, 385538, 2.85,   1109.73,        2.84,   -0.01,  -0.27,  0.58,   0.03,   1109.73
pid find speed, 385588, 2.85,   1109.73,        2.84,   -0.01,  -0.27,  0.58,   0.23,   1109.73
pid find speed, 385638, 2.85,   1109.73,        2.84,   -0.01,  -0.26,  0.58,   0.22,   1109.73
pid find speed, 385688, 2.85,   1109.73,        2.84,   -0.01,  -0.26,  0.58,   -0.19,  1109.73
pid find speed, 385738, 2.85,   1109.73,        2.84,   -0.01,  -0.27,  0.58,   -0.18,  1109.73
pid find speed, 385788, 2.85,   1109.66,        2.84,   -0.01,  -0.28,  0.58,   -0.37,  1109.73
pid find speed, 385838, 2.85,   1109.45,        2.84,   -0.01,  -0.30,  0.58,   -0.56,  1109.73
pid find speed, 385888, 2.85,   1109.24,        2.84,   -0.01,  -0.33,  0.58,   -0.74,  1109.72
pid find speed, 385938, 2.85,   1109.23,        2.84,   -0.01,  -0.36,  0.58,   -0.72,  1109.72
pid find speed, 385988, 2.85,   1109.22,        2.84,   -0.01,  -0.38,  0.58,   -0.70,  1109.71
pid find speed, 386038, 2.85,   1109.01,        2.84,   -0.01,  -0.42,  0.58,   -0.87,  1109.71
pid find speed, 386088, 2.86,   1109.00,        2.84,   -0.02,  -0.45,  0.58,   -0.85,  1109.70
pid find speed, 386138, 2.86,   1109.19,        2.84,   -0.02,  -0.47,  0.58,   -0.62,  1109.70
pid find speed, 386188, 2.86,   1109.90,        2.84,   -0.02,  -0.47,  0.58,   0.09,   1109.70
pid find speed, 386238, 2.86,   1109.90,        2.84,   -0.02,  -0.46,  0.58,   0.09,   1109.70
pid find speed, 386288, 2.86,   1110.11,        2.84,   -0.02,  -0.45,  0.58,   0.28,   1109.70
pid find speed, 386338, 2.86,   1109.91,        2.84,   -0.02,  -0.45,  0.58,   0.07,   1109.71
pid find speed, 386388, 2.86,   1109.91,        2.84,   -0.02,  -0.45,  0.58,   0.07,   1109.71
pid find speed, 386438, 2.86,   1109.92,        2.84,   -0.02,  -0.44,  0.58,   0.07,   1109.71
pid find speed, 386488, 2.86,   1109.71,        2.84,   -0.02,  -0.45,  0.58,   -0.13,  1109.71
pid find speed, 386538, 2.86,   1109.71,        2.84,   -0.02,  -0.45,  0.58,   -0.13,  1109.71
pid find speed, 386588, 2.86,   1109.92,        2.84,   -0.02,  -0.45,  0.58,   0.08,   1109.71
pid find speed, 386638, 2.86,   1110.12,        2.84,   -0.02,  -0.44,  0.58,   0.27,   1109.72
pid find speed, 386688, 2.86,   1110.33,        2.84,   -0.02,  -0.42,  0.58,   0.46,   1109.72
pid find speed, 386738, 2.85,   1110.34,        2.84,   -0.01,  -0.41,  0.58,   0.44,   1109.73
pid find speed, 386788, 2.85,   1110.76,        2.84,   -0.01,  -0.38,  0.58,   0.83,   1109.74
pid find speed, 386838, 2.85,   1111.28,        2.84,   -0.01,  -0.33,  0.58,   1.29,   1109.75
pid find speed, 386888, 2.85,   1111.30,        2.84,   -0.01,  -0.29,  0.58,   1.25,   1109.77
pid find speed, 386938, 2.85,   1111.32,        2.84,   -0.01,  -0.24,  0.58,   1.21,   1111.32
pid find speed, 386988, 2.85,   1111.32,        2.84,   -0.01,  -0.21,  0.58,   0.98,   1111.32
pid find speed, 387038, 2.85,   1111.32,        2.84,   -0.01,  -0.17,  0.58,   0.95,   1111.32
pid find speed, 387088, 2.84,   1111.32,        2.84,   -0.00,  -0.14,  0.58,   0.92,   1111.32
pid find speed, 387138, 2.84,   1111.32,        2.84,   -0.00,  -0.10,  0.58,   1.09,   1111.32
pid find speed, 387188, 2.84,   1111.32,        2.84,   -0.00,  -0.06,  0.58,   1.05,   1111.32
pid find speed, 387238, 2.84,   1111.32,        2.84,   -0.00,  -0.00,  0.58,   1.51,   1111.32
pid find speed, 387288, 2.84,   1111.32,        2.84,   0.00,   0.04,   0.58,   1.26,   1111.32
pid find speed, 387338, 2.84,   1111.32,        2.84,   0.00,   0.08,   0.58,   1.03,   1111.32
pid find speed, 387388, 2.84,   1111.32,        2.84,   0.00,   0.12,   0.58,   1.19,   1111.32
pid find speed, 387438, 2.83,   1111.32,        2.84,   0.01,   0.17,   0.58,   1.35,   1111.32
pid find speed, 387488, 2.83,   1111.32,        2.84,   0.01,   0.22,   0.58,   1.31,   1111.32
pid find speed, 387538, 2.83,   1111.32,        2.84,   0.01,   0.25,   0.58,   0.87,   1111.32
pid find speed, 387588, 2.83,   1113.24,        2.84,   0.01,   0.29,   0.58,   1.04,   1111.34
pid find speed, 387638, 2.83,   1113.47,        2.84,   0.01,   0.33,   0.58,   1.22,   1111.36
pid find speed, 387688, 2.83,   1113.50,        2.84,   0.01,   0.38,   0.58,   1.18,   1111.39
pid find speed, 387738, 2.83,   1113.53,        2.84,   0.01,   0.42,   0.58,   1.14,   1111.41
pid find speed, 387788, 2.82,   1113.55,        2.84,   0.02,   0.46,   0.58,   1.11,   1111.43
pid find speed, 387838, 2.82,   1113.58,        2.84,   0.02,   0.50,   0.58,   1.07,   1111.45
pid find speed, 387888, 2.82,   1113.40,        2.84,   0.02,   0.53,   0.58,   0.84,   1111.47
keep speed,     388088, 2.82,   1109.28
keep speed,     388288, 2.82,   1109.28
keep speed,     388488, 2.82,   1109.28
keep speed,     388688, 2.82,   1109.28
keep speed,     388888, 2.82,   1109.28
keep speed,     389088, 2.82,   1109.28
keep speed,     389288, 2.82,   1109.28
keep speed,     389488, 2.82,   1109.28
keep speed,     389688, 2.82,   1109.28
keep speed,     389888, 2.82,   1109.28
keep speed,     390088, 2.82,   1109.28
keep speed,     390288, 2.82,   1109.28
keep speed,     390488, 2.82,   1109.28
keep speed,     390688, 2.82,   1109.28
keep speed,     390888, 2.82,   1109.28
keep speed,     391088, 2.82,   1109.28
keep speed,     391288, 2.82,   1109.28
keep speed,     391488, 2.82,   1109.28
keep speed,     391688, 2.82,   1109.28
keep speed,     391888, 2.82,   1109.28
keep speed,     392088, 2.82,   1109.28
keep speed,     392288, 2.82,   1109.28
keep speed,     392488, 2.81,   1109.28
keep speed,     392688, 2.81,   1109.28
keep speed,     392888, 2.81,   1109.28
keep speed,     393088, 2.81,   1109.28
keep speed,     393288, 2.81,   1109.28
keep speed,     393488, 2.81,   1109.28
keep speed,     393688, 2.82,   1109.28
keep speed,     393888, 2.82,   1109.28
keep speed,     394088, 2.82,   1109.28
keep speed,     394288, 2.81,   1109.28
keep speed,     394488, 2.81,   1109.28
keep speed,     394688, 2.81,   1109.28
keep speed,     394888, 2.81,   1109.28
keep speed,     395088, 2.81,   1109.28
keep speed,     395288, 2.81,   1109.28
keep speed,     395488, 2.82,   1109.28
keep speed,     395688, 2.82,   1109.28
keep speed,     395888, 2.82,   1109.28
keep speed,     396088, 2.82,   1109.28
keep speed,     396288, 2.82,   1109.28
keep speed,     396488, 2.82,   1109.28
keep speed,     396688, 2.82,   1109.28
keep speed,     396888, 2.82,   1109.28
keep speed,     397088, 2.82,   1109.28
keep speed,     397288, 2.82,   1109.28
keep speed,     397488, 2.82,   1109.28
keep speed,     397688, 2.82,   1109.28
keep speed,     397888, 2.82,   1109.28
keep speed,     398088, 2.82,   1109.28
keep speed,     398288, 2.82,   1109.28
keep speed,     398488, 2.82,   1109.28
keep speed,     398688, 2.82,   1109.28
keep speed,     398888, 2.82,   1109.28
keep speed,     399088, 2.82,   1109.28
keep speed,     399288, 2.82,   1109.28
keep speed,     399488, 2.82,   1109.28
keep speed,     399688, 2.82,   1109.28
keep speed,     399888, 2.81,   1109.28
keep speed,     400088, 2.81,   1109.28
keep speed,     400288, 2.81,   1109.28
keep speed,     400488, 2.81,   1109.28
keep speed,     400688, 2.81,   1109.28
keep speed,     400888, 2.81,   1109.28
keep speed,     401088, 2.81,   1109.28
keep speed,     401288, 2.81,   1109.28
keep speed,     401488, 2.81,   1109.28
keep speed,     401688, 2.81,   1109.28
keep speed,     401888, 2.81,   1109.28
keep speed,     402088, 2.81,   1109.28
keep speed,     402288, 2.81,   1109.28
keep speed,     402488, 2.81,   1109.28
keep speed,     402688, 2.81,   1109.28
keep speed,     402888, 2.81,   1109.28
keep speed,     403088, 2.81,   1109.28
keep speed,     403288, 2.81,   1109.28
keep speed,     403488, 2.81,   1109.28
keep speed,     403688, 2.81,   1109.28
keep speed,     403888, 2.81,   1109.28
keep speed,     404088, 2.81,   1109.28
keep speed,     404288, 2.81,   1109.28
keep speed,     404488, 2.81,   1109.28
keep speed,     404688, 2.81,   1109.28
keep speed,     404888, 2.81,   1109.28
keep speed,     405088, 2.81,   1109.28
keep speed,     405288, 2.81,   1109.28
keep speed,     405488, 2.81,   1109.28
keep speed,     405688, 2.81,   1109.28
keep speed,     405888, 2.81,   1109.28
keep speed,     406088, 2.82,   1109.28
keep speed,     406288, 2.82,   1109.28
keep speed,     406488, 2.82,   1109.28
keep speed,     406688, 2.82,   1109.28
keep speed,     406888, 2.82,   1109.28
keep speed,     407088, 2.82,   1109.28
keep speed,     407288, 2.82,   1109.28
keep speed,     407488, 2.82,   1109.28
keep speed,     407688, 2.82,   1109.28
keep speed,     407888, 2.82,   1109.28
keep speed,     408088, 2.82,   1109.28
keep speed,     408288, 2.82,   1109.28
keep speed,     408488, 2.82,   1109.28
keep speed,     408688, 2.82,   1109.28
keep speed,     408888, 2.82,   1109.28
keep speed,     409088, 2.82,   1109.28
keep speed,     409288, 2.82,   1109.28
keep speed,     409488, 2.82,   1109.28
keep speed,     409688, 2.81,   1109.28
keep speed,     409888, 2.81,   1109.28
keep speed,     410088, 2.81,   1109.28
keep speed,     410288, 2.81,   1109.28
keep speed,     410488, 2.81,   1109.28
keep speed,     410688, 2.81,   1109.28
keep speed,     410888, 2.81,   1109.28
keep speed,     411088, 2.81,   1109.28
keep speed,     411288, 2.81,   1109.28
keep speed,     411488, 2.81,   1109.28
keep speed,     411688, 2.81,   1109.28
keep speed,     411888, 2.81,   1109.28
keep speed,     412088, 2.81,   1109.28
keep speed,     412288, 2.81,   1109.28
keep speed,     412488, 2.81,   1109.28
keep speed,     412688, 2.81,   1109.28
keep speed,     412888, 2.81,   1109.28
keep speed,     413088, 2.81,   1109.28
keep speed,     413288, 2.81,   1109.28
keep speed,     413488, 2.80,   1109.28
keep speed,     413688, 2.80,   1109.28
keep speed,     413888, 2.80,   1109.28
keep speed,     414088, 2.80,   1109.28
keep speed,     414288, 2.80,   1109.28
keep speed,     414488, 2.80,   1109.28
keep speed,     414688, 2.80,   1109.28
keep speed,     414888, 2.80,   1109.28
keep speed,     415088, 2.80,   1109.28
keep speed,     415288, 2.80,   1109.28
keep speed,     415488, 2.80,   1109.28
keep speed,     415688, 2.80,   1109.28
keep speed,     415888, 2.79,   1109.28
keep speed,     416088, 2.79,   1109.28
keep speed,     416288, 2.79,   1109.28
keep speed,     416488, 2.79,   1109.28
keep speed,     416688, 2.79,   1109.28
keep speed,     416888, 2.79,   1109.28
keep speed,     417088, 2.79,   1109.28
keep speed,     417288, 2.79,   1109.28
keep speed,     417488, 2.79,   1109.28
keep speed,     417688, 2.79,   1109.28
keep speed,     417888, 2.79,   1109.28
keep speed,     418088, 2.79,   1109.28
keep speed,     418288, 2.79,   1109.28
