Testing,        277962, 8.80,   -409.12,        63.01,  4.50,   41.73,  10.36,  432.12, 153.08
Testing,        278162, 8.80,   -352.40,        69.89,  4.95,   41.20,  10.37,  427.16, 153.21
Testing,        278362, 8.80,   -289.62,        77.65,  5.40,   41.09,  10.35,  425.35, 153.34
Testing,        278562, 8.80,   -224.10,        85.80,  5.85,   41.53,  10.38,  430.94, 153.48
Testing,        278762, 8.80,   -154.88,        94.57,  5.85,   41.64,  10.36,  431.42, 153.62
Testing,        278962, 8.80,   -84.43, 103.71, 5.85,   41.62,  10.36,  430.97, 153.75
Testing,        279162, 8.80,   -17.78, 112.93, 6.30,   41.09,  10.36,  425.51, 153.89
Testing,        279362, 8.80,   46.53,  121.92, 6.75,   41.70,  10.36,  432.00, 154.02
Testing,        279562, 8.80,   108.55, 131.13, 7.08,   41.25,  10.36,  427.40, 154.16
Testing,        279762, 8.80,   161.46, 139.68, 7.31,   40.64,  10.36,  421.24, 154.29
Testing,        279962, 8.80,   194.28, 145.54, 7.20,   42.03,  10.35,  435.11, 154.43
Testing,        280162, 8.80,   224.23, 150.94, 8.88,   41.42,  10.34,  428.46, 154.56
Testing,        280362, 8.80,   253.96, 156.41, 7.98,   41.81,  10.36,  433.15, 154.70
Testing,        280562, 8.80,   281.43, 161.66, 7.98,   41.75,  10.37,  432.91, 154.83
Testing,        280762, 8.80,   306.88, 166.36, 7.98,   41.67,  10.37,  432.05, 154.97
Testing,        280962, 8.80,   328.63, 170.82, 8.43,   41.42,  10.35,  428.79, 155.10
Testing,        281162, 8.80,   345.59, 174.12, 8.88,   42.36,  10.37,  439.24, 155.23
Testing,        281362, 8.80,   359.22, 176.82, 8.43,   41.28,  10.35,  427.19, 155.37
Testing,        281562, 8.80,   365.68, 178.37, 8.88,   42.20,  10.36,  437.17, 155.50
Testing,        281762, 8.80,   373.50, 180.31, 9.78,   41.70,  10.36,  431.83, 155.64
Testing,        281962, 8.80,   381.49, 182.20, 9.33,   41.81,  10.35,  432.65, 155.77
Testing,        282162, 8.80,   389.67, 183.86, 9.33,   41.75,  10.36,  432.41, 155.91
Testing,        282362, 8.80,   397.27, 185.38, 9.56,   41.56,  10.35,  430.23, 156.04
Testing,        282562, 8.80,   404.26, 186.98, 10.12,  41.28,  10.36,  427.69, 156.18
Testing,        282762, 8.80,   411.50, 188.59, 9.45,   41.25,  10.36,  427.40, 156.31
Testing,        282962, 8.80,   417.49, 189.96, 10.35,  41.92,  10.36,  434.30, 156.45
Testing,        283162, 8.80,   422.99, 191.30, 10.57,  41.34,  10.36,  428.10, 156.58
Testing,        283362, 8.80,   428.76, 192.90, 10.68,  42.14,  10.36,  436.60, 156.72
Testing,        283562, 8.80,   433.43, 194.37, 11.58,  42.20,  10.36,  437.00, 156.85
Testing,        283762, 8.80,   437.94, 195.70, 11.58,  41.20,  10.35,  426.50, 156.99
Testing,        283962, 8.80,   442.79, 197.12, 11.47,  41.20,  10.33,  425.67, 157.12
Testing,        284162, 8.80,   447.49, 198.52, 11.47,  41.50,  10.36,  430.15, 157.26
Testing,        284362, 8.80,   452.13, 199.82, 11.47,  40.28,  10.35,  417.02, 157.39
Testing,        284562, 8.80,   460.09, 201.44, 11.58,  41.31,  10.36,  427.98, 157.53
Testing,        284762, 8.80,   471.50, 203.84, 11.92,  41.73,  10.34,  431.62, 157.66
Testing,        284962, 8.80,   482.96, 206.34, 12.48,  41.75,  10.35,  432.07, 157.79
Testing,        285162, 8.80,   492.41, 208.54, 12.82,  41.78,  10.35,  432.53, 157.93
Testing,        285362, 8.80,   497.79, 210.13, 13.38,  42.25,  10.36,  437.92, 158.07
Testing,        285562, 8.80,   502.55, 211.62, 13.27,  41.48,  10.35,  429.20, 158.20
Testing,        285762, 8.80,   506.54, 213.28, 13.27,  41.06,  10.36,  425.22, 158.34
Testing,        285962, 8.80,   509.79, 214.89, 13.27,  41.64,  10.34,  430.76, 158.47
Testing,        286163, 8.80,   512.87, 216.52, 13.38,  41.73,  10.35,  431.79, 158.61
Testing,        286363, 8.80,   0.00,   0.00,   14.17,  0.00,   0.00,   0.00,   158.61
Testing,        286563, 8.80,   516.17, 220.10, 14.62,  41.01,  10.36,  424.65, 158.67
Testing,        286763, 8.80,   520.21, 221.92, 15.07,  41.67,  10.36,  431.71, 158.81
Testing,        286963, 8.80,   524.62, 223.78, 14.17,  41.70,  10.36,  432.17, 158.94
Testing,        287163, 8.80,   528.99, 225.86, 14.17,  41.59,  10.35,  430.35, 159.08
Testing,        287363, 8.80,   533.26, 227.92, 15.52,  41.28,  10.34,  427.03, 159.21
Testing,        287563, 8.80,   537.26, 229.84, 15.97,  41.53,  10.36,  430.11, 159.35
Testing,        287763, 8.80,   541.45, 231.89, 15.52,  41.39,  10.35,  428.34, 159.48
Testing,        287963, 8.80,   545.75, 231.89, 15.07,  42.25,  10.37,  438.25, 159.62
Testing,        288163, 8.80,   549.83, 233.98, 15.97,  41.67,  10.36,  431.88, 159.75
Testing,        288363, 8.80,   553.72, 236.05, 15.52,  42.45,  10.36,  439.93, 159.89
Testing,        288563, 8.80,   557.35, 237.87, 15.52,  41.75,  10.35,  432.07, 160.02
Testing,        288763, 8.80,   561.24, 239.93, 15.52,  41.53,  10.36,  430.44, 160.16
Testing,        288963, 8.80,   565.19, 242.00, 16.31,  41.06,  10.34,  424.73, 160.29
Testing,        289163, 8.80,   568.67, 243.81, 16.76,  41.78,  10.36,  432.69, 160.43
Testing,        289363, 8.80,   572.12, 245.67, 16.76,  41.28,  10.34,  427.03, 160.56
Testing,        289563, 8.80,   575.91, 247.71, 16.76,  42.14,  10.36,  436.43, 160.70
Testing,        289763, 8.80,   579.11, 249.56, 17.32,  42.50,  10.34,  439.65, 160.83
Testing,        289963, 8.80,   581.61, 251.12, 17.21,  41.75,  10.36,  432.41, 160.97
Testing,        290163, 8.80,   581.62, 252.71, 18.22,  41.87,  10.34,  432.89, 161.10
Testing,        290363, 8.80,   581.62, 257.09, 18.11,  42.39,  10.34,  438.34, 161.24
Testing,        290563, 8.80,   579.84, 261.27, 18.11,  42.53,  10.34,  439.94, 161.37
Testing,        290763, 8.80,   577.52, 265.13, 17.66,  41.62,  10.34,  430.14, 161.51
Testing,        290963, 8.80,   575.43, 268.97, 17.66,  41.87,  10.35,  433.22, 161.64
Testing,        291163, 8.80,   573.35, 272.92, 17.66,  42.59,  10.35,  440.69, 161.78
Testing,        291363, 8.80,   570.71, 276.55, 18.11,  42.45,  10.34,  438.74, 161.91
Testing,        291563, 8.80,   568.01, 280.13, 18.56,  41.31,  10.33,  426.65, 162.04
Testing,        291763, 8.80,   565.22, 283.86, 19.01,  42.36,  10.33,  437.71, 162.18
Testing,        291963, 8.80,   562.95, 287.40, 19.01,  41.87,  10.33,  432.38, 162.32
Testing,        292163, 8.80,   560.24, 291.04, 19.01,  41.81,  10.33,  431.81, 162.45
Testing,        292363, 8.80,   557.07, 294.58, 19.01,  41.59,  10.33,  429.69, 162.59
Testing,        292563, 8.80,   554.22, 298.19, 19.46,  42.14,  10.34,  435.92, 162.72
Testing,        292763, 8.80,   551.57, 301.73, 19.91,  41.73,  10.34,  431.45, 162.86
Testing,        292963, 8.80,   548.65, 305.41, 19.80,  42.09,  10.34,  435.18, 162.99
Testing,        293163, 8.80,   545.95, 309.10, 20.36,  41.92,  10.34,  433.63, 163.13
Testing,        293363, 8.80,   543.38, 312.84, 20.36,  41.62,  10.34,  430.14, 163.26
Testing,        293563, 8.80,   543.09, 313.94, 21.71,  41.89,  10.33,  432.84, 163.40
Testing,        293763, 8.80,   543.09, 314.51, 21.26,  41.28,  10.33,  426.53, 163.53
Testing,        293963, 8.80,   544.54, 315.76, 21.26,  42.14,  10.34,  435.59, 163.67
Testing,        294163, 8.80,   547.08, 317.52, 21.60,  41.95,  10.33,  433.41, 163.80
Testing,        294363, 8.80,   549.23, 319.62, 22.50,  42.81,  10.34,  442.47, 163.93
Testing,        294563, 8.80,   551.67, 321.67, 22.50,  41.59,  10.33,  429.69, 164.07
Testing,        294763, 8.80,   554.54, 324.02, 23.40,  42.25,  10.33,  436.56, 164.20
Testing,        294963, 8.80,   557.53, 326.45, 22.50,  42.42,  10.33,  438.28, 164.34
Testing,        295163, 8.80,   560.54, 328.74, 22.16,  41.98,  10.34,  434.20, 164.47
Testing,        295363, 8.80,   562.95, 330.91, 22.95,  42.39,  10.34,  438.17, 164.61
Testing,        295563, 8.80,   565.17, 332.96, 22.95,  42.28,  10.34,  437.02, 164.74
Testing,        295763, 8.80,   567.78, 335.19, 23.51,  41.87,  10.33,  432.55, 164.88
Testing,        295963, 8.80,   570.10, 337.38, 23.17,  41.75,  10.34,  431.57, 165.01
Testing,        296163, 8.80,   572.43, 339.29, 23.40,  42.50,  10.34,  439.31, 165.15
Testing,        296363, 8.80,   574.70, 341.23, 24.75,  43.03,  10.34,  444.94, 165.28
Testing,        296563, 8.80,   576.78, 343.12, 24.86,  42.06,  10.33,  434.56, 165.42
Testing,        296763, 8.80,   578.97, 344.97, 23.85,  42.53,  10.34,  439.60, 165.55
Testing,        296963, 8.80,   580.99, 346.88, 24.86,  42.39,  10.35,  438.85, 165.69
Testing,        297163, 8.80,   583.25, 348.90, 24.97,  42.48,  10.34,  439.20, 165.82
Testing,        297363, 8.80,   585.20, 350.47, 25.20,  41.59,  10.33,  429.52, 165.96
Testing,        297563, 8.80,   586.24, 351.86, 25.20,  42.28,  10.33,  436.85, 166.09
Testing,        297763, 8.80,   587.79, 353.21, 25.20,  42.39,  10.32,  437.66, 166.23
Testing,        297963, 8.80,   589.38, 354.33, 24.75,  42.17,  10.34,  435.87, 166.36
Testing,        298163, 8.80,   590.63, 355.53, 25.53,  42.28,  10.34,  437.02, 166.49
Testing,        298363, 8.80,   592.12, 356.92, 25.65,  41.56,  10.34,  429.56, 166.63
Testing,        298563, 8.80,   593.66, 358.35, 26.10,  42.25,  10.33,  436.56, 166.77
Testing,        298763, 8.80,   594.58, 359.57, 26.10,  41.87,  10.34,  432.72, 166.90
Testing,        298963, 8.80,   596.40, 361.02, 25.65,  42.53,  10.33,  439.26, 167.04
Testing,        299163, 8.80,   598.02, 362.30, 25.53,  41.81,  10.33,  431.98, 167.17
Testing,        299363, 8.80,   599.47, 363.84, 26.10,  41.62,  10.34,  430.30, 167.31
Testing,        299563, 8.80,   601.20, 365.48, 26.10,  42.14,  10.34,  435.76, 167.44
Testing,        299763, 8.80,   602.87, 367.29, 27.00,  42.75,  10.34,  442.24, 167.58
Testing,        299963, 8.80,   604.51, 369.16, 27.00,  42.61,  10.34,  440.80, 167.71
Testing,        300163, 8.80,   606.17, 370.87, 27.45,  42.11,  10.34,  435.30, 167.85
Testing,        300363, 8.80,   607.70, 372.37, 27.45,  41.64,  10.32,  429.93, 167.98
Testing,        300563, 8.80,   608.78, 373.86, 27.33,  41.84,  10.33,  432.10, 168.12
Testing,        300763, 8.80,   609.86, 375.28, 27.33,  42.48,  10.32,  438.52, 168.25
Testing,        300963, 8.80,   610.78, 376.76, 27.33,  42.48,  10.32,  438.52, 168.39
Testing,        301163, 8.80,   611.89, 378.35, 27.78,  41.78,  10.33,  431.69, 168.52
Testing,        301363, 8.80,   613.04, 379.80, 27.78,  42.45,  10.33,  438.40, 168.66
Testing,        301563, 8.80,   614.07, 381.10, 27.78,  41.87,  10.34,  432.89, 168.79
Testing,        301763, 8.80,   614.76, 382.38, 29.13,  41.34,  10.32,  426.77, 168.93
Testing,        301963, 8.80,   615.80, 383.91, 28.68,  42.17,  10.34,  436.04, 169.06
Testing,        302163, 8.80,   617.20, 385.61, 28.68,  41.95,  10.34,  433.58, 169.20
Testing,        302363, 8.80,   618.29, 387.26, 29.13,  42.64,  10.34,  440.75, 169.33
Testing,        302563, 8.80,   618.95, 388.74, 29.13,  41.59,  10.34,  429.85, 169.46
Testing,        302763, 8.80,   619.69, 390.07, 29.58,  42.09,  10.33,  434.84, 169.60
Testing,        302963, 8.80,   619.80, 391.01, 30.48,  41.67,  10.33,  430.55, 169.73
Testing,        303163, 8.80,   620.53, 392.08, 30.03,  41.64,  10.33,  430.26, 169.87
Testing,        303363, 8.80,   621.07, 393.18, 29.58,  42.36,  10.33,  437.71, 170.00
Testing,        303563, 8.80,   621.58, 394.27, 30.48,  42.67,  10.33,  440.86, 170.14
Testing,        303763, 8.80,   621.92, 395.34, 30.48,  42.14,  10.33,  435.42, 170.27
Testing,        303963, 8.80,   622.17, 396.41, 30.82,  43.06,  10.33,  444.88, 170.41
Testing,        304163, 8.80,   622.63, 397.50, 31.05,  41.42,  10.33,  427.97, 170.54
Testing,        304363, 8.80,   623.29, 398.66, 30.82,  41.70,  10.34,  431.00, 170.68
Testing,        304563, 8.80,   623.51, 399.59, 31.27,  41.98,  10.32,  433.36, 170.81
Testing,        304763, 8.80,   623.83, 400.61, 31.38,  42.53,  10.35,  440.28, 170.95
Testing,        304963, 8.80,   624.42, 401.71, 32.17,  41.84,  10.34,  432.77, 171.08
Testing,        305163, 8.80,   624.91, 402.69, 32.62,  42.61,  10.32,  439.95, 171.22
Testing,        305363, 8.80,   625.47, 403.74, 32.17,  42.78,  10.34,  442.52, 171.35
Testing,        305563, 8.80,   625.61, 404.83, 32.62,  41.84,  10.34,  432.60, 171.49
Testing,        305763, 8.80,   625.53, 405.79, 33.07,  41.98,  10.33,  433.70, 171.62
Testing,        305963, 8.80,   625.65, 406.94, 33.07,  42.14,  10.34,  435.76, 171.76
Testing,        306163, 8.80,   626.16, 408.04, 32.62,  41.87,  10.33,  432.55, 171.89
Testing,        306363, 8.80,   626.81, 409.76, 33.07,  41.48,  10.33,  428.54, 172.03
Testing,        306563, 8.80,   627.69, 411.43, 32.17,  41.73,  10.33,  431.12, 172.16
Testing,        306763, 8.80,   628.11, 413.06, 33.07,  41.70,  10.33,  430.83, 172.30
Testing,        306963, 8.80,   628.35, 414.53, 33.52,  41.95,  10.33,  433.41, 172.43
Testing,        307163, 8.80,   628.84, 416.17, 33.97,  41.81,  10.33,  431.81, 172.57
Testing,        307363, 8.80,   629.73, 417.88, 32.17,  41.84,  10.34,  432.60, 172.70
Testing,        307563, 8.80,   630.09, 419.43, 34.42,  42.81,  10.34,  442.64, 172.84
Testing,        307763, 8.80,   630.28, 420.68, 33.97,  41.59,  10.34,  430.02, 172.97
Testing,        307963, 8.80,   630.78, 422.24, 34.87,  42.25,  10.34,  437.07, 173.11
Testing,        308163, 8.80,   631.29, 423.84, 34.31,  41.92,  10.34,  433.46, 173.24
Testing,        308363, 8.80,   631.49, 425.28, 34.42,  42.23,  10.33,  436.11, 173.38
Testing,        308563, 8.80,   631.65, 426.42, 35.21,  42.34,  10.33,  437.26, 173.51
Testing,        308763, 8.80,   632.11, 427.58, 34.87,  42.31,  10.33,  437.14, 173.65
Testing,        308963, 8.80,   632.28, 428.73, 35.66,  41.89,  10.32,  432.50, 173.78
Testing,        309163, 8.80,   632.77, 430.04, 35.66,  42.14,  10.35,  436.26, 173.91
Testing,        309363, 8.80,   633.43, 431.31, 36.56,  42.34,  10.34,  437.59, 174.05
Testing,        309563, 8.80,   633.80, 432.27, 35.66,  42.42,  10.34,  438.45, 174.19
Testing,        309763, 8.80,   633.55, 433.16, 36.11,  42.11,  10.34,  435.30, 174.32
Testing,        309963, 8.80,   633.31, 434.06, 36.11,  41.92,  10.33,  433.12, 174.46
Testing,        310163, 8.80,   633.24, 435.23, 37.46,  41.87,  10.34,  432.89, 174.59
Testing,        310363, 8.80,   633.65, 436.42, 37.46,  41.53,  10.33,  429.11, 174.73
Testing,        310563, 8.80,   634.30, 438.18, 37.46,  42.06,  10.32,  434.22, 174.86
Testing,        310763, 8.80,   634.34, 439.75, 38.25,  43.11,  10.33,  445.45, 174.99
Testing,        310963, 8.80,   634.26, 441.54, 37.46,  42.34,  10.33,  437.42, 175.13
Testing,        311163, 8.80,   635.07, 443.59, 37.91,  42.53,  10.34,  439.60, 175.26
Testing,        311363, 8.80,   635.70, 445.71, 37.46,  41.48,  10.34,  428.87, 175.40
Testing,        311563, 8.80,   636.19, 447.85, 37.46,  41.81,  10.34,  432.48, 175.53
Testing,        311763, 8.80,   636.62, 450.07, 38.81,  41.98,  10.34,  433.87, 175.67
Testing,        311963, 8.80,   637.18, 452.36, 38.81,  41.78,  10.35,  432.53, 175.80
Testing,        312163, 8.80,   637.60, 454.63, 37.91,  41.98,  10.32,  433.36, 175.94
Testing,        312363, 8.80,   637.77, 456.81, 36.67,  41.92,  10.34,  433.63, 176.07
Testing,        312563, 8.80,   637.74, 458.89, 38.36,  42.61,  10.36,  441.31, 176.21
Testing,        312763, 8.80,   637.49, 460.43, 38.81,  41.48,  10.34,  429.04, 176.34
Testing,        312963, 8.80,   637.24, 462.32, 39.60,  41.59,  10.34,  430.18, 176.48
Testing,        313163, 8.80,   638.03, 464.15, 38.81,  41.70,  10.35,  431.67, 176.61
Testing,        313363, 8.80,   638.44, 466.07, 39.26,  41.73,  10.34,  431.45, 176.75
Testing,        313563, 8.80,   638.75, 468.09, 39.60,  41.39,  10.34,  428.18, 176.88
Testing,        313763, 8.80,   639.20, 469.79, 39.60,  41.81,  10.33,  431.81, 177.02
Testing,        313963, 8.80,   639.13, 471.42, 41.06,  41.67,  10.34,  431.05, 177.15
Testing,        314163, 8.80,   638.63, 472.79, 40.50,  42.00,  10.35,  434.66, 177.29
Testing,        314363, 8.80,   639.08, 474.13, 41.40,  42.06,  10.34,  435.06, 177.42
Testing,        314563, 8.80,   639.38, 475.32, 41.06,  42.56,  10.33,  439.72, 177.56
Testing,        314763, 8.80,   639.16, 476.41, 41.40,  41.37,  10.34,  427.89, 177.69
Testing,        314963, 8.80,   638.97, 477.73, 41.85,  42.14,  10.34,  435.92, 177.83
Testing,        315163, 8.80,   638.35, 478.96, 41.40,  41.53,  10.34,  429.61, 177.96
Testing,        315363, 8.80,   638.50, 478.93, 41.06,  41.81,  10.34,  432.48, 178.10
Testing,        315563, 8.80,   638.33, 480.32, 42.30,  42.45,  10.34,  438.91, 178.23
Testing,        315763, 8.80,   638.52, 481.60, 40.95,  41.95,  10.34,  433.58, 178.36
Testing,        315963, 8.80,   638.54, 482.95, 42.75,  41.98,  10.34,  433.87, 178.50
Testing,        316163, 8.80,   639.08, 484.61, 42.30,  41.70,  10.35,  431.50, 178.64
Testing,        316363, 8.80,   639.25, 486.65, 41.85,  41.87,  10.34,  432.89, 178.77
