Testing,        289049, 8.80,   54.66,  54.85,  4.50,   18.17,  11.10,  201.78, 483.35
Testing,        289249, 8.80,   66.37,  57.48,  4.50,   18.01,  11.11,  200.01, 483.75
Testing,        289449, 8.80,   67.69,  57.84,  4.95,   18.78,  11.10,  208.41, 484.15
Testing,        289649, 8.80,   68.91,  58.30,  4.95,   17.84,  11.12,  198.37, 484.55
Testing,        289849, 8.80,   70.04,  58.50,  5.40,   17.34,  11.12,  192.89, 484.95
Testing,        290049, 8.80,   71.42,  58.82,  5.40,   17.37,  11.12,  193.13, 485.35
Testing,        290249, 8.80,   72.84,  59.16,  5.85,   17.98,  11.11,  199.77, 485.74
Testing,        290449, 8.80,   74.13,  59.45,  5.73,   17.56,  11.12,  195.29, 486.14
Testing,        290649, 8.80,   75.69,  59.78,  5.73,   17.28,  11.12,  192.27, 486.54
Testing,        290849, 8.80,   77.19,  60.08,  6.30,   17.45,  11.12,  193.98, 486.94
Testing,        291049, 8.80,   78.46,  60.39,  6.30,   17.89,  11.11,  198.85, 487.33
Testing,        291249, 8.80,   79.61,  60.62,  6.63,   18.01,  11.10,  199.93, 487.74
Testing,        291449, 8.80,   80.63,  60.87,  6.63,   18.98,  11.08,  210.26, 488.14
Testing,        291649, 8.80,   81.55,  61.30,  7.20,   16.90,  11.12,  187.95, 488.54
Testing,        291849, 8.80,   82.74,  61.46,  7.08,   18.01,  11.11,  200.08, 488.94
Testing,        292049, 8.80,   83.71,  61.75,  7.53,   18.12,  11.10,  201.09, 489.33
Testing,        292249, 8.80,   84.40,  62.20,  7.53,   18.42,  11.10,  204.41, 489.73
Testing,        292449, 8.80,   85.21,  62.52,  7.53,   18.81,  11.08,  208.42, 490.13
Testing,        292649, 8.80,   86.02,  62.92,  7.53,   17.45,  11.12,  193.98, 490.53
Testing,        292849, 8.80,   86.81,  63.41,  7.53,   17.62,  11.11,  195.76, 490.93
Testing,        293049, 8.80,   87.50,  63.83,  8.88,   18.14,  11.10,  201.40, 491.33
Testing,        293249, 8.80,   88.04,  64.17,  8.10,   17.31,  11.12,  192.51, 491.72
Testing,        293449, 8.80,   88.53,  64.55,  8.88,   17.76,  11.11,  197.23, 492.13
Testing,        293649, 8.80,   89.04,  64.96,  8.88,   18.31,  11.10,  203.18, 492.53
Testing,        293849, 8.80,   89.81,  65.41,  9.33,   17.67,  11.11,  196.31, 492.92
Testing,        294049, 8.80,   90.50,  65.85,  9.33,   18.53,  11.09,  205.49, 493.32
Testing,        294249, 8.80,   91.31,  66.38,  9.78,   19.14,  11.07,  211.95, 493.72
Testing,        294449, 8.80,   92.27,  67.04,  9.33,   20.34,  11.04,  224.59, 494.12
Testing,        294649, 8.80,   93.25,  67.66,  10.23,  18.51,  11.08,  205.11, 494.52
Testing,        294849, 8.80,   94.19,  68.26,  10.23,  17.51,  11.11,  194.53, 494.92
Testing,        295049, 8.80,   95.49,  68.97,  10.23,  19.81,  11.05,  218.93, 495.32
Testing,        295249, 8.80,   96.63,  69.68,  10.68,  17.67,  11.10,  196.24, 495.72
Testing,        295449, 8.80,   97.83,  70.27,  10.68,  17.37,  11.11,  192.99, 496.11
Testing,        295649, 8.80,   99.31,  70.78,  11.13,  18.81,  11.08,  208.42, 496.51
Testing,        295849, 8.80,   101.37, 71.62,  10.57,  17.73,  11.10,  196.78, 496.91
Testing,        296049, 8.80,   103.43, 72.44,  11.47,  17.34,  11.12,  192.75, 497.31
Testing,        296249, 8.80,   105.39, 73.22,  11.47,  18.70,  11.08,  207.11, 497.71
Testing,        296449, 8.80,   107.44, 74.00,  12.03,  18.62,  11.07,  206.12, 498.11
Testing,        296649, 8.80,   109.69, 74.85,  12.03,  18.62,  11.07,  206.04, 498.51
Testing,        296849, 8.80,   112.01, 75.70,  12.03,  19.28,  11.06,  213.26, 498.91
Testing,        297049, 8.80,   114.15, 76.64,  12.37,  18.95,  11.07,  209.73, 499.31
Testing,        297249, 8.80,   116.45, 77.63,  12.37,  20.64,  11.03,  227.63, 499.70
Testing,        297449, 8.80,   118.96, 78.71,  12.37,  17.73,  11.10,  196.78, 500.10
Testing,        297649, 8.80,   121.31, 79.71,  12.93,  17.59,  11.11,  195.38, 500.49
Testing,        297849, 8.80,   123.81, 80.75,  13.27,  18.14,  11.09,  201.18, 500.90
Testing,        298049, 8.80,   126.32, 81.82,  13.27,  18.45,  11.08,  204.35, 501.30
Testing,        298249, 8.80,   128.66, 82.89,  13.72,  17.89,  11.09,  198.49, 501.70
Testing,        298449, 8.80,   131.13, 83.97,  13.72,  18.26,  11.08,  202.27, 502.10
Testing,        298649, 8.80,   133.53, 85.05,  14.17,  18.73,  11.08,  207.50, 502.50
Testing,        298849, 8.80,   136.06, 86.23,  14.17,  17.76,  11.09,  196.95, 502.89
Testing,        299049, 8.80,   138.27, 87.22,  14.62,  18.03,  11.09,  199.95, 503.29
Testing,        299249, 8.80,   140.52, 88.25,  14.62,  17.26,  11.10,  191.62, 503.69
Testing,        299449, 8.80,   142.93, 89.33,  14.62,  17.40,  11.10,  193.09, 504.09
Testing,        299649, 8.80,   145.63, 90.83,  15.07,  20.25,  11.04,  223.51, 504.49
Testing,        299849, 8.80,   148.66, 92.49,  15.07,  18.67,  11.12,  207.55, 504.88
Testing,        300049, 8.80,   151.57, 94.11,  15.41,  17.78,  11.09,  197.19, 505.29
Testing,        300249, 8.80,   154.35, 95.62,  15.97,  16.51,  11.12,  183.56, 505.69
Testing,        300449, 8.80,   157.13, 97.11,  16.31,  20.34,  11.08,  225.32, 506.09
Testing,        300649, 8.80,   159.63, 98.53,  16.42,  16.65,  11.11,  184.97, 506.48
Testing,        300849, 8.80,   162.17, 99.99,  16.42,  19.25,  11.06,  212.87, 506.88
Testing,        301049, 8.80,   164.50, 101.40, 16.31,  20.06,  11.03,  221.29, 507.28
Testing,        301249, 8.80,   167.08, 102.97, 16.87,  17.89,  11.11,  198.85, 507.68
Testing,        301449, 8.80,   169.52, 104.43, 17.21,  17.98,  11.08,  199.12, 508.08
Testing,        301649, 8.80,   171.74, 105.85, 16.87,  17.06,  11.11,  189.53, 508.48
Testing,        301849, 8.80,   174.27, 107.39, 17.21,  16.92,  11.10,  187.92, 508.88
Testing,        302049, 8.80,   176.66, 108.97, 17.21,  18.12,  11.08,  200.66, 509.27
Testing,        302249, 8.80,   179.05, 110.56, 17.66,  17.37,  11.09,  192.64, 509.68
Testing,        302449, 8.80,   181.39, 112.12, 17.77,  18.89,  11.05,  208.81, 510.07
Testing,        302649, 8.80,   183.59, 113.61, 18.56,  18.09,  11.07,  200.28, 510.47
Testing,        302849, 8.80,   185.55, 114.80, 18.67,  17.53,  11.08,  194.35, 510.87
Testing,        303049, 8.80,   187.05, 115.81, 18.56,  17.87,  11.08,  197.97, 511.27
Testing,        303249, 8.80,   189.07, 117.36, 18.56,  17.92,  11.08,  198.51, 511.67
Testing,        303449, 8.80,   190.92, 118.88, 19.01,  18.12,  11.07,  200.59, 512.07
Testing,        303649, 8.80,   192.67, 120.35, 19.01,  18.64,  11.09,  206.80, 512.47
Testing,        303849, 8.80,   194.40, 121.73, 19.01,  17.67,  11.08,  195.81, 512.87
Testing,        304049, 8.80,   196.05, 123.10, 19.46,  19.09,  11.06,  211.19, 513.26
Testing,        304249, 8.80,   197.50, 124.40, 19.35,  17.40,  11.09,  192.95, 513.66
Testing,        304449, 8.80,   198.81, 125.58, 20.36,  17.12,  11.09,  189.80, 514.06
Testing,        304649, 8.80,   200.17, 126.80, 20.36,  17.26,  11.09,  191.34, 514.46
Testing,        304849, 8.80,   201.57, 128.04, 20.25,  17.28,  11.09,  191.65, 514.86
Testing,        305049, 8.80,   203.10, 129.47, 20.36,  18.45,  11.06,  204.05, 515.26
Testing,        305249, 8.80,   204.42, 130.76, 20.81,  20.20,  11.05,  223.22, 515.66
Testing,        305449, 8.80,   205.77, 131.99, 20.81,  18.64,  11.05,  206.05, 516.06
Testing,        305649, 8.80,   206.93, 133.26, 21.15,  18.09,  11.07,  200.21, 516.46
Testing,        305849, 8.80,   208.13, 134.48, 21.71,  16.65,  11.10,  184.84, 516.85
Testing,        306049, 8.80,   209.04, 135.64, 21.60,  16.54,  11.09,  183.41, 517.25
Testing,        306249, 8.80,   209.89, 136.71, 21.71,  18.56,  11.06,  205.28, 517.65
Testing,        306449, 8.80,   210.46, 137.26, 21.71,  17.17,  11.09,  190.42, 518.04
Testing,        306649, 8.80,   210.61, 137.72, 21.37,  16.51,  11.10,  183.17, 518.45
Testing,        306849, 8.80,   210.78, 138.12, 22.05,  17.28,  11.08,  191.51, 518.85
Testing,        307049, 8.80,   211.09, 138.63, 22.05,  19.84,  11.02,  218.68, 519.25
Testing,        307249, 8.80,   211.55, 139.15, 22.61,  16.48,  11.11,  183.12, 519.65
Testing,        307449, 8.80,   212.05, 139.72, 23.85,  17.03,  11.09,  188.95, 520.04
Testing,        307649, 8.80,   212.56, 140.28, 23.40,  16.95,  11.08,  187.89, 520.44
Testing,        307849, 8.80,   213.22, 140.28, 24.30,  17.73,  11.08,  196.36, 520.84
Testing,        308049, 8.80,   213.60, 140.94, 23.85,  16.87,  11.09,  187.03, 521.24
Testing,        308249, 8.80,   214.11, 141.51, 23.85,  17.23,  11.08,  190.90, 521.64
Testing,        308449, 8.80,   214.22, 141.91, 24.30,  18.31,  11.05,  202.37, 522.04
Testing,        308649, 8.80,   214.34, 142.29, 24.30,  16.31,  11.10,  181.14, 522.43
Testing,        308849, 8.80,   214.62, 142.63, 24.63,  20.78,  11.00,  228.50, 522.84
Testing,        309049, 8.80,   214.71, 143.00, 24.75,  19.67,  11.04,  217.08, 523.24
Testing,        309249, 8.80,   214.94, 143.31, 24.63,  18.75,  11.05,  207.28, 523.63
Testing,        309449, 8.80,   215.03, 143.58, 24.75,  18.23,  11.08,  201.96, 524.03
Testing,        309649, 8.80,   215.46, 143.94, 25.20,  16.76,  11.09,  185.80, 524.43
Testing,        309849, 8.80,   215.85, 144.28, 25.20,  19.14,  11.03,  211.19, 524.83
Testing,        310049, 8.80,   216.13, 144.67, 25.65,  17.15,  11.09,  190.11, 525.23
Testing,        310249, 8.80,   216.59, 144.99, 26.88,  17.62,  11.07,  195.06, 525.63
Testing,        310449, 8.80,   216.87, 145.38, 26.10,  17.67,  11.06,  195.46, 526.03
Testing,        310649, 8.80,   217.26, 145.76, 26.10,  16.84,  11.08,  186.59, 526.43
Testing,        310849, 8.80,   217.63, 146.09, 27.00,  18.48,  11.05,  204.14, 526.82
Testing,        311049, 8.80,   217.83, 146.69, 27.33,  20.86,  11.06,  230.66, 527.22
Testing,        311249, 8.80,   218.30, 147.24, 27.33,  16.67,  11.08,  184.81, 527.62
Testing,        311449, 8.80,   218.63, 147.85, 27.33,  17.17,  11.08,  190.35, 528.02
Testing,        311649, 8.80,   219.19, 148.44, 27.33,  19.64,  11.02,  216.54, 528.42
Testing,        311849, 8.80,   219.53, 148.99, 27.78,  19.03,  11.03,  209.96, 528.82
Testing,        312049, 8.80,   220.07, 149.58, 27.33,  16.76,  11.10,  185.94, 529.22
Testing,        312249, 8.80,   220.59, 150.18, 27.78,  20.36,  11.00,  224.08, 529.62
Testing,        312449, 8.80,   221.12, 151.04, 27.78,  16.56,  11.09,  183.72, 530.02
Testing,        312649, 8.80,   221.79, 151.92, 28.23,  16.09,  11.10,  178.61, 530.41
Testing,        312849, 8.80,   222.39, 152.73, 28.23,  18.53,  11.05,  204.75, 530.81
Testing,        313049, 8.80,   223.21, 153.68, 28.23,  18.87,  11.04,  208.28, 531.20
Testing,        313249, 8.80,   223.95, 154.74, 28.57,  18.62,  11.04,  205.45, 531.61
Testing,        313449, 8.80,   224.85, 155.98, 29.13,  21.00,  10.99,  230.77, 532.01
Testing,        313649, 8.80,   225.70, 157.44, 29.58,  16.92,  11.08,  187.51, 532.41
Testing,        313849, 8.80,   226.69, 158.98, 29.13,  18.14,  11.05,  200.53, 532.81
Testing,        314049, 8.80,   227.70, 160.67, 29.58,  16.98,  11.08,  188.13, 533.21
Testing,        314249, 8.80,   228.58, 162.10, 29.13,  18.62,  11.00,  204.85, 533.61
Testing,        314449, 8.80,   229.52, 163.53, 31.27,  15.98,  11.10,  177.45, 534.00
Testing,        314649, 8.80,   230.37, 164.95, 29.58,  20.09,  11.01,  221.11, 534.40
Testing,        314849, 8.80,   231.15, 166.31, 30.93,  19.03,  11.04,  210.04, 534.80
Testing,        315049, 8.80,   232.11, 167.87, 30.03,  17.17,  11.09,  190.42, 535.20
Testing,        315249, 8.80,   233.10, 169.45, 30.48,  16.95,  11.08,  187.82, 535.59
Testing,        315449, 8.80,   234.01, 171.24, 30.37,  18.81,  11.04,  207.59, 536.00
Testing,        315649, 8.80,   234.80, 172.65, 30.03,  19.42,  11.03,  214.17, 536.40
Testing,        315849, 8.80,   235.60, 174.05, 31.27,  18.56,  11.04,  204.91, 536.80
Testing,        316049, 8.80,   236.43, 175.45, 31.27,  18.70,  11.04,  206.44, 537.19
Testing,        316249, 8.80,   237.10, 176.89, 31.72,  17.40,  11.08,  192.74, 537.59
Testing,        316449, 8.80,   237.86, 178.28, 31.72,  19.23,  11.03,  212.03, 537.99
Testing,        316649, 8.80,   238.44, 179.76, 32.17,  19.84,  11.01,  218.36, 538.39
Testing,        316849, 8.80,   239.05, 181.00, 32.17,  18.84,  11.02,  207.67, 538.79
Testing,        317049, 8.80,   239.42, 182.14, 32.62,  17.01,  11.06,  188.10, 539.19
Testing,        317249, 8.80,   239.63, 183.02, 32.17,  17.70,  11.06,  195.70, 539.59
Testing,        317449, 8.80,   239.89, 183.94, 32.62,  17.45,  11.06,  193.01, 539.98
Testing,        317649, 8.80,   240.18, 184.83, 31.72,  17.45,  11.06,  193.08, 540.39
Testing,        317849, 8.80,   240.69, 185.69, 33.52,  19.37,  11.06,  214.26, 540.78
Testing,        318049, 8.80,   240.93, 186.63, 33.07,  18.67,  11.07,  206.66, 541.18
Testing,        318249, 8.80,   241.27, 187.40, 33.07,  18.39,  11.04,  203.07, 541.58
Testing,        318449, 8.80,   0.00,   0.00,   33.97,  0.00,   0.00,   0.00,   541.58
Testing,        318649, 8.80,   241.41, 188.68, 33.97,  16.73,  11.08,  185.36, 541.78
Testing,        318849, 8.80,   241.65, 189.19, 34.31,  20.00,  11.06,  221.16, 542.18
Testing,        319049, 8.80,   241.74, 189.68, 33.97,  19.84,  11.03,  218.84, 542.58
Testing,        319249, 8.80,   242.00, 190.31, 33.97,  17.23,  11.08,  190.83, 542.98
Testing,        319449, 8.80,   242.39, 190.94, 34.42,  18.12,  11.04,  200.01, 543.38
Testing,        319649, 8.80,   242.67, 191.35, 35.32,  17.45,  11.06,  193.01, 543.77
Testing,        319849, 8.80,   242.83, 191.49, 35.32,  17.62,  11.07,  195.06, 544.17
Testing,        320049, 8.80,   242.94, 191.58, 34.87,  18.37,  11.04,  202.76, 544.57
Testing,        320249, 8.80,   243.01, 191.78, 35.77,  20.67,  11.03,  228.02, 544.97
Testing,        320449, 8.80,   243.16, 192.07, 35.66,  18.67,  11.06,  206.58, 545.37
Testing,        320649, 8.80,   243.22, 192.39, 36.11,  19.81,  11.02,  218.22, 545.77
Testing,        320849, 8.80,   243.65, 192.69, 36.11,  19.70,  11.03,  217.23, 546.17
Testing,        321049, 8.80,   243.78, 192.86, 37.01,  18.01,  11.04,  198.85, 546.57
Testing,        321249, 8.80,   243.91, 192.96, 36.67,  17.31,  11.06,  191.54, 546.97
Testing,        321449, 8.80,   243.87, 193.02, 36.56,  16.78,  11.08,  185.91, 547.37
Testing,        321649, 8.80,   243.99, 193.19, 37.12,  17.31,  11.06,  191.40, 547.76
Testing,        321849, 8.80,   244.20, 193.46, 37.01,  17.56,  11.06,  194.23, 548.15
Testing,        322049, 8.80,   244.39, 193.92, 37.46,  19.81,  11.06,  219.09, 548.56
Testing,        322249, 8.80,   244.68, 194.39, 37.46,  19.78,  11.05,  218.62, 548.96
Testing,        322449, 8.80,   244.85, 194.83, 37.91,  17.06,  11.06,  188.78, 549.36
Testing,        322649, 8.80,   245.00, 195.27, 37.46,  18.67,  11.03,  205.98, 549.76
Testing,        322849, 8.80,   245.11, 195.74, 37.46,  16.09,  11.08,  178.29, 550.16
Testing,        323049, 8.80,   245.20, 196.22, 38.58,  16.59,  11.07,  183.63, 550.56
Testing,        323249, 8.80,   245.44, 196.79, 38.36,  19.23,  11.01,  211.72, 550.95
Testing,        323449, 8.80,   245.38, 197.53, 38.81,  16.95,  11.07,  187.62, 551.35
Testing,        323649, 8.80,   245.48, 198.15, 38.81,  17.42,  11.06,  192.63, 551.75
Testing,        323849, 8.80,   245.33, 198.67, 39.26,  17.62,  11.04,  194.56, 552.15
Testing,        324049, 8.80,   245.42, 199.22, 39.15,  17.45,  11.06,  192.94, 552.54
Testing,        324249, 8.80,   245.62, 199.87, 39.15,  18.42,  11.03,  203.16, 552.95
Testing,        324449, 8.80,   245.58, 200.55, 39.71,  16.48,  11.08,  182.53, 553.35
Testing,        324649, 8.80,   245.83, 201.44, 40.05,  16.42,  11.08,  181.98, 553.75
Testing,        324849, 8.80,   246.06, 202.51, 40.16,  16.90,  11.07,  187.07, 554.15
Testing,        325049, 8.80,   246.27, 203.35, 40.16,  16.67,  11.07,  184.61, 554.54
Testing,        325249, 8.80,   246.35, 204.14, 40.50,  19.70,  11.00,  216.68, 554.94
Testing,        325449, 8.80,   246.41, 205.08, 40.50,  17.42,  11.06,  192.63, 555.34
Testing,        325649, 8.80,   246.32, 206.01, 40.16,  17.89,  11.05,  197.70, 555.74
Testing,        325849, 8.80,   246.53, 207.01, 41.40,  16.54,  11.06,  182.95, 556.14
Testing,        326049, 8.80,   246.31, 208.19, 41.40,  19.61,  11.08,  217.25, 556.54
Testing,        326249, 8.80,   246.53, 209.30, 39.71,  18.37,  11.04,  202.76, 556.93
Testing,        326449, 8.80,   246.44, 210.48, 41.85,  18.48,  11.03,  203.77, 557.34
Testing,        326649, 8.80,   246.40, 211.60, 41.40,  19.42,  11.07,  214.95, 557.74
Testing,        326849, 8.80,   246.32, 212.73, 40.95,  18.62,  11.02,  205.15, 558.13
Testing,        327049, 8.80,   246.54, 213.92, 41.17,  16.62,  11.08,  184.13, 558.53
Testing,        327249, 8.80,   246.81, 215.28, 41.96,  19.59,  11.00,  215.46, 558.93
Testing,        327449, 8.80,   247.14, 216.63, 42.75,  16.87,  11.05,  186.43, 559.33
Testing,        327649, 8.80,   247.21, 218.19, 42.75,  16.48,  11.08,  182.60, 559.73
Testing,        327849, 8.80,   247.17, 220.06, 43.20,  19.34,  11.01,  212.87, 560.13
Testing,        328049, 8.80,   247.36, 221.87, 42.30,  17.15,  11.06,  189.70, 560.53
