
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 74129,  2.87,   1241.90,        2.84,   -0.03,  -0.73,  1.05,   -5.85,  1247.38
pid find speed, 74179,  2.87,   1241.62,        2.84,   -0.03,  -0.94,  1.05,   -5.85,  1247.32
pid find speed, 74229,  2.88,   1241.15,        2.84,   -0.04,  -1.16,  1.05,   -6.05,  1247.26
pid find speed, 74279,  2.89,   1240.37,        2.84,   -0.05,  -1.40,  1.05,   -6.53,  1247.19
pid find speed, 74329,  2.90,   1241.46,        2.84,   -0.06,  -1.59,  1.05,   -5.18,  1247.13
pid find speed, 74379,  2.91,   1239.90,        2.84,   -0.07,  -1.83,  1.04,   -6.45,  1247.06
pid find speed, 74429,  2.91,   1240.25,        2.84,   -0.07,  -2.04,  1.04,   -5.82,  1246.99
pid find speed, 74479,  2.92,   1239.98,        2.84,   -0.08,  -2.25,  1.04,   -5.81,  1246.92
pid find speed, 74529,  2.93,   1239.50,        2.84,   -0.09,  -2.47,  1.04,   -6.00,  1246.85
pid find speed, 74579,  2.94,   1238.78,        2.84,   -0.10,  -2.70,  1.04,   -6.41,  1246.77
pid find speed, 74629,  2.94,   1238.51,        2.84,   -0.10,  -2.93,  1.04,   -6.36,  1246.35
pid find speed, 74679,  2.95,   1238.63,        2.84,   -0.11,  -3.14,  1.04,   -5.63,  1245.97
pid find speed, 74729,  2.96,   1238.00,        2.84,   -0.12,  -3.34,  1.04,   -5.66,  1245.57
pid find speed, 74779,  2.97,   1237.88,        2.84,   -0.13,  -3.53,  1.04,   -5.20,  1245.19
pid find speed, 74829,  2.97,   1239.45,        2.84,   -0.13,  -3.65,  1.04,   -3.13,  1244.90
pid find speed, 74879,  2.97,   1238.67,        2.84,   -0.13,  -3.77,  1.04,   -3.50,  1244.59
pid find speed, 74929,  2.98,   1237.74,        2.84,   -0.14,  -3.92,  1.04,   -3.96,  1244.24
pid find speed, 74979,  2.99,   1236.72,        2.84,   -0.15,  -4.08,  1.04,   -4.48,  1243.87
pid find speed, 75029,  2.99,   1237.01,        2.84,   -0.15,  -4.22,  1.04,   -3.68,  1243.53
pid find speed, 75079,  3.00,   1235.30,        2.84,   -0.16,  -4.39,  1.04,   -4.87,  1243.11
pid find speed, 75129,  3.00,   1237.44,        2.84,   -0.16,  -4.47,  1.04,   -2.24,  1242.83
pid find speed, 75179,  3.00,   1237.14,        2.84,   -0.16,  -4.55,  1.04,   -2.17,  1242.55
pid find speed, 75229,  3.01,   1236.56,        2.84,   -0.17,  -4.64,  1.04,   -2.38,  1242.25
pid find speed, 75279,  3.01,   1235.25,        2.84,   -0.17,  -4.76,  1.03,   -3.28,  1241.90
pid find speed, 75329,  3.01,   1235.18,        2.84,   -0.17,  -4.86,  1.03,   -2.89,  1241.56
pid find speed, 75379,  3.02,   1234.99,        2.84,   -0.18,  -4.96,  1.03,   -2.65,  1241.23
pid find speed, 75429,  3.02,   1233.65,        2.84,   -0.18,  -5.09,  1.03,   -3.53,  1240.85
pid find speed, 75479,  3.02,   1234.17,        2.84,   -0.18,  -5.18,  1.03,   -2.53,  1240.52
pid find speed, 75531,  3.03,   1233.73,        2.84,   -0.19,  -5.27,  1.03,   -2.54,  1240.18
pid find speed, 75580,  3.03,   1234.33,        2.84,   -0.19,  -5.33,  1.03,   -1.55,  1239.89
pid find speed, 75630,  3.03,   1233.77,        2.84,   -0.19,  -5.39,  1.03,   -1.76,  1239.58
pid find speed, 75680,  3.03,   1233.93,        2.84,   -0.19,  -5.44,  1.03,   -1.24,  1239.30
pid find speed, 75730,  3.03,   1234.38,        2.84,   -0.19,  -5.46,  1.03,   -0.48,  1239.05
pid find speed, 75780,  3.04,   1233.95,        2.84,   -0.20,  -5.48,  1.03,   -0.65,  1238.80
pid find speed, 75830,  3.04,   1233.95,        2.84,   -0.20,  -5.49,  1.03,   -0.37,  1238.56
pid find speed, 75880,  3.03,   1235.38,        2.84,   -0.19,  -5.45,  1.02,   1.25,   1238.40
pid find speed, 75930,  3.03,   1235.58,        2.84,   -0.19,  -5.39,  1.02,   1.55,   1238.26
pid find speed, 75980,  3.03,   1236.27,        2.84,   -0.19,  -5.31,  1.02,   2.30,   1238.16
pid find speed, 76030,  3.03,   1236.85,        2.84,   -0.19,  -5.20,  1.02,   2.87,   1238.09
pid find speed, 76080,  3.02,   1236.67,        2.84,   -0.18,  -5.11,  1.02,   2.66,   1238.02
pid find speed, 76130,  3.02,   1236.42,        2.84,   -0.18,  -5.02,  1.02,   2.40,   1237.94
pid find speed, 76180,  3.01,   1237.89,        2.84,   -0.17,  -4.88,  1.02,   3.81,   1237.94
pid find speed, 76230,  3.01,   1237.90,        2.84,   -0.17,  -4.75,  1.02,   3.69,   1237.94
pid find speed, 76280,  3.00,   1238.51,        2.84,   -0.16,  -4.60,  1.02,   4.15,   1237.96
pid find speed, 76330,  3.00,   1238.43,        2.84,   -0.16,  -4.45,  1.02,   3.90,   1237.99
pid find speed, 76380,  2.99,   1238.46,        2.84,   -0.15,  -4.32,  1.02,   3.78,   1238.01
pid find speed, 76430,  2.99,   1239.50,        2.84,   -0.15,  -4.15,  1.02,   4.62,   1238.09
pid find speed, 76480,  2.98,   1239.45,        2.84,   -0.14,  -3.99,  1.01,   4.34,   1238.15
pid find speed, 76530,  2.98,   1240.99,        2.84,   -0.14,  -3.79,  1.01,   5.61,   1238.30
pid find speed, 76580,  2.97,   1241.01,        2.84,   -0.13,  -3.59,  1.01,   5.30,   1238.43
pid find speed, 76630,  2.96,   1241.17,        2.84,   -0.12,  -3.41,  1.01,   5.13,   1238.57
pid find speed, 76680,  2.96,   1241.33,        2.84,   -0.12,  -3.22,  1.01,   4.97,   1238.71
pid find speed, 76730,  2.95,   1242.66,        2.84,   -0.11,  -3.01,  1.01,   5.95,   1238.90
pid find speed, 76780,  2.94,   1243.66,        2.84,   -0.10,  -2.77,  1.01,   6.52,   1238.95
pid find speed, 76830,  2.93,   1243.30,        2.84,   -0.09,  -2.56,  1.01,   5.89,   1239.00
pid find speed, 76880,  2.92,   1245.19,        2.84,   -0.08,  -2.28,  1.01,   7.47,   1239.06
pid find speed, 76930,  2.91,   1245.29,        2.84,   -0.07,  -2.02,  1.01,   7.24,   1239.12
pid find speed, 76980,  2.90,   1245.55,        2.84,   -0.06,  -1.76,  1.01,   7.18,   1239.18
pid find speed, 77030,  2.89,   1246.03,        2.84,   -0.05,  -1.49,  1.01,   7.33,   1239.25
pid find speed, 77080,  2.88,   1246.13,        2.84,   -0.04,  -1.23,  1.01,   7.10,   1239.32
pid find speed, 77130,  2.88,   1246.23,        2.84,   -0.04,  -0.98,  1.01,   6.88,   1239.39
pid find speed, 77180,  2.87,   1246.33,        2.84,   -0.03,  -0.74,  1.01,   6.67,   1239.46
pid find speed, 77230,  2.86,   1245.60,        2.84,   -0.02,  -0.53,  1.01,   5.67,   1239.52
pid find speed, 77280,  2.85,   1246.27,        2.84,   -0.01,  -0.31,  1.01,   6.05,   1239.59
pid find speed, 77330,  2.84,   1245.31,        2.84,   -0.00,  -0.14,  1.01,   4.85,   1245.31
pid find speed, 77380,  2.84,   1245.31,        2.84,   0.00,   0.03,   1.01,   4.57,   1245.31
pid find speed, 77430,  2.83,   1245.31,        2.84,   0.01,   0.19,   1.01,   4.32,   1245.31
pid find speed, 77480,  2.83,   1250.31,        2.84,   0.01,   0.33,   1.01,   3.92,   1245.36
pid find speed, 77532,  2.82,   1251.03,        2.84,   0.02,   0.48,   1.01,   4.17,   1245.42
pid find speed, 77581,  2.82,   1251.78,        2.84,   0.02,   0.65,   1.01,   4.70,   1245.48
pid find speed, 77631,  2.81,   1251.34,        2.84,   0.03,   0.80,   1.01,   4.05,   1245.54
pid find speed, 77681,  2.80,   1252.73,        2.84,   0.04,   0.99,   1.01,   5.18,   1245.61
pid find speed, 77731,  2.80,   1253.72,        2.84,   0.04,   1.20,   1.01,   5.90,   1245.69
pid find speed, 77781,  2.79,   1253.33,        2.84,   0.05,   1.39,   1.01,   5.23,   1245.77
pid find speed, 77831,  2.78,   1253.81,        2.84,   0.06,   1.59,   1.01,   5.44,   1245.85
pid find speed, 77881,  2.78,   1253.24,        2.84,   0.06,   1.76,   1.01,   4.61,   1245.93
pid find speed, 77931,  2.77,   1252.46,        2.84,   0.07,   1.89,   1.01,   3.63,   1245.99
pid find speed, 77981,  2.77,   1251.84,        2.84,   0.07,   2.00,   1.01,   2.84,   1246.05
pid find speed, 78031,  2.76,   1252.26,        2.84,   0.08,   2.11,   1.01,   3.09,   1246.11
pid find speed, 78081,  2.76,   1251.39,        2.84,   0.08,   2.18,   1.01,   2.08,   1246.16
pid find speed, 78131,  2.76,   1252.03,        2.84,   0.08,   2.28,   1.01,   2.58,   1246.22
pid find speed, 78181,  2.76,   1251.72,        2.84,   0.08,   2.36,   1.01,   2.13,   1246.28
pid find speed, 78231,  2.75,   1251.16,        2.84,   0.09,   2.41,   1.01,   1.46,   1246.33
pid find speed, 78281,  2.75,   1251.40,        2.84,   0.09,   2.47,   1.01,   1.59,   1246.38
pid find speed, 78331,  2.75,   1251.76,        2.84,   0.09,   2.53,   1.01,   1.83,   1246.43
pid find speed, 78381,  2.75,   1251.15,        2.84,   0.09,   2.57,   1.01,   1.13,   1246.48
pid find speed, 78431,  2.75,   1250.85,        2.84,   0.09,   2.60,   1.02,   0.76,   1246.52
pid find speed, 78481,  2.75,   1249.20,        2.84,   0.09,   2.57,   1.02,   -0.91,  1246.55
pid find speed, 78531,  2.75,   1247.69,        2.84,   0.09,   2.48,   1.02,   -2.36,  1246.56
pid find speed, 78581,  2.75,   1247.34,        2.84,   0.09,   2.39,   1.02,   -2.62,  1246.57
pid find speed, 78631,  2.76,   1247.34,        2.84,   0.08,   2.29,   1.02,   -2.54,  1246.58
pid find speed, 78681,  2.76,   1245.80,        2.84,   0.08,   2.15,   1.02,   -3.94,  1246.57
pid find speed, 78731,  2.77,   1245.78,        2.84,   0.07,   2.01,   1.02,   -3.82,  1246.56
pid find speed, 78781,  2.77,   1245.58,        2.84,   0.07,   1.87,   1.02,   -3.87,  1246.55
pid find speed, 78831,  2.78,   1245.20,        2.84,   0.06,   1.72,   1.02,   -4.09,  1246.54
pid find speed, 78881,  2.78,   1244.69,        2.84,   0.06,   1.56,   1.02,   -4.42,  1246.52
pid find speed, 78931,  2.79,   1244.06,        2.84,   0.05,   1.38,   1.02,   -4.86,  1246.49
pid find speed, 78981,  2.80,   1244.33,        2.84,   0.04,   1.22,   1.02,   -4.41,  1246.47
pid find speed, 79031,  2.80,   1243.67,        2.84,   0.04,   1.05,   1.02,   -4.87,  1246.44
pid find speed, 79081,  2.81,   1242.20,        2.84,   0.03,   0.83,   1.02,   -6.09,  1246.40
pid find speed, 79131,  2.82,   1242.75,        2.84,   0.02,   0.63,   1.02,   -5.31,  1246.37
pid find speed, 79181,  2.82,   1243.31,        2.84,   0.02,   0.47,   1.02,   -4.54,  1246.33
pid find speed, 79231,  2.83,   1243.64,        2.84,   0.01,   0.32,   1.02,   -4.03,  1246.31
pid find speed, 79281,  2.83,   1244.65,        2.84,   0.01,   0.21,   1.02,   -2.89,  1244.65
pid find speed, 79331,  2.84,   1244.65,        2.84,   0.00,   0.12,   1.02,   -2.54,  1244.65
pid find speed, 79381,  2.84,   1244.65,        2.84,   -0.00,  -0.03,  1.02,   -4.08,  1244.65
pid find speed, 79431,  2.85,   1244.65,        2.84,   -0.01,  -0.15,  1.02,   -3.48,  1244.65
pid find speed, 79481,  2.85,   1241.23,        2.84,   -0.01,  -0.30,  1.02,   -4.14,  1244.62
pid find speed, 79533,  2.86,   1241.37,        2.84,   -0.02,  -0.44,  1.02,   -3.82,  1244.58
pid find speed, 79582,  2.86,   1241.67,        2.84,   -0.02,  -0.57,  1.02,   -3.37,  1244.55
pid find speed, 79632,  2.87,   1240.90,        2.84,   -0.03,  -0.71,  1.02,   -3.96,  1244.52
pid find speed, 79682,  2.87,   1240.69,        2.84,   -0.03,  -0.86,  1.02,   -3.99,  1244.48
pid find speed, 79732,  2.87,   1241.30,        2.84,   -0.03,  -0.97,  1.02,   -3.22,  1244.45
pid find speed, 79782,  2.88,   1240.94,        2.84,   -0.04,  -1.10,  1.02,   -3.43,  1244.41
pid find speed, 79832,  2.88,   1240.59,        2.84,   -0.04,  -1.23,  1.02,   -3.61,  1244.38
pid find speed, 79882,  2.89,   1241.86,        2.84,   -0.05,  -1.31,  1.02,   -2.22,  1244.35
pid find speed, 79932,  2.89,   1241.20,        2.84,   -0.05,  -1.41,  1.02,   -2.76,  1244.32
pid find speed, 79982,  2.89,   1240.76,        2.84,   -0.05,  -1.52,  1.02,   -3.06,  1244.28
pid find speed, 80032,  2.90,   1241.18,        2.84,   -0.06,  -1.61,  1.02,   -2.50,  1244.25
pid find speed, 80082,  2.90,   1239.98,        2.84,   -0.06,  -1.74,  1.02,   -3.55,  1244.21
pid find speed, 80132,  2.91,   1239.39,        2.84,   -0.07,  -1.89,  1.02,   -3.95,  1244.16
pid find speed, 80182,  2.91,   1238.50,        2.84,   -0.07,  -2.05,  1.02,   -4.62,  1244.10
pid find speed, 80232,  2.92,   1237.60,        2.84,   -0.08,  -2.25,  1.02,   -5.27,  1244.04
pid find speed, 80282,  2.92,   1239.20,        2.84,   -0.08,  -2.37,  1.02,   -3.48,  1243.99
pid find speed, 80332,  2.93,   1239.45,        2.84,   -0.09,  -2.48,  1.02,   -3.07,  1243.95
pid find speed, 80382,  2.93,   1240.79,        2.84,   -0.09,  -2.54,  1.01,   -1.62,  1243.91
pid find speed, 80432,  2.93,   1242.03,        2.84,   -0.09,  -2.56,  1.01,   -0.34,  1243.90
pid find speed, 80482,  2.93,   1242.71,        2.84,   -0.09,  -2.54,  1.01,   0.34,   1243.88
pid find speed, 80532,  2.93,   1242.54,        2.84,   -0.09,  -2.54,  1.01,   0.18,   1243.87
pid find speed, 80582,  2.93,   1243.13,        2.84,   -0.09,  -2.51,  1.01,   0.75,   1243.86
pid find speed, 80632,  2.93,   1242.40,        2.84,   -0.09,  -2.51,  1.01,   0.03,   1243.85
pid find speed, 80682,  2.93,   1242.29,        2.84,   -0.09,  -2.51,  1.01,   -0.06,  1243.83
pid find speed, 80732,  2.93,   1242.47,        2.84,   -0.09,  -2.51,  1.01,   0.13,   1243.82
pid find speed, 80782,  2.93,   1242.27,        2.84,   -0.09,  -2.51,  1.01,   -0.05,  1243.80
pid find speed, 80832,  2.93,   1243.12,        2.84,   -0.09,  -2.48,  1.01,   0.79,   1243.80
pid find speed, 80882,  2.93,   1243.26,        2.84,   -0.09,  -2.45,  1.01,   0.90,   1243.79
pid find speed, 80932,  2.93,   1243.26,        2.84,   -0.09,  -2.42,  1.01,   0.87,   1243.79
pid find speed, 80982,  2.92,   1243.95,        2.84,   -0.08,  -2.36,  1.01,   1.51,   1243.79
pid find speed, 81032,  2.92,   1243.81,        2.84,   -0.08,  -2.31,  1.01,   1.33,   1243.79
pid find speed, 81082,  2.92,   1243.91,        2.84,   -0.08,  -2.26,  1.01,   1.38,   1243.79
pid find speed, 81132,  2.92,   1244.31,        2.84,   -0.08,  -2.20,  1.01,   1.71,   1243.79
pid find speed, 81182,  2.92,   1244.42,        2.84,   -0.08,  -2.14,  1.01,   1.76,   1243.80
pid find speed, 81232,  2.92,   1243.29,        2.84,   -0.08,  -2.11,  1.01,   0.59,   1243.80
pid find speed, 81282,  2.92,   1242.66,        2.84,   -0.08,  -2.11,  1.01,   -0.02,  1243.78
pid find speed, 81332,  2.92,   1242.85,        2.84,   -0.08,  -2.11,  1.01,   0.17,   1243.77
pid find speed, 81382,  2.91,   1243.24,        2.84,   -0.07,  -2.09,  1.01,   0.55,   1243.77
pid find speed, 81432,  2.91,   1243.66,        2.84,   -0.07,  -2.05,  1.01,   0.94,   1243.77
pid find speed, 81482,  2.91,   1242.48,        2.84,   -0.07,  -2.06,  1.01,   -0.23,  1243.76
keep speed,     81682,  2.91,   1242.86
keep speed,     81882,  2.91,   1242.86
keep speed,     82082,  2.91,   1242.86
keep speed,     82282,  2.91,   1242.86
keep speed,     82482,  2.91,   1242.86
keep speed,     82682,  2.91,   1242.86
keep speed,     82882,  2.91,   1242.86
keep speed,     83082,  2.91,   1242.86
keep speed,     83282,  2.91,   1242.86
keep speed,     83482,  2.91,   1242.86
keep speed,     83682,  2.91,   1242.86
keep speed,     83882,  2.91,   1242.86
keep speed,     84082,  2.91,   1242.86
keep speed,     84282,  2.92,   1242.86
keep speed,     84482,  2.92,   1242.86
keep speed,     84682,  2.92,   1242.86
keep speed,     84882,  2.93,   1242.86
keep speed,     85082,  2.94,   1242.86
keep speed,     85282,  2.94,   1242.86
keep speed,     85482,  2.95,   1242.86
keep speed,     85682,  2.96,   1242.86
keep speed,     85882,  2.98,   1242.86
keep speed,     86082,  2.99,   1242.86
keep speed,     86282,  3.00,   1242.86
keep speed,     86482,  3.02,   1242.86
keep speed,     86682,  3.04,   1242.86
keep speed,     86882,  3.05,   1242.86
keep speed,     87082,  3.07,   1242.86
keep speed,     87282,  3.10,   1242.86
keep speed,     87482,  3.12,   1242.86
keep speed,     87682,  3.14,   1242.86
keep speed,     87882,  3.17,   1242.86
keep speed,     88082,  3.19,   1242.86
keep speed,     88282,  3.22,   1242.86
keep speed,     88482,  3.25,   1242.86
keep speed,     88682,  3.27,   1242.86
keep speed,     88882,  3.30,   1242.86
keep speed,     89082,  3.33,   1242.86
keep speed,     89282,  3.36,   1242.86
keep speed,     89482,  3.39,   1242.86
keep speed,     89682,  3.42,   1242.86
keep speed,     89882,  3.45,   1242.86
keep speed,     90082,  3.48,   1242.86
keep speed,     90282,  3.51,   1242.86
keep speed,     90482,  3.54,   1242.86
keep speed,     90682,  3.58,   1242.86
keep speed,     90882,  3.61,   1242.86
keep speed,     91082,  3.64,   1242.86
keep speed,     91282,  3.67,   1242.86
keep speed,     91482,  3.71,   1242.86
keep speed,     91682,  3.74,   1242.86
keep speed,     91882,  3.77,   1242.86
keep speed,     92082,  3.80,   1242.86
keep speed,     92282,  3.84,   1242.86
keep speed,     92482,  3.87,   1242.86
keep speed,     92682,  3.91,   1242.86
keep speed,     92882,  3.94,   1242.86
keep speed,     93082,  3.98,   1242.86
keep speed,     93282,  4.02,   1242.86
keep speed,     93482,  4.06,   1242.86
keep speed,     93682,  4.10,   1242.86
keep speed,     93882,  4.13,   1242.86
keep speed,     94082,  4.17,   1242.86
keep speed,     94282,  4.21,   1242.86
keep speed,     94482,  4.24,   1242.86
keep speed,     94682,  4.27,   1242.86
keep speed,     94882,  4.31,   1242.86
keep speed,     95082,  4.34,   1242.86
keep speed,     95282,  4.37,   1242.86
keep speed,     95482,  4.40,   1242.86
keep speed,     95682,  4.42,   1242.86
keep speed,     95882,  4.45,   1242.86
keep speed,     96082,  4.47,   1242.86
keep speed,     96282,  4.50,   1242.86
keep speed,     96482,  4.52,   1242.86
keep speed,     96682,  4.54,   1242.86
keep speed,     96882,  4.56,   1242.86
keep speed,     97082,  4.58,   1242.86
keep speed,     97282,  4.59,   1242.86
keep speed,     97482,  4.61,   1242.86
keep speed,     97682,  4.62,   1242.86
keep speed,     97882,  4.64,   1242.86
keep speed,     98082,  4.65,   1242.86
keep speed,     98282,  4.66,   1242.86
keep speed,     98482,  4.68,   1242.86
keep speed,     98682,  4.69,   1242.86
keep speed,     98882,  4.70,   1242.86
keep speed,     99082,  4.71,   1242.86
keep speed,     99282,  4.72,   1242.86
keep speed,     99482,  4.72,   1242.86
keep speed,     99682,  4.73,   1242.86
keep speed,     99882,  4.73,   1242.86
keep speed,     100082, 4.74,   1242.86
keep speed,     100282, 4.74,   1242.86
keep speed,     100482, 4.75,   1242.86
keep speed,     100682, 4.75,   1242.86
keep speed,     100882, 4.75,   1242.86
keep speed,     101082, 4.75,   1242.86
keep speed,     101282, 4.75,   1242.86
keep speed,     101482, 4.75,   1242.86
keep speed,     101682, 4.75,   1242.86
keep speed,     101882, 4.74,   1242.86
keep speed,     102082, 4.74,   1242.86
keep speed,     102282, 4.74,   1242.86
keep speed,     102482, 4.73,   1242.86
keep speed,     102682, 4.73,   1242.86
keep speed,     102882, 4.72,   1242.86
keep speed,     103082, 4.72,   1242.86
keep speed,     103282, 4.71,   1242.86
keep speed,     103482, 4.70,   1242.86
keep speed,     103682, 4.69,   1242.86
keep speed,     103882, 4.68,   1242.86
keep speed,     104082, 4.67,   1242.86
keep speed,     104282, 4.66,   1242.86
keep speed,     104482, 4.65,   1242.86
keep speed,     104682, 4.63,   1242.86
keep speed,     104882, 4.62,   1242.86
keep speed,     105082, 4.60,   1242.86
keep speed,     105282, 4.59,   1242.86
keep speed,     105482, 4.57,   1242.86
keep speed,     105682, 4.56,   1242.86
keep speed,     105882, 4.54,   1242.86
keep speed,     106082, 4.53,   1242.86
keep speed,     106282, 4.52,   1242.86
keep speed,     106482, 4.50,   1242.86
keep speed,     106682, 4.49,   1242.86
keep speed,     106882, 4.47,   1242.86
keep speed,     107082, 4.46,   1242.86
keep speed,     107282, 4.45,   1242.86
keep speed,     107482, 4.44,   1242.86
keep speed,     107682, 4.43,   1242.86
keep speed,     107882, 4.41,   1242.86
keep speed,     108082, 4.40,   1242.86
keep speed,     108282, 4.39,   1242.86
keep speed,     108482, 4.38,   1242.86
keep speed,     108682, 4.37,   1242.86
keep speed,     108882, 4.36,   1242.86
keep speed,     109082, 4.35,   1242.86
keep speed,     109282, 4.33,   1242.86
keep speed,     109482, 4.32,   1242.86
keep speed,     109682, 4.31,   1242.86
keep speed,     109882, 4.29,   1242.86
keep speed,     110082, 4.28,   1242.86
keep speed,     110282, 4.27,   1242.86
keep speed,     110482, 4.26,   1242.86
keep speed,     110682, 4.24,   1242.86
