Testing,	347991,	8.80,	172.07,	79.78,	6.63,	18.14,	11.21,	203.36,	18.65
Testing,	348191,	8.80,	172.05,	79.83,	6.63,	16.31,	11.25,	183.56,	18.66
Testing,	348391,	8.80,	172.23,	79.97,	7.65,	16.67,	11.26,	187.68,	18.68
Testing,	348591,	8.80,	172.37,	80.09,	7.53,	13.21,	11.30,	149.17,	18.69
Testing,	348791,	8.80,	172.38,	80.13,	7.53,	14.95,	11.26,	168.38,	18.70
Testing,	348991,	8.80,	172.41,	80.28,	7.53,	14.48,	11.26,	163.07,	18.72
Testing,	349191,	8.80,	172.53,	80.41,	7.98,	15.76,	11.27,	177.63,	18.73
Testing,	349391,	8.80,	172.36,	80.43,	7.98,	13.23,	11.31,	149.65,	18.74
Testing,	349591,	8.80,	172.12,	80.49,	8.43,	12.85,	11.30,	145.10,	18.76
Testing,	349791,	8.80,	172.07,	80.67,	8.43,	13.51,	11.30,	152.73,	18.77
Testing,	349991,	8.80,	171.90,	80.77,	8.88,	13.65,	11.30,	154.30,	18.78
Testing,	350191,	8.80,	171.72,	80.83,	8.88,	14.18,	11.30,	160.20,	18.80
Testing,	350391,	8.80,	171.64,	80.94,	9.33,	12.87,	11.30,	145.41,	18.81
Testing,	350591,	8.80,	171.61,	81.01,	9.33,	12.26,	11.34,	139.01,	18.82
Testing,	350791,	8.80,	171.48,	81.10,	9.78,	12.79,	11.33,	144.88,	18.84
Testing,	350991,	8.80,	171.52,	81.20,	10.23,	12.46,	11.34,	141.21,	18.85
Testing,	351191,	8.80,	171.52,	81.32,	10.23,	13.71,	11.32,	155.20,	18.86
Testing,	351391,	8.80,	171.75,	81.42,	10.23,	12.90,	11.33,	146.19,	18.88
Testing,	351591,	8.80,	171.85,	81.55,	10.23,	12.76,	11.34,	144.77,	18.89
Testing,	351791,	8.80,	171.98,	81.62,	10.57,	12.62,	11.34,	143.20,	18.90
Testing,	351991,	8.80,	172.04,	81.64,	11.13,	12.26,	11.34,	139.01,	18.92
Testing,	352191,	8.80,	172.15,	81.71,	11.13,	13.46,	11.34,	152.59,	18.93
Testing,	352391,	8.80,	172.34,	81.82,	11.47,	12.54,	11.34,	142.21,	18.94
Testing,	352591,	8.80,	172.57,	81.86,	11.13,	11.37,	11.38,	129.49,	18.96
Testing,	352791,	8.80,	172.79,	81.95,	12.03,	12.23,	11.36,	139.04,	18.97
Testing,	352991,	8.80,	173.14,	82.10,	11.58,	12.01,	11.38,	136.71,	18.98
Testing,	353191,	8.80,	173.47,	82.23,	12.03,	12.57,	11.39,	143.12,	19.00
Testing,	353391,	8.80,	173.76,	82.28,	12.37,	12.40,	11.38,	141.08,	19.01
Testing,	353591,	8.80,	174.12,	82.37,	12.37,	12.12,	11.38,	137.92,	19.02
Testing,	353791,	8.80,	174.53,	82.48,	12.48,	13.29,	11.34,	150.70,	19.04
Testing,	353991,	8.80,	174.86,	82.53,	12.48,	12.98,	11.36,	147.50,	19.05
Testing,	354191,	8.80,	175.29,	82.60,	13.27,	12.98,	11.36,	147.55,	19.06
Testing,	354391,	8.80,	175.78,	82.69,	13.27,	12.96,	11.36,	147.24,	19.08
Testing,	354591,	8.80,	176.24,	82.76,	13.27,	12.79,	11.36,	145.34,	19.09
Testing,	354791,	8.80,	176.65,	82.79,	13.72,	13.46,	11.36,	152.86,	19.10
Testing,	354991,	8.80,	177.10,	82.83,	13.83,	13.21,	11.36,	150.02,	19.12
Testing,	355191,	8.80,	177.54,	82.88,	14.17,	12.62,	11.36,	143.45,	19.13
Testing,	355391,	8.80,	178.03,	82.90,	14.62,	12.87,	11.35,	146.08,	19.14
Testing,	355591,	8.80,	178.49,	82.93,	14.62,	12.96,	11.37,	147.29,	19.16
Testing,	355791,	8.80,	178.90,	82.97,	14.62,	12.54,	11.38,	142.66,	19.17
Testing,	355991,	8.80,	179.43,	83.03,	15.63,	13.07,	11.36,	148.50,	19.18
Testing,	356191,	8.80,	180.00,	83.06,	15.52,	13.12,	11.36,	149.02,	19.20
Testing,	356391,	8.80,	180.62,	83.10,	15.52,	12.98,	11.37,	147.60,	19.21
Testing,	356591,	8.80,	181.21,	83.14,	15.30,	13.26,	11.37,	150.81,	19.22
Testing,	356791,	8.80,	181.94,	83.18,	15.86,	13.54,	11.37,	153.96,	19.24
Testing,	356991,	8.80,	182.52,	83.21,	15.86,	12.98,	11.38,	147.71,	19.25
Testing,	357191,	8.80,	183.16,	83.26,	16.42,	13.12,	11.37,	149.18,	19.26
Testing,	357391,	8.80,	183.73,	83.29,	16.42,	12.79,	11.38,	145.55,	19.28
Testing,	357591,	8.80,	184.35,	83.34,	16.76,	12.65,	11.37,	143.87,	19.29
Testing,	357791,	8.80,	184.96,	83.46,	16.76,	14.23,	11.34,	161.45,	19.30
Testing,	357991,	8.80,	185.71,	83.57,	16.42,	14.01,	11.34,	158.94,	19.32
Testing,	358191,	8.80,	186.49,	83.68,	17.21,	13.46,	11.33,	152.48,	19.33
Testing,	358391,	8.80,	187.31,	83.81,	17.32,	13.48,	11.37,	153.28,	19.34
Testing,	358591,	8.80,	188.12,	83.96,	17.66,	14.79,	11.36,	167.98,	19.36
Testing,	358791,	8.80,	188.99,	84.09,	17.66,	14.57,	11.35,	165.35,	19.37
Testing,	358991,	8.80,	189.89,	84.21,	18.11,	13.62,	11.35,	154.64,	19.38
Testing,	359191,	8.80,	190.59,	84.31,	18.22,	14.20,	11.36,	161.42,	19.40
Testing,	359391,	8.80,	191.32,	84.40,	18.56,	14.40,	11.34,	163.28,	19.41
Testing,	359591,	8.80,	192.24,	84.53,	18.56,	15.15,	11.35,	171.90,	19.42
Testing,	359791,	8.80,	193.24,	84.68,	19.01,	14.29,	11.33,	161.91,	19.44
Testing,	359991,	8.80,	194.12,	84.81,	19.01,	14.59,	11.32,	165.25,	19.45
Testing,	360191,	8.80,	195.11,	84.93,	19.01,	14.82,	11.32,	167.77,	19.46
Testing,	360391,	8.80,	196.03,	85.07,	19.46,	14.68,	11.30,	165.90,	19.48
Testing,	360591,	8.80,	196.94,	85.24,	19.46,	15.12,	11.30,	170.86,	19.49
Testing,	360791,	8.80,	197.80,	85.33,	19.46,	14.87,	11.29,	167.86,	19.50
Testing,	360991,	8.80,	198.83,	85.47,	20.36,	16.78,	11.27,	189.13,	19.52
Testing,	361191,	8.80,	199.74,	85.59,	20.36,	15.51,	11.28,	175.00,	19.53
Testing,	361391,	8.80,	200.67,	85.69,	20.36,	17.59,	11.29,	198.62,	19.54
Testing,	361591,	8.80,	201.65,	85.79,	20.81,	15.40,	11.30,	174.06,	19.56
Testing,	361791,	8.80,	202.60,	85.94,	20.81,	17.28,	11.23,	194.14,	19.57
Testing,	361991,	8.80,	203.65,	86.18,	20.81,	15.92,	11.27,	179.51,	19.58
Testing,	362191,	8.80,	204.93,	86.39,	21.26,	16.40,	11.25,	184.43,	19.60
Testing,	362391,	8.80,	206.18,	86.61,	22.16,	16.59,	11.29,	187.34,	19.61
Testing,	362591,	8.80,	207.69,	86.92,	22.16,	18.23,	11.22,	204.51,	19.62
Testing,	362791,	8.80,	208.99,	87.17,	21.71,	18.09,	11.24,	203.39,	19.64
Testing,	362991,	8.80,	210.39,	87.47,	22.05,	18.75,	11.23,	210.65,	19.65
Testing,	363191,	8.80,	211.96,	87.73,	22.61,	21.14,	11.18,	236.35,	19.66
Testing,	363391,	8.80,	213.90,	88.19,	22.50,	19.25,	11.22,	216.11,	19.68
Testing,	363591,	8.80,	216.58,	88.74,	22.50,	21.36,	11.18,	238.92,	19.69
Testing,	363791,	8.80,	220.98,	88.74,	22.95,	20.17,	11.14,	224.77,	19.70
Testing,	363991,	8.80,	226.75,	89.60,	23.40,	20.95,	11.16,	233.68,	19.72
Testing,	364191,	8.80,	232.53,	90.81,	23.40,	20.25,	11.15,	225.86,	19.73
Testing,	364391,	8.80,	238.45,	92.06,	23.40,	22.28,	11.10,	247.38,	19.74
Testing,	364591,	8.80,	244.80,	93.40,	23.85,	23.55,	11.11,	261.64,	19.76
Testing,	364791,	8.80,	251.67,	94.90,	24.30,	23.61,	11.06,	261.22,	19.77
Testing,	364991,	8.80,	259.19,	96.41,	23.85,	22.78,	11.07,	252.19,	19.78
Testing,	365192,	8.80,	267.35,	98.16,	24.75,	23.83,	11.07,	263.77,	19.80
Testing,	365392,	8.80,	275.72,	99.96,	25.20,	25.58,	11.03,	282.09,	19.81
Testing,	365592,	8.80,	284.67,	101.92,	25.53,	25.36,	11.03,	279.65,	19.82
Testing,	365792,	8.80,	300.59,	109.59,	25.20,	25.25,	11.02,	278.22,	19.84
Testing,	365992,	8.80,	316.59,	117.25,	25.65,	25.47,	11.00,	280.26,	19.85
Testing,	366192,	8.80,	332.82,	125.02,	25.65,	28.63,	10.92,	312.66,	19.86
Testing,	366392,	8.80,	349.90,	132.88,	25.65,	29.96,	10.88,	325.88,	19.88
Testing,	366592,	8.80,	367.13,	140.91,	25.98,	32.54,	10.83,	352.51,	19.89
Testing,	366792,	8.80,	385.03,	149.53,	26.55,	32.46,	10.83,	351.48,	19.90
Testing,	366992,	8.80,	401.79,	158.29,	26.55,	33.24,	10.76,	357.76,	19.92
Testing,	367192,	8.80,	417.95,	167.04,	26.43,	35.90,	10.71,	384.56,	19.93
Testing,	367392,	8.80,	435.96,	176.28,	26.88,	35.54,	10.74,	381.55,	19.94
Testing,	367592,	8.80,	454.61,	185.79,	26.88,	37.20,	10.68,	397.49,	19.96
Testing,	367792,	8.80,	473.23,	195.32,	27.33,	36.90,	10.67,	393.79,	19.97
Testing,	367992,	8.80,	492.74,	205.59,	27.45,	37.29,	10.68,	398.38,	19.98
Testing,	368192,	8.80,	511.73,	215.88,	27.78,	39.04,	10.60,	413.93,	20.00
Testing,	368392,	8.80,	530.76,	226.30,	27.78,	36.79,	10.65,	391.87,	20.01
Testing,	368592,	8.80,	549.43,	236.85,	28.23,	36.62,	10.66,	390.24,	20.02
Testing,	368792,	8.80,	567.70,	247.51,	28.23,	37.04,	10.64,	394.23,	20.04
Testing,	368992,	8.80,	578.59,	252.49,	28.68,	36.43,	10.64,	387.59,	20.05
Testing,	369192,	8.80,	589.53,	257.32,	28.68,	34.43,	10.71,	368.81,	20.06
Testing,	369392,	8.80,	599.80,	262.38,	28.68,	35.68,	10.69,	381.47,	20.08
Testing,	369592,	8.80,	608.61,	267.20,	29.13,	32.54,	10.73,	349.13,	20.09
Testing,	369792,	8.80,	616.85,	271.81,	29.13,	33.63,	10.72,	360.46,	20.10
Testing,	369992,	8.80,	623.23,	275.58,	29.58,	31.35,	10.77,	337.71,	20.12
Testing,	370192,	8.80,	628.97,	279.07,	29.58,	31.85,	10.78,	343.34,	20.13
Testing,	370392,	8.80,	634.01,	282.41,	29.92,	32.35,	10.76,	348.08,	20.14
Testing,	370592,	8.80,	636.96,	284.94,	29.92,	31.18,	10.76,	335.66,	20.16
Testing,	370792,	8.80,	638.86,	287.16,	30.48,	29.80,	10.81,	322.16,	20.17
Testing,	370992,	8.80,	639.75,	289.20,	30.48,	29.13,	10.80,	314.61,	20.18
Testing,	371192,	8.80,	639.98,	290.40,	30.82,	29.66,	10.81,	320.54,	20.20
Testing,	371392,	8.80,	639.60,	291.57,	30.82,	28.99,	10.80,	313.00,	20.21
Testing,	371592,	8.80,	639.40,	292.32,	30.82,	29.57,	10.79,	319.05,	20.22
Testing,	371792,	8.80,	638.07,	292.85,	31.38,	29.71,	10.81,	321.14,	20.24
Testing,	371992,	8.80,	637.27,	293.19,	31.38,	29.82,	10.79,	321.87,	20.25
Testing,	372192,	8.80,	636.14,	293.58,	32.28,	29.66,	10.79,	320.07,	20.27
Testing,	372392,	8.80,	634.85,	294.04,	32.17,	29.99,	10.80,	323.90,	20.28
Testing,	372592,	8.80,	633.80,	294.46,	32.17,	29.10,	10.78,	313.85,	20.29
Testing,	372792,	8.80,	632.60,	294.71,	32.17,	29.85,	10.79,	322.05,	20.31
Testing,	372992,	8.80,	632.10,	295.09,	32.17,	30.16,	10.79,	325.34,	20.32
Testing,	373192,	8.80,	631.72,	295.52,	32.17,	32.13,	10.74,	344.92,	20.33
Testing,	373392,	8.80,	631.72,	295.99,	32.62,	31.07,	10.76,	334.22,	20.35
Testing,	373592,	8.80,	632.62,	296.93,	33.07,	30.66,	10.75,	329.50,	20.36
Testing,	373792,	8.80,	633.67,	298.03,	33.07,	32.10,	10.74,	344.62,	20.37
Testing,	373992,	8.80,	635.63,	300.27,	33.97,	30.52,	10.74,	327.89,	20.39
Testing,	374192,	8.80,	637.83,	302.75,	33.97,	31.24,	10.74,	335.64,	20.40
Testing,	374392,	8.80,	640.54,	305.47,	33.97,	31.16,	10.73,	334.37,	20.41
Testing,	374592,	8.80,	643.62,	308.47,	33.86,	31.91,	10.74,	342.53,	20.43
Testing,	374792,	8.80,	646.83,	311.75,	34.42,	31.18,	10.72,	334.17,	20.44
Testing,	374992,	8.80,	650.09,	315.16,	34.42,	32.96,	10.69,	352.40,	20.45
Testing,	375192,	8.80,	653.44,	318.65,	34.87,	34.24,	10.68,	365.64,	20.47
Testing,	375392,	8.80,	657.14,	322.61,	34.87,	33.07,	10.68,	353.19,	20.48
Testing,	375592,	8.80,	660.81,	326.89,	35.32,	35.48,	10.64,	377.69,	20.49
Testing,	375792,	8.80,	665.26,	332.16,	35.32,	33.79,	10.66,	360.36,	20.51
Testing,	375992,	8.80,	669.61,	337.91,	35.32,	33.46,	10.68,	357.47,	20.52
Testing,	376192,	8.80,	673.81,	343.70,	35.66,	34.54,	10.61,	366.41,	20.53
Testing,	376392,	8.80,	678.32,	349.53,	35.77,	34.85,	10.62,	369.93,	20.55
Testing,	376592,	8.80,	682.70,	355.39,	36.22,	34.46,	10.63,	366.35,	20.56
Testing,	376792,	8.80,	686.24,	360.93,	36.11,	35.40,	10.63,	376.24,	20.57
Testing,	376992,	8.80,	688.94,	366.04,	36.78,	35.29,	10.62,	374.92,	20.59
Testing,	377192,	8.80,	691.43,	370.13,	36.56,	34.54,	10.63,	367.24,	20.60
Testing,	377392,	8.80,	693.30,	373.96,	36.67,	35.21,	10.63,	374.32,	20.61
Testing,	377592,	8.80,	694.43,	377.38,	36.67,	34.71,	10.62,	368.45,	20.63
Testing,	377792,	8.80,	695.33,	380.48,	37.01,	34.82,	10.62,	369.77,	20.64
Testing,	377992,	8.80,	696.42,	383.53,	37.46,	34.46,	10.62,	365.94,	20.65
Testing,	378192,	8.80,	697.24,	386.25,	37.23,	34.43,	10.62,	365.51,	20.67
Testing,	378392,	8.80,	697.81,	388.83,	37.91,	34.51,	10.61,	366.25,	20.68
Testing,	378592,	8.80,	697.81,	390.78,	38.25,	35.15,	10.61,	373.03,	20.69
Testing,	378792,	8.80,	698.31,	392.56,	38.36,	35.15,	10.60,	372.74,	20.71
Testing,	378992,	8.80,	698.16,	393.14,	38.25,	34.71,	10.60,	368.04,	20.72
Testing,	379192,	8.80,	697.17,	393.17,	38.70,	34.93,	10.61,	370.67,	20.73
Testing,	379392,	8.80,	696.06,	393.08,	38.58,	32.57,	10.65,	346.95,	20.75
Testing,	379592,	8.80,	695.35,	393.10,	39.26,	33.15,	10.64,	352.76,	20.76
Testing,	379792,	8.80,	695.10,	393.22,	39.26,	34.74,	10.60,	368.19,	20.77
Testing,	379992,	8.80,	693.77,	393.32,	39.26,	35.10,	10.60,	372.16,	20.79
Testing,	380192,	8.80,	691.75,	395.14,	39.26,	34.21,	10.60,	362.74,	20.80
Testing,	380392,	8.80,	689.52,	396.91,	40.05,	32.88,	10.65,	350.07,	20.81
Testing,	380592,	8.80,	687.87,	398.79,	40.05,	32.46,	10.65,	345.77,	20.83
Testing,	380792,	8.80,	685.82,	400.29,	40.05,	33.13,	10.65,	352.73,	20.84
Testing,	380992,	8.80,	683.80,	401.89,	39.60,	33.10,	10.65,	352.56,	20.85
Testing,	381192,	8.80,	682.02,	403.68,	40.61,	31.32,	10.67,	334.15,	20.87
Testing,	381392,	8.80,	680.18,	405.42,	40.50,	30.96,	10.67,	330.43,	20.88
Testing,	381592,	8.80,	677.81,	406.80,	40.61,	31.07,	10.69,	332.11,	20.89
Testing,	381792,	8.80,	675.32,	408.25,	40.95,	30.41,	10.73,	326.33,	20.91
Testing,	381992,	8.80,	672.65,	409.72,	40.95,	28.55,	10.73,	306.27,	20.92
Testing,	382192,	8.80,	670.07,	411.17,	41.40,	29.57,	10.74,	317.75,	20.93
Testing,	382392,	8.80,	666.81,	412.36,	41.85,	27.44,	10.80,	296.23,	20.95
Testing,	382592,	8.80,	663.71,	413.65,	41.85,	28.16,	10.76,	303.00,	20.96
Testing,	382792,	8.80,	660.33,	414.95,	42.30,	27.88,	10.78,	300.46,	20.97
Testing,	382992,	8.80,	657.50,	416.33,	42.30,	26.50,	10.79,	285.94,	20.99
Testing,	383192,	8.80,	654.41,	417.63,	42.30,	28.55,	10.72,	306.15,	21.00
Testing,	383392,	8.80,	652.34,	417.75,	42.18,	28.91,	10.73,	310.13,	21.01
Testing,	383592,	8.80,	650.53,	417.09,	42.75,	30.13,	10.73,	323.23,	21.03
Testing,	383792,	8.80,	648.94,	416.53,	43.20,	28.74,	10.73,	308.46,	21.04
Testing,	383992,	8.80,	647.17,	416.08,	43.65,	28.47,	10.72,	305.15,	21.05
Testing,	384192,	8.80,	645.71,	415.75,	43.65,	29.60,	10.74,	317.81,	21.07
Testing,	384392,	8.80,	644.58,	415.52,	43.98,	30.63,	10.68,	327.00,	21.08
Waiting for PID,	385191,	0.00,	643.09,	415.28,	-0.11,	31.16,	10.68,	332.75,	21.09
Waiting for PID,	385391,	0.00,	641.97,	415.10,	-0.22,	31.10,	10.68,	332.16,	21.11
Waiting for PID,	385591,	0.00,	640.83,	414.78,	-0.33,	23.25,	10.85,	252.30,	21.16
Waiting for PID,	385791,	0.00,	612.60,	394.82,	-0.33,	21.53,	10.89,	234.41,	21.17
Waiting for PID,	385991,	0.00,	584.20,	374.98,	-0.33,	21.00,	10.93,	229.59,	21.19
Waiting for PID,	386191,	0.00,	555.82,	355.14,	-0.33,	19.12,	11.00,	210.35,	21.20
Waiting for PID,	386391,	0.00,	527.39,	335.28,	-0.33,	20.23,	10.94,	221.34,	21.21
Waiting for PID,	386591,	0.00,	498.75,	315.53,	-0.33,	19.37,	11.00,	213.02,	21.23
Waiting for PID,	386791,	0.00,	470.26,	295.80,	-0.33,	15.12,	11.08,	167.53,	21.24
Waiting for PID,	386991,	0.00,	441.79,	276.08,	-0.33,	16.40,	11.10,	182.07,	21.25
Waiting for PID,	387191,	0.00,	412.92,	256.30,	-0.33,	15.04,	11.15,	167.63,	21.27
Waiting for PID,	387391,	0.00,	383.81,	236.35,	-0.33,	12.93,	11.16,	144.33,	21.28
Waiting for PID,	387591,	0.00,	354.49,	216.46,	-0.33,	12.87,	11.18,	143.92,	21.29
Waiting for PID,	387791,	0.00,	325.15,	196.60,	-0.33,	11.60,	11.20,	129.88,	21.31
Waiting for PID,	387991,	0.00,	295.36,	176.49,	-0.33,	10.96,	11.24,	123.13,	21.32
Waiting for PID,	388191,	0.00,	265.71,	156.37,	-0.33,	9.88,	11.25,	111.13,	21.33
Waiting for PID,	388391,	0.00,	235.80,	136.24,	-0.33,	9.32,	11.28,	105.11,	21.35
Waiting for PID,	388591,	0.00,	205.86,	116.08,	-0.33,	8.46,	11.30,	95.62,	21.36
Waiting for PID,	388791,	0.00,	175.80,	95.86,	-0.33,	8.24,	11.32,	93.28,	21.37
Waiting for PID,	388991,	0.00,	173.26,	95.50,	-0.33,	7.02,	11.34,	79.57,	21.39
Waiting for PID,	389191,	0.00,	170.98,	95.23,	-0.33,	6.58,	11.36,	74.69,	21.40
Waiting for PID,	389391,	0.00,	168.73,	94.94,	-0.33,	6.33,	11.38,	71.96,	21.41
Waiting for PID,	389591,	0.00,	166.54,	94.64,	-0.33,	5.35,	11.40,	61.04,	21.43
Waiting for PID,	389791,	0.00,	164.60,	94.43,	-0.33,	4.00,	11.44,	45.72,	21.44
Waiting for PID,	389991,	0.00,	162.77,	94.21,	-0.33,	4.02,	11.45,	46.07,	21.45
Waiting for PID,	390191,	0.00,	160.84,	94.08,	-0.33,	3.66,	11.47,	42.01,	21.47
Waiting for PID,	390391,	0.00,	159.00,	93.86,	-0.33,	2.72,	11.48,	31.22,	21.48
Waiting for PID,	390591,	0.00,	157.22,	93.64,	-0.33,	2.52,	11.50,	29.02,	21.49
Waiting for PID,	390791,	0.00,	155.56,	93.46,	-0.33,	1.91,	11.51,	22.03,	21.51
Waiting for PID,	390991,	0.00,	153.89,	93.32,	-0.33,	1.66,	11.53,	19.19,	21.52
Waiting for PID,	391191,	0.00,	152.50,	93.30,	-0.33,	1.55,	11.54,	17.93,	21.53
Waiting for PID,	391391,	0.00,	151.11,	93.35,	-0.33,	1.30,	11.55,	15.06,	21.55
Waiting for PID,	391591,	0.00,	149.72,	93.40,	-0.33,	1.00,	11.56,	11.55,	21.56
Waiting for PID,	391791,	0.00,	148.35,	93.42,	-0.33,	0.83,	11.57,	9.63,	21.57
Waiting for PID,	391991,	0.00,	147.07,	93.40,	-0.33,	0.69,	11.58,	8.03,	21.59
Waiting for PID,	392191,	0.00,	145.85,	93.43,	-0.33,	0.53,	11.58,	6.11,	21.60
Waiting for PID,	392391,	0.00,	144.65,	93.48,	-0.33,	0.06,	11.60,	0.64,	21.61
Waiting for PID,	392591,	0.00,	143.46,	93.50,	-0.33,	0.08,	11.61,	0.97,	21.63
Waiting for PID,	392791,	0.00,	142.29,	93.52,	-0.33,	0.06,	11.61,	0.64,	21.64
Waiting for PID,	392991,	0.00,	141.13,	93.52,	-0.33,	0.08,	11.62,	0.97,	21.65
Waiting for PID,	393191,	0.00,	140.04,	93.51,	-0.33,	0.08,	11.62,	0.97,	21.67
Waiting for PID,	393391,	0.00,	139.07,	93.47,	-0.33,	0.08,	11.62,	0.97,	21.68
Waiting for PID,	393591,	0.00,	138.13,	93.45,	-0.33,	0.08,	11.63,	0.97,	21.69
Waiting for PID,	393791,	0.00,	137.29,	93.42,	-0.33,	0.08,	11.63,	0.97,	21.71
Waiting for PID,	393991,	0.00,	136.55,	93.40,	-0.33,	0.06,	11.64,	0.65,	21.72
Waiting for PID,	394191,	0.00,	135.84,	93.40,	-0.33,	0.08,	11.64,	0.97,	21.73
Waiting for PID,	394391,	0.00,	135.18,	93.38,	-0.33,	0.08,	11.64,	0.97,	21.75
Waiting for PID,	394591,	0.00,	134.60,	93.35,	-0.33,	0.08,	11.65,	0.97,	21.76
Waiting for PID,	394791,	0.00,	134.09,	93.32,	-0.33,	0.08,	11.65,	0.97,	21.77
Waiting for PID,	394991,	0.00,	133.64,	93.30,	-0.33,	0.06,	11.66,	0.65,	21.79
Waiting for PID,	395191,	0.00,	133.25,	93.27,	-0.33,	0.06,	11.66,	0.65,	21.80
Waiting for PID,	395391,	0.00,	132.93,	93.26,	-0.33,	0.08,	11.66,	0.97,	21.81
Waiting for PID,	395591,	0.00,	132.66,	93.24,	-0.33,	0.08,	11.66,	0.97,	21.83
Waiting for PID,	395791,	0.00,	132.49,	93.20,	-0.33,	0.08,	11.66,	0.97,	21.84
Waiting for PID,	395991,	0.00,	132.40,	93.18,	-0.33,	0.08,	11.67,	0.97,	21.85
Waiting for PID,	396191,	0.00,	132.33,	93.17,	-0.33,	0.08,	11.67,	0.97,	21.87
Waiting for PID,	396391,	0.00,	132.27,	93.17,	-0.33,	0.08,	11.68,	0.97,	21.88
Waiting for PID,	396591,	0.00,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	21.88
Waiting for PID,	396791,	0.00,	132.22,	93.15,	-0.33,	0.06,	11.68,	0.65,	21.91
Waiting for PID,	396991,	0.00,	132.18,	93.15,	-0.33,	0.08,	11.68,	0.97,	21.92
Waiting for PID,	397191,	0.00,	132.16,	93.15,	-0.33,	0.06,	11.69,	0.65,	21.93
Waiting for PID,	397391,	0.00,	132.13,	93.15,	-0.33,	0.08,	11.69,	0.97,	21.95
Waiting for PID,	397591,	0.00,	132.10,	93.15,	-0.33,	0.08,	11.69,	0.97,	21.96
Waiting for PID,	397791,	0.00,	132.08,	93.16,	-0.33,	0.08,	11.70,	0.97,	21.98
Waiting for PID,	397991,	0.00,	132.06,	93.17,	-0.33,	0.08,	11.70,	0.97,	21.99
Waiting for PID,	398191,	0.00,	132.04,	93.17,	-0.33,	0.06,	11.70,	0.65,	22.00
Waiting for PID,	398391,	0.00,	132.03,	93.17,	-0.33,	0.06,	11.70,	0.65,	22.01
Waiting for PID,	398591,	0.00,	132.02,	93.18,	-0.33,	0.08,	11.70,	0.97,	22.03
Waiting for PID,	398791,	0.00,	132.01,	93.18,	-0.33,	0.11,	11.71,	1.30,	22.04
Waiting for PID,	398991,	0.00,	131.99,	93.18,	-0.33,	0.06,	11.71,	0.65,	22.05
Waiting for PID,	399191,	0.00,	131.98,	93.19,	-0.33,	0.06,	11.71,	0.65,	22.07
Waiting for PID,	399391,	0.00,	131.96,	93.19,	-0.33,	0.08,	11.72,	0.98,	22.08
Waiting for PID,	399591,	0.00,	131.94,	93.19,	-0.33,	0.08,	11.72,	0.98,	22.09
Waiting for PID,	399791,	0.00,	131.93,	93.20,	-0.33,	0.06,	11.72,	0.65,	22.11
Waiting for PID,	399991,	0.00,	131.92,	93.20,	-0.33,	0.06,	11.72,	0.65,	22.12
Waiting for PID,	400191,	0.00,	131.92,	93.20,	-0.33,	0.08,	11.72,	0.98,	22.14
Waiting for PID,	400391,	0.00,	131.93,	93.20,	-0.33,	0.08,	11.72,	0.98,	22.15
Waiting for PID,	400591,	0.00,	131.91,	93.20,	-0.33,	0.08,	11.73,	0.98,	22.16
Waiting for PID,	400791,	0.00,	131.89,	93.20,	-0.33,	0.06,	11.73,	0.65,	22.18
Waiting for PID,	400991,	0.00,	131.90,	93.20,	-0.33,	0.06,	11.73,	0.65,	22.19
Waiting for PID,	401191,	0.00,	131.91,	93.20,	-0.33,	0.06,	11.73,	0.65,	22.20
Waiting for PID,	401391,	0.00,	131.91,	93.20,	-0.33,	0.06,	11.73,	0.65,	22.22
Waiting for PID,	401591,	0.00,	131.91,	93.20,	-0.33,	0.06,	11.74,	0.65,	22.23
Waiting for PID,	401791,	0.00,	131.91,	93.19,	-0.33,	0.08,	11.74,	0.98,	22.24
Waiting for PID,	401991,	0.00,	131.90,	93.19,	-0.33,	0.08,	11.74,	0.98,	22.26
Waiting for PID,	402191,	0.00,	131.90,	93.19,	-0.33,	0.08,	11.74,	0.98,	22.27
Waiting for PID,	402391,	0.00,	131.89,	93.19,	-0.33,	0.08,	11.74,	0.98,	22.28
Waiting for PID,	402591,	0.00,	131.90,	93.19,	-0.33,	0.06,	11.75,	0.65,	22.30
Waiting for PID,	402791,	0.00,	131.88,	93.19,	-0.33,	0.08,	11.75,	0.98,	22.31
Waiting for PID,	402991,	0.00,	131.90,	93.19,	-0.33,	0.06,	11.75,	0.65,	22.32
Waiting for PID,	403191,	0.00,	131.92,	93.20,	-0.33,	0.08,	11.75,	0.98,	22.34
Waiting for PID,	403391,	0.00,	131.90,	93.20,	-0.33,	0.08,	11.75,	0.98,	22.35
Waiting for PID,	403591,	0.00,	131.90,	93.19,	-0.33,	0.08,	11.76,	0.98,	22.36
Waiting for PID,	403791,	0.00,	131.89,	93.20,	-0.33,	0.08,	11.76,	0.98,	22.38
Waiting for PID,	403991,	0.00,	131.88,	93.20,	-0.33,	0.08,	11.76,	0.98,	22.39
Waiting for PID,	404191,	0.00,	131.88,	93.20,	-0.33,	0.08,	11.76,	0.98,	22.40
Waiting for PID,	404391,	0.00,	131.92,	93.21,	-0.33,	0.06,	11.76,	0.65,	22.42
Waiting for PID,	404591,	0.00,	131.93,	93.21,	-0.33,	0.06,	11.76,	0.65,	22.43
