pid find speed,	103997,	2.84,	1200.33,	2.84,	-0.00,	-0.00,	0.95,	1.39,	1200.33
pid find speed,	104047,	2.84,	1200.33,	2.84,	0.00,	0.04,	0.95,	1.31,	1200.33
pid find speed,	104097,	2.84,	1200.33,	2.84,	0.00,	0.10,	0.95,	1.46,	1200.33
pid find speed,	104147,	2.83,	1200.33,	2.84,	0.01,	0.15,	0.95,	1.42,	1200.33
pid find speed,	104197,	2.83,	1200.33,	2.84,	0.01,	0.19,	0.95,	1.14,	1200.33
pid find speed,	104247,	2.83,	1200.33,	2.84,	0.01,	0.21,	0.95,	0.46,	1200.33
pid find speed,	104297,	2.83,	1200.33,	2.84,	0.01,	0.20,	0.95,	-0.10,	1200.33
pid find speed,	104347,	2.83,	1200.33,	2.84,	0.01,	0.16,	0.95,	-1.19,	1200.33
pid find speed,	104397,	2.84,	1200.33,	2.84,	0.00,	0.10,	0.95,	-1.70,	1200.33
pid find speed,	104447,	2.84,	1200.33,	2.84,	0.00,	0.07,	0.95,	-0.70,	1200.33
pid find speed,	104497,	2.84,	1200.33,	2.84,	0.00,	0.09,	0.95,	0.48,	1200.33
pid find speed,	104547,	2.84,	1200.33,	2.84,	0.00,	0.06,	0.95,	-0.77,	1200.33
pid find speed,	104597,	2.84,	1200.33,	2.84,	0.00,	0.06,	0.95,	-0.11,	1200.33
pid find speed,	104647,	2.84,	1200.33,	2.84,	0.00,	0.07,	0.95,	0.45,	1200.33
pid find speed,	104697,	2.84,	1200.33,	2.84,	0.00,	0.08,	0.95,	0.15,	1200.33
pid find speed,	104747,	2.84,	1200.33,	2.84,	0.00,	0.05,	0.95,	-0.95,	1200.33
pid find speed,	104797,	2.84,	1200.33,	2.84,	-0.00,	-0.02,	0.95,	-1.65,	1200.33
pid find speed,	104847,	2.84,	1200.33,	2.84,	-0.00,	-0.05,	0.95,	-1.05,	1200.33
pid find speed,	104897,	2.84,	1200.33,	2.84,	-0.00,	-0.02,	0.95,	0.96,	1200.33
pid find speed,	104947,	2.84,	1200.33,	2.84,	-0.00,	-0.00,	0.95,	0.38,	1200.33
pid find speed,	104997,	2.84,	1200.33,	2.84,	-0.00,	-0.04,	0.95,	-1.01,	1200.33
pid find speed,	105047,	2.84,	1200.33,	2.84,	-0.00,	-0.10,	0.95,	-1.55,	1200.33
pid find speed,	105097,	2.85,	1200.33,	2.84,	-0.01,	-0.18,	0.95,	-2.38,	1200.33
pid find speed,	105147,	2.85,	1200.33,	2.84,	-0.01,	-0.25,	0.95,	-1.93,	1200.33
pid find speed,	105197,	2.85,	1197.95,	2.84,	-0.01,	-0.36,	0.95,	-2.97,	1200.31
pid find speed,	105247,	2.86,	1198.63,	2.84,	-0.02,	-0.44,	0.95,	-2.18,	1200.29
pid find speed,	105297,	2.86,	1197.67,	2.84,	-0.02,	-0.55,	0.95,	-3.02,	1200.27
pid find speed,	105347,	2.87,	1196.20,	2.84,	-0.03,	-0.71,	0.95,	-4.31,	1200.22
pid find speed,	105397,	2.87,	1194.74,	2.84,	-0.03,	-0.91,	0.95,	-5.53,	1200.17
pid find speed,	105447,	2.88,	1195.12,	2.84,	-0.04,	-1.09,	0.95,	-4.91,	1200.12
pid find speed,	105497,	2.88,	1195.54,	2.84,	-0.04,	-1.25,	0.95,	-4.28,	1200.07
pid find speed,	105549,	2.89,	1196.42,	2.84,	-0.05,	-1.36,	0.95,	-3.24,	1200.04
pid find speed,	105598,	2.89,	1197.94,	2.84,	-0.05,	-1.42,	0.95,	-1.63,	1200.02
pid find speed,	105648,	2.89,	1199.34,	2.84,	-0.05,	-1.43,	0.95,	-0.19,	1200.01
pid find speed,	105698,	2.89,	1198.38,	2.84,	-0.05,	-1.47,	0.95,	-1.11,	1199.99
pid find speed,	105748,	2.89,	1198.79,	2.84,	-0.05,	-1.49,	0.95,	-0.66,	1199.98
pid find speed,	105798,	2.89,	1199.29,	2.84,	-0.05,	-1.50,	0.95,	-0.14,	1199.97
pid find speed,	105848,	2.89,	1198.85,	2.84,	-0.05,	-1.52,	0.95,	-0.55,	1199.96
pid find speed,	105898,	2.89,	1200.27,	2.84,	-0.05,	-1.49,	0.95,	0.85,	1199.97
pid find speed,	105948,	2.89,	1199.99,	2.84,	-0.05,	-1.47,	0.95,	0.54,	1199.97
pid find speed,	105998,	2.89,	1199.99,	2.84,	-0.05,	-1.45,	0.95,	0.52,	1199.97
pid find speed,	106048,	2.89,	1201.39,	2.84,	-0.05,	-1.38,	0.95,	1.86,	1199.98
pid find speed,	106098,	2.89,	1201.09,	2.84,	-0.05,	-1.33,	0.95,	1.49,	1199.99
pid find speed,	106148,	2.89,	1200.43,	2.84,	-0.05,	-1.30,	0.95,	0.79,	1200.00
pid find speed,	106198,	2.88,	1201.39,	2.84,	-0.04,	-1.24,	0.95,	1.69,	1200.01
pid find speed,	106248,	2.88,	1202.03,	2.84,	-0.04,	-1.16,	0.95,	2.23,	1200.03
pid find speed,	106298,	2.88,	1202.75,	2.84,	-0.04,	-1.05,	0.95,	2.82,	1200.06
pid find speed,	106348,	2.87,	1202.13,	2.84,	-0.03,	-0.98,	0.95,	2.10,	1200.08
pid find speed,	106398,	2.87,	1203.10,	2.84,	-0.03,	-0.87,	0.95,	2.94,	1200.11
pid find speed,	106448,	2.87,	1203.14,	2.84,	-0.03,	-0.77,	0.95,	2.85,	1200.14
pid find speed,	106498,	2.86,	1203.47,	2.84,	-0.02,	-0.66,	0.95,	3.04,	1200.17
pid find speed,	106548,	2.86,	1202.58,	2.84,	-0.02,	-0.58,	0.95,	2.05,	1200.20
pid find speed,	106598,	2.86,	1202.41,	2.84,	-0.02,	-0.52,	0.95,	1.79,	1200.22
pid find speed,	106648,	2.85,	1203.72,	2.84,	-0.01,	-0.41,	0.95,	2.97,	1200.25
pid find speed,	106698,	2.85,	1203.06,	2.84,	-0.01,	-0.33,	0.95,	2.19,	1200.28
pid find speed,	106748,	2.85,	1203.08,	2.84,	-0.01,	-0.25,	0.95,	2.10,	1203.08
pid find speed,	106798,	2.85,	1203.08,	2.84,	-0.01,	-0.16,	0.95,	2.59,	1203.08
pid find speed,	106848,	2.84,	1203.08,	2.84,	-0.00,	-0.04,	0.95,	3.21,	1203.08
pid find speed,	106898,	2.84,	1203.08,	2.84,	0.00,	0.09,	0.95,	3.62,	1203.08
pid find speed,	106948,	2.83,	1203.08,	2.84,	0.01,	0.15,	0.95,	1.63,	1203.08
pid find speed,	106998,	2.83,	1203.08,	2.84,	0.01,	0.15,	0.95,	-0.11,	1203.08
pid find speed,	107048,	2.83,	1203.08,	2.84,	0.01,	0.16,	0.95,	0.49,	1203.08
pid find speed,	107098,	2.83,	1203.08,	2.84,	0.01,	0.18,	0.95,	0.47,	1203.08
pid find speed,	107148,	2.83,	1203.08,	2.84,	0.01,	0.22,	0.95,	0.97,	1203.08
pid find speed,	107198,	2.83,	1203.08,	2.84,	0.01,	0.19,	0.95,	-0.75,	1203.08
pid find speed,	107248,	2.83,	1203.08,	2.84,	0.01,	0.18,	0.95,	-0.18,	1203.08
pid find speed,	107298,	2.83,	1203.08,	2.84,	0.01,	0.17,	0.95,	-0.37,	1203.08
pid find speed,	107348,	2.83,	1203.08,	2.84,	0.01,	0.18,	0.95,	0.19,	1203.08
pid find speed,	107398,	2.84,	1203.08,	2.84,	0.00,	0.12,	0.95,	-1.51,	1203.08
pid find speed,	107448,	2.84,	1203.08,	2.84,	0.00,	0.09,	0.95,	-0.95,	1203.08
pid find speed,	107498,	2.84,	1203.08,	2.84,	0.00,	0.04,	0.95,	-1.17,	1203.08
pid find speed,	107550,	2.84,	1203.08,	2.84,	-0.00,	-0.02,	0.95,	-1.67,	1203.08
pid find speed,	107599,	2.84,	1203.08,	2.84,	-0.00,	-0.09,	0.95,	-2.06,	1203.08
pid find speed,	107649,	2.85,	1203.08,	2.84,	-0.01,	-0.15,	0.95,	-1.73,	1203.08
pid find speed,	107699,	2.85,	1203.08,	2.84,	-0.01,	-0.19,	0.95,	-0.89,	1203.08
pid find speed,	107749,	2.85,	1203.08,	2.84,	-0.01,	-0.19,	0.95,	-0.21,	1203.08
pid find speed,	107799,	2.85,	1203.08,	2.84,	-0.01,	-0.22,	0.95,	-0.67,	1203.08
pid find speed,	107849,	2.85,	1203.08,	2.84,	-0.01,	-0.23,	0.95,	-0.37,	1203.08
pid find speed,	107899,	2.85,	1203.08,	2.84,	-0.01,	-0.26,	0.95,	-0.70,	1203.08
pid find speed,	107949,	2.85,	1202.40,	2.84,	-0.01,	-0.31,	0.95,	-1.32,	1203.07
pid find speed,	107999,	2.85,	1202.67,	2.84,	-0.01,	-0.34,	0.95,	-1.00,	1203.07
pid find speed,	108049,	2.85,	1202.01,	2.84,	-0.01,	-0.40,	0.95,	-1.60,	1203.06
pid find speed,	108099,	2.86,	1200.56,	2.84,	-0.02,	-0.51,	0.95,	-2.93,	1203.03
pid find speed,	108149,	2.86,	1199.96,	2.84,	-0.02,	-0.63,	0.95,	-3.39,	1203.00
pid find speed,	108199,	2.86,	1201.49,	2.84,	-0.02,	-0.69,	0.95,	-1.76,	1202.98
pid find speed,	108249,	2.87,	1201.22,	2.84,	-0.03,	-0.77,	0.95,	-1.94,	1202.97
pid find speed,	108299,	2.87,	1201.36,	2.84,	-0.03,	-0.83,	0.95,	-1.72,	1202.95
pid find speed,	108349,	2.87,	1201.80,	2.84,	-0.03,	-0.87,	0.95,	-1.22,	1202.94
pid find speed,	108399,	2.88,	1199.84,	2.84,	-0.04,	-0.98,	0.95,	-3.06,	1202.91
pid find speed,	108449,	2.88,	1200.90,	2.84,	-0.04,	-1.05,	0.95,	-1.90,	1202.89
pid find speed,	108499,	2.88,	1199.97,	2.84,	-0.04,	-1.15,	0.95,	-2.71,	1202.86
pid find speed,	108549,	2.89,	1198.79,	2.84,	-0.05,	-1.29,	0.95,	-3.73,	1202.82
pid find speed,	108599,	2.89,	1197.48,	2.84,	-0.05,	-1.46,	0.94,	-4.82,	1202.77
pid find speed,	108649,	2.90,	1197.41,	2.84,	-0.06,	-1.63,	0.94,	-4.67,	1202.71
pid find speed,	108699,	2.91,	1196.37,	2.84,	-0.07,	-1.83,	0.94,	-5.45,	1202.65
pid find speed,	108749,	2.91,	1196.11,	2.84,	-0.07,	-2.03,	0.94,	-5.46,	1202.58
pid find speed,	108799,	2.92,	1196.59,	2.84,	-0.08,	-2.20,	0.94,	-4.73,	1202.52
pid find speed,	108849,	2.93,	1195.41,	2.84,	-0.09,	-2.41,	0.94,	-5.65,	1202.45
pid find speed,	108899,	2.93,	1195.78,	2.84,	-0.09,	-2.59,	0.94,	-5.02,	1202.39
pid find speed,	108949,	2.94,	1195.95,	2.84,	-0.10,	-2.76,	0.94,	-4.62,	1202.32
pid find speed,	108999,	2.95,	1194.43,	2.84,	-0.11,	-2.97,	0.94,	-5.86,	1201.93
pid find speed,	109049,	2.95,	1194.69,	2.84,	-0.11,	-3.16,	0.94,	-5.02,	1201.56
pid find speed,	109099,	2.96,	1194.68,	2.84,	-0.12,	-3.32,	0.94,	-4.51,	1201.22
pid find speed,	109149,	2.96,	1194.02,	2.84,	-0.12,	-3.49,	0.94,	-4.65,	1200.86
pid find speed,	109199,	2.97,	1194.33,	2.84,	-0.13,	-3.63,	0.94,	-3.84,	1200.53
pid find speed,	109249,	2.97,	1193.68,	2.84,	-0.13,	-3.78,	0.94,	-4.01,	1200.19
pid find speed,	109299,	2.98,	1193.30,	2.84,	-0.14,	-3.92,	0.94,	-3.91,	1199.85
pid find speed,	109349,	2.98,	1194.51,	2.84,	-0.14,	-4.00,	0.94,	-2.27,	1199.58
pid find speed,	109399,	2.99,	1192.23,	2.84,	-0.15,	-4.15,	0.94,	-4.14,	1199.21
pid find speed,	109449,	2.99,	1192.65,	2.84,	-0.15,	-4.27,	0.94,	-3.23,	1198.88
pid find speed,	109499,	3.00,	1192.88,	2.84,	-0.16,	-4.36,	0.94,	-2.58,	1198.58
pid find speed,	109551,	3.00,	1193.53,	2.84,	-0.16,	-4.42,	0.94,	-1.57,	1198.33
pid find speed,	109600,	3.00,	1192.99,	2.84,	-0.16,	-4.49,	0.93,	-1.79,	1198.06
pid find speed,	109650,	3.00,	1192.47,	2.84,	-0.16,	-4.56,	0.93,	-1.97,	1197.78
pid find speed,	109700,	3.00,	1193.26,	2.84,	-0.16,	-4.59,	0.93,	-0.86,	1197.56
pid find speed,	109750,	3.00,	1193.31,	2.84,	-0.16,	-4.61,	0.93,	-0.57,	1197.35
pid find speed,	109800,	3.01,	1192.10,	2.84,	-0.17,	-4.66,	0.93,	-1.51,	1197.08
pid find speed,	109850,	3.01,	1190.55,	2.84,	-0.17,	-4.76,	0.93,	-2.70,	1196.76
pid find speed,	109900,	3.01,	1191.06,	2.84,	-0.17,	-4.83,	0.93,	-1.80,	1196.47
pid find speed,	109950,	3.01,	1190.51,	2.84,	-0.17,	-4.90,	0.93,	-1.99,	1196.17
pid find speed,	110000,	3.02,	1191.86,	2.84,	-0.18,	-4.91,	0.93,	-0.33,	1195.96
pid find speed,	110050,	3.01,	1192.46,	2.84,	-0.17,	-4.90,	0.93,	0.47,	1195.78
pid find speed,	110100,	3.01,	1192.08,	2.84,	-0.17,	-4.89,	0.93,	0.26,	1195.60
pid find speed,	110150,	3.01,	1191.23,	2.84,	-0.17,	-4.90,	0.93,	-0.39,	1195.38
pid find speed,	110200,	3.01,	1191.29,	2.84,	-0.17,	-4.90,	0.93,	-0.11,	1195.18
pid find speed,	110250,	3.01,	1192.00,	2.84,	-0.17,	-4.88,	0.92,	0.77,	1195.02
pid find speed,	110300,	3.01,	1192.65,	2.84,	-0.17,	-4.82,	0.92,	1.53,	1194.90
pid find speed,	110350,	3.01,	1192.54,	2.84,	-0.17,	-4.77,	0.92,	1.49,	1194.78
pid find speed,	110400,	3.01,	1193.20,	2.84,	-0.17,	-4.69,	0.92,	2.18,	1194.70
pid find speed,	110450,	3.00,	1194.09,	2.84,	-0.16,	-4.58,	0.92,	3.04,	1194.67
pid find speed,	110500,	3.00,	1194.07,	2.84,	-0.16,	-4.47,	0.92,	2.94,	1194.64
pid find speed,	110550,	3.00,	1193.79,	2.84,	-0.16,	-4.37,	0.92,	2.61,	1194.60
pid find speed,	110600,	2.99,	1195.19,	2.84,	-0.15,	-4.23,	0.92,	3.90,	1194.63
pid find speed,	110650,	2.99,	1195.24,	2.84,	-0.15,	-4.09,	0.92,	3.78,	1194.66
pid find speed,	110700,	2.98,	1194.63,	2.84,	-0.14,	-3.98,	0.92,	3.03,	1194.66
pid find speed,	110750,	2.98,	1193.38,	2.84,	-0.14,	-3.92,	0.92,	1.73,	1194.59
pid find speed,	110800,	2.98,	1192.95,	2.84,	-0.14,	-3.87,	0.92,	1.32,	1194.51
pid find speed,	110850,	2.98,	1192.03,	2.84,	-0.14,	-3.86,	0.92,	0.46,	1194.39
pid find speed,	110900,	2.98,	1192.58,	2.84,	-0.14,	-3.82,	0.92,	1.09,	1194.30
pid find speed,	110950,	2.98,	1191.86,	2.84,	-0.14,	-3.80,	0.91,	0.45,	1194.17
pid find speed,	111000,	2.97,	1192.03,	2.84,	-0.13,	-3.77,	0.91,	0.72,	1194.07
pid find speed,	111050,	2.97,	1192.79,	2.84,	-0.13,	-3.72,	0.91,	1.53,	1194.00
pid find speed,	111100,	2.97,	1193.18,	2.84,	-0.13,	-3.65,	0.91,	1.91,	1193.96
pid find speed,	111150,	2.97,	1195.19,	2.84,	-0.13,	-3.51,	0.91,	3.82,	1194.02
pid find speed,	111200,	2.96,	1195.41,	2.84,	-0.12,	-3.37,	0.91,	3.84,	1194.09
pid find speed,	111250,	2.96,	1195.66,	2.84,	-0.12,	-3.23,	0.91,	3.88,	1194.17
pid find speed,	111300,	2.95,	1195.56,	2.84,	-0.11,	-3.10,	0.91,	3.58,	1194.24
pid find speed,	111350,	2.94,	1196.49,	2.84,	-0.10,	-2.94,	0.91,	4.28,	1194.35
pid find speed,	111400,	2.94,	1196.62,	2.84,	-0.10,	-2.79,	0.91,	4.15,	1194.38
pid find speed,	111450,	2.94,	1195.94,	2.84,	-0.10,	-2.67,	0.91,	3.33,	1194.39
pid find speed,	111500,	2.93,	1196.65,	2.84,	-0.09,	-2.53,	0.91,	3.87,	1194.41
pid find speed,	111552,	2.93,	1196.41,	2.84,	-0.09,	-2.40,	0.91,	3.49,	1194.43
pid find speed,	111601,	2.92,	1196.08,	2.84,	-0.08,	-2.29,	0.91,	3.03,	1194.45
pid find speed,	111651,	2.92,	1196.36,	2.84,	-0.08,	-2.18,	0.91,	3.18,	1194.47
pid find speed,	111701,	2.91,	1196.23,	2.84,	-0.07,	-2.07,	0.91,	2.92,	1194.49
pid find speed,	111751,	2.91,	1197.24,	2.84,	-0.07,	-1.93,	0.91,	3.78,	1194.52
pid find speed,	111801,	2.90,	1197.55,	2.84,	-0.06,	-1.79,	0.91,	3.92,	1194.55
pid find speed,	111851,	2.90,	1196.94,	2.84,	-0.06,	-1.67,	0.91,	3.16,	1194.57
pid find speed,	111901,	2.89,	1197.75,	2.84,	-0.05,	-1.54,	0.91,	3.81,	1194.60
pid find speed,	111951,	2.89,	1197.97,	2.84,	-0.05,	-1.39,	0.91,	3.86,	1194.63
pid find speed,	112001,	2.89,	1197.01,	2.84,	-0.05,	-1.29,	0.91,	2.77,	1194.66
pid find speed,	112051,	2.88,	1197.66,	2.84,	-0.04,	-1.18,	0.91,	3.27,	1194.69
pid find speed,	112101,	2.88,	1198.27,	2.84,	-0.04,	-1.04,	0.91,	3.72,	1194.72
pid find speed,	112151,	2.87,	1198.05,	2.84,	-0.03,	-0.92,	0.91,	3.34,	1194.76
pid find speed,	112201,	2.87,	1199.67,	2.84,	-0.03,	-0.75,	0.91,	4.75,	1194.81
pid find speed,	112251,	2.86,	1200.65,	2.84,	-0.02,	-0.55,	0.91,	5.48,	1194.87
ppid find speed,	112301,	2.85,	1201.54,	2.84,	-0.01,	-0.32,	0.91,	6.09,	1194.93
pid find speed,	112351,	2.84,	1203.52,	2.84,	-0.00,	-0.04,	0.91,	7.73,	1203.52
pid find speed,	112401,	2.83,	1203.52,	2.84,	0.01,	0.22,	0.91,	7.22,	1203.52
pid find speed,	112451,	2.82,	1208.52,	2.84,	0.02,	0.43,	0.91,	5.76,	1203.57
pid find speed,	112501,	2.82,	1210.16,	2.84,	0.02,	0.61,	0.91,	5.07,	1203.64
pid find speed,	112551,	2.81,	1210.28,	2.84,	0.03,	0.79,	0.91,	4.94,	1203.70
pid find speed,	112601,	2.80,	1211.33,	2.84,	0.04,	1.00,	0.91,	5.72,	1203.78
pid find speed,	112651,	2.80,	1211.25,	2.84,	0.04,	1.20,	0.91,	5.36,	1203.85
pid find speed,	112701,	2.79,	1211.06,	2.84,	0.05,	1.38,	0.91,	4.92,	1203.93
pid find speed,	112751,	2.79,	1209.72,	2.84,	0.05,	1.50,	0.91,	3.39,	1203.98
pid find speed,	112801,	2.78,	1208.98,	2.84,	0.06,	1.59,	0.91,	2.50,	1204.03
pid find speed,	112851,	2.78,	1209.89,	2.84,	0.06,	1.71,	0.91,	3.24,	1204.09
pid find speed,	112901,	2.77,	1210.65,	2.84,	0.07,	1.85,	0.91,	3.80,	1204.16
pid find speed,	112951,	2.77,	1210.41,	2.84,	0.07,	1.97,	0.91,	3.37,	1204.22
pid find speed,	113001,	2.77,	1210.23,	2.84,	0.07,	2.08,	0.91,	3.02,	1204.28
pid find speed,	113051,	2.76,	1210.27,	2.84,	0.08,	2.19,	0.91,	2.90,	1204.34
pid find speed,	113101,	2.76,	1209.69,	2.84,	0.08,	2.27,	0.91,	2.18,	1204.39
pid find speed,	113151,	2.76,	1210.02,	2.84,	0.08,	2.35,	0.91,	2.37,	1204.45
pid find speed,	113201,	2.75,	1208.70,	2.84,	0.09,	2.39,	0.91,	0.95,	1204.49
pid find speed,	113251,	2.75,	1211.18,	2.84,	0.09,	2.51,	0.91,	3.27,	1204.56
pid find speed,	113301,	2.75,	1212.18,	2.84,	0.09,	2.65,	0.91,	4.06,	1204.64
pid find speed,	113351,	2.74,	1212.46,	2.84,	0.10,	2.80,	0.91,	4.11,	1204.71
pid find speed,	113401,	2.73,	1213.07,	2.84,	0.11,	2.97,	0.91,	4.48,	1205.13
pid find speed,	113451,	2.73,	1214.14,	2.84,	0.11,	3.15,	0.91,	4.95,	1205.58
pid find speed,	113501,	2.72,	1213.46,	2.84,	0.12,	3.28,	0.91,	3.68,	1205.98
pid find speed,	113553,	2.72,	1215.05,	2.84,	0.12,	3.45,	0.91,	4.71,	1206.43
pid find speed,	113602,	2.71,	1215.90,	2.84,	0.13,	3.63,	0.91,	4.93,	1206.90
pid find speed,	113652,	2.71,	1215.74,	2.84,	0.13,	3.78,	0.91,	4.14,	1207.35
pid find speed,	113702,	2.70,	1215.74,	2.84,	0.14,	3.91,	0.91,	3.57,	1207.76
pid find speed,	113752,	2.69,	1217.77,	2.84,	0.15,	4.09,	0.92,	4.99,	1208.26
pid find speed,	113802,	2.69,	1218.09,	2.84,	0.15,	4.26,	0.92,	4.64,	1208.76
pid find speed,	113852,	2.68,	1217.31,	2.84,	0.16,	4.38,	0.92,	3.26,	1209.18
pid find speed,	113902,	2.68,	1217.76,	2.84,	0.16,	4.50,	0.92,	3.16,	1209.61
pid find speed,	113952,	2.68,	1218.00,	2.84,	0.16,	4.60,	0.92,	2.86,	1210.03
pid find speed,	114002,	2.67,	1218.05,	2.84,	0.17,	4.69,	0.92,	2.41,	1210.43
pid find speed,	114052,	2.67,	1217.44,	2.84,	0.17,	4.74,	0.92,	1.36,	1210.78
pid find speed,	114102,	2.67,	1218.17,	2.84,	0.17,	4.80,	0.92,	1.67,	1211.15
pid find speed,	114152,	2.67,	1219.20,	2.84,	0.17,	4.88,	0.92,	2.25,	1211.55
pid find speed,	114202,	2.66,	1220.99,	2.84,	0.18,	5.01,	0.92,	3.50,	1212.03
pid find speed,	114252,	2.66,	1221.77,	2.84,	0.18,	5.14,	0.92,	3.68,	1212.51
pid find speed,	114302,	2.65,	1222.59,	2.84,	0.19,	5.28,	0.92,	3.87,	1213.02
pid find speed,	114352,	2.65,	1222.57,	2.84,	0.19,	5.40,	0.92,	3.22,	1213.49
pid find speed,	114402,	2.64,	1223.38,	2.84,	0.20,	5.53,	0.93,	3.43,	1213.99
pid find speed,	114452,	2.64,	1223.41,	2.84,	0.20,	5.63,	0.93,	2.87,	1214.46
pid find speed,	114502,	2.63,	1225.15,	2.84,	0.21,	5.77,	0.93,	3.99,	1214.99
pid find speed,	114552,	2.63,	1224.33,	2.84,	0.21,	5.87,	0.93,	2.54,	1215.46
pid find speed,	114602,	2.63,	1224.77,	2.84,	0.21,	5.96,	0.93,	2.42,	1215.93
pid find speed,	114652,	2.63,	1224.23,	2.84,	0.21,	6.01,	0.93,	1.37,	1216.34
pid find speed,	114702,	2.63,	1222.35,	2.84,	0.21,	5.97,	0.93,	-0.90,	1216.64
pid find speed,	114752,	2.63,	1221.99,	2.84,	0.21,	5.92,	0.93,	-1.50,	1216.91
pid find speed,	114802,	2.63,	1222.64,	2.84,	0.21,	5.88,	0.93,	-1.09,	1217.20
pid find speed,	114852,	2.63,	1221.35,	2.84,	0.21,	5.78,	0.93,	-2.57,	1217.40
pid find speed,	114902,	2.64,	1221.15,	2.84,	0.20,	5.68,	0.94,	-2.87,	1217.59
pid find speed,	114952,	2.64,	1223.52,	2.84,	0.20,	5.66,	0.94,	-0.66,	1217.89
pid find speed,	115002,	2.64,	1223.62,	2.84,	0.20,	5.63,	0.94,	-0.83,	1218.17
pid find speed,	115052,	2.64,	1224.20,	2.84,	0.20,	5.61,	0.94,	-0.52,	1218.48
pid find speed,	115102,	2.64,	1222.68,	2.84,	0.20,	5.53,	0.94,	-2.26,	1218.69
pid find speed,	115152,	2.65,	1223.21,	2.84,	0.19,	5.46,	0.94,	-1.87,	1218.91
pid find speed,	115202,	2.65,	1222.77,	2.84,	0.19,	5.37,	0.94,	-2.45,	1219.10
pid find speed,	115252,	2.65,	1222.08,	2.84,	0.19,	5.25,	0.94,	-3.22,	1219.25
pid find speed,	115302,	2.66,	1221.75,	2.84,	0.18,	5.12,	0.94,	-3.57,	1219.38
pid find speed,	115352,	2.66,	1222.77,	2.84,	0.18,	5.03,	0.94,	-2.58,	1219.55
pid find speed,	115402,	2.66,	1222.38,	2.84,	0.18,	4.92,	0.94,	-3.03,	1219.69
pid find speed,	115452,	2.67,	1222.54,	2.84,	0.17,	4.81,	0.94,	-2.91,	1219.83
pid find speed,	115502,	2.67,	1220.60,	2.84,	0.17,	4.64,	0.95,	-4.81,	1219.87
pid find speed,	115554,	2.68,	1219.00,	2.84,	0.16,	4.41,	0.95,	-6.23,	1219.83
pid find speed,	115603,	2.69,	1217.39,	2.84,	0.15,	4.14,	0.95,	-7.52,	1219.71
pid find speed,	115653,	2.70,	1216.97,	2.84,	0.14,	3.86,	0.95,	-7.54,	1219.57
pid find speed,	115703,	2.71,	1217.28,	2.84,	0.13,	3.61,	0.95,	-6.85,	1219.45
pid find speed,	115753,	2.72,	1214.94,	2.84,	0.12,	3.29,	0.95,	-8.75,	1219.23
pid find speed,	115803,	2.73,	1214.40,	2.84,	0.11,	2.97,	0.95,	-8.75,	1218.99
pid find speed,	115853,	2.75,	1213.80,	2.84,	0.09,	2.65,	0.95,	-8.79,	1218.93
pid find speed,	115903,	2.76,	1213.33,	2.84,	0.08,	2.33,	0.95,	-8.89,	1218.88
pid find speed,	115953,	2.77,	1211.87,	2.84,	0.07,	1.97,	0.95,	-9.93,	1218.81
pid find speed,	116003,	2.78,	1211.64,	2.84,	0.06,	1.61,	0.95,	-9.74,	1218.74
pid find speed,	116053,	2.80,	1209.09,	2.84,	0.04,	1.18,	0.95,	-11.78,	1218.64
pid find speed,	116103,	2.81,	1207.88,	2.84,	0.03,	0.73,	0.95,	-12.45,	1218.53
pid find speed,	116153,	2.83,	1207.19,	2.84,	0.01,	0.27,	0.95,	-12.57,	1207.19
pid find speed,	116203,	2.85,	1207.19,	2.84,	-0.01,	-0.14,	0.95,	-11.49,	1207.19
pid find speed,	116253,	2.86,	1202.19,	2.84,	-0.02,	-0.60,	0.95,	-12.65,	1207.14
pid find speed,	116303,	2.88,	1197.19,	2.84,	-0.04,	-1.04,	0.95,	-11.90,	1207.04
pid find speed,	116353,	2.89,	1195.15,	2.84,	-0.05,	-1.45,	0.95,	-11.39,	1206.92
pid find speed,	116403,	2.91,	1194.14,	2.84,	-0.07,	-1.88,	0.95,	-11.85,	1206.80
pid find speed,	116453,	2.92,	1192.76,	2.84,	-0.08,	-2.34,	0.95,	-12.64,	1206.65
pid find speed,	116503,	2.94,	1192.75,	2.84,	-0.10,	-2.78,	0.95,	-12.07,	1206.52
pid find speed,	116553,	2.95,	1192.70,	2.84,	-0.11,	-3.20,	0.95,	-11.56,	1205.82
pid find speed,	116603,	2.97,	1190.97,	2.84,	-0.13,	-3.65,	0.95,	-12.15,	1205.08
pid find speed,	116653,	2.99,	1189.00,	2.84,	-0.15,	-4.12,	0.95,	-12.91,	1204.28
pid find speed,	116703,	3.00,	1187.49,	2.84,	-0.16,	-4.60,	0.95,	-13.14,	1203.44
pid find speed,	116753,	3.02,	1187.21,	2.84,	-0.18,	-5.04,	0.95,	-12.14,	1202.63
pid find speed,	116803,	3.04,	1185.59,	2.84,	-0.20,	-5.49,	0.94,	-12.49,	1201.78
pid find speed,	116853,	3.05,	1184.98,	2.84,	-0.21,	-5.92,	0.94,	-11.82,	1200.94
pid find speed,	116903,	3.07,	1183.77,	2.84,	-0.23,	-6.35,	0.94,	-11.76,	1200.08
pid find speed,	116953,	3.08,	1184.00,	2.84,	-0.24,	-6.73,	0.94,	-10.29,	1199.27
