Testing,        555899, 8.80,   29.54,  -10.22, 1.01,   24.72,  10.81,  267.27, 1477.68
Testing,        556099, 8.80,   29.66,  -10.18, 0.56,   24.69,  10.82,  267.07, 1478.38
Testing,        556299, 8.80,   29.82,  -10.14, 1.80,   23.92,  10.82,  258.86, 1479.08
Testing,        556499, 8.80,   29.90,  -10.00, 1.46,   23.86,  10.81,  257.97, 1479.78
Testing,        556699, 8.80,   30.04,  -9.96,  1.46,   24.08,  10.81,  260.27, 1480.48
Testing,        556899, 8.80,   29.92,  -9.94,  1.46,   23.92,  10.82,  258.76, 1481.16
Testing,        557099, 8.80,   29.86,  -9.92,  1.91,   24.64,  10.81,  266.37, 1481.88
Testing,        557299, 8.80,   29.92,  -9.86,  1.91,   25.00,  10.82,  270.47, 1482.58
Testing,        557499, 8.80,   30.00,  -9.82,  1.91,   24.00,  10.81,  259.47, 1483.28
Testing,        557699, 8.80,   30.09,  -9.79,  2.70,   23.19,  10.82,  250.96, 1483.98
Testing,        557899, 8.80,   30.15,  -9.79,  2.36,   23.19,  10.83,  251.14, 1484.68
Testing,        558099, 8.80,   30.29,  -9.80,  2.70,   23.89,  10.80,  257.89, 1485.38
Testing,        558299, 8.80,   30.70,  -9.77,  2.81,   24.69,  10.81,  266.87, 1486.08
Testing,        558499, 8.80,   31.08,  -9.75,  3.15,   24.00,  10.81,  259.47, 1486.78
Testing,        558699, 8.80,   31.45,  -9.72,  3.15,   24.33,  10.81,  263.07, 1487.48
Testing,        558899, 8.80,   31.87,  -9.63,  3.60,   24.25,  10.79,  261.68, 1488.18
Testing,        559099, 8.80,   32.19,  -9.62,  3.60,   24.00,  10.82,  259.66, 1488.87
Testing,        559299, 8.80,   32.54,  -9.61,  4.05,   23.78,  10.80,  256.69, 1489.58
Testing,        559499, 8.80,   33.09,  -9.54,  4.05,   23.47,  10.79,  253.30, 1490.28
Testing,        559699, 8.80,   33.67,  -9.46,  4.05,   23.69,  10.80,  255.98, 1490.98
Testing,        559899, 8.80,   34.20,  -9.49,  4.95,   23.19,  10.80,  250.49, 1491.68
Testing,        560099, 8.80,   34.76,  -9.48,  4.50,   23.64,  10.80,  255.38, 1492.38
Testing,        560299, 8.80,   35.37,  -9.42,  4.95,   24.16,  10.80,  260.98, 1493.08
Testing,        560499, 8.80,   36.08,  -9.39,  4.95,   24.83,  10.79,  267.97, 1493.78
Testing,        560699, 8.80,   36.78,  -9.39,  5.40,   24.41,  10.79,  263.38, 1494.48
Testing,        560899, 8.80,   37.45,  -9.35,  5.40,   22.81,  10.81,  246.57, 1495.18
Testing,        561099, 8.80,   38.27,  -9.28,  5.85,   24.05,  10.79,  259.59, 1495.88
Testing,        561299, 8.80,   38.98,  -9.23,  6.30,   24.36,  10.79,  262.88, 1496.57
Testing,        561499, 8.80,   39.54,  -9.15,  6.30,   24.11,  10.80,  260.38, 1497.28
Testing,        561699, 8.80,   40.19,  -9.04,  6.30,   23.06,  10.80,  248.90, 1497.98
Testing,        561899, 8.80,   40.92,  -8.91,  6.30,   24.78,  10.81,  267.87, 1498.68
Testing,        562099, 8.80,   41.62,  -8.85,  6.75,   24.11,  10.79,  260.09, 1499.38
Testing,        562299, 8.80,   42.36,  -8.79,  6.75,   24.41,  10.78,  263.29, 1500.08
Testing,        562499, 8.80,   43.12,  -8.69,  7.20,   25.25,  10.79,  272.46, 1500.78
Testing,        562699, 8.80,   43.67,  -8.59,  7.08,   24.03,  10.81,  259.67, 1501.48
Testing,        562899, 8.80,   44.27,  -8.54,  7.53,   24.30,  10.78,  261.99, 1502.18
Testing,        563099, 8.80,   44.91,  -8.53,  7.65,   23.83,  10.80,  257.29, 1502.88
Testing,        563299, 8.80,   45.44,  -8.53,  8.43,   24.30,  10.79,  262.19, 1503.58
Testing,        563499, 8.80,   46.04,  -8.54,  7.98,   23.64,  10.79,  255.00, 1504.27
Testing,        563699, 8.80,   46.67,  -8.52,  7.87,   24.91,  10.78,  268.67, 1504.98
Testing,        563899, 8.80,   47.45,  -8.43,  7.87,   24.16,  10.77,  260.21, 1505.68
Testing,        564099, 8.80,   48.25,  -8.30,  8.10,   23.83,  10.78,  257.00, 1506.38
Testing,        564299, 8.80,   48.96,  -8.19,  8.55,   24.28,  10.78,  261.60, 1507.08
Testing,        564499, 8.80,   49.60,  -8.10,  8.77,   24.05,  10.79,  259.59, 1507.78
Testing,        564699, 8.80,   50.33,  -7.99,  9.22,   23.47,  10.76,  252.64, 1508.48
Testing,        564899, 8.80,   50.86,  -7.92,  9.33,   25.08,  10.80,  270.87, 1509.18
Testing,        565099, 8.80,   51.53,  -7.84,  10.23,  24.30,  10.79,  262.28, 1509.88
Testing,        565300, 8.80,   52.21,  -7.78,  10.23,  24.44,  10.79,  263.68, 1510.58
Testing,        565499, 8.80,   52.86,  -7.74,  10.23,  23.36,  10.78,  251.92, 1511.28
Testing,        565700, 8.80,   53.52,  -7.63,  10.68,  24.36,  10.78,  262.69, 1511.97
Testing,        565900, 8.80,   54.17,  -7.57,  10.68,  23.33,  10.78,  251.62, 1512.68
Testing,        566100, 8.80,   54.87,  -7.54,  10.68,  24.00,  10.77,  258.51, 1513.38
Testing,        566300, 8.80,   55.57,  -7.48,  10.68,  23.47,  10.76,  252.64, 1514.08
Testing,        566500, 8.80,   56.20,  -7.38,  11.13,  24.36,  10.77,  262.30, 1514.78
Testing,        566700, 8.80,   56.87,  -7.30,  11.47,  23.50,  10.78,  253.22, 1515.48
Testing,        566900, 8.80,   57.60,  -7.15,  11.92,  24.16,  10.77,  260.30, 1516.18
Testing,        567100, 8.80,   58.10,  -7.02,  11.92,  24.53,  10.77,  264.09, 1516.88
Testing,        567300, 8.80,   58.62,  -6.90,  11.92,  23.67,  10.78,  255.02, 1517.58
Testing,        567500, 8.80,   59.23,  -6.81,  11.92,  23.75,  10.79,  256.29, 1518.28
Testing,        567700, 8.80,   59.91,  -6.71,  12.37,  24.78,  10.77,  266.78, 1518.98
Testing,        567900, 8.80,   60.59,  -6.59,  13.38,  23.47,  10.76,  252.64, 1519.67
Testing,        568100, 8.80,   61.26,  -6.47,  13.27,  24.22,  10.78,  261.00, 1520.39
Testing,        568300, 8.80,   62.07,  -6.35,  12.48,  23.14,  10.77,  249.15, 1521.09
Testing,        568500, 8.80,   62.95,  -6.18,  12.82,  24.50,  10.77,  263.79, 1521.79
Testing,        568700, 8.80,   63.76,  -6.04,  13.27,  23.67,  10.80,  255.49, 1522.49
Testing,        568900, 8.80,   64.58,  -5.94,  13.38,  24.28,  10.77,  261.50, 1523.19
Testing,        569100, 8.80,   65.37,  -5.76,  13.72,  23.86,  10.76,  256.82, 1523.89
Testing,        569300, 8.80,   66.09,  -5.59,  13.72,  24.50,  10.77,  263.89, 1524.59
Testing,        569500, 8.80,   66.82,  -5.44,  14.17,  24.30,  10.78,  261.99, 1525.29
Testing,        569700, 8.80,   67.54,  -5.28,  14.17,  23.28,  10.76,  250.46, 1525.99
Testing,        569900, 8.80,   68.29,  -5.09,  15.07,  24.11,  10.77,  259.71, 1526.69
Testing,        570100, 8.80,   69.26,  -4.91,  14.62,  23.39,  10.76,  251.56, 1527.37
Testing,        570300, 8.80,   70.22,  -4.76,  14.96,  24.39,  10.75,  262.21, 1528.09
Testing,        570500, 8.80,   71.41,  -4.57,  15.07,  23.86,  10.76,  256.82, 1528.79
Testing,        570700, 8.80,   72.54,  -4.36,  15.07,  24.28,  10.76,  261.21, 1529.49
Testing,        570900, 8.80,   73.86,  -4.07,  15.86,  23.78,  10.76,  255.83, 1530.19
Testing,        571100, 8.80,   75.18,  -3.80,  15.97,  24.44,  10.77,  263.29, 1530.89
Testing,        571300, 8.80,   76.50,  -3.56,  15.52,  23.47,  10.75,  252.27, 1531.59
Testing,        571500, 8.80,   77.57,  -3.33,  15.52,  24.22,  10.74,  260.22, 1532.29
Testing,        571700, 8.80,   78.63,  -3.11,  16.42,  24.08,  10.77,  259.31, 1532.99
Testing,        571900, 8.80,   79.83,  -2.83,  16.31,  23.47,  10.74,  251.99, 1533.69
Testing,        572100, 8.80,   81.25,  -2.53,  17.21,  24.66,  10.77,  265.58, 1534.39
Testing,        572300, 8.80,   87.11,  -1.39,  17.32,  23.80,  10.76,  256.13, 1535.07
Testing,        572500, 8.80,   93.83,  -0.02,  17.21,  23.86,  10.78,  257.30, 1535.79
Testing,        572700, 8.80,   100.99, 1.44,   17.32,  24.39,  10.77,  262.60, 1536.49
Testing,        572900, 8.80,   108.63, 2.97,   17.21,  24.25,  10.76,  260.81, 1537.19
Testing,        573100, 8.80,   116.42, 4.47,   17.66,  24.94,  10.74,  267.77, 1537.89
Testing,        573300, 8.80,   123.61, 6.02,   17.66,  23.92,  10.74,  256.94, 1538.59
Testing,        573500, 8.80,   130.86, 7.52,   18.22,  24.86,  10.76,  267.58, 1539.29
Testing,        573700, 8.80,   137.94, 8.96,   18.11,  23.97,  10.75,  257.73, 1539.99
Testing,        573900, 8.80,   144.96, 10.47,  19.01,  24.03,  10.76,  258.52, 1540.69
Testing,        574100, 8.80,   151.85, 11.90,  18.56,  24.33,  10.76,  261.71, 1541.39
Testing,        574300, 8.80,   158.43, 13.25,  18.56,  24.08,  10.75,  258.92, 1542.09
Testing,        574500, 8.80,   165.05, 14.59,  19.01,  24.30,  10.76,  261.41, 1542.77
Testing,        574700, 8.80,   171.83, 16.01,  19.46,  24.55,  10.74,  263.70, 1543.49
Testing,        574900, 8.80,   178.59, 17.36,  19.46,  24.41,  10.74,  262.31, 1544.19
Testing,        575100, 8.80,   185.36, 18.76,  19.46,  24.00,  10.73,  257.55, 1544.89
Testing,        575300, 8.80,   192.25, 20.27,  19.91,  24.19,  10.72,  259.44, 1545.59
Testing,        575500, 8.80,   194.78, 21.02,  19.91,  23.55,  10.76,  253.35, 1546.29
Testing,        575700, 8.80,   196.79, 21.72,  20.36,  23.69,  10.76,  254.84, 1546.99
Testing,        575900, 8.80,   198.61, 22.40,  20.36,  23.97,  10.75,  257.73, 1547.69
Testing,        576100, 8.80,   200.18, 23.01,  21.26,  24.91,  10.74,  267.67, 1548.39
Testing,        576300, 8.80,   201.79, 23.79,  21.37,  24.61,  10.75,  264.49, 1549.09
Testing,        576500, 8.80,   204.21, 24.80,  21.71,  23.64,  10.76,  254.25, 1549.79
Testing,        576700, 8.80,   207.40, 26.13,  21.60,  23.83,  10.76,  256.43, 1550.48
Testing,        576900, 8.80,   211.30, 27.60,  21.71,  24.55,  10.74,  263.80, 1551.19
Testing,        577100, 8.80,   215.17, 29.22,  21.60,  24.41,  10.74,  262.11, 1551.89
Testing,        577300, 8.80,   218.94, 30.90,  22.50,  23.89,  10.75,  256.74, 1552.59
Testing,        577500, 8.80,   222.67, 32.58,  22.50,  24.03,  10.73,  257.85, 1553.29
Testing,        577700, 8.80,   226.63, 34.28,  22.50,  25.08,  10.76,  269.86, 1553.99
Testing,        577900, 8.80,   230.78, 36.18,  22.50,  24.19,  10.74,  259.83, 1554.69
Testing,        578100, 8.80,   234.94, 38.16,  22.50,  23.92,  10.75,  257.13, 1555.39
Testing,        578300, 8.80,   239.51, 40.36,  22.95,  25.02,  10.74,  268.77, 1556.09
Testing,        578500, 8.80,   244.05, 42.57,  22.95,  24.47,  10.72,  262.32, 1556.79
Testing,        578700, 8.80,   248.48, 44.73,  23.40,  24.14,  10.76,  259.62, 1557.49
Testing,        578900, 8.80,   252.50, 46.69,  23.85,  24.25,  10.74,  260.33, 1558.18
Testing,        579100, 8.80,   256.25, 48.63,  23.85,  23.47,  10.75,  252.27, 1558.89
Testing,        579300, 8.80,   259.95, 50.60,  23.85,  23.42,  10.75,  251.77, 1559.59
Testing,        579500, 8.80,   263.27, 52.37,  24.75,  23.50,  10.75,  252.57, 1560.29
Testing,        579700, 8.80,   265.87, 53.91,  24.30,  24.44,  10.75,  262.80, 1560.99
Testing,        579900, 8.80,   267.57, 55.02,  24.30,  23.28,  10.75,  250.27, 1561.69
Testing,        580100, 8.80,   268.97, 56.08,  24.75,  23.89,  10.73,  256.26, 1562.39
Testing,        580300, 8.80,   270.36, 57.05,  24.75,  24.36,  10.74,  261.62, 1563.09
Testing,        580500, 8.80,   271.85, 57.93,  25.53,  24.19,  10.74,  259.83, 1563.79
Testing,        580700, 8.80,   272.86, 58.74,  25.65,  24.33,  10.74,  261.22, 1564.49
Testing,        580900, 8.80,   274.45, 59.63,  25.53,  24.03,  10.72,  257.66, 1565.19
Testing,        581100, 8.80,   279.78, 65.06,  25.65,  24.50,  10.73,  262.91, 1565.88
Testing,        581300, 8.80,   285.00, 70.31,  26.10,  24.97,  10.74,  268.07, 1566.59
Testing,        581500, 8.80,   289.46, 75.18,  26.10,  25.41,  10.72,  272.33, 1567.29
Testing,        581700, 8.80,   293.62, 79.89,  26.88,  24.50,  10.74,  263.01, 1567.99
Testing,        581900, 8.80,   297.89, 84.59,  26.55,  24.58,  10.72,  263.61, 1568.69
Testing,        582100, 8.80,   302.36, 89.39,  26.55,  25.22,  10.72,  270.45, 1569.39
Testing,        582300, 8.80,   306.99, 94.27,  27.00,  24.05,  10.72,  257.95, 1570.09
Testing,        582500, 8.80,   312.12, 99.19,  27.00,  24.39,  10.75,  262.11, 1570.79
Testing,        582700, 8.80,   316.90, 104.03, 27.33,  24.80,  10.74,  266.28, 1571.49
Testing,        582900, 8.80,   322.01, 108.92, 27.33,  24.19,  10.71,  259.15, 1572.19
Testing,        583100, 8.80,   327.11, 113.76, 27.78,  24.86,  10.74,  266.88, 1572.89
Testing,        583300, 8.80,   331.98, 118.58, 28.23,  24.72,  10.72,  265.09, 1573.58
Testing,        583500, 8.80,   336.96, 123.48, 28.23,  24.28,  10.73,  260.43, 1574.29
Testing,        583700, 8.80,   341.87, 128.29, 29.13,  24.33,  10.72,  260.93, 1574.99
Testing,        583900, 8.80,   346.53, 133.02, 28.23,  25.00,  10.70,  267.57, 1575.69
Testing,        584100, 8.80,   351.24, 137.80, 29.02,  24.16,  10.74,  259.43, 1576.39
Testing,        584300, 8.80,   352.41, 138.15, 28.68,  24.16,  10.74,  259.53, 1577.09
Testing,        584500, 8.80,   352.72, 138.08, 29.13,  24.83,  10.72,  266.28, 1577.79
Testing,        584700, 8.80,   353.31, 138.13, 30.03,  24.80,  10.73,  266.09, 1578.49
Testing,        584900, 8.80,   354.21, 138.37, 30.03,  25.36,  10.74,  272.24, 1579.19
Testing,        585100, 8.80,   355.37, 138.70, 30.03,  24.00,  10.71,  257.07, 1579.89
Testing,        585300, 8.80,   356.44, 139.08, 30.03,  24.61,  10.73,  264.10, 1580.59
Testing,        585500, 8.80,   358.05, 140.09, 30.03,  24.22,  10.74,  260.22, 1581.28
Testing,        585700, 8.80,   362.32, 143.83, 30.93,  25.02,  10.72,  268.27, 1582.00
Testing,        585900, 8.80,   365.95, 147.47, 30.93,  25.58,  10.72,  274.21, 1582.70
Testing,        586100, 8.80,   369.94, 151.17, 30.93,  24.50,  10.71,  262.42, 1583.40
Testing,        586300, 8.80,   374.11, 155.01, 30.93,  24.30,  10.73,  260.82, 1584.10
Testing,        586500, 8.80,   377.99, 158.83, 30.93,  24.97,  10.72,  267.67, 1584.80
Testing,        586700, 8.80,   381.98, 162.74, 31.27,  24.86,  10.72,  266.48, 1585.50
Testing,        586900, 8.80,   386.26, 166.72, 31.27,  24.47,  10.73,  262.61, 1586.20
Testing,        587100, 8.80,   390.39, 170.61, 31.72,  23.53,  10.72,  252.11, 1586.90
Testing,        587300, 8.80,   394.57, 174.58, 32.62,  24.44,  10.74,  262.51, 1587.60
Testing,        587500, 8.80,   398.80, 178.62, 32.17,  23.69,  10.70,  253.42, 1588.30
Testing,        587700, 8.80,   402.97, 182.59, 32.28,  25.19,  10.71,  269.75, 1588.98
Testing,        587900, 8.80,   406.88, 186.42, 33.07,  24.28,  10.71,  260.04, 1589.70
Testing,        588100, 8.80,   411.09, 190.37, 33.07,  24.47,  10.71,  262.02, 1590.40
Testing,        588300, 8.80,   414.95, 194.26, 33.52,  23.42,  10.72,  251.02, 1591.10
Testing,        588500, 8.80,   418.41, 198.01, 33.07,  23.86,  10.71,  255.49, 1591.80
Testing,        588700, 8.80,   421.09, 201.09, 33.07,  24.16,  10.72,  259.14, 1592.50
Testing,        588900, 8.80,   421.44, 201.47, 33.52,  24.78,  10.71,  265.39, 1593.20
Testing,        589100, 8.80,   421.48, 201.86, 33.86,  24.05,  10.72,  257.95, 1593.90
Testing,        589300, 8.80,   421.79, 202.35, 34.42,  23.75,  10.70,  254.21, 1594.60
Testing,        589500, 8.80,   422.34, 202.75, 33.97,  24.47,  10.70,  261.73, 1595.30
Testing,        589700, 8.80,   422.67, 203.20, 34.87,  24.86,  10.71,  266.28, 1596.00
Testing,        589900, 8.80,   423.11, 203.70, 34.42,  24.58,  10.71,  263.21, 1596.68
Testing,        590100, 8.80,   423.60, 204.22, 34.87,  25.05,  10.72,  268.66, 1597.40
Testing,        590300, 8.80,   424.02, 204.70, 34.76,  24.97,  10.70,  267.07, 1598.10
Testing,        590500, 8.80,   424.45, 205.19, 35.66,  23.50,  10.70,  251.44, 1598.80
Testing,        590700, 8.80,   424.69, 205.81, 35.21,  25.16,  10.73,  269.95, 1599.50
Testing,        590900, 8.80,   425.25, 206.47, 34.42,  25.05,  10.71,  268.36, 1600.20
Testing,        591100, 8.80,   425.80, 207.13, 36.11,  25.25,  10.69,  269.94, 1600.90
Testing,        591300, 8.80,   426.60, 208.02, 35.66,  23.42,  10.72,  251.11, 1601.60
Testing,        591500, 8.80,   427.01, 208.89, 36.22,  23.86,  10.74,  256.25, 1602.30
Testing,        591700, 8.80,   427.53, 209.77, 36.45,  24.22,  10.71,  259.45, 1603.00
Testing,        591900, 8.80,   428.10, 210.65, 37.46,  24.66,  10.71,  264.10, 1603.70
Testing,        592100, 8.80,   428.61, 211.58, 36.56,  25.19,  10.70,  269.45, 1604.38
Testing,        592300, 8.80,   428.85, 212.36, 37.35,  24.25,  10.71,  259.74, 1605.10
Testing,        592500, 8.80,   428.86, 213.02, 37.91,  24.58,  10.70,  263.11, 1605.80
Testing,        592700, 8.80,   428.79, 213.63, 37.46,  25.00,  10.71,  267.67, 1606.50
Testing,        592900, 8.80,   428.75, 214.09, 37.46,  24.50,  10.71,  262.32, 1607.20
Testing,        593100, 8.80,   428.67, 214.56, 37.46,  24.16,  10.71,  258.85, 1607.90
Testing,        593300, 8.80,   428.44, 215.00, 37.91,  24.25,  10.70,  259.36, 1608.60
Testing,        593500, 8.80,   428.23, 215.40, 38.02,  24.16,  10.71,  258.85, 1609.30
Testing,        593700, 8.80,   427.66, 215.70, 38.36,  23.83,  10.71,  255.29, 1610.00
Testing,        593900, 8.80,   427.19, 215.85, 38.36,  25.19,  10.71,  269.75, 1610.70
Testing,        594100, 8.80,   426.77, 216.05, 38.81,  24.44,  10.71,  261.73, 1611.40
Testing,        594300, 8.80,   426.51, 216.18, 38.70,  23.86,  10.71,  255.49, 1612.09
Testing,        594500, 8.80,   425.79, 216.24, 39.26,  23.55,  10.70,  251.94, 1612.80
Testing,        594700, 8.80,   425.01, 216.21, 39.15,  25.50,  10.70,  272.81, 1613.50
Testing,        594900, 8.80,   424.71, 216.26, 39.60,  23.72,  10.71,  254.00, 1614.20
Testing,        595100, 8.80,   424.16, 216.23, 39.60,  24.00,  10.72,  257.36, 1614.90
Testing,        595300, 8.80,   423.60, 216.25, 39.60,  23.67,  10.72,  253.69, 1615.60
Testing,        595500, 8.80,   423.37, 216.17, 40.16,  24.47,  10.71,  262.12, 1616.30
Testing,        595700, 8.80,   423.11, 216.13, 40.05,  25.44,  10.68,  271.81, 1617.00
Testing,        595900, 8.80,   422.97, 216.10, 40.50,  23.83,  10.70,  255.10, 1617.70
Testing,        596100, 8.80,   422.79, 216.04, 40.50,  24.16,  10.71,  258.76, 1618.40
Testing,        596300, 8.80,   422.60, 216.08, 41.06,  24.39,  10.70,  260.94, 1619.10
Testing,        596500, 8.80,   422.23, 216.10, 40.95,  24.75,  10.71,  265.09, 1619.79
Testing,        596700, 8.80,   421.99, 216.12, 41.40,  26.05,  10.69,  278.54, 1620.50
Testing,        596900, 8.80,   421.71, 216.12, 41.40,  24.53,  10.70,  262.42, 1621.20
Testing,        597100, 8.80,   421.68, 216.13, 41.85,  24.47,  10.72,  262.42, 1621.90
Testing,        597300, 8.80,   421.82, 216.27, 42.30,  24.00,  10.70,  256.88, 1622.60
Testing,        597500, 8.80,   421.65, 216.42, 41.40,  24.33,  10.71,  260.54, 1623.30
Testing,        597700, 8.80,   421.35, 216.48, 42.75,  24.66,  10.70,  263.81, 1624.00
Testing,        597900, 8.80,   421.15, 216.57, 42.30,  24.53,  10.69,  262.23, 1624.70
Testing,        598100, 8.80,   421.22, 216.74, 42.75,  23.33,  10.72,  250.22, 1625.40
Testing,        598300, 8.80,   421.32, 216.95, 42.75,  24.39,  10.72,  261.33, 1626.10
Testing,        598500, 8.80,   421.15, 217.10, 43.65,  24.86,  10.70,  266.08, 1626.80
Testing,        598700, 8.80,   421.15, 217.31, 43.53,  24.41,  10.71,  261.43, 1627.49
Testing,        598900, 8.80,   420.99, 217.57, 43.65,  24.80,  10.71,  265.69, 1628.20
Testing,        599100, 8.80,   420.70, 217.82, 43.65,  23.33,  10.70,  249.66, 1628.90
Testing,        599300, 8.80,   420.36, 218.06, 44.10,  24.58,  10.69,  262.82, 1629.60
