
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 59201,  2.87,   1203.91,        2.84,   -0.03,  -0.97,  0.89,   -0.36,  1204.35
pid find speed, 59251,  2.88,   1203.61,        2.84,   -0.04,  -0.99,  0.89,   -0.63,  1204.34
pid find speed, 59301,  2.88,   1202.77,        2.84,   -0.04,  -1.04,  0.89,   -1.41,  1204.32
pid find speed, 59351,  2.88,   1202.78,        2.84,   -0.04,  -1.09,  0.89,   -1.34,  1204.31
pid find speed, 59401,  2.88,   1203.05,        2.84,   -0.04,  -1.13,  0.89,   -1.02,  1204.30
pid find speed, 59451,  2.88,   1203.03,        2.84,   -0.04,  -1.17,  0.89,   -0.99,  1204.28
pid find speed, 59501,  2.88,   1203.01,        2.84,   -0.04,  -1.20,  0.89,   -0.96,  1204.27
pid find speed, 59551,  2.89,   1201.81,        2.84,   -0.05,  -1.28,  0.89,   -2.07,  1204.25
pid find speed, 59601,  2.89,   1201.29,        2.84,   -0.05,  -1.37,  0.89,   -2.47,  1204.22
pid find speed, 59651,  2.89,   1199.16,        2.84,   -0.05,  -1.53,  0.89,   -4.41,  1204.17
pid find speed, 59701,  2.90,   1198.69,        2.84,   -0.06,  -1.70,  0.89,   -4.66,  1204.11
pid find speed, 59751,  2.91,   1198.81,        2.84,   -0.07,  -1.86,  0.89,   -4.34,  1204.06
pid find speed, 59801,  2.91,   1199.92,        2.84,   -0.07,  -1.97,  0.89,   -3.06,  1204.02
pid find speed, 59851,  2.91,   1200.08,        2.84,   -0.07,  -2.07,  0.89,   -2.76,  1203.98
pid find speed, 59901,  2.92,   1201.05,        2.84,   -0.08,  -2.13,  0.89,   -1.69,  1203.95
pid find speed, 59951,  2.92,   1201.75,        2.84,   -0.08,  -2.16,  0.89,   -0.92,  1203.93
pid find speed, 60001,  2.92,   1200.20,        2.84,   -0.08,  -2.25,  0.89,   -2.36,  1203.89
pid find speed, 60051,  2.92,   1200.15,        2.84,   -0.08,  -2.33,  0.89,   -2.29,  1203.85
pid find speed, 60101,  2.93,   1200.34,        2.84,   -0.09,  -2.40,  0.89,   -1.99,  1203.82
pid find speed, 60151,  2.93,   1199.45,        2.84,   -0.09,  -2.50,  0.89,   -2.74,  1203.77
pid find speed, 60201,  2.93,   1198.44,        2.84,   -0.09,  -2.63,  0.89,   -3.59,  1203.72
pid find speed, 60251,  2.94,   1199.24,        2.84,   -0.10,  -2.73,  0.89,   -2.63,  1203.67
pid find speed, 60301,  2.94,   1199.73,        2.84,   -0.10,  -2.80,  0.88,   -2.03,  1203.48
pid find speed, 60351,  2.94,   1199.36,        2.84,   -0.10,  -2.88,  0.88,   -2.12,  1203.27
pid find speed, 60401,  2.94,   1199.60,        2.84,   -0.10,  -2.94,  0.88,   -1.61,  1203.09
pid find speed, 60451,  2.95,   1199.41,        2.84,   -0.11,  -3.00,  0.88,   -1.56,  1202.90
pid find speed, 60501,  2.95,   1199.43,        2.84,   -0.11,  -3.05,  0.88,   -1.31,  1202.73
pid find speed, 60551,  2.95,   1200.09,        2.84,   -0.11,  -3.06,  0.88,   -0.46,  1202.60
pid find speed, 60603,  2.95,   1200.31,        2.84,   -0.11,  -3.07,  0.88,   -0.10,  1202.48
pid find speed, 60652,  2.95,   1202.27,        2.84,   -0.11,  -3.00,  0.88,   1.90,   1202.47
pid find speed, 60702,  2.94,   1202.08,        2.84,   -0.10,  -2.94,  0.88,   1.66,   1202.45
pid find speed, 60752,  2.94,   1202.87,        2.84,   -0.10,  -2.85,  0.88,   2.39,   1202.47
pid find speed, 60802,  2.94,   1202.63,        2.84,   -0.10,  -2.77,  0.88,   2.05,   1202.48
pid find speed, 60852,  2.94,   1202.84,        2.84,   -0.10,  -2.70,  0.88,   2.18,   1202.48
pid find speed, 60902,  2.93,   1204.05,        2.84,   -0.09,  -2.58,  0.88,   3.27,   1202.50
pid find speed, 60952,  2.93,   1204.95,        2.84,   -0.09,  -2.43,  0.88,   4.01,   1202.52
pid find speed, 61002,  2.92,   1204.05,        2.84,   -0.08,  -2.32,  0.88,   2.97,   1202.54
pid find speed, 61052,  2.92,   1204.42,        2.84,   -0.08,  -2.20,  0.88,   3.21,   1202.55
pid find speed, 61102,  2.92,   1203.26,        2.84,   -0.08,  -2.13,  0.88,   1.96,   1202.56
pid find speed, 61152,  2.91,   1204.46,        2.84,   -0.07,  -2.02,  0.88,   3.04,   1202.58
pid find speed, 61202,  2.91,   1202.82,        2.84,   -0.07,  -1.97,  0.88,   1.33,   1202.58
pid find speed, 61252,  2.91,   1202.40,        2.84,   -0.07,  -1.94,  0.88,   0.88,   1202.58
pid find speed, 61302,  2.91,   1201.61,        2.84,   -0.07,  -1.94,  0.88,   0.09,   1202.57
pid find speed, 61352,  2.91,   1202.49,        2.84,   -0.07,  -1.90,  0.88,   0.94,   1202.57
pid find speed, 61402,  2.91,   1203.84,        2.84,   -0.07,  -1.82,  0.88,   2.22,   1202.58
pid find speed, 61452,  2.90,   1204.03,        2.84,   -0.06,  -1.74,  0.88,   2.31,   1202.60
pid find speed, 61502,  2.90,   1204.35,        2.84,   -0.06,  -1.65,  0.88,   2.52,   1202.61
pid find speed, 61552,  2.90,   1204.12,        2.84,   -0.06,  -1.57,  0.88,   2.20,   1202.63
pid find speed, 61602,  2.89,   1205.14,        2.84,   -0.05,  -1.46,  0.87,   3.09,   1202.65
pid find speed, 61652,  2.89,   1206.15,        2.84,   -0.05,  -1.31,  0.87,   3.93,   1202.69
pid find speed, 61702,  2.88,   1206.54,        2.84,   -0.04,  -1.16,  0.87,   4.14,   1202.73
pid find speed, 61752,  2.88,   1207.23,        2.84,   -0.04,  -0.99,  0.87,   4.62,   1202.77
pid find speed, 61802,  2.87,   1207.11,        2.84,   -0.03,  -0.84,  0.87,   4.30,   1202.82
pid find speed, 61852,  2.87,   1206.44,        2.84,   -0.03,  -0.71,  0.87,   3.46,   1202.85
pid find speed, 61902,  2.86,   1206.20,        2.84,   -0.02,  -0.60,  0.87,   3.07,   1202.89
pid find speed, 61952,  2.86,   1207.25,        2.84,   -0.02,  -0.45,  0.87,   3.94,   1202.93
pid find speed, 62002,  2.85,   1207.77,        2.84,   -0.01,  -0.30,  0.87,   4.26,   1202.98
pid find speed, 62052,  2.85,   1207.62,        2.84,   -0.01,  -0.16,  0.87,   3.93,   1207.62
pid find speed, 62102,  2.84,   1207.62,        2.84,   0.00,   0.01,   0.87,   4.48,   1207.62
pid find speed, 62152,  2.83,   1207.62,        2.84,   0.01,   0.22,   0.87,   5.87,   1207.62
pid find speed, 62202,  2.82,   1212.62,        2.84,   0.02,   0.47,   0.87,   6.92,   1207.67
pid find speed, 62252,  2.81,   1216.97,        2.84,   0.03,   0.75,   0.87,   7.67,   1207.77
pid find speed, 62302,  2.80,   1216.59,        2.84,   0.04,   1.00,   0.87,   6.95,   1207.86
pid find speed, 62352,  2.80,   1216.49,        2.84,   0.04,   1.24,   0.87,   6.52,   1207.94
pid find speed, 62402,  2.79,   1216.27,        2.84,   0.05,   1.46,   0.87,   5.99,   1208.03
pid find speed, 62452,  2.78,   1216.67,        2.84,   0.06,   1.68,   0.87,   6.09,   1208.11
pid find speed, 62502,  2.77,   1217.09,        2.84,   0.07,   1.91,   0.88,   6.19,   1208.20
pid find speed, 62552,  2.77,   1216.03,        2.84,   0.07,   2.08,   0.88,   4.87,   1208.28
pid find speed, 62604,  2.76,   1216.38,        2.84,   0.08,   2.27,   0.88,   4.96,   1208.36
pid find speed, 62653,  2.75,   1217.14,        2.84,   0.09,   2.46,   0.88,   5.44,   1208.45
pid find speed, 62703,  2.75,   1217.27,        2.84,   0.09,   2.66,   0.88,   5.29,   1208.54
pid find speed, 62753,  2.74,   1217.55,        2.84,   0.10,   2.85,   0.88,   5.29,   1208.99
pid find speed, 62803,  2.73,   1218.82,        2.84,   0.11,   3.06,   0.88,   5.89,   1209.48
pid find speed, 62853,  2.72,   1218.51,        2.84,   0.12,   3.24,   0.88,   4.91,   1209.93
pid find speed, 62903,  2.72,   1216.80,        2.84,   0.12,   3.34,   0.88,   2.65,   1210.27
pid find speed, 62953,  2.72,   1217.12,        2.84,   0.12,   3.43,   0.88,   2.54,   1210.62
pid find speed, 63003,  2.71,   1218.31,        2.84,   0.13,   3.55,   0.88,   3.26,   1211.00
pid find speed, 63053,  2.71,   1219.21,        2.84,   0.13,   3.68,   0.88,   3.65,   1211.41
pid find speed, 63103,  2.70,   1219.48,        2.84,   0.14,   3.81,   0.88,   3.38,   1211.81
pid find speed, 63153,  2.70,   1219.39,        2.84,   0.14,   3.91,   0.88,   2.79,   1212.19
pid find speed, 63203,  2.70,   1219.63,        2.84,   0.14,   4.00,   0.88,   2.55,   1212.57
pid find speed, 63253,  2.70,   1218.50,        2.84,   0.14,   4.04,   0.88,   1.01,   1212.86
pid find speed, 63303,  2.70,   1218.12,        2.84,   0.14,   4.05,   0.88,   0.33,   1213.12
pid find speed, 63353,  2.70,   1218.19,        2.84,   0.14,   4.05,   0.88,   0.12,   1213.38
pid find speed, 63403,  2.70,   1218.60,        2.84,   0.14,   4.06,   0.88,   0.27,   1213.64
pid find speed, 63453,  2.70,   1218.14,        2.84,   0.14,   4.05,   0.89,   -0.43,  1213.86
pid find speed, 63503,  2.70,   1219.12,        2.84,   0.14,   4.06,   0.89,   0.31,   1214.13
pid find speed, 63553,  2.70,   1218.99,        2.84,   0.14,   4.06,   0.89,   -0.08,  1214.37
pid find speed, 63603,  2.69,   1219.93,        2.84,   0.15,   4.08,   0.89,   0.59,   1214.65
pid find speed, 63653,  2.69,   1220.21,        2.84,   0.15,   4.10,   0.89,   0.58,   1214.93
pid find speed, 63703,  2.69,   1221.20,        2.84,   0.15,   4.14,   0.89,   1.24,   1215.24
pid find speed, 63753,  2.69,   1220.97,        2.84,   0.15,   4.17,   0.89,   0.67,   1215.53
pid find speed, 63803,  2.69,   1221.55,        2.84,   0.15,   4.20,   0.89,   0.93,   1215.83
pid find speed, 63853,  2.69,   1222.19,        2.84,   0.15,   4.25,   0.89,   1.23,   1216.15
pid find speed, 63903,  2.69,   1222.68,        2.84,   0.15,   4.30,   0.89,   1.35,   1216.47
pid find speed, 63953,  2.69,   1221.62,        2.84,   0.15,   4.29,   0.89,   -0.04,  1216.73
pid find speed, 64003,  2.69,   1221.33,        2.84,   0.15,   4.27,   0.89,   -0.57,  1216.96
pid find speed, 64053,  2.69,   1222.11,        2.84,   0.15,   4.27,   0.89,   -0.02,  1217.22
pid find speed, 64103,  2.69,   1221.90,        2.84,   0.15,   4.26,   0.89,   -0.46,  1217.45
pid find speed, 64153,  2.69,   1220.46,        2.84,   0.15,   4.18,   0.90,   -2.07,  1217.60
pid find speed, 64203,  2.69,   1220.42,        2.84,   0.15,   4.10,   0.90,   -2.18,  1217.74
pid find speed, 64253,  2.70,   1219.02,        2.84,   0.14,   3.97,   0.90,   -3.59,  1217.81
pid find speed, 64303,  2.70,   1219.28,        2.84,   0.14,   3.85,   0.90,   -3.27,  1217.88
pid find speed, 64353,  2.71,   1220.32,        2.84,   0.13,   3.77,   0.90,   -2.23,  1218.00
pid find speed, 64403,  2.71,   1221.23,        2.84,   0.13,   3.72,   0.90,   -1.39,  1218.16
pid find speed, 64453,  2.71,   1220.20,        2.84,   0.13,   3.63,   0.90,   -2.49,  1218.27
pid find speed, 64503,  2.71,   1219.30,        2.84,   0.13,   3.51,   0.90,   -3.38,  1218.32
pid find speed, 64553,  2.72,   1219.33,        2.84,   0.12,   3.39,   0.90,   -3.27,  1218.37
pid find speed, 64605,  2.72,   1220.37,        2.84,   0.12,   3.31,   0.90,   -2.21,  1218.47
pid find speed, 64654,  2.73,   1220.17,        2.84,   0.11,   3.22,   0.90,   -2.42,  1218.55
pid find speed, 64704,  2.73,   1220.53,        2.84,   0.11,   3.14,   0.90,   -2.06,  1218.65
pid find speed, 64754,  2.73,   1220.63,        2.84,   0.11,   3.07,   0.90,   -2.00,  1218.75
pid find speed, 64804,  2.73,   1220.22,        2.84,   0.11,   2.98,   0.90,   -2.41,  1218.82
pid find speed, 64854,  2.74,   1220.04,        2.84,   0.10,   2.89,   0.90,   -2.58,  1218.88
pid find speed, 64904,  2.74,   1219.38,        2.84,   0.10,   2.77,   0.90,   -3.18,  1218.89
pid find speed, 64954,  2.75,   1218.55,        2.84,   0.09,   2.63,   0.90,   -3.88,  1218.89
pid find speed, 65004,  2.75,   1219.12,        2.84,   0.09,   2.52,   0.90,   -3.18,  1218.89
pid find speed, 65054,  2.75,   1220.62,        2.84,   0.09,   2.46,   0.90,   -1.63,  1218.91
pid find speed, 65104,  2.76,   1219.55,        2.84,   0.08,   2.36,   0.90,   -2.62,  1218.91
pid find speed, 65154,  2.76,   1219.04,        2.84,   0.08,   2.25,   0.91,   -3.03,  1218.91
pid find speed, 65204,  2.76,   1220.97,        2.84,   0.08,   2.21,   0.91,   -1.06,  1218.93
pid find speed, 65254,  2.76,   1219.71,        2.84,   0.08,   2.13,   0.91,   -2.26,  1218.94
pid find speed, 65304,  2.77,   1218.19,        2.84,   0.07,   2.00,   0.91,   -3.66,  1218.93
pid find speed, 65354,  2.77,   1217.32,        2.84,   0.07,   1.84,   0.91,   -4.36,  1218.92
pid find speed, 65404,  2.78,   1219.47,        2.84,   0.06,   1.76,   0.91,   -2.12,  1218.92
pid find speed, 65454,  2.78,   1218.52,        2.84,   0.06,   1.65,   0.91,   -2.96,  1218.92
pid find speed, 65504,  2.78,   1218.67,        2.84,   0.06,   1.55,   0.91,   -2.71,  1218.92
pid find speed, 65554,  2.79,   1217.12,        2.84,   0.05,   1.40,   0.91,   -4.11,  1218.90
pid find speed, 65604,  2.79,   1218.26,        2.84,   0.05,   1.30,   0.91,   -2.84,  1218.89
pid find speed, 65654,  2.80,   1218.29,        2.84,   0.04,   1.20,   0.91,   -2.72,  1218.89
pid find speed, 65704,  2.80,   1219.11,        2.84,   0.04,   1.14,   0.91,   -1.82,  1218.89
pid find speed, 65754,  2.80,   1220.61,        2.84,   0.04,   1.12,   0.91,   -0.31,  1218.91
pid find speed, 65804,  2.80,   1221.10,        2.84,   0.04,   1.13,   0.91,   0.15,   1218.93
pid find speed, 65854,  2.80,   1220.78,        2.84,   0.04,   1.12,   0.91,   -0.18,  1218.95
pid find speed, 65904,  2.80,   1220.04,        2.84,   0.04,   1.09,   0.91,   -0.91,  1218.96
pid find speed, 65954,  2.80,   1221.02,        2.84,   0.04,   1.09,   0.91,   0.06,   1218.98
pid find speed, 66004,  2.80,   1220.88,        2.84,   0.04,   1.09,   0.91,   -0.10,  1219.00
pid find speed, 66054,  2.80,   1221.57,        2.84,   0.04,   1.11,   0.91,   0.55,   1219.02
pid find speed, 66104,  2.80,   1221.25,        2.84,   0.04,   1.12,   0.91,   0.20,   1219.05
pid find speed, 66154,  2.80,   1221.28,        2.84,   0.04,   1.12,   0.91,   0.20,   1219.07
pid find speed, 66204,  2.80,   1221.30,        2.84,   0.04,   1.13,   0.91,   0.19,   1219.09
pid find speed, 66254,  2.80,   1222.80,        2.84,   0.04,   1.19,   0.91,   1.61,   1219.13
pid find speed, 66304,  2.80,   1222.01,        2.84,   0.04,   1.22,   0.91,   0.75,   1219.16
pid find speed, 66354,  2.80,   1221.21,        2.84,   0.04,   1.21,   0.91,   -0.07,  1219.18
pid find speed, 66404,  2.80,   1221.23,        2.84,   0.04,   1.21,   0.91,   -0.07,  1219.20
pid find speed, 66454,  2.80,   1221.13,        2.84,   0.04,   1.20,   0.91,   -0.19,  1219.22
pid find speed, 66504,  2.80,   1221.07,        2.84,   0.04,   1.20,   0.91,   -0.25,  1219.23
pid find speed, 66554,  2.80,   1220.75,        2.84,   0.04,   1.17,   0.91,   -0.57,  1219.25
keep speed,     66754,  2.80,   1210.58
keep speed,     66954,  2.80,   1210.58
keep speed,     67154,  2.80,   1210.58
keep speed,     67354,  2.80,   1210.58
keep speed,     67554,  2.80,   1210.58
keep speed,     67754,  2.80,   1210.58
keep speed,     67954,  2.80,   1210.58
keep speed,     68154,  2.80,   1210.58
keep speed,     68354,  2.80,   1210.58
keep speed,     68554,  2.80,   1210.58
keep speed,     68754,  2.80,   1210.58
keep speed,     68954,  2.80,   1210.58
keep speed,     69154,  2.81,   1210.58
keep speed,     69354,  2.81,   1210.58
keep speed,     69554,  2.81,   1210.58
keep speed,     69754,  2.81,   1210.58
keep speed,     69954,  2.81,   1210.58
keep speed,     70154,  2.81,   1210.58
keep speed,     70354,  2.81,   1210.58
keep speed,     70554,  2.82,   1210.58
keep speed,     70754,  2.82,   1210.58
keep speed,     70954,  2.82,   1210.58
keep speed,     71154,  2.82,   1210.58
keep speed,     71354,  2.82,   1210.58
keep speed,     71554,  2.81,   1210.58
keep speed,     71754,  2.81,   1210.58
keep speed,     71954,  2.81,   1210.58
keep speed,     72154,  2.81,   1210.58
keep speed,     72354,  2.81,   1210.58
keep speed,     72554,  2.81,   1210.58
keep speed,     72754,  2.80,   1210.58
keep speed,     72954,  2.80,   1210.58
keep speed,     73154,  2.80,   1210.58
keep speed,     73354,  2.81,   1210.58
keep speed,     73554,  2.81,   1210.58
keep speed,     73754,  2.80,   1210.58
keep speed,     73954,  2.80,   1210.58
keep speed,     74154,  2.80,   1210.58
keep speed,     74354,  2.79,   1210.58
keep speed,     74554,  2.79,   1210.58
keep speed,     74754,  2.79,   1210.58
keep speed,     74954,  2.79,   1210.58
keep speed,     75154,  2.79,   1210.58
keep speed,     75354,  2.79,   1210.58
keep speed,     75554,  2.79,   1210.58
keep speed,     75754,  2.79,   1210.58
keep speed,     75954,  2.79,   1210.58
keep speed,     76154,  2.80,   1210.58
keep speed,     76354,  2.80,   1210.58
keep speed,     76554,  2.81,   1210.58
keep speed,     76754,  2.81,   1210.58
keep speed,     76954,  2.82,   1210.58
keep speed,     77154,  2.82,   1210.58
keep speed,     77354,  2.83,   1210.58
keep speed,     77554,  2.84,   1210.58
keep speed,     77754,  2.85,   1210.58
keep speed,     77954,  2.86,   1210.58
keep speed,     78154,  2.87,   1210.58
keep speed,     78354,  2.88,   1210.58
keep speed,     78554,  2.89,   1210.58
keep speed,     78754,  2.90,   1210.58
keep speed,     78954,  2.92,   1210.58
keep speed,     79154,  2.93,   1210.58
keep speed,     79354,  2.94,   1210.58
keep speed,     79554,  2.96,   1210.58
keep speed,     79754,  2.97,   1210.58
keep speed,     79954,  2.99,   1210.58
keep speed,     80154,  3.01,   1210.58
keep speed,     80354,  3.03,   1210.58
keep speed,     80554,  3.05,   1210.58
keep speed,     80754,  3.06,   1210.58
keep speed,     80954,  3.08,   1210.58
keep speed,     81154,  3.10,   1210.58
keep speed,     81354,  3.11,   1210.58
keep speed,     81554,  3.13,   1210.58
keep speed,     81754,  3.15,   1210.58
keep speed,     81954,  3.17,   1210.58
keep speed,     82154,  3.19,   1210.58
keep speed,     82354,  3.21,   1210.58
keep speed,     82554,  3.23,   1210.58
keep speed,     82754,  3.25,   1210.58
keep speed,     82954,  3.27,   1210.58
keep speed,     83154,  3.29,   1210.58
keep speed,     83354,  3.31,   1210.58
keep speed,     83554,  3.33,   1210.58
keep speed,     83754,  3.35,   1210.58
keep speed,     83954,  3.37,   1210.58
keep speed,     84154,  3.40,   1210.58
keep speed,     84354,  3.42,   1210.58
keep speed,     84554,  3.44,   1210.58
keep speed,     84754,  3.46,   1210.58
keep speed,     84954,  3.48,   1210.58
keep speed,     85154,  3.50,   1210.58
keep speed,     85354,  3.52,   1210.58
keep speed,     85554,  3.53,   1210.58
keep speed,     85754,  3.55,   1210.58
keep speed,     85954,  3.57,   1210.58
keep speed,     86154,  3.58,   1210.58
keep speed,     86354,  3.60,   1210.58
keep speed,     86554,  3.61,   1210.58
keep speed,     86754,  3.62,   1210.58
keep speed,     86954,  3.64,   1210.58
keep speed,     87154,  3.65,   1210.58
keep speed,     87354,  3.66,   1210.58
keep speed,     87554,  3.67,   1210.58
keep speed,     87754,  3.68,   1210.58
keep speed,     87954,  3.68,   1210.58
keep speed,     88154,  3.69,   1210.58
keep speed,     88354,  3.70,   1210.58
keep speed,     88554,  3.70,   1210.58
keep speed,     88754,  3.71,   1210.58
keep speed,     88954,  3.71,   1210.58
keep speed,     89154,  3.72,   1210.58
keep speed,     89354,  3.73,   1210.58
keep speed,     89554,  3.73,   1210.58
keep speed,     89754,  3.74,   1210.58
keep speed,     89954,  3.74,   1210.58
keep speed,     90154,  3.74,   1210.58
keep speed,     90354,  3.75,   1210.58
keep speed,     90554,  3.75,   1210.58
keep speed,     90754,  3.75,   1210.58
keep speed,     90954,  3.76,   1210.58
keep speed,     91154,  3.76,   1210.58
keep speed,     91354,  3.76,   1210.58
keep speed,     91554,  3.76,   1210.58
keep speed,     91754,  3.76,   1210.58
keep speed,     91954,  3.76,   1210.58
keep speed,     92154,  3.76,   1210.58
keep speed,     92354,  3.76,   1210.58
keep speed,     92554,  3.76,   1210.58
keep speed,     92754,  3.76,   1210.58
keep speed,     92954,  3.75,   1210.58
keep speed,     93154,  3.75,   1210.58
keep speed,     93354,  3.75,   1210.58
keep speed,     93554,  3.74,   1210.58
keep speed,     93754,  3.74,   1210.58
keep speed,     93954,  3.74,   1210.58
keep speed,     94154,  3.74,   1210.58
keep speed,     94354,  3.74,   1210.58
keep speed,     94554,  3.74,   1210.58
keep speed,     94754,  3.74,   1210.58
keep speed,     94954,  3.73,   1210.58
keep speed,     95154,  3.73,   1210.58
keep speed,     95354,  3.73,   1210.58
keep speed,     95554,  3.72,   1210.58
keep speed,     95754,  3.72,   1210.58
