#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 173792, 5.90, 1324.37, 6.82, 0.92, 25.85, 1.59, -14.90, 1312.46
pid find speed, 173842, 5.92, 1324.33, 6.82, 0.90, 25.30, 1.59, -15.03, 1313.06
pid find speed, 173892, 5.94, 1324.33, 6.82, 0.88, 24.75, 1.59, -15.07, 1313.62
pid find speed, 173942, 5.96, 1324.84, 6.82, 0.86, 24.22, 1.60, -14.60, 1314.18
pid find speed, 173992, 5.97, 1324.86, 6.82, 0.85, 23.69, 1.60, -14.61, 1314.71
pid find speed, 174042, 5.99, 1324.81, 6.82, 0.83, 23.16, 1.60, -14.66, 1315.22
pid find speed, 174092, 6.01, 1325.46, 6.82, 0.81, 22.65, 1.61, -14.01, 1315.73
pid find speed, 174142, 6.03, 1325.74, 6.82, 0.79, 22.15, 1.61, -13.75, 1316.23
pid find speed, 174192, 6.05, 1326.46, 6.82, 0.77, 21.67, 1.62, -13.05, 1316.74
pid find speed, 174242, 6.06, 1326.12, 6.82, 0.76, 21.18, 1.62, -13.42, 1317.21
pid find speed, 174292, 6.08, 1327.03, 6.82, 0.74, 20.73, 1.62, -12.53, 1317.70
pid find speed, 174342, 6.10, 1326.98, 6.82, 0.72, 20.27, 1.63, -12.61, 1318.17
pid find speed, 174392, 6.11, 1326.81, 6.82, 0.71, 19.80, 1.63, -12.79, 1318.60
pid find speed, 174442, 6.13, 1327.08, 6.82, 0.69, 19.35, 1.63, -12.49, 1319.02
pid find speed, 174492, 6.15, 1327.04, 6.82, 0.67, 18.89, 1.63, -12.51, 1319.42
pid find speed, 174542, 6.16, 1326.69, 6.82, 0.66, 18.42, 1.64, -12.80, 1319.79
pid find speed, 174592, 6.18, 1326.80, 6.82, 0.64, 17.97, 1.64, -12.60, 1320.14
pid find speed, 174642, 6.20, 1326.81, 6.82, 0.62, 17.51, 1.64, -12.49, 1320.47
pid find speed, 174692, 6.21, 1326.71, 6.82, 0.61, 17.06, 1.65, -12.46, 1320.78
pid find speed, 174742, 6.23, 1326.70, 6.82, 0.59, 16.61, 1.65, -12.34, 1321.08
pid find speed, 174792, 6.24, 1327.43, 6.82, 0.58, 16.19, 1.65, -11.49, 1321.40
pid find speed, 174842, 6.26, 1327.51, 6.82, 0.56, 15.78, 1.65, -11.32, 1321.70
pid find speed, 174892, 6.27, 1327.96, 6.82, 0.55, 15.38, 1.66, -10.79, 1322.02
pid find speed, 174942, 6.28, 1328.33, 6.82, 0.54, 15.01, 1.66, -10.35, 1322.33
pid find speed, 174992, 6.30, 1328.61, 6.82, 0.52, 14.64, 1.66, -10.03, 1322.64
pid find speed, 175042, 6.31, 1328.51, 6.82, 0.51, 14.28, 1.66, -10.08, 1322.94
pid find speed, 175092, 6.32, 1328.86, 6.82, 0.50, 13.92, 1.67, -9.67, 1323.23
pid find speed, 175142, 6.34, 1329.31, 6.82, 0.48, 13.59, 1.67, -9.18, 1323.54
pid find speed, 175192, 6.35, 1329.49, 6.82, 0.47, 13.26, 1.67, -8.98, 1323.84
pid find speed, 175242, 6.36, 1329.95, 6.82, 0.46, 12.95, 1.67, -8.51, 1324.14
pid find speed, 175292, 6.37, 1330.22, 6.82, 0.45, 12.65, 1.67, -8.25, 1324.44
pid find speed, 175342, 6.38, 1330.67, 6.82, 0.44, 12.37, 1.68, -7.82, 1324.76
pid find speed, 175392, 6.39, 1330.95, 6.82, 0.43, 12.09, 1.68, -7.57, 1325.07
pid find speed, 175442, 6.40, 1331.46, 6.82, 0.42, 11.83, 1.68, -7.12, 1325.39
pid find speed, 175492, 6.41, 1331.49, 6.82, 0.41, 11.57, 1.68, -7.15, 1325.69
pid find speed, 175542, 6.42, 1331.76, 6.82, 0.40, 11.32, 1.68, -6.93, 1325.99
pid find speed, 175592, 6.42, 1331.96, 6.82, 0.40, 11.07, 1.69, -6.79, 1326.29
pid find speed, 175642, 6.43, 1332.05, 6.82, 0.39, 10.83, 1.69, -6.76, 1326.58
pid find speed, 175692, 6.44, 1331.87, 6.82, 0.38, 10.57, 1.69, -6.97, 1326.85
pid find speed, 175742, 6.45, 1332.11, 6.82, 0.37, 10.33, 1.69, -6.75, 1327.11
pid find speed, 175792, 6.46, 1332.43, 6.82, 0.36, 10.09, 1.69, -6.46, 1327.37
pid find speed, 175842, 6.47, 1332.57, 6.82, 0.35, 9.86, 1.69, -6.35, 1327.63
pid find speed, 175892, 6.48, 1333.00, 6.82, 0.34, 9.64, 1.70, -5.97, 1327.90
pid find speed, 175942, 6.48, 1332.86, 6.82, 0.34, 9.42, 1.70, -6.16, 1328.15
pid find speed, 175992, 6.49, 1332.98, 6.82, 0.33, 9.20, 1.70, -6.07, 1328.39
pid find speed, 176042, 6.50, 1333.01, 6.82, 0.32, 8.98, 1.70, -6.06, 1328.62
pid find speed, 176092, 6.51, 1332.95, 6.82, 0.31, 8.75, 1.70, -6.12, 1328.84
pid find speed, 176142, 6.52, 1333.05, 6.82, 0.30, 8.53, 1.70, -6.03, 1329.05
pid find speed, 176192, 6.52, 1332.76, 6.82, 0.30, 8.31, 1.70, -6.30, 1329.24
pid find speed, 176242, 6.53, 1332.92, 6.82, 0.29, 8.08, 1.71, -6.10, 1329.42
pid find speed, 176292, 6.54, 1332.47, 6.82, 0.28, 7.85, 1.71, -6.50, 1329.57
pid find speed, 176342, 6.55, 1332.89, 6.82, 0.27, 7.63, 1.71, -6.02, 1329.74
pid find speed, 176392, 6.56, 1332.85, 6.82, 0.26, 7.41, 1.71, -6.00, 1329.89
pid find speed, 176442, 6.56, 1333.06, 6.82, 0.26, 7.20, 1.71, -5.74, 1330.05
pid find speed, 176492, 6.57, 1333.58, 6.82, 0.25, 7.01, 1.71, -5.20, 1330.23
pid find speed, 176542, 6.58, 1333.38, 6.82, 0.24, 6.81, 1.71, -5.37, 1330.39
pid find speed, 176592, 6.58, 1332.84, 6.82, 0.24, 6.60, 1.71, -5.87, 1330.51
pid find speed, 176642, 6.59, 1333.03, 6.82, 0.23, 6.40, 1.71, -5.59, 1330.63
pid find speed, 176692, 6.60, 1332.86, 6.82, 0.22, 6.19, 1.72, -5.68, 1330.75
pid find speed, 176742, 6.61, 1332.87, 6.82, 0.21, 5.99, 1.72, -5.58, 1330.85
pid find speed, 176792, 6.61, 1332.28, 6.82, 0.21, 5.77, 1.72, -6.06, 1330.92
pid find speed, 176842, 6.62, 1332.13, 6.82, 0.20, 5.55, 1.72, -6.06, 1330.98
pid find speed, 176892, 6.63, 1332.35, 6.82, 0.19, 5.34, 1.72, -5.70, 1331.05
pid find speed, 176942, 6.64, 1332.21, 6.82, 0.18, 5.13, 1.72, -5.70, 1331.11
pid find speed, 176992, 6.64, 1332.04, 6.82, 0.18, 4.92, 1.72, -5.72, 1331.16
pid find speed, 177042, 6.65, 1332.06, 6.82, 0.17, 4.72, 1.72, -5.54, 1331.20
pid find speed, 177092, 6.66, 1331.87, 6.82, 0.16, 4.52, 1.72, -5.57, 1331.23
pid find speed, 177142, 6.67, 1331.97, 6.82, 0.15, 4.33, 1.72, -5.31, 1331.27
pid find speed, 177192, 6.67, 1332.17, 6.82, 0.15, 4.14, 1.72, -4.97, 1331.32
pid find speed, 177242, 6.68, 1332.38, 6.82, 0.14, 3.98, 1.72, -4.63, 1331.37
pid find speed, 177292, 6.68, 1331.94, 6.82, 0.14, 3.80, 1.72, -4.95, 1331.40
pid find speed, 177342, 6.69, 1331.87, 6.82, 0.13, 3.62, 1.73, -4.87, 1331.42
pid find speed, 177392, 6.70, 1331.77, 6.82, 0.12, 3.44, 1.73, -4.82, 1331.44
pid find speed, 177442, 6.70, 1331.38, 6.82, 0.12, 3.26, 1.73, -5.04, 1331.44
pid find speed, 177492, 6.71, 1331.01, 6.82, 0.11, 3.07, 1.73, -5.22, 1331.41
pid find speed, 177542, 6.72, 1330.80, 6.82, 0.10, 2.88, 1.73, -5.22, 1331.38
pid find speed, 177592, 6.72, 1330.83, 6.82, 0.10, 2.70, 1.73, -4.98, 1331.38
pid find speed, 177642, 6.73, 1330.43, 6.82, 0.09, 2.51, 1.73, -5.19, 1331.37
pid find speed, 177692, 6.74, 1330.21, 6.82, 0.08, 2.32, 1.73, -5.21, 1331.36
pid find speed, 177742, 6.74, 1330.26, 6.82, 0.08, 2.14, 1.73, -4.97, 1331.35
pid find speed, 177792, 6.75, 1330.13, 6.82, 0.07, 1.96, 1.73, -4.90, 1331.33
pid find speed, 177842, 6.76, 1330.10, 6.82, 0.06, 1.79, 1.73, -4.75, 1331.32
pid find speed, 177892, 6.76, 1330.25, 6.82, 0.06, 1.63, 1.73, -4.43, 1331.31
pid find speed, 177942, 6.77, 1329.51, 6.82, 0.05, 1.44, 1.73, -4.97, 1331.29
pid find speed, 177992, 6.77, 1329.64, 6.82, 0.05, 1.27, 1.73, -4.65, 1331.28
pid find speed, 178042, 6.78, 1329.32, 6.82, 0.04, 1.10, 1.73, -4.79, 1331.26
pid find speed, 178092, 6.79, 1329.10, 6.82, 0.03, 0.93, 1.73, -4.81, 1331.24
pid find speed, 178142, 6.79, 1328.87, 6.82, 0.03, 0.75, 1.73, -4.84, 1331.21
pid find speed, 178192, 6.80, 1328.92, 6.82, 0.02, 0.58, 1.73, -4.61, 1331.19
pid find speed, 178242, 6.81, 1328.87, 6.82, 0.01, 0.42, 1.73, -4.46, 1331.17
pid find speed, 178292, 6.81, 1328.65, 6.82, 0.01, 0.25, 1.73, -4.50, 1328.65
pid find speed, 178342, 6.82, 1328.65, 6.82, 0.00, 0.09, 1.73, -4.45, 1328.65
pid find speed, 178392, 6.82, 1328.65, 6.82, -0.00, -0.06, 1.73, -4.31, 1328.65
pid find speed, 178442, 6.83, 1328.65, 6.82, -0.01, -0.20, 1.73, -3.72, 1328.65
pid find speed, 178492, 6.83, 1326.66, 6.82, -0.01, -0.32, 1.73, -3.40, 1328.63
pid find speed, 178542, 6.84, 1326.43, 6.82, -0.02, -0.45, 1.73, -3.48, 1328.61
pid find speed, 178592, 6.84, 1326.66, 6.82, -0.02, -0.56, 1.73, -3.11, 1328.59
pid find speed, 178642, 6.84, 1326.91, 6.82, -0.02, -0.66, 1.73, -2.74, 1328.57
pid find speed, 178692, 6.85, 1326.88, 6.82, -0.03, -0.76, 1.73, -2.66, 1328.56
pid find speed, 178742, 6.85, 1326.76, 6.82, -0.03, -0.86, 1.73, -2.67, 1328.54
pid find speed, 178792, 6.85, 1326.81, 6.82, -0.03, -0.95, 1.73, -2.51, 1328.52
pid find speed, 178842, 6.86, 1326.68, 6.82, -0.04, -1.04, 1.73, -2.53, 1328.50
pid find speed, 178892, 6.86, 1326.93, 6.82, -0.04, -1.12, 1.73, -2.18, 1328.49
pid find speed, 178942, 6.86, 1327.00, 6.82, -0.04, -1.19, 1.73, -2.02, 1328.47
pid find speed, 178992, 6.87, 1326.60, 6.82, -0.05, -1.28, 1.73, -2.32, 1328.45
pid find speed, 179042, 6.87, 1326.93, 6.82, -0.05, -1.35, 1.73, -1.91, 1328.44
pid find speed, 179092, 6.87, 1327.18, 6.82, -0.05, -1.41, 1.73, -1.59, 1328.43
pid find speed, 179142, 6.87, 1327.06, 6.82, -0.05, -1.47, 1.73, -1.63, 1328.41
pid find speed, 179192, 6.87, 1327.72, 6.82, -0.05, -1.50, 1.73, -0.92, 1328.41
pid find speed, 179242, 6.87, 1327.88, 6.82, -0.05, -1.53, 1.73, -0.73, 1328.40
pid find speed, 179292, 6.87, 1328.67, 6.82, -0.05, -1.52, 1.73, 0.07, 1328.40
pid find speed, 179342, 6.87, 1328.77, 6.82, -0.05, -1.52, 1.73, 0.16, 1328.41
pid find speed, 179392, 6.87, 1328.50, 6.82, -0.05, -1.52, 1.73, -0.11, 1328.41
pid find speed, 179442, 6.87, 1328.58, 6.82, -0.05, -1.52, 1.73, -0.03, 1328.41
pid find speed, 179492, 6.87, 1328.59, 6.82, -0.05, -1.52, 1.73, -0.03, 1328.41
pid find speed, 179542, 6.87, 1328.49, 6.82, -0.05, -1.53, 1.73, -0.12, 1328.41
pid find speed, 179592, 6.87, 1328.59, 6.82, -0.05, -1.53, 1.73, -0.02, 1328.41
pid find speed, 179642, 6.87, 1328.80, 6.82, -0.05, -1.52, 1.73, 0.18, 1328.42
pid find speed, 179692, 6.87, 1328.71, 6.82, -0.05, -1.52, 1.73, 0.08, 1328.42
pid find speed, 179742, 6.87, 1328.79, 6.82, -0.05, -1.51, 1.73, 0.16, 1328.42
pid find speed, 179792, 6.87, 1328.99, 6.82, -0.05, -1.50, 1.73, 0.34, 1328.43
pid find speed, 179842, 6.87, 1329.16, 6.82, -0.05, -1.48, 1.73, 0.49, 1328.44
pid find speed, 179892, 6.87, 1328.99, 6.82, -0.05, -1.47, 1.72, 0.30, 1328.44
pid find speed, 179942, 6.87, 1329.59, 6.82, -0.05, -1.44, 1.72, 0.86, 1328.45
pid find speed, 179992, 6.87, 1329.86, 6.82, -0.05, -1.40, 1.72, 1.08, 1328.47
pid find speed, 180042, 6.87, 1330.14, 6.82, -0.05, -1.35, 1.72, 1.30, 1328.49
pid find speed, 180092, 6.87, 1330.16, 6.82, -0.05, -1.31, 1.72, 1.26, 1328.50
pid find speed, 180142, 6.87, 1329.99, 6.82, -0.05, -1.27, 1.72, 1.03, 1328.52
pid find speed, 180192, 6.86, 1329.93, 6.82, -0.04, -1.24, 1.72, 0.93, 1328.53
pid find speed, 180242, 6.86, 1329.60, 6.82, -0.04, -1.22, 1.72, 0.56, 1328.54
pid find speed, 180292, 6.86, 1329.89, 6.82, -0.04, -1.19, 1.72, 0.81, 1328.56
pid find speed, 180342, 6.86, 1329.90, 6.82, -0.04, -1.16, 1.72, 0.78, 1328.57
pid find speed, 180392, 6.86, 1329.65, 6.82, -0.04, -1.14, 1.72, 0.49, 1328.58
pid find speed, 180442, 6.86, 1329.40, 6.82, -0.04, -1.13, 1.72, 0.23, 1328.59
pid find speed, 180492, 6.86, 1329.31, 6.82, -0.04, -1.13, 1.72, 0.13, 1328.59
pid find speed, 180542, 6.86, 1329.32, 6.82, -0.04, -1.12, 1.72, 0.13, 1328.60
pid find speed, 180592, 6.86, 1329.77, 6.82, -0.04, -1.10, 1.72, 0.55, 1328.61
pid find speed, 180642, 6.86, 1329.88, 6.82, -0.04, -1.08, 1.72, 0.62, 1328.63
pid find speed, 180692, 6.86, 1329.97, 6.82, -0.04, -1.06, 1.72, 0.68, 1328.64
pid find speed, 180742, 6.86, 1329.89, 6.82, -0.04, -1.03, 1.72, 0.56, 1328.65
pid find speed, 180792, 6.86, 1330.29, 6.82, -0.04, -1.00, 1.72, 0.92, 1328.67
pid find speed, 180842, 6.85, 1330.41, 6.82, -0.03, -0.97, 1.72, 0.98, 1328.69
pid find speed, 180892, 6.85, 1330.51, 6.82, -0.03, -0.93, 1.72, 1.03, 1328.70
pid find speed, 180942, 6.85, 1330.06, 6.82, -0.03, -0.91, 1.72, 0.54, 1328.72
pid find speed, 180992, 6.85, 1329.97, 6.82, -0.03, -0.89, 1.72, 0.42, 1328.73
pid find speed, 181042, 6.85, 1329.98, 6.82, -0.03, -0.88, 1.72, 0.41, 1328.74
pid find speed, 181092, 6.85, 1329.64, 6.82, -0.03, -0.88, 1.72, 0.05, 1328.75
pid find speed, 181142, 6.85, 1329.20, 6.82, -0.03, -0.89, 1.72, -0.39, 1328.76
pid find speed, 181192, 6.85, 1329.03, 6.82, -0.03, -0.91, 1.72, -0.54, 1328.76
pid find speed, 181242, 6.85, 1328.76, 6.82, -0.03, -0.94, 1.72, -0.79, 1328.76
pid find speed, 181292, 6.85, 1328.67, 6.82, -0.03, -0.97, 1.72, -0.84, 1328.76
pid find speed, 181342, 6.86, 1328.12, 6.82, -0.04, -1.02, 1.72, -1.34, 1328.75
pid find speed, 181392, 6.86, 1328.22, 6.82, -0.04, -1.06, 1.72, -1.19, 1328.75
pid find speed, 181442, 6.86, 1328.10, 6.82, -0.04, -1.11, 1.72, -1.26, 1328.74
pid find speed, 181492, 6.86, 1328.47, 6.82, -0.04, -1.14, 1.72, -0.85, 1328.74
pid find speed, 181542, 6.86, 1328.67, 6.82, -0.04, -1.16, 1.72, -0.63, 1328.74
pid find speed, 181592, 6.86, 1328.96, 6.82, -0.04, -1.17, 1.72, -0.32, 1328.74
pid find speed, 181642, 6.86, 1329.35, 6.82, -0.04, -1.17, 1.72, 0.06, 1328.74
pid find speed, 181692, 6.86, 1328.94, 6.82, -0.04, -1.18, 1.72, -0.34, 1328.75
pid find speed, 181742, 6.86, 1329.33, 6.82, -0.04, -1.18, 1.72, 0.05, 1328.75
pid find speed, 181792, 6.86, 1329.02, 6.82, -0.04, -1.19, 1.72, -0.26, 1328.76
pid find speed, 181842, 6.86, 1329.41, 6.82, -0.04, -1.19, 1.72, 0.12, 1328.76
pid find speed, 181892, 6.86, 1329.60, 6.82, -0.04, -1.18, 1.72, 0.30, 1328.77
pid find speed, 181942, 6.86, 1329.71, 6.82, -0.04, -1.16, 1.72, 0.39, 1328.78
pid find speed, 181992, 6.86, 1329.55, 6.82, -0.04, -1.15, 1.72, 0.20, 1328.79
pid find speed, 182042, 6.86, 1329.93, 6.82, -0.04, -1.13, 1.72, 0.56, 1328.80
pid find speed, 182092, 6.86, 1329.66, 6.82, -0.04, -1.12, 1.72, 0.27, 1328.81
pid find speed, 182142, 6.86, 1329.46, 6.82, -0.04, -1.12, 1.72, 0.06, 1328.81
pid find speed, 182192, 6.86, 1329.03, 6.82, -0.04, -1.13, 1.72, -0.36, 1328.82
pid find speed, 182242, 6.86, 1329.13, 6.82, -0.04, -1.14, 1.72, -0.25, 1328.82
pid find speed, 182292, 6.86, 1328.62, 6.82, -0.04, -1.17, 1.72, -0.74, 1328.82
pid find speed, 182342, 6.86, 1328.71, 6.82, -0.04, -1.19, 1.72, -0.63, 1328.82
pid find speed, 182392, 6.86, 1328.89, 6.82, -0.04, -1.21, 1.72, -0.44, 1328.82
pid find speed, 182442, 6.86, 1328.68, 6.82, -0.04, -1.23, 1.72, -0.62, 1328.82
pid find speed, 182492, 6.86, 1328.95, 6.82, -0.04, -1.24, 1.72, -0.34, 1328.82
pid find speed, 182542, 6.86, 1329.34, 6.82, -0.04, -1.24, 1.72, 0.05, 1328.82
pid find speed, 182592, 6.86, 1329.07, 6.82, -0.04, -1.25, 1.72, -0.22, 1328.82
pid find speed, 182642, 6.86, 1329.45, 6.82, -0.04, -1.24, 1.71, 0.15, 1328.83
pid find speed, 182692, 6.86, 1329.80, 6.82, -0.04, -1.23, 1.71, 0.48, 1328.84
pid find speed, 182742, 6.86, 1330.08, 6.82, -0.04, -1.20, 1.71, 0.73, 1328.85
pid find speed, 182792, 6.86, 1330.20, 6.82, -0.04, -1.17, 1.71, 0.80, 1328.87
pid find speed, 182842, 6.86, 1330.42, 6.82, -0.04, -1.14, 1.71, 0.98, 1328.88
pid find speed, 182892, 6.86, 1330.27, 6.82, -0.04, -1.11, 1.71, 0.79, 1328.90
pid find speed, 182942, 6.86, 1330.29, 6.82, -0.04, -1.08, 1.71, 0.76, 1328.91
pid find speed, 182992, 6.86, 1330.68, 6.82, -0.04, -1.04, 1.71, 1.10, 1328.93
pid find speed, 183042, 6.86, 1330.71, 6.82, -0.04, -1.00, 1.71, 1.07, 1328.95
pid find speed, 183092, 6.85, 1330.46, 6.82, -0.03, -0.97, 1.71, 0.78, 1328.96
pid find speed, 183142, 6.85, 1330.39, 6.82, -0.03, -0.95, 1.71, 0.66, 1328.97
pid find speed, 183192, 6.85, 1330.24, 6.82, -0.03, -0.93, 1.71, 0.48, 1328.99
pid find speed, 183242, 6.85, 1330.64, 6.82, -0.03, -0.90, 1.71, 0.84, 1329.00
pid find speed, 183292, 6.85, 1330.27, 6.82, -0.03, -0.88, 1.71, 0.44, 1329.02
pid find speed, 183342, 6.85, 1330.19, 6.82, -0.03, -0.87, 1.71, 0.33, 1329.03
pid find speed, 183392, 6.85, 1329.85, 6.82, -0.03, -0.87, 1.71, -0.01, 1329.04
pid find speed, 183442, 6.85, 1329.86, 6.82, -0.03, -0.87, 1.71, -0.01, 1329.04
pid find speed, 183492, 6.85, 1329.69, 6.82, -0.03, -0.88, 1.71, -0.19, 1329.05
pid find speed, 183542, 6.85, 1329.88, 6.82, -0.03, -0.88, 1.71, -0.00, 1329.06
pid find speed, 183592, 6.85, 1330.33, 6.82, -0.03, -0.86, 1.71, 0.42, 1329.07
pid find speed, 183642, 6.85, 1330.51, 6.82, -0.03, -0.84, 1.71, 0.57, 1329.09
pid find speed, 183692, 6.85, 1330.88, 6.82, -0.03, -0.81, 1.71, 0.89, 1329.10
pid find speed, 183742, 6.85, 1330.58, 6.82, -0.03, -0.79, 1.71, 0.55, 1329.12
pid find speed, 183792, 6.85, 1330.50, 6.82, -0.03, -0.78, 1.71, 0.44, 1329.13
pid find speed, 183842, 6.85, 1330.77, 6.82, -0.03, -0.75, 1.71, 0.68, 1329.15
pid find speed, 183892, 6.85, 1330.40, 6.82, -0.03, -0.74, 1.71, 0.28, 1329.16
pid find speed, 183942, 6.85, 1330.42, 6.82, -0.03, -0.73, 1.71, 0.28, 1329.17
pid find speed, 183992, 6.85, 1330.15, 6.82, -0.03, -0.73, 1.71, -0.00, 1329.18
pid find speed, 184042, 6.85, 1329.87, 6.82, -0.03, -0.74, 1.71, -0.28, 1329.19
pid find speed, 184092, 6.85, 1329.58, 6.82, -0.03, -0.76, 1.71, -0.56, 1329.20
pid find speed, 184142, 6.85, 1329.02, 6.82, -0.03, -0.80, 1.71, -1.08, 1329.19
pid find speed, 184192, 6.85, 1329.12, 6.82, -0.03, -0.83, 1.71, -0.95, 1329.19
pid find speed, 184242, 6.85, 1328.73, 6.82, -0.03, -0.88, 1.71, -1.29, 1329.19
pid find speed, 184292, 6.85, 1328.51, 6.82, -0.03, -0.93, 1.71, -1.45, 1329.18
pid find speed, 184342, 6.86, 1328.39, 6.82, -0.04, -0.99, 1.71, -1.51, 1329.17
pid find speed, 184392, 6.86, 1328.19, 6.82, -0.04, -1.05, 1.71, -1.65, 1329.16
pid find speed, 184442, 6.86, 1327.89, 6.82, -0.04, -1.12, 1.71, -1.87, 1329.15
pid find speed, 184492, 6.86, 1327.70, 6.82, -0.04, -1.19, 1.71, -1.97, 1329.14
pid find speed, 184542, 6.87, 1327.49, 6.82, -0.05, -1.27, 1.71, -2.09, 1329.12
pid find speed, 184592, 6.87, 1327.47, 6.82, -0.05, -1.34, 1.71, -2.02, 1329.10
pid find speed, 184642, 6.87, 1327.54, 6.82, -0.05, -1.41, 1.71, -1.86, 1329.09
pid find speed, 184692, 6.87, 1328.06, 6.82, -0.05, -1.45, 1.71, -1.28, 1329.08
pid find speed, 184742, 6.87, 1328.15, 6.82, -0.05, -1.50, 1.71, -1.14, 1329.07
pid find speed, 184792, 6.87, 1328.56, 6.82, -0.05, -1.52, 1.71, -0.70, 1329.06
pid find speed, 184842, 6.88, 1328.63, 6.82, -0.06, -1.54, 1.71, -0.60, 1329.06
pid find speed, 184892, 6.88, 1328.62, 6.82, -0.06, -1.56, 1.71, -0.58, 1329.05
pid find speed, 184942, 6.88, 1328.71, 6.82, -0.06, -1.58, 1.71, -0.47, 1329.05
pid find speed, 184992, 6.88, 1328.62, 6.82, -0.06, -1.60, 1.71, -0.54, 1329.05
pid find speed, 185042, 6.88, 1328.51, 6.82, -0.06, -1.62, 1.71, -0.62, 1329.04
pid find speed, 185092, 6.88, 1328.69, 6.82, -0.06, -1.64, 1.71, -0.42, 1329.04
pid find speed, 185142, 6.88, 1328.58, 6.82, -0.06, -1.66, 1.71, -0.51, 1329.03
pid find speed, 185192, 6.88, 1328.68, 6.82, -0.06, -1.67, 1.71, -0.39, 1329.03
pid find speed, 185242, 6.88, 1328.75, 6.82, -0.06, -1.68, 1.71, -0.30, 1329.03
pid find speed, 185292, 6.88, 1328.94, 6.82, -0.06, -1.69, 1.71, -0.10, 1329.03
pid find speed, 185342, 6.88, 1328.56, 6.82, -0.06, -1.70, 1.71, -0.47, 1329.02
pid find speed, 185392, 6.88, 1329.20, 6.82, -0.06, -1.70, 1.70, 0.17, 1329.02
pid find speed, 185442, 6.88, 1329.74, 6.82, -0.06, -1.67, 1.70, 0.68, 1329.03
pid find speed, 185492, 6.88, 1329.65, 6.82, -0.06, -1.65, 1.70, 0.56, 1329.04
pid find speed, 185542, 6.88, 1329.66, 6.82, -0.06, -1.63, 1.70, 0.55, 1329.04
pid find speed, 185592, 6.88, 1330.01, 6.82, -0.06, -1.60, 1.70, 0.87, 1329.05
pid find speed, 185642, 6.88, 1330.03, 6.82, -0.06, -1.57, 1.70, 0.84, 1329.06
pid find speed, 185692, 6.87, 1330.21, 6.82, -0.05, -1.53, 1.70, 0.97, 1329.07
pid find speed, 185742, 6.87, 1330.12, 6.82, -0.05, -1.50, 1.70, 0.84, 1329.08
pid find speed, 185792, 6.87, 1330.23, 6.82, -0.05, -1.47, 1.70, 0.91, 1329.10
pid find speed, 185842, 6.87, 1330.33, 6.82, -0.05, -1.43, 1.70, 0.97, 1329.11
pid find speed, 185892, 6.87, 1330.35, 6.82, -0.05, -1.40, 1.70, 0.94, 1329.12
pid find speed, 185942, 6.87, 1330.46, 6.82, -0.05, -1.36, 1.70, 1.01, 1329.13
pid find speed, 185992, 6.87, 1330.56, 6.82, -0.05, -1.33, 1.70, 1.05, 1329.15
pid find speed, 186042, 6.87, 1330.58, 6.82, -0.05, -1.29, 1.70, 1.02, 1329.16
pid find speed, 186092, 6.87, 1330.33, 6.82, -0.05, -1.26, 1.70, 0.73, 1329.17
pid find speed, 186142, 6.86, 1330.52, 6.82, -0.04, -1.23, 1.70, 0.88, 1329.19
pid find speed, 186192, 6.86, 1330.36, 6.82, -0.04, -1.21, 1.70, 0.68, 1329.20
pid find speed, 186242, 6.86, 1330.89, 6.82, -0.04, -1.16, 1.70, 1.15, 1329.22
pid find speed, 186292, 6.86, 1330.82, 6.82, -0.04, -1.13, 1.70, 1.03, 1329.23
pid find speed, 186342, 6.86, 1330.84, 6.82, -0.04, -1.09, 1.70, 0.99, 1329.25
pid find speed, 186392, 6.86, 1330.86, 6.82, -0.04, -1.06, 1.70, 0.96, 1329.26
pid find speed, 186442, 6.86, 1330.28, 6.82, -0.04, -1.04, 1.70, 0.35, 1329.27
pid find speed, 186492, 6.86, 1330.20, 6.82, -0.04, -1.03, 1.70, 0.25, 1329.28
pid find speed, 186542, 6.86, 1329.54, 6.82, -0.04, -1.05, 1.70, -0.40, 1329.29
pid find speed, 186592, 6.86, 1329.36, 6.82, -0.04, -1.07, 1.70, -0.56, 1329.29
pid find speed, 186642, 6.86, 1329.91, 6.82, -0.04, -1.07, 1.70, -0.01, 1329.29
pid find speed, 186692, 6.86, 1329.38, 6.82, -0.04, -1.09, 1.70, -0.53, 1329.29
pid find speed, 186742, 6.86, 1329.21, 6.82, -0.04, -1.11, 1.70, -0.68, 1329.29
pid find speed, 186792, 6.86, 1329.20, 6.82, -0.04, -1.14, 1.70, -0.65, 1329.29
pid find speed, 186842, 6.86, 1329.10, 6.82, -0.04, -1.16, 1.70, -0.73, 1329.29
pid find speed, 186892, 6.86, 1329.66, 6.82, -0.04, -1.17, 1.70, -0.16, 1329.29
pid find speed, 186942, 6.86, 1329.57, 6.82, -0.04, -1.18, 1.70, -0.24, 1329.30
