
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 63190,  2.88,   1097.77,        2.84,   -0.04,  -1.02,  0.54,   -0.23,  1098.46
pid find speed, 63240,  2.88,   1097.76,        2.84,   -0.04,  -1.03,  0.54,   -0.22,  1098.45
pid find speed, 63290,  2.88,   1097.33,        2.84,   -0.04,  -1.05,  0.54,   -0.61,  1098.44
pid find speed, 63340,  2.88,   1097.11,        2.84,   -0.04,  -1.08,  0.54,   -0.79,  1098.43
pid find speed, 63390,  2.88,   1097.10,        2.84,   -0.04,  -1.10,  0.54,   -0.77,  1098.42
pid find speed, 63440,  2.88,   1097.08,        2.84,   -0.04,  -1.13,  0.54,   -0.74,  1098.40
pid find speed, 63490,  2.88,   1097.06,        2.84,   -0.04,  -1.16,  0.54,   -0.72,  1098.39
pid find speed, 63540,  2.88,   1097.05,        2.84,   -0.04,  -1.18,  0.54,   -0.70,  1098.38
pid find speed, 63590,  2.88,   1097.03,        2.84,   -0.04,  -1.21,  0.54,   -0.68,  1098.36
pid find speed, 63640,  2.88,   1097.02,        2.84,   -0.04,  -1.23,  0.54,   -0.65,  1098.35
pid find speed, 63690,  2.88,   1097.00,        2.84,   -0.04,  -1.25,  0.54,   -0.63,  1098.33
pid find speed, 63740,  2.89,   1097.19,        2.84,   -0.05,  -1.27,  0.54,   -0.42,  1098.32
pid find speed, 63790,  2.89,   1097.17,        2.84,   -0.05,  -1.28,  0.54,   -0.40,  1098.31
pid find speed, 63840,  2.89,   1096.96,        2.84,   -0.05,  -1.31,  0.54,   -0.59,  1098.30
pid find speed, 63890,  2.89,   1096.94,        2.84,   -0.05,  -1.33,  0.54,   -0.57,  1098.28
pid find speed, 63940,  2.89,   1096.92,        2.84,   -0.05,  -1.35,  0.54,   -0.55,  1098.27
pid find speed, 63990,  2.89,   1096.91,        2.84,   -0.05,  -1.37,  0.54,   -0.54,  1098.26
pid find speed, 64040,  2.89,   1096.89,        2.84,   -0.05,  -1.39,  0.54,   -0.52,  1098.24
pid find speed, 64090,  2.89,   1096.88,        2.84,   -0.05,  -1.40,  0.54,   -0.50,  1098.23
pid find speed, 64140,  2.89,   1096.66,        2.84,   -0.05,  -1.43,  0.54,   -0.68,  1098.21
pid find speed, 64190,  2.89,   1096.42,        2.84,   -0.05,  -1.46,  0.54,   -0.87,  1098.20
pid find speed, 64240,  2.89,   1096.61,        2.84,   -0.05,  -1.48,  0.54,   -0.64,  1098.18
pid find speed, 64290,  2.89,   1096.59,        2.84,   -0.05,  -1.51,  0.54,   -0.62,  1098.16
pid find speed, 64340,  2.89,   1096.77,        2.84,   -0.05,  -1.52,  0.54,   -0.41,  1098.15
pid find speed, 64390,  2.90,   1096.54,        2.84,   -0.06,  -1.54,  0.54,   -0.60,  1098.13
pid find speed, 64440,  2.90,   1096.74,        2.84,   -0.06,  -1.56,  0.54,   -0.38,  1098.12
pid find speed, 64490,  2.90,   1096.93,        2.84,   -0.06,  -1.56,  0.54,   -0.17,  1098.11
pid find speed, 64542,  2.90,   1096.71,        2.84,   -0.06,  -1.58,  0.54,   -0.36,  1098.09
pid find speed, 64591,  2.90,   1096.48,        2.84,   -0.06,  -1.60,  0.54,   -0.55,  1098.08
pid find speed, 64641,  2.90,   1096.25,        2.84,   -0.06,  -1.62,  0.54,   -0.74,  1098.06
pid find speed, 64691,  2.90,   1096.43,        2.84,   -0.06,  -1.64,  0.54,   -0.52,  1098.04
pid find speed, 64741,  2.90,   1096.83,        2.84,   -0.06,  -1.65,  0.53,   -0.10,  1098.03
pid find speed, 64791,  2.90,   1096.82,        2.84,   -0.06,  -1.65,  0.53,   -0.10,  1098.02
pid find speed, 64841,  2.90,   1097.01,        2.84,   -0.06,  -1.65,  0.53,   0.10,   1098.01
pid find speed, 64891,  2.90,   1097.00,        2.84,   -0.06,  -1.64,  0.53,   0.10,   1098.00
pid find speed, 64941,  2.90,   1096.78,        2.84,   -0.06,  -1.65,  0.53,   -0.10,  1097.99
pid find speed, 64991,  2.90,   1096.77,        2.84,   -0.06,  -1.65,  0.53,   -0.10,  1097.98
pid find speed, 65041,  2.90,   1096.76,        2.84,   -0.06,  -1.65,  0.53,   -0.10,  1097.96
pid find speed, 65091,  2.90,   1096.75,        2.84,   -0.06,  -1.66,  0.53,   -0.09,  1097.95
pid find speed, 65141,  2.90,   1096.52,        2.84,   -0.06,  -1.67,  0.53,   -0.30,  1097.94
pid find speed, 65191,  2.90,   1096.51,        2.84,   -0.06,  -1.68,  0.53,   -0.29,  1097.92
pid find speed, 65241,  2.90,   1096.69,        2.84,   -0.06,  -1.68,  0.53,   -0.08,  1097.91
pid find speed, 65291,  2.90,   1096.47,        2.84,   -0.06,  -1.69,  0.53,   -0.28,  1097.90
pid find speed, 65341,  2.90,   1096.24,        2.84,   -0.06,  -1.71,  0.53,   -0.48,  1097.88
pid find speed, 65391,  2.90,   1096.42,        2.84,   -0.06,  -1.72,  0.53,   -0.27,  1097.86
pid find speed, 65441,  2.90,   1096.82,        2.84,   -0.06,  -1.71,  0.53,   0.14,   1097.85
pid find speed, 65491,  2.90,   1096.82,        2.84,   -0.06,  -1.71,  0.53,   0.14,   1097.84
pid find speed, 65541,  2.90,   1096.60,        2.84,   -0.06,  -1.71,  0.53,   -0.06,  1097.83
pid find speed, 65591,  2.90,   1096.59,        2.84,   -0.06,  -1.71,  0.53,   -0.06,  1097.82
pid find speed, 65641,  2.90,   1096.58,        2.84,   -0.06,  -1.71,  0.53,   -0.06,  1097.81
pid find speed, 65691,  2.90,   1096.56,        2.84,   -0.06,  -1.72,  0.53,   -0.06,  1097.79
pid find speed, 65741,  2.90,   1096.55,        2.84,   -0.06,  -1.72,  0.53,   -0.06,  1097.78
pid find speed, 65791,  2.90,   1096.75,        2.84,   -0.06,  -1.71,  0.53,   0.15,   1097.77
pid find speed, 65841,  2.90,   1096.94,        2.84,   -0.06,  -1.70,  0.53,   0.34,   1097.76
pid find speed, 65891,  2.90,   1097.14,        2.84,   -0.06,  -1.68,  0.53,   0.53,   1097.76
pid find speed, 65941,  2.90,   1097.34,        2.84,   -0.06,  -1.66,  0.53,   0.71,   1097.75
pid find speed, 65991,  2.90,   1097.54,        2.84,   -0.06,  -1.62,  0.53,   0.88,   1097.75
pid find speed, 66041,  2.90,   1097.54,        2.84,   -0.06,  -1.59,  0.53,   0.86,   1097.75
pid find speed, 66091,  2.90,   1097.54,        2.84,   -0.06,  -1.56,  0.53,   0.83,   1097.75
pid find speed, 66141,  2.90,   1097.13,        2.84,   -0.06,  -1.55,  0.53,   0.40,   1097.74
pid find speed, 66191,  2.89,   1096.91,        2.84,   -0.05,  -1.54,  0.53,   0.19,   1097.73
pid find speed, 66241,  2.89,   1096.90,        2.84,   -0.05,  -1.53,  0.53,   0.18,   1097.72
pid find speed, 66291,  2.89,   1096.90,        2.84,   -0.05,  -1.53,  0.53,   0.17,   1097.71
pid find speed, 66341,  2.89,   1097.09,        2.84,   -0.05,  -1.51,  0.53,   0.37,   1097.71
pid find speed, 66391,  2.89,   1097.09,        2.84,   -0.05,  -1.50,  0.53,   0.35,   1097.70
pid find speed, 66441,  2.89,   1097.08,        2.84,   -0.05,  -1.49,  0.53,   0.34,   1097.70
pid find speed, 66491,  2.89,   1097.28,        2.84,   -0.05,  -1.47,  0.53,   0.53,   1097.69
pid find speed, 66543,  2.89,   1097.28,        2.84,   -0.05,  -1.45,  0.53,   0.51,   1097.69
pid find speed, 66592,  2.89,   1097.28,        2.84,   -0.05,  -1.43,  0.53,   0.50,   1097.68
pid find speed, 66642,  2.89,   1097.48,        2.84,   -0.05,  -1.41,  0.52,   0.68,   1097.68
pid find speed, 66692,  2.89,   1097.69,        2.84,   -0.05,  -1.38,  0.52,   0.86,   1097.68
pid find speed, 66742,  2.89,   1097.49,        2.84,   -0.05,  -1.35,  0.52,   0.64,   1097.68
pid find speed, 66792,  2.89,   1097.49,        2.84,   -0.05,  -1.33,  0.52,   0.62,   1097.68
pid find speed, 66842,  2.89,   1097.29,        2.84,   -0.05,  -1.32,  0.52,   0.40,   1097.67
pid find speed, 66892,  2.89,   1097.50,        2.84,   -0.05,  -1.29,  0.52,   0.59,   1097.67
pid find speed, 66942,  2.89,   1097.29,        2.84,   -0.05,  -1.28,  0.52,   0.37,   1097.67
pid find speed, 66992,  2.89,   1097.28,        2.84,   -0.05,  -1.27,  0.52,   0.36,   1097.66
pid find speed, 67042,  2.88,   1097.28,        2.84,   -0.04,  -1.26,  0.52,   0.35,   1097.66
pid find speed, 67092,  2.88,   1097.49,        2.84,   -0.04,  -1.24,  0.52,   0.54,   1097.66
pid find speed, 67142,  2.88,   1097.91,        2.84,   -0.04,  -1.20,  0.52,   0.93,   1097.66
pid find speed, 67192,  2.88,   1097.71,        2.84,   -0.04,  -1.18,  0.52,   0.70,   1097.66
pid find speed, 67242,  2.88,   1097.51,        2.84,   -0.04,  -1.16,  0.52,   0.48,   1097.66
pid find speed, 67292,  2.88,   1097.31,        2.84,   -0.04,  -1.15,  0.52,   0.27,   1097.66
pid find speed, 67342,  2.88,   1097.30,        2.84,   -0.04,  -1.14,  0.52,   0.26,   1097.65
pid find speed, 67392,  2.88,   1097.30,        2.84,   -0.04,  -1.13,  0.52,   0.25,   1097.65
pid find speed, 67442,  2.88,   1097.30,        2.84,   -0.04,  -1.12,  0.52,   0.25,   1097.65
pid find speed, 67492,  2.88,   1097.29,        2.84,   -0.04,  -1.11,  0.52,   0.24,   1097.64
pid find speed, 67542,  2.88,   1097.71,        2.84,   -0.04,  -1.09,  0.52,   0.63,   1097.64
pid find speed, 67592,  2.88,   1097.92,        2.84,   -0.04,  -1.06,  0.52,   0.82,   1097.65
pid find speed, 67642,  2.88,   1098.14,        2.84,   -0.04,  -1.02,  0.52,   1.00,   1097.65
pid find speed, 67692,  2.88,   1098.15,        2.84,   -0.04,  -0.99,  0.52,   0.97,   1097.66
pid find speed, 67742,  2.87,   1098.16,        2.84,   -0.03,  -0.95,  0.52,   0.94,   1097.66
pid find speed, 67792,  2.87,   1098.38,        2.84,   -0.03,  -0.91,  0.52,   1.11,   1097.67
pid find speed, 67842,  2.87,   1098.61,        2.84,   -0.03,  -0.87,  0.52,   1.28,   1097.68
pid find speed, 67892,  2.87,   1098.42,        2.84,   -0.03,  -0.83,  0.52,   1.05,   1097.69
pid find speed, 67942,  2.87,   1098.43,        2.84,   -0.03,  -0.79,  0.52,   1.01,   1097.69
pid find speed, 67992,  2.87,   1098.23,        2.84,   -0.03,  -0.76,  0.52,   0.78,   1097.70
pid find speed, 68042,  2.87,   1098.23,        2.84,   -0.03,  -0.74,  0.52,   0.75,   1097.70
pid find speed, 68092,  2.87,   1098.24,        2.84,   -0.03,  -0.71,  0.52,   0.73,   1097.71
pid find speed, 68142,  2.86,   1098.05,        2.84,   -0.02,  -0.69,  0.52,   0.51,   1097.71
pid find speed, 68192,  2.86,   1098.05,        2.84,   -0.02,  -0.67,  0.52,   0.49,   1097.72
pid find speed, 68242,  2.86,   1098.06,        2.84,   -0.02,  -0.66,  0.52,   0.48,   1097.72
pid find speed, 68292,  2.86,   1097.85,        2.84,   -0.02,  -0.65,  0.52,   0.26,   1097.72
pid find speed, 68342,  2.86,   1097.65,        2.84,   -0.02,  -0.64,  0.52,   0.05,   1097.72
pid find speed, 68392,  2.86,   1097.45,        2.84,   -0.02,  -0.65,  0.52,   -0.14,  1097.72
pid find speed, 68442,  2.86,   1097.24,        2.84,   -0.02,  -0.66,  0.52,   -0.34,  1097.71
pid find speed, 68492,  2.86,   1097.23,        2.84,   -0.02,  -0.67,  0.52,   -0.33,  1097.71
pid find speed, 68544,  2.86,   1097.43,        2.84,   -0.02,  -0.68,  0.52,   -0.12,  1097.70
pid find speed, 68593,  2.86,   1097.43,        2.84,   -0.02,  -0.68,  0.52,   -0.12,  1097.70
pid find speed, 68643,  2.86,   1097.63,        2.84,   -0.02,  -0.68,  0.52,   0.09,   1097.70
pid find speed, 68693,  2.86,   1097.63,        2.84,   -0.02,  -0.68,  0.52,   0.09,   1097.70
pid find speed, 68743,  2.86,   1097.43,        2.84,   -0.02,  -0.68,  0.52,   -0.11,  1097.70
pid find speed, 68793,  2.86,   1097.21,        2.84,   -0.02,  -0.69,  0.52,   -0.31,  1097.69
pid find speed, 68843,  2.87,   1097.00,        2.84,   -0.03,  -0.71,  0.52,   -0.50,  1097.69
pid find speed, 68893,  2.87,   1097.20,        2.84,   -0.03,  -0.72,  0.52,   -0.29,  1097.68
pid find speed, 68943,  2.87,   1097.19,        2.84,   -0.03,  -0.73,  0.52,   -0.28,  1097.68
pid find speed, 68993,  2.87,   1096.98,        2.84,   -0.03,  -0.75,  0.52,   -0.47,  1097.67
pid find speed, 69043,  2.87,   1096.77,        2.84,   -0.03,  -0.77,  0.52,   -0.65,  1097.66
pid find speed, 69093,  2.87,   1096.76,        2.84,   -0.03,  -0.79,  0.52,   -0.63,  1097.65
pid find speed, 69143,  2.87,   1096.75,        2.84,   -0.03,  -0.81,  0.52,   -0.61,  1097.64
pid find speed, 69193,  2.87,   1096.73,        2.84,   -0.03,  -0.84,  0.52,   -0.59,  1097.63
pid find speed, 69243,  2.87,   1096.72,        2.84,   -0.03,  -0.86,  0.52,   -0.57,  1097.62
pid find speed, 69293,  2.87,   1096.51,        2.84,   -0.03,  -0.88,  0.52,   -0.75,  1097.61
pid find speed, 69343,  2.87,   1097.00,        2.84,   -0.03,  -0.89,  0.52,   -0.24,  1097.61
pid find speed, 69393,  2.87,   1097.19,        2.84,   -0.03,  -0.89,  0.52,   -0.04,  1097.60
pid find speed, 69443,  2.87,   1097.40,        2.84,   -0.03,  -0.89,  0.52,   0.17,   1097.60
pid find speed, 69493,  2.87,   1097.20,        2.84,   -0.03,  -0.89,  0.52,   -0.03,  1097.60
pid find speed, 69543,  2.87,   1097.19,        2.84,   -0.03,  -0.89,  0.52,   -0.03,  1097.59
pid find speed, 69593,  2.87,   1097.19,        2.84,   -0.03,  -0.89,  0.52,   -0.03,  1097.59
pid find speed, 69643,  2.87,   1097.18,        2.84,   -0.03,  -0.89,  0.52,   -0.03,  1097.58
pid find speed, 69693,  2.87,   1097.38,        2.84,   -0.03,  -0.89,  0.52,   0.17,   1097.58
pid find speed, 69743,  2.87,   1097.38,        2.84,   -0.03,  -0.88,  0.52,   0.16,   1097.58
pid find speed, 69793,  2.87,   1097.88,        2.84,   -0.03,  -0.86,  0.52,   0.65,   1097.58
pid find speed, 69843,  2.87,   1097.69,        2.84,   -0.03,  -0.84,  0.52,   0.43,   1097.58
pid find speed, 69893,  2.87,   1097.69,        2.84,   -0.03,  -0.83,  0.52,   0.41,   1097.59
pid find speed, 69943,  2.87,   1097.89,        2.84,   -0.03,  -0.80,  0.52,   0.60,   1097.59
pid find speed, 69993,  2.87,   1098.10,        2.84,   -0.03,  -0.78,  0.52,   0.78,   1097.59
pid find speed, 70043,  2.87,   1098.11,        2.84,   -0.03,  -0.75,  0.52,   0.75,   1097.60
pid find speed, 70093,  2.87,   1098.32,        2.84,   -0.03,  -0.72,  0.51,   0.93,   1097.61
pid find speed, 70143,  2.86,   1098.54,        2.84,   -0.02,  -0.68,  0.51,   1.09,   1097.62
pid find speed, 70193,  2.86,   1098.55,        2.84,   -0.02,  -0.64,  0.51,   1.06,   1097.62
pid find speed, 70243,  2.86,   1098.36,        2.84,   -0.02,  -0.61,  0.51,   0.83,   1097.63
pid find speed, 70293,  2.86,   1098.58,        2.84,   -0.02,  -0.57,  0.51,   1.00,   1097.64
pid find speed, 70343,  2.86,   1098.59,        2.84,   -0.02,  -0.53,  0.51,   0.97,   1097.65
pid find speed, 70393,  2.86,   1098.81,        2.84,   -0.02,  -0.49,  0.51,   1.14,   1097.66
pid find speed, 70443,  2.86,   1098.83,        2.84,   -0.02,  -0.45,  0.51,   1.10,   1097.67
pid find speed, 70493,  2.85,   1099.26,        2.84,   -0.01,  -0.40,  0.51,   1.47,   1097.69
keep speed,     70693,  2.85,   1097.04
keep speed,     70893,  2.85,   1097.04
keep speed,     71093,  2.85,   1097.04
keep speed,     71293,  2.85,   1097.04
keep speed,     71493,  2.85,   1097.04
keep speed,     71693,  2.84,   1097.04
keep speed,     71893,  2.84,   1097.04
keep speed,     72093,  2.84,   1097.04
keep speed,     72293,  2.84,   1097.04
keep speed,     72493,  2.84,   1097.04
keep speed,     72693,  2.84,   1097.04
keep speed,     72893,  2.83,   1097.04
keep speed,     73093,  2.83,   1097.04
keep speed,     73293,  2.83,   1097.04
keep speed,     73493,  2.83,   1097.04
keep speed,     73693,  2.83,   1097.04
keep speed,     73893,  2.83,   1097.04
keep speed,     74093,  2.82,   1097.04
keep speed,     74293,  2.82,   1097.04
keep speed,     74493,  2.82,   1097.04
keep speed,     74693,  2.82,   1097.04
keep speed,     74893,  2.82,   1097.04
keep speed,     75093,  2.81,   1097.04
keep speed,     75293,  2.81,   1097.04
keep speed,     75493,  2.81,   1097.04
keep speed,     75693,  2.81,   1097.04
keep speed,     75893,  2.81,   1097.04
keep speed,     76093,  2.81,   1097.04
keep speed,     76293,  2.81,   1097.04
keep speed,     76493,  2.80,   1097.04
keep speed,     76693,  2.80,   1097.04
keep speed,     76893,  2.80,   1097.04
keep speed,     77093,  2.80,   1097.04
keep speed,     77293,  2.80,   1097.04
keep speed,     77493,  2.80,   1097.04
keep speed,     77693,  2.80,   1097.04
keep speed,     77893,  2.80,   1097.04
keep speed,     78093,  2.80,   1097.04
keep speed,     78293,  2.80,   1097.04
keep speed,     78493,  2.80,   1097.04
keep speed,     78693,  2.81,   1097.04
keep speed,     78893,  2.81,   1097.04
keep speed,     79093,  2.81,   1097.04
keep speed,     79293,  2.81,   1097.04
keep speed,     79493,  2.81,   1097.04
keep speed,     79693,  2.81,   1097.04
keep speed,     79893,  2.81,   1097.04
keep speed,     80093,  2.81,   1097.04
keep speed,     80293,  2.81,   1097.04
keep speed,     80493,  2.81,   1097.04
keep speed,     80693,  2.81,   1097.04
keep speed,     80893,  2.81,   1097.04
keep speed,     81093,  2.81,   1097.04
keep speed,     81293,  2.81,   1097.04
keep speed,     81493,  2.81,   1097.04
keep speed,     81693,  2.81,   1097.04
keep speed,     81893,  2.81,   1097.04
keep speed,     82093,  2.81,   1097.04
keep speed,     82293,  2.81,   1097.04
keep speed,     82493,  2.81,   1097.04
keep speed,     82693,  2.81,   1097.04
keep speed,     82893,  2.81,   1097.04
keep speed,     83093,  2.81,   1097.04
keep speed,     83293,  2.81,   1097.04
keep speed,     83493,  2.81,   1097.04
keep speed,     83693,  2.81,   1097.04
keep speed,     83893,  2.81,   1097.04
keep speed,     84093,  2.80,   1097.04
keep speed,     84293,  2.80,   1097.04
keep speed,     84493,  2.80,   1097.04
keep speed,     84693,  2.80,   1097.04
keep speed,     84893,  2.80,   1097.04
keep speed,     85093,  2.80,   1097.04
keep speed,     85293,  2.80,   1097.04
keep speed,     85493,  2.80,   1097.04
keep speed,     85693,  2.80,   1097.04
keep speed,     85893,  2.80,   1097.04
keep speed,     86093,  2.80,   1097.04
keep speed,     86293,  2.80,   1097.04
keep speed,     86493,  2.80,   1097.04
keep speed,     86693,  2.80,   1097.04
keep speed,     86893,  2.80,   1097.04
keep speed,     87093,  2.80,   1097.04
keep speed,     87293,  2.80,   1097.04
keep speed,     87493,  2.80,   1097.04
keep speed,     87693,  2.80,   1097.04
keep speed,     87893,  2.81,   1097.04
keep speed,     88093,  2.81,   1097.04
keep speed,     88293,  2.81,   1097.04
keep speed,     88493,  2.81,   1097.04
keep speed,     88693,  2.81,   1097.04
keep speed,     88893,  2.80,   1097.04
keep speed,     89093,  2.80,   1097.04
keep speed,     89293,  2.80,   1097.04
keep speed,     89493,  2.80,   1097.04
keep speed,     89693,  2.80,   1097.04
keep speed,     89893,  2.80,   1097.04
keep speed,     90093,  2.80,   1097.04
keep speed,     90293,  2.81,   1097.04
keep speed,     90493,  2.81,   1097.04
keep speed,     90693,  2.81,   1097.04
keep speed,     90893,  2.81,   1097.04
keep speed,     91093,  2.81,   1097.04
keep speed,     91293,  2.81,   1097.04
keep speed,     91493,  2.81,   1097.04
keep speed,     91693,  2.81,   1097.04
keep speed,     91893,  2.81,   1097.04
keep speed,     92093,  2.81,   1097.04
keep speed,     92293,  2.82,   1097.04
keep speed,     92493,  2.82,   1097.04
keep speed,     92693,  2.82,   1097.04
keep speed,     92893,  2.82,   1097.04
keep speed,     93093,  2.82,   1097.04
keep speed,     93293,  2.82,   1097.04
keep speed,     93493,  2.82,   1097.04
keep speed,     93693,  2.82,   1097.04
keep speed,     93893,  2.82,   1097.04
keep speed,     94093,  2.83,   1097.04
keep speed,     94293,  2.83,   1097.04
keep speed,     94493,  2.83,   1097.04
keep speed,     94693,  2.83,   1097.04
keep speed,     94893,  2.84,   1097.04
keep speed,     95093,  2.84,   1097.04
keep speed,     95293,  2.84,   1097.04
keep speed,     95493,  2.84,   1097.04
keep speed,     95693,  2.84,   1097.04
keep speed,     95893,  2.84,   1097.04
keep speed,     96093,  2.85,   1097.04
keep speed,     96293,  2.85,   1097.04
keep speed,     96493,  2.85,   1097.04
keep speed,     96693,  2.85,   1097.04
keep speed,     96893,  2.85,   1097.04
keep speed,     97093,  2.85,   1097.04
keep speed,     97293,  2.85,   1097.04
keep speed,     97493,  2.85,   1097.04
keep speed,     97693,  2.85,   1097.04
keep speed,     97893,  2.85,   1097.04
keep speed,     98093,  2.85,   1097.04
keep speed,     98293,  2.85,   1097.04
keep speed,     98493,  2.85,   1097.04
keep speed,     98693,  2.85,   1097.04
keep speed,     98893,  2.85,   1097.04
keep speed,     99093,  2.85,   1097.04
keep speed,     99293,  2.85,   1097.04
keep speed,     99493,  2.85,   1097.04
keep speed,     99693,  2.85,   1097.04
