Waiting for PID,        597890, 8.80,   -2.25,  -1.72,  -0.33,  11.57,  11.42,  132.07, 1860.14
Waiting for PID,        598090, 8.80,   -2.31,  -1.78,  -0.33,  10.54,  11.42,  120.44, 1860.89
Waiting for PID,        598290, 8.80,   -2.28,  -1.81,  -0.22,  11.51,  11.43,  131.62, 1861.64
Waiting for PID,        598490, 8.80,   -2.25,  -1.79,  -0.33,  11.62,  11.42,  132.75, 1862.39
Waiting for PID,        598690, 8.80,   -2.20,  -1.75,  -0.33,  10.99,  11.41,  125.38, 1863.14
Waiting for PID,        598890, 8.80,   -2.18,  -1.77,  -0.33,  11.51,  11.42,  131.49, 1863.88
Waiting for PID,        599090, 8.80,   -2.14,  -1.77,  -0.33,  11.15,  11.41,  127.23, 1864.65
Waiting for PID,        599290, 8.80,   -2.10,  -1.78,  -0.33,  11.57,  11.41,  131.98, 1865.40
Waiting for PID,        599490, 8.80,   -2.08,  -1.84,  -0.33,  11.15,  11.42,  127.32, 1866.15
Testing,        599690, 8.80,   -2.05,  -1.87,  -0.33,  11.46,  11.40,  130.58, 1866.90
Testing,        599890, 8.80,   -2.00,  -1.87,  -0.33,  10.88,  11.41,  124.11, 1867.65
Testing,        600090, 8.80,   -2.06,  -1.88,  -0.22,  11.24,  11.42,  128.32, 1868.40
Testing,        600290, 8.80,   -2.11,  -1.89,  -0.33,  11.85,  11.42,  135.29, 1869.16
Testing,        600490, 8.80,   -2.12,  -1.90,  -0.33,  11.62,  11.41,  132.66, 1869.91
Testing,        600690, 8.80,   -2.01,  -1.93,  -0.33,  10.74,  11.42,  122.57, 1870.66
Testing,        600890, 8.80,   -1.91,  -1.92,  -0.22,  10.90,  11.39,  124.21, 1871.41
Testing,        601090, 8.80,   -1.91,  -1.95,  -0.33,  11.32,  11.42,  129.31, 1872.15
Testing,        601290, 8.80,   -1.92,  -2.00,  0.11,   11.40,  11.42,  130.22, 1872.91
Testing,        601490, 8.80,   -1.85,  -1.96,  1.01,   11.29,  11.40,  128.77, 1873.66
Testing,        601690, 8.80,   -1.74,  -1.88,  0.56,   10.82,  11.40,  123.35, 1874.42
Testing,        601890, 8.80,   -1.75,  -1.87,  1.01,   11.26,  11.41,  128.50, 1875.17
Testing,        602090, 8.80,   -1.75,  -1.86,  1.01,   10.79,  11.39,  122.95, 1875.92
Testing,        602290, 8.80,   -1.69,  -1.87,  1.46,   10.51,  11.41,  119.95, 1876.67
Testing,        602490, 8.80,   -1.60,  -1.85,  1.46,   11.93,  11.42,  136.19, 1877.42
Testing,        602690, 8.80,   -1.61,  -1.89,  1.35,   11.40,  11.40,  129.99, 1878.17
Testing,        602890, 8.80,   -1.57,  -1.88,  1.91,   11.35,  11.40,  129.36, 1878.92
Testing,        603090, 8.80,   -1.54,  -1.84,  1.91,   11.04,  11.40,  125.92, 1879.68
Testing,        603290, 8.80,   -1.47,  -1.78,  2.25,   11.24,  11.40,  128.14, 1880.41
Testing,        603490, 8.80,   -1.46,  -1.74,  1.80,   11.10,  11.40,  126.47, 1881.18
Testing,        603690, 8.80,   0.00,   0.00,   2.81,   0.00,   0.00,   0.00,   1881.18
Testing,        603890, 8.80,   -1.41,  -1.78,  2.81,   11.74,  11.39,  133.64, 1881.55
Testing,        604090, 8.80,   -1.37,  -1.83,  3.15,   11.24,  11.40,  128.14, 1882.31
Testing,        604290, 8.80,   -1.38,  -1.82,  3.26,   11.74,  11.40,  133.83, 1883.06
Testing,        604490, 8.80,   -1.36,  -1.80,  3.60,   11.46,  11.40,  130.67, 1883.81
Testing,        604690, 8.80,   -1.35,  -1.74,  3.60,   10.79,  11.39,  122.90, 1884.56
Testing,        604890, 8.80,   -1.25,  -1.66,  4.05,   11.71,  11.40,  133.47, 1885.31
Testing,        605090, 8.80,   -1.21,  -1.68,  4.05,   10.99,  11.40,  125.20, 1886.06
Testing,        605290, 8.80,   -1.18,  -1.72,  4.05,   11.96,  11.39,  136.17, 1886.81
Testing,        605490, 8.80,   -1.29,  -1.79,  4.61,   11.07,  11.40,  126.24, 1887.55
Testing,        605690, 8.80,   -1.28,  -1.79,  4.95,   10.96,  11.38,  124.75, 1888.32
Testing,        605890, 8.80,   -1.25,  -1.75,  4.95,   10.93,  11.41,  124.70, 1889.07
Testing,        606090, 8.80,   -1.20,  -1.74,  4.95,   10.90,  11.40,  124.25, 1889.82
Testing,        606290, 8.80,   -1.25,  -1.72,  5.28,   10.82,  11.39,  123.22, 1890.57
Testing,        606490, 8.80,   -1.19,  -1.70,  5.40,   11.74,  11.37,  133.46, 1891.32
Testing,        606690, 8.80,   -1.12,  -1.71,  5.85,   11.40,  11.39,  129.90, 1892.07
Testing,        606890, 8.80,   -1.13,  -1.80,  5.85,   11.26,  11.40,  128.36, 1892.83
Testing,        607090, 8.80,   -1.15,  -1.83,  5.85,   11.40,  11.40,  129.94, 1893.58
Testing,        607290, 8.80,   -1.14,  -1.74,  6.30,   11.26,  11.38,  128.23, 1894.33
Testing,        607490, 8.80,   -1.15,  -1.74,  6.18,   11.01,  11.40,  125.52, 1895.08
Testing,        607690, 8.80,   -1.20,  -1.74,  6.75,   11.07,  11.40,  126.15, 1895.82
Testing,        607890, 8.80,   -1.15,  -1.74,  6.75,   10.76,  11.38,  122.54, 1896.58
Testing,        608090, 8.80,   -1.09,  -1.73,  7.65,   10.93,  11.38,  124.39, 1897.33
Testing,        608290, 8.80,   -1.09,  -1.78,  7.20,   11.18,  11.39,  127.33, 1898.09
Testing,        608490, 8.80,   -1.13,  -1.83,  7.65,   10.96,  11.40,  124.89, 1898.84
Testing,        608690, 8.80,   -1.08,  -1.79,  7.65,   11.79,  11.38,  134.23, 1899.59
Testing,        608890, 8.80,   -1.07,  -1.77,  7.98,   11.04,  11.39,  125.75, 1900.34
Testing,        609090, 8.80,   -1.07,  -1.75,  7.98,   10.99,  11.40,  125.20, 1901.09
Testing,        609290, 8.80,   -1.06,  -1.76,  7.98,   11.62,  11.38,  132.33, 1901.84
Testing,        609490, 8.80,   -1.01,  -1.77,  9.33,   10.65,  11.38,  121.28, 1902.59
Testing,        609690, 8.80,   -1.03,  -1.78,  9.33,   11.29,  11.38,  128.54, 1903.35
Testing,        609890, 8.80,   -1.01,  -1.79,  9.33,   11.21,  11.39,  127.64, 1904.08
Testing,        610090, 8.80,   -1.04,  -1.84,  9.11,   11.13,  11.38,  126.56, 1904.85
Testing,        610290, 8.80,   -1.03,  -1.85,  10.23,  10.38,  11.38,  118.12, 1905.60
Testing,        610490, 8.80,   -0.94,  -1.81,  9.90,   11.60,  11.38,  131.93, 1906.35
Testing,        610690, 8.80,   -0.88,  -1.78,  10.23,  10.96,  11.38,  124.71, 1907.10
Testing,        610890, 8.80,   -0.93,  -1.81,  10.23,  10.96,  11.37,  124.62, 1907.85
Testing,        611090, 8.80,   -0.92,  -1.82,  10.68,  10.96,  11.38,  124.75, 1908.61
Testing,        611290, 8.80,   -0.84,  -1.80,  10.23,  10.54,  11.38,  120.02, 1909.36
Testing,        611490, 8.80,   -0.81,  -1.81,  10.68,  10.74,  11.38,  122.14, 1910.11
Testing,        611690, 8.80,   -0.86,  -1.84,  10.57,  10.65,  11.36,  121.07, 1910.86
Testing,        611890, 8.80,   -0.84,  -1.83,  10.68,  11.15,  11.38,  126.92, 1911.61
Testing,        612090, 8.80,   -0.84,  -1.82,  11.47,  10.60,  11.37,  120.48, 1912.35
Testing,        612290, 8.80,   -0.86,  -1.82,  11.47,  11.40,  11.38,  129.72, 1913.11
Testing,        612490, 8.80,   -0.89,  -1.84,  11.25,  11.54,  11.38,  131.39, 1913.87
Testing,        612690, 8.80,   -0.87,  -1.84,  11.58,  11.21,  11.39,  127.64, 1914.62
Testing,        612890, 8.80,   -0.80,  -1.85,  12.03,  11.24,  11.38,  127.87, 1915.37
Testing,        613090, 8.80,   -0.80,  -1.90,  12.48,  11.54,  11.38,  131.34, 1916.12
Testing,        613290, 8.80,   -0.84,  -1.94,  13.27,  11.07,  11.36,  125.80, 1916.87
Testing,        613490, 8.80,   -0.79,  -1.93,  13.27,  11.74,  11.38,  133.55, 1917.62
Testing,        613690, 8.80,   -0.73,  -1.86,  13.27,  11.07,  11.37,  125.89, 1918.37
Testing,        613890, 8.80,   -0.76,  -1.80,  12.37,  11.21,  11.37,  127.46, 1919.12
Testing,        614090, 8.80,   -0.82,  -1.81,  13.27,  11.43,  11.38,  130.03, 1919.88
Testing,        614290, 8.80,   -0.84,  -1.85,  13.27,  11.57,  11.37,  131.56, 1920.61
Testing,        614490, 8.80,   -0.81,  -1.88,  13.27,  10.85,  11.36,  123.27, 1921.38
Testing,        614690, 8.80,   -0.79,  -1.89,  14.17,  10.49,  11.37,  119.22, 1922.13
Testing,        614890, 8.80,   -0.77,  -1.90,  14.17,  10.76,  11.38,  122.46, 1922.88
Testing,        615090, 8.80,   -0.76,  -1.88,  14.17,  11.51,  11.36,  130.84, 1923.63
Testing,        615290, 8.80,   -0.78,  -1.88,  13.72,  10.88,  11.37,  123.68, 1924.38
Testing,        615490, 8.80,   -0.79,  -1.88,  14.62,  11.85,  11.37,  134.72, 1925.14
Testing,        615690, 8.80,   -0.73,  -1.87,  15.07,  11.32,  11.37,  128.68, 1925.89
Testing,        615890, 8.80,   -0.75,  -1.89,  15.07,  11.10,  11.37,  126.16, 1926.64
Testing,        616090, 8.80,   -0.70,  -1.90,  15.07,  10.99,  11.38,  124.98, 1927.39
Testing,        616290, 8.80,   -0.63,  -1.88,  15.07,  11.01,  11.37,  125.21, 1928.14
Testing,        616490, 8.80,   -0.61,  -1.86,  15.97,  11.43,  11.37,  129.99, 1928.88
Testing,        616690, 8.80,   -0.63,  -1.87,  15.97,  11.13,  11.36,  126.38, 1929.65
Testing,        616890, 8.80,   -0.57,  -1.86,  15.97,  11.21,  11.37,  127.46, 1930.40
Testing,        617090, 8.80,   -0.58,  -1.85,  15.97,  11.35,  11.37,  128.99, 1931.15
Testing,        617290, 8.80,   -0.58,  -1.86,  16.31,  11.07,  11.37,  125.84, 1931.90
Testing,        617490, 8.80,   -0.55,  -1.90,  16.31,  11.74,  11.36,  133.36, 1932.65
Testing,        617690, 8.80,   -0.49,  -1.92,  16.76,  11.26,  11.37,  128.05, 1933.40
Testing,        617890, 8.80,   -0.44,  -1.94,  16.42,  11.37,  11.37,  129.31, 1934.15
Testing,        618090, 8.80,   -0.38,  -1.93,  16.76,  11.10,  11.36,  126.07, 1934.90
Testing,        618290, 8.80,   -0.29,  -1.90,  17.32,  11.76,  11.36,  133.58, 1935.66
Testing,        618490, 8.80,   -0.21,  -1.88,  17.66,  10.88,  11.37,  123.63, 1936.41
Testing,        618690, 8.80,   -0.19,  -1.87,  18.11,  10.93,  11.36,  124.22, 1937.14
Testing,        618890, 8.80,   -0.10,  -1.83,  18.11,  11.46,  11.37,  130.30, 1937.91
Testing,        619090, 8.80,   -0.01,  -1.81,  18.11,  11.65,  11.35,  132.28, 1938.66
Testing,        619290, 8.80,   0.05,   -1.80,  18.11,  10.85,  11.36,  123.23, 1939.41
Testing,        619490, 8.80,   0.12,   -1.81,  18.67,  11.85,  11.36,  134.62, 1940.16
Testing,        619690, 8.80,   0.18,   -1.81,  19.01,  11.24,  11.36,  127.64, 1940.92
Testing,        619890, 8.80,   0.17,   -1.82,  19.01,  11.62,  11.37,  132.15, 1941.67
Testing,        620090, 8.80,   0.18,   -1.85,  19.57,  11.10,  11.36,  126.11, 1942.42
Testing,        620290, 8.80,   0.23,   -1.86,  19.01,  11.43,  11.36,  129.90, 1943.17
Testing,        620490, 8.80,   0.31,   -1.87,  19.46,  11.15,  11.36,  126.70, 1943.92
Testing,        620690, 8.80,   0.41,   -1.87,  19.46,  11.79,  11.36,  133.95, 1944.67
Testing,        620890, 8.80,   0.44,   -1.88,  20.25,  10.65,  11.36,  121.07, 1945.41
Testing,        621090, 8.80,   0.44,   -1.86,  20.36,  10.76,  11.36,  122.24, 1946.18
Testing,        621290, 8.80,   0.49,   -1.81,  20.81,  11.93,  11.37,  135.62, 1946.93
Testing,        621490, 8.80,   0.50,   -1.81,  20.81,  11.93,  11.36,  135.52, 1947.68
Testing,        621690, 8.80,   0.57,   -1.81,  21.15,  10.74,  11.35,  121.88, 1948.43
Testing,        621890, 8.80,   0.59,   -1.85,  21.15,  11.57,  11.36,  131.38, 1949.18
Testing,        622090, 8.80,   0.59,   -1.87,  21.60,  10.63,  11.36,  120.67, 1949.93
Testing,        622290, 8.80,   0.66,   -1.87,  21.60,  11.26,  11.37,  128.05, 1950.68
Testing,        622490, 8.80,   0.65,   -1.90,  22.16,  11.96,  11.37,  135.93, 1951.44
Testing,        622690, 8.80,   0.62,   -1.91,  22.16,  11.29,  11.36,  128.23, 1952.19
Testing,        622890, 8.80,   0.58,   -1.92,  22.16,  10.90,  11.35,  123.77, 1952.94
Testing,        623090, 8.80,   0.57,   -1.94,  22.50,  11.26,  11.35,  127.87, 1953.67
Testing,        623290, 8.80,   0.62,   -1.96,  22.50,  10.49,  11.36,  119.09, 1954.44
Testing,        623490, 8.80,   0.65,   -1.97,  22.95,  11.68,  11.36,  132.64, 1955.19
Testing,        623690, 8.80,   0.69,   -1.95,  22.95,  11.26,  11.36,  127.96, 1955.94
Testing,        623890, 8.80,   0.79,   -1.89,  23.40,  11.76,  11.37,  133.73, 1956.70
Testing,        624090, 8.80,   0.79,   -1.82,  23.40,  10.63,  11.35,  120.58, 1957.45
Testing,        624290, 8.80,   0.76,   -1.80,  23.85,  11.21,  11.36,  127.28, 1958.20
Testing,        624490, 8.80,   0.74,   -1.83,  23.85,  11.40,  11.35,  129.44, 1958.95
Testing,        624690, 8.80,   0.74,   -1.87,  24.63,  11.15,  11.34,  126.47, 1959.70
Testing,        624890, 8.80,   0.74,   -1.91,  24.63,  11.32,  11.36,  128.59, 1960.45
Testing,        625090, 8.80,   0.77,   -1.90,  24.75,  11.65,  11.36,  132.37, 1961.20
Testing,        625290, 8.80,   0.82,   -1.84,  24.63,  10.99,  11.35,  124.72, 1961.94
Testing,        625490, 8.80,   0.85,   -1.78,  24.63,  10.60,  11.34,  120.18, 1962.71
Testing,        625690, 8.80,   0.82,   -1.75,  25.65,  11.04,  11.36,  125.39, 1963.46
Testing,        625890, 8.80,   0.77,   -1.77,  25.53,  11.07,  11.35,  125.62, 1964.21
Testing,        626090, 8.80,   0.76,   -1.76,  25.65,  11.60,  11.35,  131.65, 1964.96
Testing,        626290, 8.80,   0.75,   -1.78,  25.53,  11.40,  11.36,  129.49, 1965.71
Testing,        626490, 8.80,   0.74,   -1.81,  25.98,  11.15,  11.34,  126.47, 1966.46
Testing,        626690, 8.80,   0.78,   -1.78,  25.98,  10.90,  11.35,  123.73, 1967.22
Testing,        626890, 8.80,   0.79,   -1.74,  26.43,  11.40,  11.35,  129.40, 1967.97
Testing,        627090, 8.80,   0.77,   -1.72,  26.55,  11.15,  11.36,  126.65, 1968.72
Testing,        627290, 8.80,   0.76,   -1.72,  26.43,  11.24,  11.34,  127.37, 1969.47
Testing,        627490, 8.80,   0.62,   -1.77,  27.00,  11.24,  11.36,  127.64, 1970.21
Testing,        627690, 8.80,   0.56,   -1.83,  27.33,  11.60,  11.35,  131.65, 1970.97
Testing,        627890, 8.80,   0.52,   -1.86,  27.33,  11.32,  11.34,  128.41, 1971.72
Testing,        628090, 8.80,   0.52,   -1.84,  27.33,  10.96,  11.36,  124.49, 1972.48
Testing,        628290, 8.80,   0.54,   -1.82,  27.33,  11.46,  11.35,  130.07, 1973.23
Testing,        628490, 8.80,   0.54,   -1.79,  27.78,  11.54,  11.34,  130.93, 1973.98
Testing,        628690, 8.80,   0.48,   -1.80,  28.23,  10.68,  11.35,  121.21, 1974.73
Testing,        628890, 8.80,   0.42,   -1.83,  28.23,  11.57,  11.36,  131.38, 1975.48
Testing,        629090, 8.80,   0.35,   -1.87,  28.68,  10.38,  11.35,  117.79, 1976.23
Testing,        629290, 8.80,   0.33,   -1.89,  28.68,  11.43,  11.34,  129.62, 1976.98
Testing,        629490, 8.80,   0.26,   -1.89,  28.68,  11.24,  11.34,  127.42, 1977.73
Testing,        629690, 8.80,   0.23,   -1.92,  29.13,  11.24,  11.35,  127.55, 1978.47
Testing,        629890, 8.80,   0.20,   -1.92,  29.13,  10.88,  11.35,  123.42, 1979.24
Testing,        630090, 8.80,   0.20,   -1.88,  30.03,  11.07,  11.35,  125.62, 1979.99
Testing,        630290, 8.80,   0.15,   -1.87,  29.58,  10.60,  11.34,  120.18, 1980.74
Testing,        630490, 8.80,   0.06,   -1.89,  30.03,  11.40,  11.34,  129.26, 1981.49
Testing,        630690, 8.80,   0.02,   -1.89,  29.58,  10.99,  11.35,  124.72, 1982.24
Testing,        630890, 8.80,   -0.08,  -1.89,  30.37,  11.26,  11.34,  127.69, 1982.99
Testing,        631090, 8.80,   -0.09,  -1.87,  30.48,  11.18,  11.35,  126.88, 1983.75
Testing,        631290, 8.80,   -0.13,  -1.83,  30.71,  10.85,  11.34,  123.06, 1984.50
Testing,        631490, 8.80,   -0.22,  -1.81,  30.82,  10.76,  11.34,  122.11, 1985.25
Testing,        631690, 8.80,   -0.25,  -1.79,  30.93,  10.71,  11.34,  121.44, 1986.00
Testing,        631890, 8.80,   -0.32,  -1.79,  31.27,  10.40,  11.35,  118.06, 1986.74
Testing,        632090, 8.80,   -0.41,  -1.82,  30.93,  11.40,  11.35,  129.44, 1987.50
Testing,        632290, 8.80,   -0.49,  -1.85,  31.83,  10.57,  11.33,  119.78, 1988.25
Testing,        632490, 8.80,   -0.54,  -1.84,  31.27,  10.76,  11.33,  121.98, 1989.01
Testing,        632690, 8.80,   -0.63,  -1.82,  32.62,  11.62,  11.35,  131.92, 1989.76
Testing,        632890, 8.80,   -0.76,  -1.83,  32.17,  10.93,  11.34,  123.91, 1990.51
Testing,        633090, 8.80,   -0.89,  -1.86,  32.62,  11.07,  11.34,  125.49, 1991.26
Testing,        633290, 8.80,   -0.92,  -1.80,  32.62,  11.18,  11.35,  126.88, 1992.01
Testing,        633490, 8.80,   -0.95,  -1.78,  33.07,  11.15,  11.35,  126.61, 1992.76
Testing,        633690, 8.80,   -1.06,  -1.82,  33.52,  10.90,  11.33,  123.56, 1993.51
Testing,        633890, 8.80,   -1.15,  -1.86,  33.07,  11.71,  11.34,  132.77, 1994.27
Testing,        634090, 8.80,   -1.21,  -1.85,  33.86,  10.96,  11.32,  124.10, 1995.00
Testing,        634290, 8.80,   -1.29,  -1.85,  33.75,  11.46,  11.34,  129.98, 1995.77
Testing,        634490, 8.80,   -1.32,  -1.79,  34.31,  11.60,  11.33,  131.42, 1996.52
Testing,        634690, 8.80,   -1.43,  -1.78,  34.42,  12.10,  11.35,  137.32, 1997.27
Testing,        634890, 8.80,   -1.52,  -1.80,  34.42,  11.74,  11.34,  133.13, 1998.02
Testing,        635090, 8.80,   -1.56,  -1.86,  34.42,  11.10,  11.34,  125.80, 1998.77
Testing,        635290, 8.80,   -1.65,  -1.90,  34.76,  11.26,  11.32,  127.55, 1999.53
Testing,        635490, 8.80,   -1.67,  -1.90,  34.87,  11.35,  11.33,  128.54, 2000.28
Testing,        635690, 8.80,   -1.68,  -1.87,  35.32,  11.04,  11.34,  125.22, 2001.03
Testing,        635890, 8.80,   -1.71,  -1.84,  35.32,  10.38,  11.33,  117.58, 2001.78
Testing,        636090, 8.80,   -1.75,  -1.84,  35.32,  10.79,  11.34,  122.38, 2002.53
Testing,        636290, 8.80,   -1.70,  -1.80,  35.66,  11.32,  11.34,  128.41, 2003.27
Testing,        636490, 8.80,   -1.60,  -1.78,  35.66,  11.04,  11.32,  125.04, 2004.03
Testing,        636690, 8.80,   -1.56,  -1.78,  36.11,  11.43,  11.34,  129.62, 2004.79
Testing,        636890, 8.80,   -1.55,  -1.81,  36.22,  10.49,  11.34,  118.88, 2005.54
Testing,        637090, 8.80,   -1.52,  -1.80,  36.56,  10.99,  11.33,  124.50, 2006.29
Testing,        637290, 8.80,   -1.46,  -1.78,  36.56,  11.71,  11.34,  132.77, 2007.04
Testing,        637490, 8.80,   -1.45,  -1.78,  37.01,  11.82,  11.34,  133.98, 2007.79
Testing,        637690, 8.80,   -1.41,  -1.74,  37.01,  10.82,  11.34,  122.66, 2008.54
Testing,        637890, 8.80,   -1.33,  -1.71,  37.46,  11.24,  11.34,  127.42, 2009.29
Testing,        638090, 8.80,   -1.35,  -1.75,  37.46,  11.04,  11.34,  125.22, 2010.05
Testing,        638290, 8.80,   -1.32,  -1.75,  37.46,  11.24,  11.34,  127.42, 2010.80
Testing,        638490, 8.80,   -1.22,  -1.76,  37.91,  11.18,  11.32,  126.61, 2011.53
Testing,        638690, 8.80,   -1.12,  -1.74,  37.91,  10.90,  11.33,  123.51, 2012.30
Testing,        638890, 8.80,   -1.07,  -1.74,  38.36,  11.04,  11.34,  125.26, 2013.05
Testing,        639090, 8.80,   -1.03,  -1.71,  38.36,  10.79,  11.33,  122.26, 2013.80
Testing,        639290, 8.80,   -0.98,  -1.69,  38.81,  11.18,  11.34,  126.74, 2014.55
Testing,        639490, 8.80,   -0.92,  -1.67,  38.81,  11.82,  11.32,  133.84, 2015.31
Testing,        639690, 8.80,   -0.83,  -1.65,  38.70,  10.96,  11.33,  124.14, 2016.06
Testing,        639890, 8.80,   0.00,   0.00,   39.26,  0.00,   0.00,   0.00,   2016.06
Testing,        640090, 8.80,   -0.88,  -1.68,  39.60,  11.13,  11.32,  125.98, 2016.43
Testing,        640290, 8.80,   -0.92,  -1.72,  39.60,  11.13,  11.33,  126.07, 2017.18
Testing,        640490, 8.80,   -0.90,  -1.71,  39.60,  11.24,  11.33,  127.33, 2017.94
Testing,        640690, 8.80,   -0.86,  -1.71,  40.16,  11.24,  11.32,  127.24, 2018.67
Testing,        640890, 8.80,   -0.90,  -1.69,  40.16,  11.13,  11.32,  125.98, 2019.44
Testing,        641090, 8.80,   -0.93,  -1.69,  40.50,  11.15,  11.32,  126.21, 2020.19
Testing,        641290, 8.80,   -0.89,  -1.65,  40.72,  10.38,  11.33,  117.54, 2020.94
Testing,        641490, 8.80,   -0.92,  -1.68,  41.06,  11.46,  11.33,  129.84, 2021.69
Testing,        641690, 8.80,   -1.01,  -1.73,  41.28,  11.07,  11.33,  125.40, 2022.44
Testing,        641890, 8.80,   -0.95,  -1.73,  40.61,  10.93,  11.33,  123.83, 2023.20
Testing,        642090, 8.80,   -0.97,  -1.78,  41.96,  11.46,  11.32,  129.75, 2023.95
Testing,        642290, 8.80,   -1.04,  -1.83,  42.18,  10.32,  11.32,  116.87, 2024.70
Testing,        642490, 8.80,   -1.04,  -1.83,  41.85,  11.57,  11.34,  131.15, 2025.45
Testing,        642690, 8.80,   -1.00,  -1.82,  41.85,  11.04,  11.32,  125.04, 2026.20
Testing,        642890, 8.80,   -1.03,  -1.84,  41.85,  11.37,  11.32,  128.81, 2026.94
Testing,        643090, 8.80,   -1.03,  -1.85,  41.85,  11.26,  11.32,  127.55, 2027.70
Testing,        643290, 8.80,   -1.03,  -1.88,  42.75,  10.93,  11.33,  123.83, 2028.46
Testing,        643490, 8.80,   -1.04,  -1.92,  42.75,  11.37,  11.33,  128.86, 2029.21
Testing,        643690, 8.80,   -1.02,  -1.91,  43.08,  10.74,  11.33,  121.67, 2029.96
Testing,        643890, 8.80,   -0.92,  -1.87,  42.30,  11.13,  11.32,  125.94, 2030.71
Testing,        644090, 8.80,   -0.83,  -1.86,  43.98,  11.54,  11.33,  130.74, 2031.46
Testing,        644290, 8.80,   -0.81,  -1.86,  43.20,  10.60,  11.33,  120.06, 2032.21
Testing,        644490, 8.80,   -0.74,  -1.88,  44.10,  10.82,  11.32,  122.44, 2032.96
